Id_1,Id_2,Id_3,Id_period,Me_int,Me_num,Me_str,Me_bool,Me_interval
2,B,5,2000M01,,,,,
2,B,5,2000M02,,,,,
2,B,5,2000M03,,,,,
2,B,5,2000M04,,,,,
2,B,5,2000M05,,,,,
2,B,5,2000M06,,,,,
2,B,5,2000M07,,,,,
2,B,5,2000M08,,,,,
2,B,5,2001,,,,,
2,B,5,2001M01,,,,,
2,B,5,2001M02,,,,,
2,B,5,2001M03,,,,,
2,B,5,2001M04,,,,,
2,B,5,2001M05,,,,,
2,B,5,2001M06,,,,,
2,B,5,2001M07,,,,,
2,B,5,2001M08,,,,,
2,B,5,2002,,,,,
2,B,5,2002M01,,,,,
2,B,5,2002M02,,,,,
2,B,5,2002M03,,,,,
2,B,5,2002M04,,,,,
2,B,5,2002M05,,,,,
2,B,5,2002M06,,,,,
2,B,5,2002M07,,,,,
2,B,5,2002M08,,,,,
2,C,8,2000,,,,,
2,C,8,2000M08,8.0,8.8,,,
2,C,8,2000M01,,,,,
2,C,8,2000M02,,,,,
2,C,8,2000M03,,,,,
2,C,8,2000M04,,,,,
2,C,8,2000M05,,,,,
2,C,8,2000M06,,,,,
2,C,8,2000M07,,,,,
2,C,8,2000M08,,,,,
2,C,8,2001,,,,,
2,C,8,2001M01,,,,,
2,C,8,2001M02,,,,,
2,C,8,2001M03,,,,,
2,C,8,2001M04,,,,,
2,C,8,2001M05,,,,,
2,C,8,2001M06,,,,,
2,C,8,2001M07,,,,,
2,C,8,2001M08,,,,,
2,C,8,2002,,,,,
2,C,8,2002M01,,,,,
2,C,8,2002M02,,,,,
2,C,8,2002M03,,,,,
2,C,8,2002M04,,,,,
2,C,8,2002M05,,,,,
2,C,8,2002M06,,,,,
2,C,8,2002M07,,,,,
2,C,8,2002M08,,,,,
3,A,3,2000,,,,,
3,A,3,2000M03,3.0,3.3,abc,True,
3,A,3,2000M01,,,,,
3,A,3,2000M02,,,,,
3,A,3,2000M03,,,,,
3,A,3,2000M04,,,,,
3,A,3,2000M05,,,,,
3,A,3,2000M06,,,,,
3,A,3,2000M07,,,,,
3,A,3,2000M08,,,,,
3,A,3,2001,,,,,
3,A,3,2001M01,,,,,
3,A,3,2001M02,,,,,
3,A,3,2001M03,,,,,
3,A,3,2001M04,,,,,
3,A,3,2001M05,,,,,
3,A,3,2001M06,,,,,
3,A,3,2001M07,,,,,
3,A,3,2001M08,,,,,
3,A,3,2002,,,,,
3,A,3,2002M01,,,,,
3,A,3,2002M02,,,,,
3,A,3,2002M03,,,,,
3,A,3,2002M04,,,,,
3,A,3,2002M05,,,,,
3,A,3,2002M06,,,,,
3,A,3,2002M07,,,,,
3,A,3,2002M08,,,,,
3,B,6,2000,,,,,
3,B,6,2000M06,6.0,6.6,jKl,False,
3,B,6,2000M01,,,,,
3,B,6,2000M02,,,,,
3,B,6,2000M03,,,,,
3,B,6,2000M04,,,,,
3,B,6,2000M05,,,,,
3,B,6,2000M06,,,,,
3,B,6,2000M07,,,,,
3,B,6,2000M08,,,,,
3,B,6,2001,,,,,
3,B,6,2001M01,,,,,
3,B,6,2001M02,,,,,
3,B,6,2001M03,,,,,
3,B,6,2001M04,,,,,
3,B,6,2001M05,,,,,
3,B,6,2001M06,,,,,
3,B,6,2001M07,,,,,
3,B,6,2001M08,,,,,
3,B,6,2002,,,,,
3,B,6,2002M01,,,,,
3,B,6,2002M02,,,,,
3,B,6,2002M03,,,,,
3,B,6,2002M04,,,,,
3,B,6,2002M05,,,,,
3,B,6,2002M06,,,,,
3,B,6,2002M07,,,,,
3,B,6,2002M08,,,,,
3,C,9,2000,,,,,
3,C,9,2000M01,,,,,
3,C,9,2000M02,,,,,
3,C,9,2000M03,,,,,
3,C,9,2000M04,,,,,
3,C,9,2000M05,,,,,
3,C,9,2000M06,,,,,
3,C,9,2000M07,,,,,
3,C,9,2000M08,,,,,
3,C,9,2001,,,,,
3,C,9,2001M06,9.0,9.9,DE,True,
3,C,9,2001M01,,,,,
3,C,9,2001M02,,,,,
3,C,9,2001M03,,,,,
3,C,9,2001M04,,,,,
3,C,9,2001M05,,,,,
3,C,9,2001M06,,,,,
3,C,9,2001M07,,,,,
3,C,9,2001M08,,,,,
3,C,9,2002,,,,,
3,C,9,2002M01,,,,,
3,C,9,2002M02,,,,,
3,C,9,2002M03,,,,,
3,C,9,2002M04,,,,,
3,C,9,2002M05,,,,,
3,C,9,2002M06,,,,,
3,C,9,2002M07,,,,,
3,C,9,2002M08,,,,,
4,D,10,2000,,,,,
4,D,10,2000M01,,,,,
4,D,10,2000M02,,,,,
4,D,10,2000M03,,,,,
4,D,10,2000M04,,,,,
4,D,10,2000M05,,,,,
4,D,10,2000M06,,,,,
4,D,10,2000M07,,,,,
4,D,10,2000M08,,,,,
4,D,10,2001,,,,,
4,D,10,2001M01,,,,,
4,D,10,2001M02,,,,,
4,D,10,2001M03,,,,,
4,D,10,2001M04,,,,,
4,D,10,2001M05,,,,,
4,D,10,2001M06,,,,,
4,D,10,2001M07,,,,,
4,D,10,2001M08,,,,,
4,D,10,2002,,,,,
4,D,10,2002M01,,10.0,z,False,
4,D,10,2002M01,,,,,
4,D,10,2002M02,,,,,
4,D,10,2002M03,,,,,
4,D,10,2002M04,,,,,
4,D,10,2002M05,,,,,
4,D,10,2002M06,,,,,
4,D,10,2002M07,,,,,
4,D,10,2002M08,,,,,
