MARKET_GEO,NBB_ISTI,INDEX_BASE,UNIT_MEASURE,UNIT_MULT,DECIMALS,FREQ,TIME_PERIOD,OBS_VALUE,OBS_STATUS,CONF_STATUS,EMBARGO_TIME,__index_id__
OPI,2434,2010,IX,0,,M,2010-M02,91.02,A,F,,100.0
OPI,2440,2010,IX,0,,M,2010-M02,94.64,A,C,,101.0
OPI,2444,2010,IX,0,,M,2010-M02,91.52,A,N,,102.0
OPI,2450,2010,IX,0,,M,2010-M02,99.17,A,E,,103.0
OPI,2451,2010,IX,0,,M,2010-M02,98.41,A,F,,104.0
OPI,2453,2010,IX,0,,M,2010-M02,100.0,A,F,,105.0
OPI,810,2010,IX,0,,M,2010-M02,99.85,A,C,,106.0
OPI,811,2010,IX,0,,M,2010-M02,99.94,A,N,,107.0
OPI,812,2010,IX,0,,M,2010-M02,99.68,A,E,,108.0
OPI,2300,2010,IX,0,,M,2010-M02,99.82,A,F,,109.0
OPI,2310,2010,IX,0,,M,2010-M02,98.6,A,F,,110.0
OPI,2311,2010,IX,0,,M,2010-M02,96.02,A,C,,111.0
OPI,2312,2010,IX,0,,M,2010-M02,101.21,A,N,,112.0
OPI,2314,2010,IX,0,,M,2010-M02,100.0,A,E,,113.0
OPI,2330,2010,IX,0,,M,2010-M02,100.0,A,F,,114.0
OPI,2332,2010,IX,0,,M,2010-M02,100.0,A,F,,115.0
OPI,2350,2010,IX,0,,M,2010-M02,101.79,A,C,,116.0
OPI,2351,2010,IX,0,,M,2010-M02,102.85,A,N,,117.0
OPI,2360,2010,IX,0,,M,2010-M02,100.78,A,E,,118.0
OPI,2361,2010,IX,0,,M,2010-M02,101.21,A,F,,119.0
OPI,20,2010,IX,0,,M,2010-M03,98.07,A,F,,120.0
OPI,31,2010,IX,0,,M,2010-M03,97.77,A,C,,121.0
OPI,39,2010,IX,0,,M,2010-M03,97.56,A,N,,122.0
OPI,40,2010,IX,0,,M,2010-M03,96.56,A,E,,123.0
OPI,50,2010,IX,0,,M,2010-M03,99.05,A,F,,124.0
OPI,60,2010,IX,0,,M,2010-M03,99.14,A,F,,125.0
OPI,70,2010,IX,0,,M,2010-M03,98.77,A,C,,126.0
OPI,80,2010,IX,0,,M,2010-M03,98.8,A,N,,127.0
OPI,90,2010,IX,0,,M,2010-M03,98.84,A,E,,128.0
OPI,100,2010,IX,0,,M,2010-M03,100.2,A,F,,129.0
OPI,200,2010,IX,0,,M,2010-M03,97.84,A,F,,130.0
OPI,257,2010,IX,0,,M,2010-M03,99.13,A,C,,131.0
OPI,3500,2010,IX,0,,M,2010-M03,99.62,A,N,,132.0
OPI,1920,2010,IX,0,,M,2010-M03,98.18,A,E,,133.0
OPI,3510,2010,IX,0,,M,2010-M03,101.06,A,F,,134.0
OPI,3520,2010,IX,0,,M,2010-M03,94.87,A,F,,135.0
OPI,3600,2010,IX,0,,M,2010-M03,99.83,A,C,,136.0
OPI,2400,2010,IX,0,,M,2010-M03,93.86,A,N,,137.0
OPI,2410,2010,IX,0,,M,2010-M03,91.71,A,E,,138.0
OPI,2430,2010,IX,0,,M,2010-M03,96.71,A,F,,139.0
OPI,2434,2010,IX,0,,M,2010-M03,96.25,A,F,,140.0
OPI,2440,2010,IX,0,,M,2010-M03,97.68,A,C,,141.0
OPI,2444,2010,IX,0,,M,2010-M03,99.15,A,N,,142.0
OPI,2450,2010,IX,0,,M,2010-M03,99.17,A,E,,143.0
OPI,2451,2010,IX,0,,M,2010-M03,98.41,A,F,,144.0
OPI,2453,2010,IX,0,,M,2010-M03,100.0,A,F,,145.0
OPI,810,2010,IX,0,,M,2010-M03,100.24,A,C,,146.0
OPI,811,2010,IX,0,,M,2010-M03,100.01,A,N,,147.0
OPI,812,2010,IX,0,,M,2010-M03,100.62,A,E,,148.0
OPI,2300,2010,IX,0,,M,2010-M03,99.29,A,F,,149.0
OPI,2310,2010,IX,0,,M,2010-M03,97.21,A,F,,150.0
OPI,2311,2010,IX,0,,M,2010-M03,92.61,A,C,,151.0
OPI,2312,2010,IX,0,,M,2010-M03,101.21,A,N,,152.0
OPI,2314,2010,IX,0,,M,2010-M03,100.0,A,E,,153.0
OPI,2330,2010,IX,0,,M,2010-M03,100.0,A,F,,154.0
OPI,2332,2010,IX,0,,M,2010-M03,100.0,A,F,,155.0
OPI,2350,2010,IX,0,,M,2010-M03,101.79,A,C,,156.0
OPI,2351,2010,IX,0,,M,2010-M03,102.85,A,N,,157.0
OPI,2360,2010,IX,0,,M,2010-M03,100.32,A,E,,158.0
OPI,2361,2010,IX,0,,M,2010-M03,100.41,A,F,,159.0
OPI,20,2010,IX,0,,M,2010-M04,99.23,A,F,,160.0
OPI,31,2010,IX,0,,M,2010-M04,98.71,A,C,,161.0
OPI,39,2010,IX,0,,M,2010-M04,99.16,A,N,,162.0
OPI,40,2010,IX,0,,M,2010-M04,98.03,A,E,,163.0
OPI,50,2010,IX,0,,M,2010-M04,99.94,A,F,,164.0
OPI,60,2010,IX,0,,M,2010-M04,99.14,A,F,,165.0
OPI,70,2010,IX,0,,M,2010-M04,98.8,A,C,,166.0
OPI,80,2010,IX,0,,M,2010-M04,98.84,A,N,,167.0
OPI,90,2010,IX,0,,M,2010-M04,100.6,A,E,,168.0
OPI,100,2010,IX,0,,M,2010-M04,99.99,A,F,,169.0
OPI,200,2010,IX,0,,M,2010-M04,99.22,A,F,,170.0
OPI,257,2010,IX,0,,M,2010-M04,99.94,A,C,,171.0
OPI,3500,2010,IX,0,,M,2010-M04,99.28,A,N,,172.0
OPI,1920,2010,IX,0,,M,2010-M04,101.69,A,E,,173.0
OPI,3510,2010,IX,0,,M,2010-M04,100.39,A,F,,174.0
OPI,3520,2010,IX,0,,M,2010-M04,95.56,A,F,,175.0
OPI,3600,2010,IX,0,,M,2010-M04,99.44,A,C,,176.0
OPI,2400,2010,IX,0,,M,2010-M04,97.83,A,N,,177.0
OPI,2410,2010,IX,0,,M,2010-M04,97.59,A,E,,178.0
OPI,2430,2010,IX,0,,M,2010-M04,99.18,A,F,,179.0
OPI,2434,2010,IX,0,,M,2010-M04,102.19,A,F,,180.0
OPI,2440,2010,IX,0,,M,2010-M04,97.76,A,C,,181.0
OPI,2444,2010,IX,0,,M,2010-M04,96.98,A,N,,182.0
OPI,2450,2010,IX,0,,M,2010-M04,99.2,A,E,,183.0
OPI,2451,2010,IX,0,,M,2010-M04,98.41,A,F,,184.0
OPI,2453,2010,IX,0,,M,2010-M04,100.0,A,F,,185.0
OPI,810,2010,IX,0,,M,2010-M04,99.99,A,C,,186.0
OPI,811,2010,IX,0,,M,2010-M04,100.01,A,N,,187.0
OPI,812,2010,IX,0,,M,2010-M04,99.96,A,E,,188.0
OPI,2300,2010,IX,0,,M,2010-M04,98.87,A,F,,189.0
OPI,2310,2010,IX,0,,M,2010-M04,97.21,A,F,,190.0
OPI,2311,2010,IX,0,,M,2010-M04,92.61,A,C,,191.0
OPI,2312,2010,IX,0,,M,2010-M04,101.21,A,N,,192.0
OPI,2314,2010,IX,0,,M,2010-M04,100.0,A,E,,193.0
OPI,2330,2010,IX,0,,M,2010-M04,100.0,A,F,,194.0
OPI,2332,2010,IX,0,,M,2010-M04,100.0,A,F,,195.0
OPI,2350,2010,IX,0,,M,2010-M04,101.16,A,C,,196.0
OPI,2351,2010,IX,0,,M,2010-M04,101.86,A,N,,197.0
OPI,2360,2010,IX,0,,M,2010-M04,99.67,A,E,,198.0
OPI,2361,2010,IX,0,,M,2010-M04,99.53,A,F,,199.0
OPI,20,2010,IX,0,,M,2010-M05,100.04,A,F,,200.0
OPI,31,2010,IX,0,,M,2010-M05,99.83,A,C,,201.0
OPI,39,2010,IX,0,,M,2010-M05,100.13,A,N,,202.0
OPI,40,2010,IX,0,,M,2010-M05,99.78,A,E,,203.0
OPI,50,2010,IX,0,,M,2010-M05,100.74,A,F,,204.0
OPI,60,2010,IX,0,,M,2010-M05,99.14,A,F,,205.0
OPI,70,2010,IX,0,,M,2010-M05,99.16,A,C,,206.0
OPI,80,2010,IX,0,,M,2010-M05,99.16,A,N,,207.0
OPI,90,2010,IX,0,,M,2010-M05,100.59,A,E,,208.0
OPI,100,2010,IX,0,,M,2010-M05,99.99,A,F,,209.0
OPI,200,2010,IX,0,,M,2010-M05,100.22,A,F,,210.0
OPI,257,2010,IX,0,,M,2010-M05,100.64,A,C,,211.0
OPI,3500,2010,IX,0,,M,2010-M05,98.76,A,N,,212.0
OPI,1920,2010,IX,0,,M,2010-M05,102.09,A,E,,213.0
OPI,3510,2010,IX,0,,M,2010-M05,99.78,A,F,,214.0
OPI,3520,2010,IX,0,,M,2010-M05,95.37,A,F,,215.0
OPI,3600,2010,IX,0,,M,2010-M05,99.44,A,C,,216.0
OPI,2400,2010,IX,0,,M,2010-M05,99.69,A,N,,217.0
OPI,2410,2010,IX,0,,M,2010-M05,99.97,A,E,,218.0
OPI,2430,2010,IX,0,,M,2010-M05,102.76,A,F,,219.0
OPI,2434,2010,IX,0,,M,2010-M05,108.2,A,F,,220.0
OPI,2440,2010,IX,0,,M,2010-M05,98.11,A,C,,221.0
OPI,2444,2010,IX,0,,M,2010-M05,98.02,A,N,,222.0
OPI,2450,2010,IX,0,,M,2010-M05,99.2,A,E,,223.0
OPI,2451,2010,IX,0,,M,2010-M05,98.41,A,F,,224.0
OPI,2453,2010,IX,0,,M,2010-M05,100.0,A,F,,225.0
OPI,810,2010,IX,0,,M,2010-M05,99.99,A,C,,226.0
OPI,811,2010,IX,0,,M,2010-M05,100.01,A,N,,227.0
OPI,812,2010,IX,0,,M,2010-M05,99.96,A,E,,228.0
OPI,2300,2010,IX,0,,M,2010-M05,101.16,A,F,,229.0
OPI,2310,2010,IX,0,,M,2010-M05,103.47,A,F,,230.0
OPI,2311,2010,IX,0,,M,2010-M05,107.68,A,C,,231.0
OPI,2312,2010,IX,0,,M,2010-M05,101.21,A,N,,232.0
OPI,2314,2010,IX,0,,M,2010-M05,100.0,A,E,,233.0
OPI,2330,2010,IX,0,,M,2010-M05,100.0,A,F,,234.0
OPI,2332,2010,IX,0,,M,2010-M05,100.0,A,F,,235.0
OPI,2350,2010,IX,0,,M,2010-M05,99.55,A,C,,236.0
OPI,2351,2010,IX,0,,M,2010-M05,99.29,A,N,,237.0
OPI,2360,2010,IX,0,,M,2010-M05,100.55,A,E,,238.0
OPI,2361,2010,IX,0,,M,2010-M05,101.04,A,F,,239.0
OPI,20,2010,IX,0,,M,2010-M06,100.34,A,F,,240.0
OPI,31,2010,IX,0,,M,2010-M06,100.45,A,C,,241.0
OPI,39,2010,IX,0,,M,2010-M06,100.46,A,N,,242.0
OPI,40,2010,IX,0,,M,2010-M06,100.77,A,E,,243.0
OPI,50,2010,IX,0,,M,2010-M06,100.85,A,F,,244.0
OPI,60,2010,IX,0,,M,2010-M06,99.14,A,F,,245.0
OPI,70,2010,IX,0,,M,2010-M06,99.58,A,C,,246.0
OPI,80,2010,IX,0,,M,2010-M06,99.56,A,N,,247.0
OPI,90,2010,IX,0,,M,2010-M06,100.07,A,E,,248.0
OPI,100,2010,IX,0,,M,2010-M06,99.99,A,F,,249.0
OPI,200,2010,IX,0,,M,2010-M06,100.67,A,F,,250.0
OPI,257,2010,IX,0,,M,2010-M06,100.77,A,C,,251.0
OPI,3500,2010,IX,0,,M,2010-M06,98.0,A,N,,252.0
OPI,1920,2010,IX,0,,M,2010-M06,101.72,A,E,,253.0
OPI,3510,2010,IX,0,,M,2010-M06,98.15,A,F,,254.0
OPI,3520,2010,IX,0,,M,2010-M06,97.41,A,F,,255.0
OPI,3600,2010,IX,0,,M,2010-M06,99.44,A,C,,256.0
OPI,2400,2010,IX,0,,M,2010-M06,102.8,A,N,,257.0
OPI,2410,2010,IX,0,,M,2010-M06,104.16,A,E,,258.0
OPI,2430,2010,IX,0,,M,2010-M06,104.46,A,F,,259.0
OPI,2434,2010,IX,0,,M,2010-M06,105.95,A,F,,260.0
OPI,2440,2010,IX,0,,M,2010-M06,99.79,A,C,,261.0
OPI,2444,2010,IX,0,,M,2010-M06,94.41,A,N,,262.0
OPI,2450,2010,IX,0,,M,2010-M06,99.2,A,E,,263.0
OPI,2451,2010,IX,0,,M,2010-M06,98.41,A,F,,264.0
OPI,2453,2010,IX,0,,M,2010-M06,100.0,A,F,,265.0
OPI,810,2010,IX,0,,M,2010-M06,99.99,A,C,,266.0
OPI,811,2010,IX,0,,M,2010-M06,100.01,A,N,,267.0
OPI,812,2010,IX,0,,M,2010-M06,99.96,A,E,,268.0
OPI,2300,2010,IX,0,,M,2010-M06,100.01,A,F,,269.0
OPI,2310,2010,IX,0,,M,2010-M06,100.3,A,F,,270.0
OPI,2311,2010,IX,0,,M,2010-M06,101.22,A,C,,271.0
OPI,2312,2010,IX,0,,M,2010-M06,99.25,A,N,,272.0
OPI,2314,2010,IX,0,,M,2010-M06,100.0,A,E,,273.0
OPI,2330,2010,IX,0,,M,2010-M06,100.0,A,F,,274.0
OPI,2332,2010,IX,0,,M,2010-M06,100.0,A,F,,275.0
OPI,2350,2010,IX,0,,M,2010-M06,99.55,A,C,,276.0
OPI,2351,2010,IX,0,,M,2010-M06,99.29,A,N,,277.0
OPI,2360,2010,IX,0,,M,2010-M06,100.19,A,E,,278.0
OPI,2361,2010,IX,0,,M,2010-M06,100.44,A,F,,279.0
OPI,20,2010,IX,0,,M,2010-M07,100.25,A,F,,280.0
OPI,31,2010,IX,0,,M,2010-M07,100.58,A,C,,281.0
OPI,39,2010,IX,0,,M,2010-M07,100.16,A,N,,282.0
OPI,40,2010,IX,0,,M,2010-M07,100.76,A,E,,283.0
OPI,50,2010,IX,0,,M,2010-M07,100.24,A,F,,284.0
OPI,60,2010,IX,0,,M,2010-M07,99.88,A,F,,285.0
OPI,70,2010,IX,0,,M,2010-M07,100.57,A,C,,286.0
OPI,80,2010,IX,0,,M,2010-M07,100.52,A,N,,287.0
OPI,90,2010,IX,0,,M,2010-M07,99.44,A,E,,288.0
OPI,100,2010,IX,0,,M,2010-M07,99.99,A,F,,289.0
OPI,200,2010,IX,0,,M,2010-M07,100.49,A,F,,290.0
OPI,257,2010,IX,0,,M,2010-M07,100.17,A,C,,291.0
OPI,3500,2010,IX,0,,M,2010-M07,98.53,A,N,,292.0
OPI,1920,2010,IX,0,,M,2010-M07,100.1,A,E,,293.0
OPI,3510,2010,IX,0,,M,2010-M07,98.52,A,F,,294.0
OPI,3520,2010,IX,0,,M,2010-M07,98.44,A,F,,295.0
OPI,3600,2010,IX,0,,M,2010-M07,99.44,A,C,,296.0
OPI,2400,2010,IX,0,,M,2010-M07,103.12,A,N,,297.0
OPI,2410,2010,IX,0,,M,2010-M07,104.16,A,E,,298.0
OPI,2430,2010,IX,0,,M,2010-M07,104.07,A,F,,299.0
OPI,2434,2010,IX,0,,M,2010-M07,102.69,A,F,,300.0
OPI,2440,2010,IX,0,,M,2010-M07,100.61,A,C,,301.0
OPI,2444,2010,IX,0,,M,2010-M07,96.29,A,N,,302.0
OPI,2450,2010,IX,0,,M,2010-M07,99.2,A,E,,303.0
OPI,2451,2010,IX,0,,M,2010-M07,98.41,A,F,,304.0
OPI,2453,2010,IX,0,,M,2010-M07,100.0,A,F,,305.0
OPI,810,2010,IX,0,,M,2010-M07,99.99,A,C,,306.0
OPI,811,2010,IX,0,,M,2010-M07,100.01,A,N,,307.0
OPI,812,2010,IX,0,,M,2010-M07,99.96,A,E,,308.0
OPI,2300,2010,IX,0,,M,2010-M07,100.1,A,F,,309.0
OPI,2310,2010,IX,0,,M,2010-M07,100.25,A,F,,310.0
OPI,2311,2010,IX,0,,M,2010-M07,101.22,A,C,,311.0
OPI,2312,2010,IX,0,,M,2010-M07,99.08,A,N,,312.0
OPI,2314,2010,IX,0,,M,2010-M07,100.0,A,E,,313.0
OPI,2330,2010,IX,0,,M,2010-M07,100.0,A,F,,314.0
OPI,2332,2010,IX,0,,M,2010-M07,100.0,A,F,,315.0
OPI,2350,2010,IX,0,,M,2010-M07,99.55,A,C,,316.0
OPI,2351,2010,IX,0,,M,2010-M07,99.29,A,N,,317.0
OPI,2360,2010,IX,0,,M,2010-M07,100.23,A,E,,318.0
OPI,2361,2010,IX,0,,M,2010-M07,100.48,A,F,,319.0
OPI,20,2010,IX,0,,M,2010-M08,100.75,A,F,,320.0
OPI,31,2010,IX,0,,M,2010-M08,101.09,A,C,,321.0
OPI,39,2010,IX,0,,M,2010-M08,100.76,A,N,,322.0
OPI,40,2010,IX,0,,M,2010-M08,101.43,A,E,,323.0
OPI,50,2010,IX,0,,M,2010-M08,100.85,A,F,,324.0
OPI,60,2010,IX,0,,M,2010-M08,99.98,A,F,,325.0
OPI,70,2010,IX,0,,M,2010-M08,100.69,A,C,,326.0
OPI,80,2010,IX,0,,M,2010-M08,100.64,A,N,,327.0
OPI,90,2010,IX,0,,M,2010-M08,99.94,A,E,,328.0
OPI,100,2010,IX,0,,M,2010-M08,100.03,A,F,,329.0
OPI,200,2010,IX,0,,M,2010-M08,100.88,A,F,,330.0
OPI,257,2010,IX,0,,M,2010-M08,100.69,A,C,,331.0
OPI,3500,2010,IX,0,,M,2010-M08,99.95,A,N,,332.0
OPI,1920,2010,IX,0,,M,2010-M08,99.91,A,E,,333.0
OPI,3510,2010,IX,0,,M,2010-M08,99.77,A,F,,334.0
OPI,3520,2010,IX,0,,M,2010-M08,100.47,A,F,,335.0
OPI,3600,2010,IX,0,,M,2010-M08,99.45,A,C,,336.0
OPI,2400,2010,IX,0,,M,2010-M08,103.08,A,N,,337.0
OPI,2410,2010,IX,0,,M,2010-M08,103.37,A,E,,338.0
OPI,2430,2010,IX,0,,M,2010-M08,103.94,A,F,,339.0
OPI,2434,2010,IX,0,,M,2010-M08,102.69,A,F,,340.0
OPI,2440,2010,IX,0,,M,2010-M08,102.22,A,C,,341.0
OPI,2444,2010,IX,0,,M,2010-M08,99.84,A,N,,342.0
OPI,2450,2010,IX,0,,M,2010-M08,99.21,A,E,,343.0
OPI,2451,2010,IX,0,,M,2010-M08,98.41,A,F,,344.0
OPI,2453,2010,IX,0,,M,2010-M08,100.0,A,F,,345.0
OPI,810,2010,IX,0,,M,2010-M08,100.03,A,C,,346.0
OPI,811,2010,IX,0,,M,2010-M08,100.02,A,N,,347.0
OPI,812,2010,IX,0,,M,2010-M08,100.05,A,E,,348.0
OPI,2300,2010,IX,0,,M,2010-M08,100.02,A,F,,349.0
OPI,2310,2010,IX,0,,M,2010-M08,100.19,A,F,,350.0
OPI,2311,2010,IX,0,,M,2010-M08,101.23,A,C,,351.0
OPI,2312,2010,IX,0,,M,2010-M08,98.92,A,N,,352.0
OPI,2314,2010,IX,0,,M,2010-M08,100.0,A,E,,353.0
OPI,2330,2010,IX,0,,M,2010-M08,100.0,A,F,,354.0
OPI,2332,2010,IX,0,,M,2010-M08,100.0,A,F,,355.0
OPI,2350,2010,IX,0,,M,2010-M08,99.56,A,C,,356.0
OPI,2351,2010,IX,0,,M,2010-M08,99.29,A,N,,357.0
OPI,2360,2010,IX,0,,M,2010-M08,99.81,A,E,,358.0
OPI,2361,2010,IX,0,,M,2010-M08,99.78,A,F,,359.0
OPI,20,2010,IX,0,,M,2010-M09,101.32,A,F,,360.0
OPI,31,2010,IX,0,,M,2010-M09,101.29,A,C,,361.0
OPI,39,2010,IX,0,,M,2010-M09,101.73,A,N,,362.0
OPI,40,2010,IX,0,,M,2010-M09,102.03,A,E,,363.0
OPI,50,2010,IX,0,,M,2010-M09,100.43,A,F,,364.0
OPI,60,2010,IX,0,,M,2010-M09,99.99,A,F,,365.0
OPI,70,2010,IX,0,,M,2010-M09,100.77,A,C,,366.0
OPI,80,2010,IX,0,,M,2010-M09,100.72,A,N,,367.0
OPI,90,2010,IX,0,,M,2010-M09,100.96,A,E,,368.0
OPI,100,2010,IX,0,,M,2010-M09,100.02,A,F,,369.0
OPI,200,2010,IX,0,,M,2010-M09,101.1,A,F,,370.0
OPI,257,2010,IX,0,,M,2010-M09,100.37,A,C,,371.0
OPI,3500,2010,IX,0,,M,2010-M09,102.88,A,N,,372.0
OPI,1920,2010,IX,0,,M,2010-M09,100.21,A,E,,373.0
OPI,3510,2010,IX,0,,M,2010-M09,101.78,A,F,,374.0
OPI,3520,2010,IX,0,,M,2010-M09,106.56,A,F,,375.0
OPI,3600,2010,IX,0,,M,2010-M09,100.82,A,C,,376.0
OPI,2400,2010,IX,0,,M,2010-M09,105.19,A,N,,377.0
OPI,2410,2010,IX,0,,M,2010-M09,106.69,A,E,,378.0
OPI,2430,2010,IX,0,,M,2010-M09,101.54,A,F,,379.0
OPI,2434,2010,IX,0,,M,2010-M09,101.1,A,F,,380.0
OPI,2440,2010,IX,0,,M,2010-M09,103.12,A,C,,381.0
OPI,2444,2010,IX,0,,M,2010-M09,101.88,A,N,,382.0
OPI,2450,2010,IX,0,,M,2010-M09,101.61,A,E,,383.0
OPI,2451,2010,IX,0,,M,2010-M09,103.18,A,F,,384.0
OPI,2453,2010,IX,0,,M,2010-M09,100.0,A,F,,385.0
OPI,810,2010,IX,0,,M,2010-M09,100.02,A,C,,386.0
OPI,811,2010,IX,0,,M,2010-M09,100.02,A,N,,387.0
OPI,812,2010,IX,0,,M,2010-M09,100.03,A,E,,388.0
OPI,2300,2010,IX,0,,M,2010-M09,99.36,A,F,,389.0
OPI,2310,2010,IX,0,,M,2010-M09,97.7,A,F,,390.0
OPI,2311,2010,IX,0,,M,2010-M09,94.77,A,C,,391.0
OPI,2312,2010,IX,0,,M,2010-M09,99.02,A,N,,392.0
OPI,2314,2010,IX,0,,M,2010-M09,100.0,A,E,,393.0
OPI,2330,2010,IX,0,,M,2010-M09,100.0,A,F,,394.0
OPI,2332,2010,IX,0,,M,2010-M09,100.0,A,F,,395.0
OPI,2350,2010,IX,0,,M,2010-M09,99.48,A,C,,396.0
OPI,2351,2010,IX,0,,M,2010-M09,99.17,A,N,,397.0
OPI,2360,2010,IX,0,,M,2010-M09,100.01,A,E,,398.0
OPI,2361,2010,IX,0,,M,2010-M09,100.14,A,F,,399.0
OPI,20,2010,IX,0,,M,2010-M10,101.42,A,F,,400.0
OPI,31,2010,IX,0,,M,2010-M10,101.66,A,C,,401.0
OPI,39,2010,IX,0,,M,2010-M10,101.8,A,N,,402.0
OPI,40,2010,IX,0,,M,2010-M10,102.63,A,E,,403.0
OPI,50,2010,IX,0,,M,2010-M10,100.49,A,F,,404.0
OPI,60,2010,IX,0,,M,2010-M10,101.31,A,F,,405.0
OPI,70,2010,IX,0,,M,2010-M10,100.97,A,C,,406.0
OPI,80,2010,IX,0,,M,2010-M10,100.97,A,N,,407.0
OPI,90,2010,IX,0,,M,2010-M10,100.42,A,E,,408.0
OPI,100,2010,IX,0,,M,2010-M10,100.02,A,F,,409.0
OPI,200,2010,IX,0,,M,2010-M10,101.33,A,F,,410.0
OPI,257,2010,IX,0,,M,2010-M10,100.35,A,C,,411.0
OPI,3500,2010,IX,0,,M,2010-M10,102.1,A,N,,412.0
OPI,1920,2010,IX,0,,M,2010-M10,99.75,A,E,,413.0
OPI,3510,2010,IX,0,,M,2010-M10,100.73,A,F,,414.0
OPI,3520,2010,IX,0,,M,2010-M10,106.73,A,F,,415.0
