INDEX_BASE,MARKET_GEO,NBB_ISTI,TIME_PERIOD,OBS_VALUE,FREQ
2010,OPI,2040,2010-Q1,100.0,Q
2010,OPI,2042,2010-Q1,100.0,Q
2010,OPI,2050,2010-Q1,100.03,Q
2010,OPI,2053,2010-Q1,99.7,Q
2010,OPI,2059,2010-Q1,100.04,Q
2010,OPI,2060,2010-Q1,93.65,Q
2010,OPI,2100,2010-Q1,99.46,Q
2010,OPI,2110,2010-Q1,93.74,Q
2010,OPI,2120,2010-Q1,100.0,Q
2010,OPI,2500,2010-Q1,96.2,Q
2010,OPI,2510,2010-Q1,91.39,Q
2010,OPI,2511,2010-Q1,86.95,Q
2010,OPI,2512,2010-Q1,99.24,Q
2010,OPI,2520,2010-Q1,95.66,Q
2010,OPI,2521,2010-Q1,97.73,Q
2010,OPI,2529,2010-Q1,91.7,Q
2010,OPI,2560,2010-Q1,100.16,Q
2010,OPI,2561,2010-Q1,99.99,Q
2010,OPI,2562,2010-Q1,100.22,Q
2010,OPI,2570,2010-Q1,100.0,Q
2010,OPI,2590,2010-Q1,97.01,Q
2010,OPI,2599,2010-Q1,99.24,Q
2010,OPI,2600,2010-Q1,99.99,Q
2010,OPI,2630,2010-Q1,99.98,Q
2010,OPI,2700,2010-Q1,99.62,Q
2010,OPI,2710,2010-Q1,100.0,Q
2010,OPI,2711,2010-Q1,100.0,Q
2010,OPI,2730,2010-Q1,95.56,Q
2010,OPI,2732,2010-Q1,95.44,Q
2010,OPI,2733,2010-Q1,99.38,Q
2010,OPI,2740,2010-Q1,99.82,Q
2010,OPI,2750,2010-Q1,98.51,Q
2010,OPI,2752,2010-Q1,100.02,Q
2010,OPI,2790,2010-Q1,106.39,Q
2010,OPI,2800,2010-Q1,99.33,Q
2010,OPI,2810,2010-Q1,99.81,Q
2010,OPI,2820,2010-Q1,97.9,Q
2010,OPI,2822,2010-Q1,100.0,Q
2010,OPI,2825,2010-Q1,96.2,Q
2010,OPI,2829,2010-Q1,99.89,Q
2010,OPI,2830,2010-Q1,99.79,Q
2010,OPI,2890,2010-Q1,100.65,Q
2010,OPI,2893,2010-Q1,99.98,Q
2010,OPI,2894,2010-Q1,102.15,Q
2010,OPI,2900,2010-Q1,99.72,Q
2010,OPI,2910,2010-Q1,100.45,Q
2010,OPI,2920,2010-Q1,100.73,Q
2010,OPI,2930,2010-Q1,97.16,Q
2010,OPI,2932,2010-Q1,97.08,Q
2010,OPI,1000,2010-Q1,97.99,Q
2010,OPI,1010,2010-Q1,99.11,Q
2010,OPI,1011,2010-Q1,100.06,Q
2010,OPI,1012,2010-Q1,96.55,Q
2010,OPI,1013,2010-Q1,99.47,Q
2010,OPI,1020,2010-Q1,98.42,Q
2010,OPI,1030,2010-Q1,101.09,Q
2010,OPI,1031,2010-Q1,102.29,Q
2010,OPI,1039,2010-Q1,100.05,Q
2010,OPI,1040,2010-Q1,95.29,Q
2010,OPI,1050,2010-Q1,96.4,Q
2010,OPI,1051,2010-Q1,96.01,Q
2010,OPI,1052,2010-Q1,100.0,Q
2010,OPI,1060,2010-Q1,93.87,Q
2010,OPI,1061,2010-Q1,94.89,Q
2010,OPI,1062,2010-Q1,93.26,Q
2010,OPI,1070,2010-Q1,99.67,Q
2010,OPI,1071,2010-Q1,99.35,Q
2010,OPI,1072,2010-Q1,99.95,Q
2010,OPI,1080,2010-Q1,99.64,Q
2010,OPI,1082,2010-Q1,99.44,Q
2010,OPI,1083,2010-Q1,98.86,Q
2010,OPI,1084,2010-Q1,99.84,Q
2010,OPI,1085,2010-Q1,100.07,Q
2010,OPI,1089,2010-Q1,100.0,Q
2010,OPI,1090,2010-Q1,94.43,Q
2010,OPI,1091,2010-Q1,94.31,Q
2010,OPI,1100,2010-Q1,99.26,Q
2010,OPI,1101,2010-Q1,99.86,Q
2010,OPI,1105,2010-Q1,100.0,Q
2010,OPI,1107,2010-Q1,99.99,Q
2010,OPI,1200,2010-Q1,97.97,Q
2010,OPI,1300,2010-Q1,98.54,Q
2010,OPI,1310,2010-Q1,89.44,Q
2010,OPI,1320,2010-Q1,98.86,Q
2010,OPI,1330,2010-Q1,100.0,Q
2010,OPI,1390,2010-Q1,99.61,Q
2010,OPI,1392,2010-Q1,99.13,Q
2010,OPI,1393,2010-Q1,99.6,Q
2010,OPI,1396,2010-Q1,100.0,Q
2010,OPI,1410,2010-Q1,99.57,Q
2010,OPI,1412,2010-Q1,97.14,Q
2010,OPI,1413,2010-Q1,100.13,Q
2010,OPI,1414,2010-Q1,100.09,Q
2010,OPI,1419,2010-Q1,97.25,Q
2010,OPI,1430,2010-Q1,100.0,Q
2010,OPI,1439,2010-Q1,100.0,Q
2010,OPI,1500,2010-Q1,99.27,Q
2010,OPI,1510,2010-Q1,99.91,Q
2010,OPI,1512,2010-Q1,99.9,Q
2010,OPI,1600,2010-Q1,96.73,Q
2010,OPI,1610,2010-Q1,94.67,Q
2010,OPI,1620,2010-Q1,97.23,Q
2010,OPI,1621,2010-Q1,96.06,Q
2010,OPI,1623,2010-Q1,99.01,Q
2010,OPI,1624,2010-Q1,95.97,Q
2010,OPI,1629,2010-Q1,100.0,Q
2010,OPI,1700,2010-Q1,98.06,Q
2010,OPI,1720,2010-Q1,96.88,Q
2010,OPI,1721,2010-Q1,94.08,Q
2010,OPI,1722,2010-Q1,99.8,Q
2010,OPI,1729,2010-Q1,100.0,Q
2010,OPI,2200,2010-Q1,96.96,Q
2010,OPI,2210,2010-Q1,99.59,Q
2010,OPI,2219,2010-Q1,99.17,Q
2010,OPI,2220,2010-Q1,96.33,Q
2010,OPI,2221,2010-Q1,96.28,Q
2010,OPI,2222,2010-Q1,97.91,Q
2010,OPI,2223,2010-Q1,99.95,Q
2010,OPI,2229,2010-Q1,94.75,Q
2010,OPI,3100,2010-Q1,99.03,Q
2010,OPI,3101,2010-Q1,99.39,Q
2010,OPI,3102,2010-Q1,100.31,Q
2010,OPI,3103,2010-Q1,98.21,Q
2010,OPI,3109,2010-Q1,98.93,Q
2010,OPI,3200,2010-Q1,99.89,Q
2010,OPI,3250,2010-Q1,99.45,Q
2010,OPI,3290,2010-Q1,100.0,Q
2010,OPI,3299,2010-Q1,100.0,Q
2010,OPI,3310,2010-Q1,98.88,Q
2010,OPI,3312,2010-Q1,99.96,Q
2010,OPI,3320,2010-Q1,100.84,Q
2010,OPD,20,2010-Q1,97.38,Q
2010,OPD,31,2010-Q1,97.65,Q
2010,OPD,39,2010-Q1,96.59,Q
2010,OPD,40,2010-Q1,96.42,Q
2010,OPD,50,2010-Q1,98.3,Q
2010,OPD,60,2010-Q1,99.22,Q
2010,OPD,70,2010-Q1,98.77,Q
2010,OPD,80,2010-Q1,98.81,Q
2010,OPD,90,2010-Q1,96.74,Q
2010,OPD,100,2010-Q1,99.98,Q
2010,OPD,200,2010-Q1,97.1,Q
2010,OPD,257,2010-Q1,98.57,Q
2010,OPD,3500,2010-Q1,98.2,Q
2010,OPD,1920,2010-Q1,92.12,Q
2010,OPD,3510,2010-Q1,99.24,Q
2010,OPD,3520,2010-Q1,94.58,Q
2010,OPD,3600,2010-Q1,99.83,Q
2010,OPD,2400,2010-Q1,90.61,Q
2010,OPD,2410,2010-Q1,87.77,Q
2010,OPD,2430,2010-Q1,95.43,Q
2010,OPD,2434,2010-Q1,93.3,Q
2010,OPD,2440,2010-Q1,94.71,Q
2010,OPD,2444,2010-Q1,92.84,Q
2010,OPD,2450,2010-Q1,98.74,Q
2010,OPD,2451,2010-Q1,98.3,Q
2010,OPD,2453,2010-Q1,100.0,Q
2010,OPD,810,2010-Q1,99.98,Q
2010,OPD,811,2010-Q1,99.97,Q
2010,OPD,812,2010-Q1,100.0,Q
2010,OPD,2300,2010-Q1,99.79,Q
2010,OPD,2310,2010-Q1,97.98,Q
2010,OPD,2311,2010-Q1,94.89,Q
2010,OPD,2312,2010-Q1,101.16,Q
2010,OPD,2314,2010-Q1,100.0,Q
2010,OPD,2330,2010-Q1,100.0,Q
2010,OPD,2332,2010-Q1,100.0,Q
2010,OPD,2350,2010-Q1,101.09,Q
2010,OPD,2351,2010-Q1,101.7,Q
2010,OPD,2360,2010-Q1,100.3,Q
2010,OPD,2361,2010-Q1,100.24,Q
2010,OPD,2362,2010-Q1,101.89,Q
2010,OPD,2363,2010-Q1,100.35,Q
2010,OPD,2369,2010-Q1,98.24,Q
2010,OPD,2370,2010-Q1,101.55,Q
2010,OPD,2390,2010-Q1,96.23,Q
2010,OPD,2399,2010-Q1,95.96,Q
2010,OPD,2000,2010-Q1,95.83,Q
2010,OPD,2010,2010-Q1,94.3,Q
2010,OPD,2011,2010-Q1,93.56,Q
2010,OPD,2012,2010-Q1,88.3,Q
2010,OPD,2013,2010-Q1,91.86,Q
2010,OPD,2014,2010-Q1,94.67,Q
2010,OPD,2016,2010-Q1,98.19,Q
2010,OPD,2030,2010-Q1,98.29,Q
2010,OPD,2040,2010-Q1,100.0,Q
2010,OPD,2042,2010-Q1,100.0,Q
2010,OPD,2050,2010-Q1,100.01,Q
2010,OPD,2053,2010-Q1,99.7,Q
2010,OPD,2059,2010-Q1,100.05,Q
2010,OPD,2060,2010-Q1,93.64,Q
2010,OPD,2100,2010-Q1,99.77,Q
2010,OPD,2110,2010-Q1,93.74,Q
2010,OPD,2120,2010-Q1,100.0,Q
2010,OPD,2500,2010-Q1,96.04,Q
2010,OPD,2510,2010-Q1,91.67,Q
2010,OPD,2511,2010-Q1,87.01,Q
2010,OPD,2512,2010-Q1,99.24,Q
2010,OPD,2520,2010-Q1,95.73,Q
2010,OPD,2521,2010-Q1,97.49,Q
2010,OPD,2529,2010-Q1,91.69,Q
2010,OPD,2560,2010-Q1,100.17,Q
2010,OPD,2561,2010-Q1,99.99,Q
2010,OPD,2562,2010-Q1,100.24,Q
2010,OPD,2570,2010-Q1,100.0,Q
2010,OPD,2590,2010-Q1,96.93,Q
2010,OPD,2599,2010-Q1,99.27,Q
2010,OPD,2600,2010-Q1,99.99,Q
2010,OPD,2630,2010-Q1,99.98,Q
2010,OPD,2700,2010-Q1,99.54,Q
2010,OPD,2710,2010-Q1,100.0,Q
2010,OPD,2711,2010-Q1,100.0,Q
2010,OPD,2730,2010-Q1,95.54,Q
2010,OPD,2732,2010-Q1,95.44,Q
2010,OPD,2733,2010-Q1,99.25,Q
2010,OPD,2740,2010-Q1,99.8,Q
2010,OPD,2750,2010-Q1,98.52,Q
2010,OPD,2752,2010-Q1,100.02,Q
2010,OPD,2790,2010-Q1,106.39,Q
2010,OPD,2800,2010-Q1,99.47,Q
2010,OPD,2810,2010-Q1,99.82,Q
2010,OPD,2820,2010-Q1,98.95,Q
2010,OPD,2822,2010-Q1,100.0,Q
2010,OPD,2825,2010-Q1,97.23,Q
2010,OPD,2829,2010-Q1,99.74,Q
2010,OPD,2830,2010-Q1,99.72,Q
2010,OPD,2890,2010-Q1,100.62,Q
2010,OPD,2893,2010-Q1,99.98,Q
2010,OPD,2894,2010-Q1,102.37,Q
2010,OPD,2900,2010-Q1,99.86,Q
2010,OPD,2910,2010-Q1,101.46,Q
2010,OPD,2920,2010-Q1,100.86,Q
2010,OPD,2930,2010-Q1,96.94,Q
2010,OPD,2932,2010-Q1,96.91,Q
2010,OPD,1000,2010-Q1,98.0,Q
2010,OPD,1010,2010-Q1,99.12,Q
2010,OPD,1011,2010-Q1,99.94,Q
2010,OPD,1012,2010-Q1,96.36,Q
2010,OPD,1013,2010-Q1,99.47,Q
2010,OPD,1020,2010-Q1,97.93,Q
2010,OPD,1030,2010-Q1,101.11,Q
2010,OPD,1031,2010-Q1,102.28,Q
2010,OPD,1039,2010-Q1,100.06,Q
2010,OPD,1040,2010-Q1,94.94,Q
2010,OPD,1050,2010-Q1,96.38,Q
2010,OPD,1051,2010-Q1,96.01,Q
2010,OPD,1052,2010-Q1,100.0,Q
2010,OPD,1060,2010-Q1,95.15,Q
2010,OPD,1061,2010-Q1,96.46,Q
2010,OPD,1062,2010-Q1,93.27,Q
2010,OPD,1070,2010-Q1,99.61,Q
2010,OPD,1071,2010-Q1,99.31,Q
2010,OPD,1072,2010-Q1,99.94,Q
2010,OPD,1080,2010-Q1,99.73,Q
2010,OPD,1082,2010-Q1,99.59,Q
2010,OPD,1083,2010-Q1,98.86,Q
2010,OPD,1084,2010-Q1,99.83,Q
2010,OPD,1085,2010-Q1,100.01,Q
2010,OPD,1089,2010-Q1,100.0,Q
2010,OPD,1090,2010-Q1,94.44,Q
2010,OPD,1091,2010-Q1,94.38,Q
2010,OPD,1100,2010-Q1,99.29,Q
2010,OPD,1101,2010-Q1,99.86,Q
2010,OPD,1105,2010-Q1,100.0,Q
2010,OPD,1107,2010-Q1,99.99,Q
2010,OPD,1200,2010-Q1,97.82,Q
2010,OPD,1300,2010-Q1,98.27,Q
2010,OPD,1310,2010-Q1,89.39,Q
2010,OPD,1320,2010-Q1,99.79,Q
2010,OPD,1330,2010-Q1,100.0,Q
2010,OPD,1390,2010-Q1,99.53,Q
2010,OPD,1392,2010-Q1,99.12,Q
2010,OPD,1393,2010-Q1,99.59,Q
2010,OPD,1396,2010-Q1,100.0,Q
2010,OPD,1410,2010-Q1,99.38,Q
2010,OPD,1412,2010-Q1,97.14,Q
2010,OPD,1413,2010-Q1,100.0,Q
2010,OPD,1414,2010-Q1,100.13,Q
2010,OPD,1419,2010-Q1,97.25,Q
2010,OPD,1430,2010-Q1,100.0,Q
2010,OPD,1439,2010-Q1,100.0,Q
2010,OPD,1500,2010-Q1,97.94,Q
2010,OPD,1510,2010-Q1,99.97,Q
2010,OPD,1512,2010-Q1,99.97,Q
2010,OPD,1600,2010-Q1,97.19,Q
2010,OPD,1610,2010-Q1,94.81,Q
2010,OPD,1620,2010-Q1,97.97,Q
2010,OPD,1621,2010-Q1,96.83,Q
2010,OPD,1623,2010-Q1,99.05,Q
2010,OPD,1624,2010-Q1,95.98,Q
2010,OPD,1629,2010-Q1,100.0,Q
2010,OPD,1700,2010-Q1,97.45,Q
2010,OPD,1720,2010-Q1,96.41,Q
2010,OPD,1721,2010-Q1,94.05,Q
2010,OPD,1722,2010-Q1,98.94,Q
2010,OPD,1729,2010-Q1,100.0,Q
2010,OPD,2200,2010-Q1,97.02,Q
2010,OPD,2210,2010-Q1,99.48,Q
2010,OPD,2219,2010-Q1,99.18,Q
2010,OPD,2220,2010-Q1,96.66,Q
2010,OPD,2221,2010-Q1,96.18,Q
2010,OPD,2222,2010-Q1,97.95,Q
2010,OPD,2223,2010-Q1,99.95,Q
2010,OPD,2229,2010-Q1,94.21,Q
2010,OPD,3100,2010-Q1,99.15,Q
2010,OPD,3101,2010-Q1,99.38,Q
2010,OPD,3102,2010-Q1,100.3,Q
2010,OPD,3103,2010-Q1,98.21,Q
2010,OPD,3109,2010-Q1,98.92,Q
2010,OPD,3200,2010-Q1,100.2,Q
2010,OPD,3250,2010-Q1,100.23,Q
2010,OPD,3290,2010-Q1,100.0,Q
2010,OPD,3299,2010-Q1,100.0,Q
2010,OPD,3310,2010-Q1,98.77,Q
2010,OPD,3312,2010-Q1,100.0,Q
2010,OPD,3320,2010-Q1,100.75,Q
2010,OPN,20,2010-Q1,96.88,Q
2010,OPN,31,2010-Q1,97.14,Q
2010,OPN,39,2010-Q1,95.67,Q
2010,OPN,40,2010-Q1,95.35,Q
2010,OPN,50,2010-Q1,99.14,Q
2010,OPN,60,2010-Q1,99.03,Q
2010,OPN,70,2010-Q1,99.08,Q
2010,OPN,80,2010-Q1,99.08,Q
2010,OPN,90,2010-Q1,96.21,Q
2010,OPN,100,2010-Q1,99.98,Q
2010,OPN,200,2010-Q1,96.84,Q
2010,OPN,257,2010-Q1,99.19,Q
2010,OPN,3500,2010-Q1,97.91,Q
2010,OPN,1920,2010-Q1,95.86,Q
2010,OPN,3510,2010-Q1,99.24,Q
2010,OPN,3520,2010-Q1,94.58,Q
2010,OPN,3600,2010-Q1,99.98,Q
2010,OPN,2400,2010-Q1,90.65,Q
2010,OPN,2410,2010-Q1,87.84,Q
2010,OPN,2430,2010-Q1,94.06,Q
2010,OPN,2434,2010-Q1,91.75,Q
2010,OPN,2440,2010-Q1,95.61,Q
2010,OPN,2444,2010-Q1,92.75,Q
2010,OPN,2450,2010-Q1,99.46,Q
2010,OPN,2451,2010-Q1,98.57,Q
2010,OPN,2453,2010-Q1,100.0,Q
2010,OPN,810,2010-Q1,99.97,Q
2010,OPN,811,2010-Q1,99.96,Q
2010,OPN,812,2010-Q1,99.99,Q
2010,OPN,2300,2010-Q1,98.87,Q
2010,OPN,2310,2010-Q1,98.23,Q
2010,OPN,2311,2010-Q1,94.88,Q
2010,OPN,2312,2010-Q1,101.23,Q
2010,OPN,2314,2010-Q1,100.0,Q
2010,OPN,2330,2010-Q1,100.0,Q
2010,OPN,2332,2010-Q1,100.0,Q
2010,OPN,2350,2010-Q1,100.74,Q
2010,OPN,2351,2010-Q1,101.4,Q
2010,OPN,2360,2010-Q1,100.66,Q
2010,OPN,2361,2010-Q1,100.97,Q
2010,OPN,2362,2010-Q1,101.89,Q
2010,OPN,2363,2010-Q1,100.36,Q
2010,OPN,2369,2010-Q1,96.79,Q
2010,OPN,2370,2010-Q1,102.13,Q
2010,OPN,2390,2010-Q1,95.97,Q
2010,OPN,2399,2010-Q1,95.79,Q
2010,OPN,2000,2010-Q1,96.38,Q
2010,OPN,2010,2010-Q1,95.14,Q
2010,OPN,2011,2010-Q1,93.95,Q
2010,OPN,2012,2010-Q1,88.93,Q
2010,OPN,2013,2010-Q1,91.95,Q
2010,OPN,2014,2010-Q1,93.62,Q
2010,OPN,2016,2010-Q1,99.21,Q
2010,OPN,2030,2010-Q1,99.03,Q
2010,OPN,2040,2010-Q1,100.0,Q
2010,OPN,2042,2010-Q1,100.0,Q
2010,OPN,2050,2010-Q1,100.04,Q
2010,OPN,2053,2010-Q1,99.7,Q
2010,OPN,2059,2010-Q1,100.04,Q
2010,OPN,2060,2010-Q1,93.65,Q
2010,OPN,2100,2010-Q1,99.34,Q
2010,OPN,2110,2010-Q1,93.74,Q
2010,OPN,2120,2010-Q1,100.0,Q
2010,OPN,2500,2010-Q1,96.48,Q
2010,OPN,2510,2010-Q1,90.55,Q
2010,OPN,2511,2010-Q1,86.79,Q
2010,OPN,2512,2010-Q1,99.22,Q
2010,OPN,2520,2010-Q1,95.55,Q
2010,OPN,2521,2010-Q1,98.18,Q
2010,OPN,2529,2010-Q1,91.7,Q
2010,OPN,2560,2010-Q1,100.11,Q
2010,OPN,2561,2010-Q1,99.99,Q
2010,OPN,2562,2010-Q1,100.17,Q
2010,OPN,2570,2010-Q1,100.0,Q
2010,OPN,2590,2010-Q1,97.09,Q
2010,OPN,2599,2010-Q1,99.22,Q
2010,OPN,2600,2010-Q1,99.99,Q
2010,OPN,2630,2010-Q1,99.98,Q
2010,OPN,2700,2010-Q1,99.72,Q
2010,OPN,2710,2010-Q1,100.0,Q
2010,OPN,2711,2010-Q1,100.0,Q
2010,OPN,2730,2010-Q1,95.6,Q
2010,OPN,2732,2010-Q1,95.44,Q
2010,OPN,2733,2010-Q1,99.44,Q
2010,OPN,2740,2010-Q1,99.83,Q
2010,OPN,2750,2010-Q1,98.5,Q
2010,OPN,2752,2010-Q1,100.02,Q
2010,OPN,2790,2010-Q1,106.39,Q
2010,OPN,2800,2010-Q1,99.26,Q
2010,OPN,2810,2010-Q1,99.81,Q
2010,OPN,2820,2010-Q1,96.83,Q
2010,OPN,2822,2010-Q1,100.0,Q
2010,OPN,2825,2010-Q1,95.72,Q
2010,OPN,2829,2010-Q1,100.1,Q
2010,OPN,2830,2010-Q1,99.82,Q
2010,OPN,2890,2010-Q1,100.66,Q
2010,OPN,2893,2010-Q1,99.98,Q
2010,OPN,2894,2010-Q1,102.1,Q
2010,OPN,2900,2010-Q1,99.64,Q
2010,OPN,2910,2010-Q1,99.92,Q
2010,OPN,2920,2010-Q1,100.67,Q
2010,OPN,2930,2010-Q1,97.5,Q
2010,OPN,2932,2010-Q1,97.35,Q
2010,OPN,1000,2010-Q1,97.96,Q
2010,OPN,1010,2010-Q1,99.08,Q
2010,OPN,1011,2010-Q1,100.33,Q
2010,OPN,1012,2010-Q1,96.8,Q
2010,OPN,1013,2010-Q1,99.46,Q
2010,OPN,1020,2010-Q1,99.53,Q
2010,OPN,1030,2010-Q1,101.07,Q
2010,OPN,1031,2010-Q1,102.29,Q
2010,OPN,1039,2010-Q1,100.04,Q
2010,OPN,1040,2010-Q1,95.62,Q
2010,OPN,1050,2010-Q1,96.44,Q
2010,OPN,1051,2010-Q1,96.02,Q
2010,OPN,1052,2010-Q1,100.0,Q
2010,OPN,1060,2010-Q1,93.05,Q
2010,OPN,1061,2010-Q1,92.95,Q
2010,OPN,1062,2010-Q1,93.27,Q
2010,OPN,1070,2010-Q1,99.91,Q
2010,OPN,1071,2010-Q1,99.73,Q
2010,OPN,1072,2010-Q1,99.96,Q
2010,OPN,1080,2010-Q1,99.56,Q
2010,OPN,1082,2010-Q1,99.37,Q
2010,OPN,1083,2010-Q1,98.86,Q
2010,OPN,1084,2010-Q1,99.87,Q
2010,OPN,1085,2010-Q1,100.2,Q
2010,OPN,1089,2010-Q1,100.0,Q
2010,OPN,1090,2010-Q1,94.34,Q
2010,OPN,1091,2010-Q1,93.83,Q
2010,OPN,1100,2010-Q1,99.17,Q
2010,OPN,1101,2010-Q1,99.86,Q
2010,OPN,1105,2010-Q1,100.0,Q
2010,OPN,1107,2010-Q1,99.99,Q
2010,OPN,1200,2010-Q1,98.67,Q
2010,OPN,1300,2010-Q1,98.69,Q
2010,OPN,1310,2010-Q1,89.49,Q
2010,OPN,1320,2010-Q1,98.08,Q
2010,OPN,1330,2010-Q1,100.0,Q
2010,OPN,1390,2010-Q1,99.64,Q
2010,OPN,1392,2010-Q1,99.15,Q
2010,OPN,1393,2010-Q1,99.6,Q
2010,OPN,1396,2010-Q1,100.0,Q
2010,OPN,1410,2010-Q1,99.67,Q
2010,OPN,1412,2010-Q1,97.14,Q
2010,OPN,1413,2010-Q1,100.2,Q
2010,OPN,1414,2010-Q1,100.06,Q
2010,OPN,1419,2010-Q1,97.25,Q
2010,OPN,1430,2010-Q1,100.0,Q
2010,OPN,1439,2010-Q1,100.0,Q
2010,OPN,1500,2010-Q1,99.78,Q
2010,OPN,1510,2010-Q1,99.89,Q
2010,OPN,1512,2010-Q1,99.88,Q
2010,OPN,1600,2010-Q1,96.19,Q
2010,OPN,1610,2010-Q1,94.36,Q
2010,OPN,1620,2010-Q1,96.47,Q
2010,OPN,1621,2010-Q1,95.74,Q
2010,OPN,1623,2010-Q1,98.92,Q
2010,OPN,1624,2010-Q1,95.94,Q
2010,OPN,1629,2010-Q1,100.0,Q
2010,OPN,1700,2010-Q1,98.77,Q
2010,OPN,1720,2010-Q1,97.65,Q
2010,OPN,1721,2010-Q1,94.14,Q
2010,OPN,1722,2010-Q1,100.65,Q
2010,OPN,1729,2010-Q1,100.0,Q
2010,OPN,2200,2010-Q1,96.93,Q
2010,OPN,2210,2010-Q1,99.62,Q
2010,OPN,2219,2010-Q1,99.17,Q
2010,OPN,2220,2010-Q1,96.13,Q
2010,OPN,2221,2010-Q1,96.35,Q
2010,OPN,2222,2010-Q1,97.88,Q
2010,OPN,2223,2010-Q1,100.0,Q
2010,OPN,2229,2010-Q1,95.05,Q
2010,OPN,3100,2010-Q1,98.81,Q
2010,OPN,3101,2010-Q1,99.41,Q
2010,OPN,3102,2010-Q1,100.48,Q
2010,OPN,3103,2010-Q1,98.21,Q
2010,OPN,3109,2010-Q1,98.94,Q
2010,OPN,3200,2010-Q1,99.57,Q
2010,OPN,3250,2010-Q1,98.88,Q
2010,OPN,3290,2010-Q1,100.0,Q
2010,OPN,3299,2010-Q1,100.0,Q
2010,OPN,3310,2010-Q1,98.96,Q
2010,OPN,3312,2010-Q1,99.94,Q
2010,OPN,3320,2010-Q1,101.33,Q
2010,OPI,20,2010-Q2,99.87,Q
2010,OPI,31,2010-Q2,99.66,Q
2010,OPI,39,2010-Q2,99.92,Q
2010,OPI,40,2010-Q2,99.53,Q
2010,OPI,50,2010-Q2,100.51,Q
2010,OPI,60,2010-Q2,99.14,Q
2010,OPI,70,2010-Q2,99.18,Q
2010,OPI,80,2010-Q2,99.19,Q
2010,OPI,90,2010-Q2,100.42,Q
2010,OPI,100,2010-Q2,99.99,Q
2010,OPI,200,2010-Q2,100.04,Q
2010,OPI,257,2010-Q2,100.45,Q
2010,OPI,3500,2010-Q2,98.68,Q
2010,OPI,1920,2010-Q2,101.83,Q
2010,OPI,3510,2010-Q2,99.44,Q
2010,OPI,3520,2010-Q2,96.11,Q
2010,OPI,3600,2010-Q2,99.44,Q
2010,OPI,2400,2010-Q2,100.11,Q
2010,OPI,2410,2010-Q2,100.57,Q
2010,OPI,2430,2010-Q2,102.13,Q
2010,OPI,2434,2010-Q2,105.45,Q
2010,OPI,2440,2010-Q2,98.55,Q
2010,OPI,2444,2010-Q2,96.47,Q
2010,OPI,2450,2010-Q2,99.2,Q
2010,OPI,2451,2010-Q2,98.41,Q
2010,OPI,2453,2010-Q2,100.0,Q
