__index_id__,FREQ,INDEX_BASE,MARKET_GEO,NBB_ISTI,TIME_PERIOD,CONF_STATUS
596.0,M,2010,OPI,2363,2010-Q1,C
597.0,M,2010,OPI,2369,2010-Q1,N
598.0,M,2010,OPI,2370,2010-Q1,E
599.0,M,2010,OPI,2390,2010-Q1,F
600.0,M,2010,OPI,2399,2010-Q1,F
601.0,M,2010,OPI,2000,2010-Q1,C
602.0,M,2010,OPI,2010,2010-Q1,N
603.0,M,2010,OPI,2011,2010-Q1,E
604.0,M,2010,OPI,2012,2010-Q1,F
605.0,M,2010,OPI,2013,2010-Q1,F
606.0,M,2010,OPI,2014,2010-Q1,C
607.0,M,2010,OPI,2016,2010-Q1,N
608.0,M,2010,OPI,2030,2010-Q1,E
609.0,M,2010,OPI,2040,2010-Q1,F
610.0,M,2010,OPI,2042,2010-Q1,F
611.0,M,2010,OPI,2050,2010-Q1,C
612.0,M,2010,OPI,2053,2010-Q1,N
613.0,M,2010,OPI,2059,2010-Q1,E
614.0,M,2010,OPI,2060,2010-Q1,F
615.0,M,2010,OPI,2100,2010-Q1,F
616.0,M,2010,OPI,2110,2010-Q1,C
617.0,M,2010,OPI,2120,2010-Q1,N
618.0,M,2010,OPI,2500,2010-Q1,E
619.0,M,2010,OPI,2510,2010-Q1,F
620.0,M,2010,OPI,2511,2010-Q1,F
621.0,M,2010,OPI,2512,2010-Q1,C
622.0,M,2010,OPI,2520,2010-Q1,N
623.0,M,2010,OPI,2521,2010-Q1,E
624.0,M,2010,OPI,2529,2010-Q1,F
625.0,M,2010,OPI,2560,2010-Q1,F
626.0,M,2010,OPI,2561,2010-Q1,C
627.0,M,2010,OPI,2562,2010-Q1,N
628.0,M,2010,OPI,2570,2010-Q1,E
629.0,M,2010,OPI,2590,2010-Q1,F
630.0,M,2010,OPI,2599,2010-Q1,F
631.0,M,2010,OPI,2600,2010-Q1,C
632.0,M,2010,OPI,2630,2010-Q1,N
633.0,M,2010,OPI,2700,2010-Q1,E
634.0,M,2010,OPI,2710,2010-Q1,F
635.0,M,2010,OPI,2711,2010-Q1,F
636.0,M,2010,OPI,2730,2010-Q1,C
637.0,M,2010,OPI,2732,2010-Q1,N
638.0,M,2010,OPI,2733,2010-Q1,E
639.0,M,2010,OPI,2740,2010-Q1,F
640.0,M,2010,OPI,2750,2010-Q1,F
641.0,M,2010,OPI,2752,2010-Q1,C
642.0,M,2010,OPI,2790,2010-Q1,N
643.0,M,2010,OPI,2800,2010-Q1,E
644.0,M,2010,OPI,2810,2010-Q1,F
645.0,M,2010,OPI,2820,2010-Q1,F
646.0,M,2010,OPI,2822,2010-Q1,C
647.0,M,2010,OPI,2825,2010-Q1,N
648.0,M,2010,OPI,2829,2010-Q1,E
649.0,M,2010,OPI,2830,2010-Q1,F
650.0,M,2010,OPI,2890,2010-Q1,F
651.0,M,2010,OPI,2893,2010-Q1,C
652.0,M,2010,OPI,2894,2010-Q1,N
653.0,M,2010,OPI,2900,2010-Q1,E
654.0,M,2010,OPI,2910,2010-Q1,F
655.0,M,2010,OPI,2920,2010-Q1,F
656.0,M,2010,OPI,2930,2010-Q1,C
657.0,M,2010,OPI,2932,2010-Q1,N
658.0,M,2010,OPI,1000,2010-Q1,E
659.0,M,2010,OPI,1010,2010-Q1,F
660.0,M,2010,OPI,1011,2010-Q1,F
661.0,M,2010,OPI,1012,2010-Q1,C
662.0,M,2010,OPI,1013,2010-Q1,N
663.0,M,2010,OPI,1020,2010-Q1,E
664.0,M,2010,OPI,1030,2010-Q1,F
665.0,M,2010,OPI,1031,2010-Q1,F
666.0,M,2010,OPI,1039,2010-Q1,C
667.0,M,2010,OPI,1040,2010-Q1,N
668.0,M,2010,OPI,1050,2010-Q1,E
669.0,M,2010,OPI,1051,2010-Q1,F
670.0,M,2010,OPI,1052,2010-Q1,F
671.0,M,2010,OPI,1060,2010-Q1,C
672.0,M,2010,OPI,1061,2010-Q1,N
673.0,M,2010,OPI,1062,2010-Q1,E
674.0,M,2010,OPI,1070,2010-Q1,F
675.0,M,2010,OPI,1071,2010-Q1,F
676.0,M,2010,OPI,1072,2010-Q1,C
677.0,M,2010,OPI,1080,2010-Q1,N
678.0,M,2010,OPI,1082,2010-Q1,E
679.0,M,2010,OPI,1083,2010-Q1,F
680.0,M,2010,OPI,1084,2010-Q1,F
681.0,M,2010,OPI,1085,2010-Q1,C
682.0,M,2010,OPI,1089,2010-Q1,N
683.0,M,2010,OPI,1090,2010-Q1,E
684.0,M,2010,OPI,1091,2010-Q1,F
685.0,M,2010,OPI,1100,2010-Q1,F
686.0,M,2010,OPI,1101,2010-Q1,C
687.0,M,2010,OPI,1105,2010-Q1,N
688.0,M,2010,OPI,1107,2010-Q1,E
689.0,M,2010,OPI,1200,2010-Q1,F
690.0,M,2010,OPI,1300,2010-Q1,F
691.0,M,2010,OPI,1310,2010-Q1,C
692.0,M,2010,OPI,1320,2010-Q1,N
693.0,M,2010,OPI,1330,2010-Q1,E
694.0,M,2010,OPI,1390,2010-Q1,F
695.0,M,2010,OPI,1392,2010-Q1,F
696.0,M,2010,OPI,1393,2010-Q1,C
697.0,M,2010,OPI,1396,2010-Q1,N
698.0,M,2010,OPI,1410,2010-Q1,E
699.0,M,2010,OPI,1412,2010-Q1,F
700.0,M,2010,OPI,1413,2010-Q1,F
701.0,M,2010,OPI,1414,2010-Q1,C
702.0,M,2010,OPI,1419,2010-Q1,N
703.0,M,2010,OPI,1430,2010-Q1,E
704.0,M,2010,OPI,1439,2010-Q1,F
705.0,M,2010,OPI,1500,2010-Q1,F
706.0,M,2010,OPI,1510,2010-Q1,C
707.0,M,2010,OPI,1512,2010-Q1,N
708.0,M,2010,OPI,1600,2010-Q1,E
709.0,M,2010,OPI,1610,2010-Q1,F
710.0,M,2010,OPI,1620,2010-Q1,F
711.0,M,2010,OPI,1621,2010-Q1,C
712.0,M,2010,OPI,1623,2010-Q1,N
713.0,M,2010,OPI,1624,2010-Q1,E
714.0,M,2010,OPI,1629,2010-Q1,F
715.0,M,2010,OPI,1700,2010-Q1,F
716.0,M,2010,OPI,1720,2010-Q1,C
717.0,M,2010,OPI,1721,2010-Q1,N
718.0,M,2010,OPI,1722,2010-Q1,E
719.0,M,2010,OPI,1729,2010-Q1,F
720.0,M,2010,OPI,2200,2010-Q1,F
721.0,M,2010,OPI,2210,2010-Q1,C
722.0,M,2010,OPI,2219,2010-Q1,N
723.0,M,2010,OPI,2220,2010-Q1,E
724.0,M,2010,OPI,2221,2010-Q1,F
725.0,M,2010,OPI,2222,2010-Q1,F
726.0,M,2010,OPI,2223,2010-Q1,C
727.0,M,2010,OPI,2229,2010-Q1,N
728.0,M,2010,OPI,3100,2010-Q1,E
729.0,M,2010,OPI,3101,2010-Q1,F
730.0,M,2010,OPI,3102,2010-Q1,F
731.0,M,2010,OPI,3103,2010-Q1,C
732.0,M,2010,OPI,3109,2010-Q1,N
733.0,M,2010,OPI,3200,2010-Q1,E
734.0,M,2010,OPI,3250,2010-Q1,F
735.0,M,2010,OPI,3290,2010-Q1,F
736.0,M,2010,OPI,3299,2010-Q1,C
737.0,M,2010,OPI,3310,2010-Q1,N
738.0,M,2010,OPI,3312,2010-Q1,E
739.0,M,2010,OPI,3320,2010-Q1,F
740.0,M,2010,OPD,20,2010-Q1,F
741.0,M,2010,OPD,31,2010-Q1,C
742.0,M,2010,OPD,39,2010-Q1,N
743.0,M,2010,OPD,40,2010-Q1,E
744.0,M,2010,OPD,50,2010-Q1,F
745.0,M,2010,OPD,60,2010-Q1,F
746.0,M,2010,OPD,70,2010-Q1,C
747.0,M,2010,OPD,80,2010-Q1,N
748.0,M,2010,OPD,90,2010-Q1,E
749.0,M,2010,OPD,100,2010-Q1,F
750.0,M,2010,OPD,200,2010-Q1,F
751.0,M,2010,OPD,257,2010-Q1,C
752.0,M,2010,OPD,3500,2010-Q1,N
753.0,M,2010,OPD,1920,2010-Q1,E
754.0,M,2010,OPD,3510,2010-Q1,F
755.0,M,2010,OPD,3520,2010-Q1,F
756.0,M,2010,OPD,3600,2010-Q1,C
757.0,M,2010,OPD,2400,2010-Q1,N
758.0,M,2010,OPD,2410,2010-Q1,E
759.0,M,2010,OPD,2430,2010-Q1,F
760.0,M,2010,OPD,2434,2010-Q1,F
761.0,M,2010,OPD,2440,2010-Q1,C
762.0,M,2010,OPD,2444,2010-Q1,N
763.0,M,2010,OPD,2450,2010-Q1,E
764.0,M,2010,OPD,2451,2010-Q1,F
765.0,M,2010,OPD,2453,2010-Q1,F
766.0,M,2010,OPD,810,2010-Q1,C
767.0,M,2010,OPD,811,2010-Q1,N
768.0,M,2010,OPD,812,2010-Q1,E
769.0,M,2010,OPD,2300,2010-Q1,F
770.0,M,2010,OPD,2310,2010-Q1,F
771.0,M,2010,OPD,2311,2010-Q1,C
772.0,M,2010,OPD,2312,2010-Q1,N
773.0,M,2010,OPD,2314,2010-Q1,E
774.0,M,2010,OPD,2330,2010-Q1,F
775.0,M,2010,OPD,2332,2010-Q1,F
776.0,M,2010,OPD,2350,2010-Q1,C
777.0,M,2010,OPD,2351,2010-Q1,N
778.0,M,2010,OPD,2360,2010-Q1,E
779.0,M,2010,OPD,2361,2010-Q1,F
780.0,M,2010,OPD,2362,2010-Q1,F
781.0,M,2010,OPD,2363,2010-Q1,C
782.0,M,2010,OPD,2369,2010-Q1,N
783.0,M,2010,OPD,2370,2010-Q1,E
784.0,M,2010,OPD,2390,2010-Q1,F
785.0,M,2010,OPD,2399,2010-Q1,F
786.0,M,2010,OPD,2000,2010-Q1,C
787.0,M,2010,OPD,2010,2010-Q1,N
788.0,M,2010,OPD,2011,2010-Q1,E
789.0,M,2010,OPD,2012,2010-Q1,F
790.0,M,2010,OPD,2013,2010-Q1,F
791.0,M,2010,OPD,2014,2010-Q1,C
792.0,M,2010,OPD,2016,2010-Q1,N
793.0,M,2010,OPD,2030,2010-Q1,E
794.0,M,2010,OPD,2040,2010-Q1,F
795.0,M,2010,OPD,2042,2010-Q1,F
796.0,M,2010,OPD,2050,2010-Q1,C
797.0,M,2010,OPD,2053,2010-Q1,N
798.0,M,2010,OPD,2059,2010-Q1,E
799.0,M,2010,OPD,2060,2010-Q1,F
800.0,M,2010,OPD,2100,2010-Q1,F
801.0,M,2010,OPD,2110,2010-Q1,C
802.0,M,2010,OPD,2120,2010-Q1,N
803.0,M,2010,OPD,2500,2010-Q1,E
804.0,M,2010,OPD,2510,2010-Q1,F
805.0,M,2010,OPD,2511,2010-Q1,F
806.0,M,2010,OPD,2512,2010-Q1,C
807.0,M,2010,OPD,2520,2010-Q1,N
808.0,M,2010,OPD,2521,2010-Q1,E
809.0,M,2010,OPD,2529,2010-Q1,F
810.0,M,2010,OPD,2560,2010-Q1,F
811.0,M,2010,OPD,2561,2010-Q1,C
812.0,M,2010,OPD,2562,2010-Q1,N
813.0,M,2010,OPD,2570,2010-Q1,E
814.0,M,2010,OPD,2590,2010-Q1,F
815.0,M,2010,OPD,2599,2010-Q1,F
816.0,M,2010,OPD,2600,2010-Q1,C
817.0,M,2010,OPD,2630,2010-Q1,N
818.0,M,2010,OPD,2700,2010-Q1,E
819.0,M,2010,OPD,2710,2010-Q1,F
820.0,M,2010,OPD,2711,2010-Q1,F
821.0,M,2010,OPD,2730,2010-Q1,C
822.0,M,2010,OPD,2732,2010-Q1,N
823.0,M,2010,OPD,2733,2010-Q1,E
824.0,M,2010,OPD,2740,2010-Q1,F
825.0,M,2010,OPD,2750,2010-Q1,F
826.0,M,2010,OPD,2752,2010-Q1,C
827.0,M,2010,OPD,2790,2010-Q1,N
828.0,M,2010,OPD,2800,2010-Q1,E
829.0,M,2010,OPD,2810,2010-Q1,F
830.0,M,2010,OPD,2820,2010-Q1,F
831.0,M,2010,OPD,2822,2010-Q1,C
832.0,M,2010,OPD,2825,2010-Q1,N
833.0,M,2010,OPD,2829,2010-Q1,E
834.0,M,2010,OPD,2830,2010-Q1,F
835.0,M,2010,OPD,2890,2010-Q1,F
836.0,M,2010,OPD,2893,2010-Q1,C
837.0,M,2010,OPD,2894,2010-Q1,N
838.0,M,2010,OPD,2900,2010-Q1,E
839.0,M,2010,OPD,2910,2010-Q1,F
840.0,M,2010,OPD,2920,2010-Q1,F
841.0,M,2010,OPD,2930,2010-Q1,C
842.0,M,2010,OPD,2932,2010-Q1,N
843.0,M,2010,OPD,1000,2010-Q1,E
844.0,M,2010,OPD,1010,2010-Q1,F
845.0,M,2010,OPD,1011,2010-Q1,F
846.0,M,2010,OPD,1012,2010-Q1,C
847.0,M,2010,OPD,1013,2010-Q1,N
848.0,M,2010,OPD,1020,2010-Q1,E
849.0,M,2010,OPD,1030,2010-Q1,F
850.0,M,2010,OPD,1031,2010-Q1,F
851.0,M,2010,OPD,1039,2010-Q1,C
852.0,M,2010,OPD,1040,2010-Q1,N
853.0,M,2010,OPD,1050,2010-Q1,E
854.0,M,2010,OPD,1051,2010-Q1,F
855.0,M,2010,OPD,1052,2010-Q1,F
856.0,M,2010,OPD,1060,2010-Q1,C
857.0,M,2010,OPD,1061,2010-Q1,N
858.0,M,2010,OPD,1062,2010-Q1,E
859.0,M,2010,OPD,1070,2010-Q1,F
860.0,M,2010,OPD,1071,2010-Q1,F
861.0,M,2010,OPD,1072,2010-Q1,C
862.0,M,2010,OPD,1080,2010-Q1,N
863.0,M,2010,OPD,1082,2010-Q1,E
864.0,M,2010,OPD,1083,2010-Q1,F
865.0,M,2010,OPD,1084,2010-Q1,F
866.0,M,2010,OPD,1085,2010-Q1,C
867.0,M,2010,OPD,1089,2010-Q1,N
868.0,M,2010,OPD,1090,2010-Q1,E
869.0,M,2010,OPD,1091,2010-Q1,F
870.0,M,2010,OPD,1100,2010-Q1,F
871.0,M,2010,OPD,1101,2010-Q1,C
872.0,M,2010,OPD,1105,2010-Q1,N
873.0,M,2010,OPD,1107,2010-Q1,E
874.0,M,2010,OPD,1200,2010-Q1,F
875.0,M,2010,OPD,1300,2010-Q1,F
876.0,M,2010,OPD,1310,2010-Q1,C
877.0,M,2010,OPD,1320,2010-Q1,N
878.0,M,2010,OPD,1330,2010-Q1,E
879.0,M,2010,OPD,1390,2010-Q1,F
880.0,M,2010,OPD,1392,2010-Q1,F
881.0,M,2010,OPD,1393,2010-Q1,C
882.0,M,2010,OPD,1396,2010-Q1,N
883.0,M,2010,OPD,1410,2010-Q1,E
884.0,M,2010,OPD,1412,2010-Q1,F
885.0,M,2010,OPD,1413,2010-Q1,F
886.0,M,2010,OPD,1414,2010-Q1,C
887.0,M,2010,OPD,1419,2010-Q1,N
888.0,M,2010,OPD,1430,2010-Q1,E
889.0,M,2010,OPD,1439,2010-Q1,F
890.0,M,2010,OPD,1500,2010-Q1,F
891.0,M,2010,OPD,1510,2010-Q1,C
892.0,M,2010,OPD,1512,2010-Q1,N
893.0,M,2010,OPD,1600,2010-Q1,E
894.0,M,2010,OPD,1610,2010-Q1,F
895.0,M,2010,OPD,1620,2010-Q1,F
896.0,M,2010,OPD,1621,2010-Q1,C
897.0,M,2010,OPD,1623,2010-Q1,N
898.0,M,2010,OPD,1624,2010-Q1,E
899.0,M,2010,OPD,1629,2010-Q1,F
900.0,M,2010,OPD,1700,2010-Q1,F
901.0,M,2010,OPD,1720,2010-Q1,C
902.0,M,2010,OPD,1721,2010-Q1,N
903.0,M,2010,OPD,1722,2010-Q1,E
904.0,M,2010,OPD,1729,2010-Q1,F
905.0,M,2010,OPD,2200,2010-Q1,F
906.0,M,2010,OPD,2210,2010-Q1,C
907.0,M,2010,OPD,2219,2010-Q1,N
908.0,M,2010,OPD,2220,2010-Q1,E
909.0,M,2010,OPD,2221,2010-Q1,F
910.0,M,2010,OPD,2222,2010-Q1,F
911.0,M,2010,OPD,2223,2010-Q1,C
912.0,M,2010,OPD,2229,2010-Q1,N
913.0,M,2010,OPD,3100,2010-Q1,E
914.0,M,2010,OPD,3101,2010-Q1,F
915.0,M,2010,OPD,3102,2010-Q1,F
916.0,M,2010,OPD,3103,2010-Q1,C
917.0,M,2010,OPD,3109,2010-Q1,N
918.0,M,2010,OPD,3200,2010-Q1,E
919.0,M,2010,OPD,3250,2010-Q1,F
920.0,M,2010,OPD,3290,2010-Q1,F
921.0,M,2010,OPD,3299,2010-Q1,C
922.0,M,2010,OPD,3310,2010-Q1,N
923.0,M,2010,OPD,3312,2010-Q1,E
924.0,M,2010,OPD,3320,2010-Q1,F
925.0,M,2010,OPN,20,2010-Q1,F
926.0,M,2010,OPN,31,2010-Q1,C
927.0,M,2010,OPN,39,2010-Q1,N
928.0,M,2010,OPN,40,2010-Q1,E
929.0,M,2010,OPN,50,2010-Q1,F
930.0,M,2010,OPN,60,2010-Q1,F
931.0,M,2010,OPN,70,2010-Q1,C
932.0,M,2010,OPN,80,2010-Q1,N
933.0,M,2010,OPN,90,2010-Q1,E
934.0,M,2010,OPN,100,2010-Q1,F
935.0,M,2010,OPN,200,2010-Q1,F
936.0,M,2010,OPN,257,2010-Q1,C
937.0,M,2010,OPN,3500,2010-Q1,N
938.0,M,2010,OPN,1920,2010-Q1,E
939.0,M,2010,OPN,3510,2010-Q1,F
940.0,M,2010,OPN,3520,2010-Q1,F
941.0,M,2010,OPN,3600,2010-Q1,C
942.0,M,2010,OPN,2400,2010-Q1,N
943.0,M,2010,OPN,2410,2010-Q1,E
944.0,M,2010,OPN,2430,2010-Q1,F
945.0,M,2010,OPN,2434,2010-Q1,F
946.0,M,2010,OPN,2440,2010-Q1,C
947.0,M,2010,OPN,2444,2010-Q1,N
948.0,M,2010,OPN,2450,2010-Q1,E
949.0,M,2010,OPN,2451,2010-Q1,F
950.0,M,2010,OPN,2453,2010-Q1,F
951.0,M,2010,OPN,810,2010-Q1,C
952.0,M,2010,OPN,811,2010-Q1,N
953.0,M,2010,OPN,812,2010-Q1,E
954.0,M,2010,OPN,2300,2010-Q1,F
955.0,M,2010,OPN,2310,2010-Q1,F
956.0,M,2010,OPN,2311,2010-Q1,C
957.0,M,2010,OPN,2312,2010-Q1,N
958.0,M,2010,OPN,2314,2010-Q1,E
959.0,M,2010,OPN,2330,2010-Q1,F
960.0,M,2010,OPN,2332,2010-Q1,F
961.0,M,2010,OPN,2350,2010-Q1,C
962.0,M,2010,OPN,2351,2010-Q1,N
963.0,M,2010,OPN,2360,2010-Q1,E
964.0,M,2010,OPN,2361,2010-Q1,F
965.0,M,2010,OPN,2362,2010-Q1,F
966.0,M,2010,OPN,2363,2010-Q1,C
967.0,M,2010,OPN,2369,2010-Q1,N
968.0,M,2010,OPN,2370,2010-Q1,E
969.0,M,2010,OPN,2390,2010-Q1,F
970.0,M,2010,OPN,2399,2010-Q1,F
971.0,M,2010,OPN,2000,2010-Q1,C
972.0,M,2010,OPN,2010,2010-Q1,N
973.0,M,2010,OPN,2011,2010-Q1,E
974.0,M,2010,OPN,2012,2010-Q1,F
975.0,M,2010,OPN,2013,2010-Q1,F
976.0,M,2010,OPN,2014,2010-Q1,C
977.0,M,2010,OPN,2016,2010-Q1,N
978.0,M,2010,OPN,2030,2010-Q1,E
979.0,M,2010,OPN,2040,2010-Q1,F
980.0,M,2010,OPN,2042,2010-Q1,F
981.0,M,2010,OPN,2050,2010-Q1,C
982.0,M,2010,OPN,2053,2010-Q1,N
983.0,M,2010,OPN,2059,2010-Q1,E
984.0,M,2010,OPN,2060,2010-Q1,F
985.0,M,2010,OPN,2100,2010-Q1,F
986.0,M,2010,OPN,2110,2010-Q1,C
987.0,M,2010,OPN,2120,2010-Q1,N
988.0,M,2010,OPN,2500,2010-Q1,E
989.0,M,2010,OPN,2510,2010-Q1,F
990.0,M,2010,OPN,2511,2010-Q1,F
991.0,M,2010,OPN,2512,2010-Q1,C
992.0,M,2010,OPN,2520,2010-Q1,N
993.0,M,2010,OPN,2521,2010-Q1,E
994.0,M,2010,OPN,2529,2010-Q1,F
995.0,M,2010,OPN,2560,2010-Q1,F
996.0,M,2010,OPN,2561,2010-Q1,C
997.0,M,2010,OPN,2562,2010-Q1,N
998.0,M,2010,OPN,2570,2010-Q1,E
999.0,M,2010,OPN,2590,2010-Q1,F
1000.0,M,2010,OPN,2599,2010-Q1,F
1001.0,M,2010,OPN,2600,2010-Q1,C
1002.0,M,2010,OPN,2630,2010-Q1,N
1003.0,M,2010,OPN,2700,2010-Q1,E
1004.0,M,2010,OPN,2710,2010-Q1,F
1005.0,M,2010,OPN,2711,2010-Q1,F
1006.0,M,2010,OPN,2730,2010-Q1,C
1007.0,M,2010,OPN,2732,2010-Q1,N
1008.0,M,2010,OPN,2733,2010-Q1,E
1009.0,M,2010,OPN,2740,2010-Q1,F
1010.0,M,2010,OPN,2750,2010-Q1,F
1011.0,M,2010,OPN,2752,2010-Q1,C
1012.0,M,2010,OPN,2790,2010-Q1,N
1013.0,M,2010,OPN,2800,2010-Q1,E
1014.0,M,2010,OPN,2810,2010-Q1,F
1015.0,M,2010,OPN,2820,2010-Q1,F
1016.0,M,2010,OPN,2822,2010-Q1,C
1017.0,M,2010,OPN,2825,2010-Q1,N
1018.0,M,2010,OPN,2829,2010-Q1,E
1019.0,M,2010,OPN,2830,2010-Q1,F
1020.0,M,2010,OPN,2890,2010-Q1,F
1021.0,M,2010,OPN,2893,2010-Q1,C
1022.0,M,2010,OPN,2894,2010-Q1,N
1023.0,M,2010,OPN,2900,2010-Q1,E
1024.0,M,2010,OPN,2910,2010-Q1,F
1025.0,M,2010,OPN,2920,2010-Q1,F
1026.0,M,2010,OPN,2930,2010-Q1,C
1027.0,M,2010,OPN,2932,2010-Q1,N
1028.0,M,2010,OPN,1000,2010-Q1,E
1029.0,M,2010,OPN,1010,2010-Q1,F
1030.0,M,2010,OPN,1011,2010-Q1,F
1031.0,M,2010,OPN,1012,2010-Q1,C
1032.0,M,2010,OPN,1013,2010-Q1,N
1033.0,M,2010,OPN,1020,2010-Q1,E
1034.0,M,2010,OPN,1030,2010-Q1,F
1035.0,M,2010,OPN,1031,2010-Q1,F
1036.0,M,2010,OPN,1039,2010-Q1,C
1037.0,M,2010,OPN,1040,2010-Q1,N
1038.0,M,2010,OPN,1050,2010-Q1,E
1039.0,M,2010,OPN,1051,2010-Q1,F
1040.0,M,2010,OPN,1052,2010-Q1,F
1041.0,M,2010,OPN,1060,2010-Q1,C
1042.0,M,2010,OPN,1061,2010-Q1,N
1043.0,M,2010,OPN,1062,2010-Q1,E
1044.0,M,2010,OPN,1070,2010-Q1,F
1045.0,M,2010,OPN,1071,2010-Q1,F
1046.0,M,2010,OPN,1072,2010-Q1,C
1047.0,M,2010,OPN,1080,2010-Q1,N
1048.0,M,2010,OPN,1082,2010-Q1,E
1049.0,M,2010,OPN,1083,2010-Q1,F
1050.0,M,2010,OPN,1084,2010-Q1,F
1051.0,M,2010,OPN,1085,2010-Q1,C
1052.0,M,2010,OPN,1089,2010-Q1,N
1053.0,M,2010,OPN,1090,2010-Q1,E
1054.0,M,2010,OPN,1091,2010-Q1,F
1055.0,M,2010,OPN,1100,2010-Q1,F
1056.0,M,2010,OPN,1101,2010-Q1,C
1057.0,M,2010,OPN,1105,2010-Q1,N
1058.0,M,2010,OPN,1107,2010-Q1,E
1059.0,M,2010,OPN,1200,2010-Q1,F
1060.0,M,2010,OPN,1300,2010-Q1,F
1061.0,M,2010,OPN,1310,2010-Q1,C
1062.0,M,2010,OPN,1320,2010-Q1,N
1063.0,M,2010,OPN,1330,2010-Q1,E
1064.0,M,2010,OPN,1390,2010-Q1,F
1065.0,M,2010,OPN,1392,2010-Q1,F
1066.0,M,2010,OPN,1393,2010-Q1,C
1067.0,M,2010,OPN,1396,2010-Q1,N
1068.0,M,2010,OPN,1410,2010-Q1,E
1069.0,M,2010,OPN,1412,2010-Q1,F
1070.0,M,2010,OPN,1413,2010-Q1,F
1071.0,M,2010,OPN,1414,2010-Q1,C
1072.0,M,2010,OPN,1419,2010-Q1,N
1073.0,M,2010,OPN,1430,2010-Q1,E
1074.0,M,2010,OPN,1439,2010-Q1,F
1075.0,M,2010,OPN,1500,2010-Q1,F
1076.0,M,2010,OPN,1510,2010-Q1,C
1077.0,M,2010,OPN,1512,2010-Q1,N
1078.0,M,2010,OPN,1600,2010-Q1,E
1079.0,M,2010,OPN,1610,2010-Q1,F
1080.0,M,2010,OPN,1620,2010-Q1,F
1081.0,M,2010,OPN,1621,2010-Q1,C
1082.0,M,2010,OPN,1623,2010-Q1,N
1083.0,M,2010,OPN,1624,2010-Q1,E
1084.0,M,2010,OPN,1629,2010-Q1,F
1085.0,M,2010,OPN,1700,2010-Q1,F
1086.0,M,2010,OPN,1720,2010-Q1,C
1087.0,M,2010,OPN,1721,2010-Q1,N
1088.0,M,2010,OPN,1722,2010-Q1,E
1089.0,M,2010,OPN,1729,2010-Q1,F
1090.0,M,2010,OPN,2200,2010-Q1,F
1091.0,M,2010,OPN,2210,2010-Q1,C
1092.0,M,2010,OPN,2219,2010-Q1,N
1093.0,M,2010,OPN,2220,2010-Q1,E
1094.0,M,2010,OPN,2221,2010-Q1,F
1095.0,M,2010,OPN,2222,2010-Q1,F
1096.0,M,2010,OPN,2223,2010-Q1,C
1097.0,M,2010,OPN,2229,2010-Q1,N
1098.0,M,2010,OPN,3100,2010-Q1,E
1099.0,M,2010,OPN,3101,2010-Q1,F
1100.0,M,2010,OPN,3102,2010-Q1,F
1101.0,M,2010,OPN,3103,2010-Q1,C
1102.0,M,2010,OPN,3109,2010-Q1,N
1103.0,M,2010,OPN,3200,2010-Q1,E
1104.0,M,2010,OPN,3250,2010-Q1,F
1105.0,M,2010,OPN,3290,2010-Q1,F
1106.0,M,2010,OPN,3299,2010-Q1,C
