FREQ,MEASURE,BS_POSITION,TYPE_INST,CURRENCY,CURRENCY_TYPE,PARENT_COUNTRY,TYPE_REP_INST,REP_COUNTRY,COUNT_SECTOR,COUNT_COUNTRY,POS_TYPE,REF_DATE,OBS_VALUE
Q,"S","C","A","TO1","A","5J","A","LU","B","5J","N","2018-12-31","374053.80600000004"
Q,"S","L","A","TO1","A","5J","A","PH","I","5J","N","2018-12-31","5329.918000000001"
Q,"S","L","A","TO1","A","5J","A","CH","F","5J","N","2018-12-31","172630.491"
Q,"S","C","A","TO1","A","5J","A","NL","U","5J","N","2018-12-31","131658.97"
Q,"S","L","A","TO1","A","5J","A","PT","I","5J","N","2018-12-31",""
Q,"S","L","A","TO1","A","5J","A","HK","U","5J","N","2018-12-31",""
Q,"S","C","A","TO1","A","5J","A","DK","F","5J","N","2018-12-31","50895.509000000005"
Q,"S","C","A","TO1","A","5J","A","IN","N","5J","N","2018-12-31","38658.508"
Q,"S","L","A","TO1","A","5J","A","JE","U","5J","N","2018-12-31",""
Q,"S","C","A","TO1","A","5J","A","CW","N","5J","N","2018-12-31","7225.0"
Q,"S","C","A","TO1","A","5J","A","NO","P","5J","N","2018-12-31","42411.814000000006"
Q,"S","C","A","TO1","A","5J","A","RU","U","5J","N","2018-12-31","1871.08"
Q,"S","C","A","TO1","A","5J","A","BM","F","5J","N","2018-12-31","1569.118"
Q,"S","C","A","TO1","A","5J","A","GB","P","5J","N","2018-12-31","822389.0"
Q,"S","C","A","TO1","A","5J","A","TW","I","5J","N","2018-12-31","96141.332"
Q,"S","L","A","TO1","A","5J","A","CH","B","5J","N","2018-12-31","396956.48"
Q,"S","C","A","TO1","A","5J","A","MO","N","5J","N","2018-12-31","77992.92"
Q,"S","C","A","TO1","A","5J","A","MY","A","5J","N","2018-12-31","56739.968"
Q,"S","L","A","TO1","A","5J","A","NO","N","5J","N","2018-12-31","21107.102000000003"
Q,"S","C","A","TO1","A","5J","A","RU","B","5J","N","2018-12-31","69294.18"
Q,"S","C","A","TO1","A","5J","A","GB","I","5J","N","2018-12-31","1845649.0"
Q,"S","L","A","TO1","A","5J","A","ZA","B","5J","N","2018-12-31","34263.0"
Q,"S","L","A","TO1","A","5J","A","IT","F","5J","N","2018-12-31","74522.412"
Q,"S","C","A","TO1","A","5J","A","TW","B","5J","N","2018-12-31","186190.407"
Q,"S","L","A","TO1","A","5J","A","ID","F","5J","N","2018-12-31","4933.005999999999"
Q,"S","L","A","TO1","A","5J","A","JP","I","5J","N","2018-12-31","646477.252"
Q,"S","L","A","TO1","A","5J","A","BS","U","5J","N","2018-12-31","2362.0"
Q,"S","L","A","TO1","A","5J","A","PA","N","5J","N","2018-12-31","20213.22"
Q,"S","C","A","TO1","A","5J","A","KY","N","5J","N","2018-12-31","239969.0"
Q,"S","C","A","TO1","A","5J","A","5A","N","5J","N","2018-12-31","13712995.87"
Q,"S","L","A","TO1","A","5J","A","BS","B","5J","N","2018-12-31","134781.108"
Q,"S","L","A","TO1","A","5J","A","KR","F","5J","N","2018-12-31","26869.026"
Q,"S","C","A","TO1","A","5J","A","PA","A","5J","N","2018-12-31","51695.49"
Q,"S","L","A","TO1","A","5J","A","US","B","5J","N","2018-12-31","1966320.0"
Q,"S","L","A","TO1","A","5J","A","CL","B","5J","N","2018-12-31","25838.272"
Q,"S","C","A","TO1","A","5J","A","CY","I","5J","N","2018-12-31","3890.184"
Q,"S","C","A","TO1","A","5J","A","CA","I","5J","N","2018-12-31","295775.586"
Q,"S","L","A","TO1","A","5J","A","AT","A","5J","N","2018-12-31","179212.927"
Q,"S","L","A","TO1","A","5J","A","ES","U","5J","N","2018-12-31","120560.707"
Q,"S","L","A","TO1","A","5J","A","PT","P","5J","N","2018-12-31","16158.431999999999"
Q,"S","L","A","TO1","A","5J","A","TR","N","5J","N","2018-12-31","23362.134"
Q,"S","L","A","TO1","A","5J","A","ES","F","5J","N","2018-12-31","27293.52"
Q,"S","C","A","TO1","A","5J","A","NL","B","5J","N","2018-12-31","448972.82"
Q,"S","C","A","TO1","A","5J","A","IE","F","5J","N","2018-12-31","42816.670999999995"
Q,"S","L","A","TO1","A","5J","A","IT","B","5J","N","2018-12-31","366653.352"
Q,"S","C","A","TO1","A","5J","A","GB","A","5J","N","2018-12-31","4923801.0"
Q,"S","L","A","TO1","A","5J","A","BM","A","5J","N","2018-12-31","1660.795"
Q,"S","C","A","TO1","A","5J","A","BR","N","5J","N","2018-12-31","2057.0"
Q,"S","C","A","TO1","A","5J","A","HK","I","5J","N","2018-12-31","578435.92"
Q,"S","L","A","TO1","A","5J","A","BE","A","5J","N","2018-12-31","350597.274"
Q,"S","C","A","TO1","A","5J","A","CA","A","5J","N","2018-12-31","754216.495"
Q,"S","L","A","TO1","A","5J","A","MX","A","5J","N","2018-12-31","21177.697999999997"
Q,"S","C","A","TO1","A","5J","A","NO","A","5J","N","2018-12-31","159601.02"
Q,"S","L","A","TO1","A","5J","A","CH","U","5J","N","2018-12-31","735.5210000000001"
Q,"S","C","A","TO1","A","5J","A","MY","P","5J","N","2018-12-31",""
Q,"S","L","A","TO1","A","5J","A","CY","U","5J","N","2018-12-31","180.071"
Q,"S","L","A","TO1","A","5J","A","ES","N","5J","N","2018-12-31","69266.201"
Q,"S","C","A","TO1","A","5J","A","JP","N","5J","N","2018-12-31","2594166.556"
Q,"S","L","A","TO1","A","5J","A","MX","B","5J","N","2018-12-31","19133.501"
Q,"S","L","A","TO1","A","5J","A","ZA","U","5J","N","2018-12-31","55.0"
Q,"S","L","A","TO1","A","5J","A","SE","U","5J","N","2018-12-31",""
Q,"S","C","A","TO1","A","5J","A","US","A","5J","N","2018-12-31","2762044.0"
Q,"S","L","A","TO1","A","5J","A","BR","B","5J","N","2018-12-31","136883.0"
Q,"S","C","A","TO1","A","5J","A","GR","A","5J","N","2018-12-31","41012.0"
Q,"S","C","A","TO1","A","5J","A","MX","N","5J","N","2018-12-31","6830.776999999999"
Q,"S","L","A","TO1","A","5J","A","ZA","I","5J","N","2018-12-31","16785.0"
Q,"S","L","A","TO1","A","5J","A","AU","A","5J","N","2018-12-31","701124.97"
Q,"S","C","A","TO1","A","5J","A","BS","A","5J","N","2018-12-31","183974.22600000002"
Q,"S","L","A","TO1","A","5J","A","PT","F","5J","N","2018-12-31","9380.84"
Q,"S","C","A","TO1","A","5J","A","CL","A","5J","N","2018-12-31","12479.91"
Q,"S","C","A","TO1","A","5J","A","TW","F","5J","N","2018-12-31","78768.394"
Q,"S","C","A","TO1","A","5J","A","FI","A","5J","N","2018-12-31","260486.884"
Q,"S","C","A","TO1","A","5J","A","CA","B","5J","N","2018-12-31","378152.196"
Q,"S","C","A","TO1","A","5J","A","GG","N","5J","N","2018-12-31","21127.232000000004"
Q,"S","L","A","TO1","A","5J","A","CH","I","5J","N","2018-12-31","175248.266"
Q,"S","C","A","TO1","A","5J","A","IM","F","5J","N","2018-12-31","168.4"
Q,"S","L","A","TO1","A","5J","A","GB","U","5J","N","2018-12-31","928384.0"
Q,"S","L","A","TO1","A","5J","A","TW","N","5J","N","2018-12-31","92792.41699999999"
Q,"S","C","A","TO1","A","5J","A","RU","N","5J","N","2018-12-31","122244.88"
Q,"S","L","A","TO1","A","5J","A","ES","B","5J","N","2018-12-31","225129.52"
Q,"S","C","A","TO1","A","5J","A","BH","B","5J","N","2018-12-31","44051.0"
Q,"S","L","A","TO1","A","5J","A","GR","U","5J","N","2018-12-31",""
Q,"S","C","A","TO1","A","5J","A","CN","U","5J","N","2018-12-31",""
Q,"S","L","A","TO1","A","5J","A","DE","F","5J","N","2018-12-31","155292.0"
Q,"S","C","A","TO1","A","5J","A","GG","I","5J","N","2018-12-31","105648.32199999999"
Q,"S","L","A","TO1","A","5J","A","AU","F","5J","N","2018-12-31","157046.212"
Q,"S","C","A","TO1","A","5J","A","GR","B","5J","N","2018-12-31","17433.0"
Q,"S","L","A","TO1","A","5J","A","PH","B","5J","N","2018-12-31","19753.041"
Q,"S","C","A","TO1","A","5J","A","BH","A","5J","N","2018-12-31","130099.0"
Q,"S","L","A","TO1","A","5J","A","FI","U","5J","N","2018-12-31","181102.30800000002"
Q,"S","C","A","TO1","A","5J","A","DE","A","5J","N","2018-12-31","2126020.0"
Q,"S","L","A","TO1","A","5J","A","TR","F","5J","N","2018-12-31","10664.775"
Q,"S","C","A","TO1","A","5J","A","GG","U","5J","N","2018-12-31","76.12899999999999"
Q,"S","C","A","TO1","A","5J","A","AT","N","5J","N","2018-12-31","142026.967"
Q,"S","L","A","TO1","A","5J","A","BR","I","5J","N","2018-12-31","45104.0"
Q,"S","C","A","TO1","A","5J","A","CH","P","5J","N","2018-12-31","165108.547"
Q,"S","C","A","TO1","A","5J","A","IT","A","5J","N","2018-12-31","505835.494"
Q,"S","L","A","TO1","A","5J","A","RU","A","5J","N","2018-12-31","124605.18"
Q,"S","L","A","TO1","A","5J","A","CA","N","5J","N","2018-12-31","181038.65399999998"
Q,"S","C","A","TO1","A","5J","A","FR","F","5J","N","2018-12-31","723038.0"
Q,"S","C","A","TO1","A","5J","A","JE","A","5J","N","2018-12-31","151038.0"
Q,"S","C","A","TO1","A","5J","A","ZA","P","5J","N","2018-12-31","11393.0"
Q,"S","L","A","TO1","A","5J","A","IN","P","5J","N","2018-12-31",""
Q,"S","C","A","TO1","A","5J","A","GG","B","5J","N","2018-12-31","125537.815"
Q,"S","C","A","TO1","A","5J","A","IN","U","5J","N","2018-12-31",""
Q,"S","C","A","TO1","A","5J","A","TW","A","5J","N","2018-12-31","375810.402"
Q,"S","L","A","TO1","A","5J","A","ID","B","5J","N","2018-12-31","42141.139"
Q,"S","L","A","TO1","A","5J","A","ID","N","5J","N","2018-12-31","7731.715999999999"
Q,"S","C","A","TO1","A","5J","A","GB","B","5J","N","2018-12-31","2602166.0"
Q,"S","L","A","TO1","A","5J","A","FI","N","5J","N","2018-12-31","39191.695"
Q,"S","L","A","TO1","A","5J","A","NO","F","5J","N","2018-12-31","2923.335"
Q,"S","C","A","TO1","A","5J","A","SE","I","5J","N","2018-12-31","168341.33800000002"
Q,"S","C","A","TO1","A","5J","A","FI","B","5J","N","2018-12-31","183207.985"
Q,"S","C","A","TO1","A","5J","A","NO","F","5J","N","2018-12-31","10993.49"
Q,"S","C","A","TO1","A","5J","A","BE","N","5J","N","2018-12-31","172896.59"
Q,"S","L","A","TO1","A","5J","A","GB","N","5J","N","2018-12-31","1834851.0"
Q,"S","C","A","TO1","A","5J","A","CY","A","5J","N","2018-12-31","18696.902"
Q,"S","L","A","TO1","A","5J","A","BH","N","5J","N","2018-12-31","55200.0"
Q,"S","L","A","TO1","A","5J","A","NL","A","5J","N","2018-12-31","821860.39"
Q,"S","L","A","TO1","A","5J","A","JE","B","5J","N","2018-12-31","55196.0"
Q,"S","C","A","TO1","A","5J","A","BM","N","5J","N","2018-12-31","6339.25"
Q,"S","L","A","TO1","A","5J","A","HK","N","5J","N","2018-12-31","503753.255"
Q,"S","C","A","TO1","A","5J","A","AT","B","5J","N","2018-12-31","108984.651"
Q,"S","C","A","TO1","A","5J","A","CN","N","5J","N","2018-12-31","568719.098"
Q,"S","C","A","TO1","A","5J","A","PH","N","5J","N","2018-12-31","13425.236"
Q,"S","C","A","TO1","A","5J","A","BR","U","5J","N","2018-12-31",""
Q,"S","L","A","TO1","A","5J","A","HK","B","5J","N","2018-12-31","762904.1359999999"
Q,"S","C","A","TO1","A","5J","A","LU","F","5J","N","2018-12-31","60038.785"
Q,"S","L","A","TO1","A","5J","A","MO","P","5J","N","2018-12-31","24788.959"
Q,"S","C","A","TO1","A","5J","A","CN","B","5J","N","2018-12-31","547712.439"
Q,"S","L","A","TO1","A","5J","A","IT","N","5J","N","2018-12-31","90136.62599999999"
Q,"S","L","A","TO1","A","5J","A","ZA","P","5J","N","2018-12-31","2729.0"
Q,"S","C","A","TO1","A","5J","A","ES","A","5J","N","2018-12-31","603859.264"
Q,"S","L","A","TO1","A","5J","A","CH","P","5J","N","2018-12-31","280705.67100000003"
Q,"S","C","A","TO1","A","5J","A","BM","B","5J","N","2018-12-31","3919.095"
Q,"S","L","A","TO1","A","5J","A","JP","A","5J","N","2018-12-31","1321251.82"
Q,"S","L","A","TO1","A","5J","A","JE","N","5J","N","2018-12-31","54150.0"
Q,"S","C","A","TO1","A","5J","A","BE","B","5J","N","2018-12-31","276808.128"
Q,"S","C","A","TO1","A","5J","A","LU","A","5J","N","2018-12-31","610064.678"
Q,"S","L","A","TO1","A","5J","A","AT","I","5J","N","2018-12-31","15261.168"
Q,"S","C","A","TO1","A","5J","A","MY","I","5J","N","2018-12-31",""
Q,"S","C","A","TO1","A","5J","A","JE","I","5J","N","2018-12-31","111129.0"
Q,"S","C","A","TO1","A","5J","A","KR","P","5J","N","2018-12-31","87764.21699999999"
Q,"S","L","A","TO1","A","5J","A","PT","U","5J","N","2018-12-31","9008.675"
Q,"S","C","A","TO1","A","5J","A","BS","I","5J","N","2018-12-31",""
Q,"S","L","A","TO1","A","5J","A","FI","F","5J","N","2018-12-31","24777.139"
Q,"S","C","A","TO1","A","5J","A","PA","B","5J","N","2018-12-31","29038.67"
Q,"S","L","A","TO1","A","5J","A","TR","I","5J","N","2018-12-31","8246.38"
Q,"S","C","A","TO1","A","5J","A","BM","I","5J","N","2018-12-31","1451.807"
Q,"S","L","A","TO1","A","5J","A","CW","B","5J","N","2018-12-31","6505.0"
Q,"S","L","A","TO1","A","5J","A","LU","U","5J","N","2018-12-31","3134.824"
Q,"S","L","A","TO1","A","5J","A","RU","P","5J","N","2018-12-31","30755.8"
Q,"S","L","A","TO1","A","5J","A","KY","B","5J","N","2018-12-31","435080.0"
Q,"S","C","A","TO1","A","5J","A","GB","F","5J","N","2018-12-31","1458718.0"
Q,"S","L","A","TO1","A","5J","A","IN","I","5J","N","2018-12-31",""
Q,"S","C","A","TO1","A","5J","A","CY","F","5J","N","2018-12-31","6432.145"
Q,"S","C","A","TO1","A","5J","A","DK","P","5J","N","2018-12-31","35486.251000000004"
Q,"S","L","A","TO1","A","5J","A","DK","A","5J","N","2018-12-31","172847.724"
Q,"S","L","A","TO1","A","5J","A","AU","U","5J","N","2018-12-31","32817.106"
Q,"S","L","A","TO1","A","5J","A","DE","A","5J","N","2018-12-31","1680589.0"
Q,"S","C","A","TO1","A","5J","A","FR","I","5J","N","2018-12-31","815884.0"
Q,"S","C","A","TO1","A","5J","A","DE","P","5J","N","2018-12-31","612177.0"
Q,"S","L","A","TO1","A","5J","A","CL","N","5J","N","2018-12-31","2623.886"
Q,"S","L","A","TO1","A","5J","A","PH","U","5J","N","2018-12-31","561.312"
Q,"S","C","A","TO1","A","5J","A","JP","U","5J","N","2018-12-31",""
Q,"S","L","A","TO1","A","5J","A","CN","N","5J","N","2018-12-31","721921.5059999999"
Q,"S","C","A","TO1","A","5J","A","MO","I","5J","N","2018-12-31","32459.683999999997"
Q,"S","L","A","TO1","A","5J","A","RU","N","5J","N","2018-12-31","74257.63"
Q,"S","L","A","TO1","A","5J","A","GG","N","5J","N","2018-12-31","23744.494"
Q,"S","L","A","TO1","A","5J","A","BE","I","5J","N","2018-12-31","126856.62800000001"
Q,"S","L","A","TO1","A","5J","A","KR","A","5J","N","2018-12-31","248082.111"
Q,"S","C","A","TO1","A","5J","A","PT","A","5J","N","2018-12-31","65174.744000000006"
Q,"S","C","A","TO1","A","5J","A","5A","F","5J","N","2018-12-31","6162701.215"
Q,"S","C","A","TO1","A","5J","A","JP","F","5J","N","2018-12-31","1083096.7859999998"
Q,"S","C","A","TO1","A","5J","A","CY","B","5J","N","2018-12-31","6669.994000000001"
Q,"S","C","A","TO1","A","5J","A","ID","I","5J","N","2018-12-31","6846.885"
Q,"S","C","A","TO1","A","5J","A","CN","I","5J","N","2018-12-31",""
Q,"S","L","A","TO1","A","5J","A","TW","F","5J","N","2018-12-31","18715.549"
Q,"S","L","A","TO1","A","5J","A","NL","N","5J","N","2018-12-31","306884.045"
Q,"S","C","A","TO1","A","5J","A","GB","U","5J","N","2018-12-31","40527.0"
Q,"S","L","A","TO1","A","5J","A","HK","I","5J","N","2018-12-31","587695.685"
Q,"S","L","A","TO1","A","5J","A","KY","I","5J","N","2018-12-31","390953.0"
Q,"S","L","A","TO1","A","5J","A","CH","N","5J","N","2018-12-31","453336.162"
Q,"S","L","A","TO1","A","5J","A","PH","A","5J","N","2018-12-31","23254.218999999997"
Q,"S","C","A","TO1","A","5J","A","CN","P","5J","N","2018-12-31",""
Q,"S","C","A","TO1","A","5J","A","SE","B","5J","N","2018-12-31","229604.08"
Q,"S","C","A","TO1","A","5J","A","CY","U","5J","N","2018-12-31",""
Q,"S","L","A","TO1","A","5J","A","CA","U","5J","N","2018-12-31","173185.482"
Q,"S","C","A","TO1","A","5J","A","IT","I","5J","N","2018-12-31","77056.0"
Q,"S","C","A","TO1","A","5J","A","5A","B","5J","N","2018-12-31","15011495.78"
Q,"S","L","A","TO1","A","5J","A","FR","A","5J","N","2018-12-31","2919527.0"
Q,"S","C","A","TO1","A","5J","A","AU","A","5J","N","2018-12-31","447744.01399999997"
Q,"S","L","A","TO1","A","5J","A","CA","F","5J","N","2018-12-31","67533.532"
Q,"S","C","A","TO1","A","5J","A","DE","N","5J","N","2018-12-31","874130.0"
Q,"S","L","A","TO1","A","5J","A","TR","B","5J","N","2018-12-31","87699.148"
Q,"S","C","A","TO1","A","5J","A","BR","A","5J","N","2018-12-31","83635.0"
Q,"S","C","A","TO1","A","5J","A","GG","P","5J","N","2018-12-31","16101.806"
Q,"S","C","A","TO1","A","5J","A","IM","A","5J","N","2018-12-31","43641.367999999995"
Q,"S","L","A","TO1","A","5J","A","LU","N","5J","N","2018-12-31","149467.37099999998"
Q,"S","C","A","TO1","A","5J","A","FR","P","5J","N","2018-12-31","477943.0"
Q,"S","L","A","TO1","A","5J","A","AU","N","5J","N","2018-12-31","216760.65"
Q,"S","C","A","TO1","A","5J","A","ZA","N","5J","N","2018-12-31","16442.0"
Q,"S","C","A","TO1","A","5J","A","BS","B","5J","N","2018-12-31","156350.448"
Q,"S","L","A","TO1","A","5J","A","US","N","5J","N","2018-12-31","1365844.0"
Q,"S","L","A","TO1","A","5J","A","IE","A","5J","N","2018-12-31","313258.375"
Q,"S","L","A","TO1","A","5J","A","AT","P","5J","N","2018-12-31","37391.215"
Q,"S","C","A","TO1","A","5J","A","GG","A","5J","N","2018-12-31","146741.176"
Q,"S","L","A","TO1","A","5J","A","PH","P","5J","N","2018-12-31","1888.799"
Q,"S","L","A","TO1","A","5J","A","BE","P","5J","N","2018-12-31","40232.44"
Q,"S","L","A","TO1","A","5J","A","ES","I","5J","N","2018-12-31","72645.93400000001"
Q,"S","C","A","TO1","A","5J","A","IE","P","5J","N","2018-12-31","105307.93400000001"
Q,"S","L","A","TO1","A","5J","A","TW","U","5J","N","2018-12-31","3886.1290000000004"
Q,"S","C","A","TO1","A","5J","A","KR","I","5J","N","2018-12-31","47619.53599999999"
Q,"S","C","A","TO1","A","5J","A","MO","B","5J","N","2018-12-31","61041.244000000006"
Q,"S","C","A","TO1","A","5J","A","FR","N","5J","N","2018-12-31","1200981.0"
Q,"S","L","A","TO1","A","5J","A","HK","F","5J","N","2018-12-31",""
Q,"S","C","A","TO1","A","5J","A","ID","F","5J","N","2018-12-31","818.457"
Q,"S","L","A","TO1","A","5J","A","LU","P","5J","N","2018-12-31","65985.83"
Q,"S","C","A","TO1","A","5J","A","DK","U","5J","N","2018-12-31",""
Q,"S","L","A","TO1","A","5J","A","RU","I","5J","N","2018-12-31","11141.1"
Q,"S","C","A","TO1","A","5J","A","DK","I","5J","N","2018-12-31","92974.70199999999"
Q,"S","C","A","TO1","A","5J","A","FR","B","5J","N","2018-12-31","1361697.0"
Q,"S","L","A","TO1","A","5J","A","MY","A","5J","N","2018-12-31","117646.241"
Q,"S","C","A","TO1","A","5J","A","5A","U","5J","N","2018-12-31","530484.623"
Q,"S","C","A","TO1","A","5J","A","CH","A","5J","N","2018-12-31","829712.5079999999"
Q,"S","C","A","TO1","A","5J","A","DE","I","5J","N","2018-12-31","708140.0"
Q,"S","C","A","TO1","A","5J","A","PA","I","5J","N","2018-12-31",""
Q,"S","C","A","TO1","A","5J","A","BM","P","5J","N","2018-12-31","4770.1320000000005"
Q,"S","L","A","TO1","A","5J","A","AU","B","5J","N","2018-12-31","451547.214"
Q,"S","L","A","TO1","A","5J","A","CL","U","5J","N","2018-12-31","4555.003"
Q,"S","L","A","TO1","A","5J","A","TR","P","5J","N","2018-12-31","12697.358999999999"
Q,"S","L","A","TO1","A","5J","A","TW","P","5J","N","2018-12-31","74076.868"
Q,"S","L","A","TO1","A","5J","A","NL","U","5J","N","2018-12-31","150764.44"
Q,"S","L","A","TO1","A","5J","A","AU","P","5J","N","2018-12-31","59714.437999999995"
Q,"S","L","A","TO1","A","5J","A","NL","I","5J","N","2018-12-31","317123.78"
Q,"S","L","A","TO1","A","5J","A","ES","P","5J","N","2018-12-31","41972.685999999994"
Q,"S","C","A","TO1","A","5J","A","NO","N","5J","N","2018-12-31","53405.303"
Q,"S","L","A","TO1","A","5J","A","SE","F","5J","N","2018-12-31","23640.605"
Q,"S","C","A","TO1","A","5J","A","NO","B","5J","N","2018-12-31","106175.3"
Q,"S","L","A","TO1","A","5J","A","IM","B","5J","N","2018-12-31","9688.891"
Q,"S","L","A","TO1","A","5J","A","CL","I","5J","N","2018-12-31",""
Q,"S","L","A","TO1","A","5J","A","IM","N","5J","N","2018-12-31","23954.751"
Q,"S","L","A","TO1","A","5J","A","SG","U","5J","N","2018-12-31",""
Q,"S","C","A","TO1","A","5J","A","5A","I","5J","N","2018-12-31","9631750.476"
Q,"S","C","A","TO1","A","5J","A","DE","U","5J","N","2018-12-31","52.0"
Q,"S","C","A","TO1","A","5J","A","ID","P","5J","N","2018-12-31","915.472"
Q,"S","C","A","TO1","A","5J","A","IT","P","5J","N","2018-12-31","125224.946"
Q,"S","L","A","TO1","A","5J","A","PH","F","5J","N","2018-12-31","1051.068"
Q,"S","L","A","TO1","A","5J","A","US","I","5J","N","2018-12-31","1441220.0"
Q,"S","C","A","TO1","A","5J","A","SG","A","5J","N","2018-12-31","796704.1"
Q,"S","L","A","TO1","A","5J","A","US","U","5J","N","2018-12-31",""
Q,"S","C","A","TO1","A","5J","A","KR","B","5J","N","2018-12-31","103391.55300000001"
Q,"S","L","A","TO1","A","5J","A","ZA","A","5J","N","2018-12-31","40718.0"
Q,"S","L","A","TO1","A","5J","A","AT","F","5J","N","2018-12-31","40904.952000000005"
Q,"S","C","A","TO1","A","5J","A","IE","I","5J","N","2018-12-31","140064.341"
Q,"S","L","A","TO1","A","5J","A","KY","P","5J","N","2018-12-31","82781.0"
Q,"S","C","A","TO1","A","5J","A","IE","N","5J","N","2018-12-31","148124.604"
Q,"S","C","A","TO1","A","5J","A","IE","U","5J","N","2018-12-31","451.689"
Q,"S","C","A","TO1","A","5J","A","IE","B","5J","N","2018-12-31","188630.7"
Q,"S","L","A","TO1","A","5J","A","US","P","5J","N","2018-12-31","505438.0"
Q,"S","C","A","TO1","A","5J","A","KR","N","5J","N","2018-12-31","101632.135"
Q,"S","L","A","TO1","A","5J","A","PT","N","5J","N","2018-12-31","25539.272"
Q,"S","C","A","TO1","A","5J","A","BS","P","5J","N","2018-12-31","18060.145"
Q,"S","L","A","TO1","A","5J","A","LU","I","5J","N","2018-12-31","187661.45899999997"
Q,"S","C","A","TO1","A","5J","A","MY","N","5J","N","2018-12-31","30119.216"
Q,"S","C","A","TO1","A","5J","A","NO","I","5J","N","2018-12-31","52124.71400000001"
Q,"S","C","A","TO1","A","5J","A","DK","B","5J","N","2018-12-31","142921.665"
Q,"S","L","A","TO1","A","5J","A","PT","B","5J","N","2018-12-31","40657.027"
Q,"S","C","A","TO1","A","5J","A","FR","U","5J","N","2018-12-31","73223.0"
Q,"S","L","A","TO1","A","5J","A","MO","A","5J","N","2018-12-31","85046.57800000001"
Q,"S","L","A","TO1","A","5J","A","IM","U","5J","N","2018-12-31","0.002"
Q,"S","C","A","TO1","A","5J","A","NO","U","5J","N","2018-12-31","20.417"
Q,"S","C","A","TO1","A","5J","A","IN","F","5J","N","2018-12-31",""
Q,"S","C","A","TO1","A","5J","A","DK","N","5J","N","2018-12-31","86381.76"
Q,"S","C","A","TO1","A","5J","A","PA","U","5J","N","2018-12-31",""
Q,"S","L","A","TO1","A","5J","A","SG","B","5J","N","2018-12-31","504848.1"
Q,"S","C","A","TO1","A","5J","A","JP","P","5J","N","2018-12-31","1511069.769"
