ACCOUNTING_ENTRY,ADJUSTMENT,COMP_METHOD,COUNTERPART_AREA,COUNTERPART_SECTOR,CURRENCY_DENOM,FLOW_STOCK_ENTRY,FREQ,FUNCTIONAL_CAT,INSTR_ASSET,INT_ACC_ITEM,MATURITY,REF_AREA,REF_SECTOR,TIME_PERIOD,UNIT_MEASURE,VALUATION,OBS_VALUE,imbalance,ruleid,errorcode,errorlevel
D,N,N,W1,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-06-30,EUR,_X,727.0,1.0,1,Rest of the world,
D,N,N,W1,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-06-30,EUR,_X,1616.0,-1.0,1,Rest of the world,
D,N,N,W1,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-06-30,EUR,_X,61.0,-1.0,1,Rest of the world,
A,N,N,W1,S123,_T,T,M,P,F5,FA,_Z,BE,S1,2019-06-30,EUR,M,277.0,1.0,1,Rest of the world,
A,N,N,W1,S12T,_T,T,M,P,F5,FA,_Z,BE,S1,2019-06-30,EUR,M,272.0,1.0,1,Rest of the world,
A,N,N,W1,S1P,_T,T,M,P,F3,FA,L,BE,S1,2019-06-30,EUR,M,885.0,-1.0,1,Rest of the world,
A,N,N,W1,S1P,_T,T,M,P,F5,FA,_Z,BE,S1,2019-06-30,EUR,M,1729.0,-1.0,1,Rest of the world,
D,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S122,2019-06-30,EUR,_X,-4425.0,1.0,1,Rest of the world,
L,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S122,2019-06-30,EUR,_X,-4425.0,1.0,1,Rest of the world,
D,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S12T,2019-06-30,EUR,_X,-4425.0,1.0,1,Rest of the world,
L,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S12T,2019-06-30,EUR,_X,-4425.0,1.0,1,Rest of the world,
A,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S13,2019-06-30,EUR,_X,406.0,-1.0,1,Rest of the world,
A,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S1P,2019-06-30,EUR,_X,-12185.0,-1.0,1,Rest of the world,
A,N,N,W1,S1,_T,T,M,O,F2,FA,T,BE,S1,2019-05-31,EUR,N,-4690.0,1.0,1,Rest of the world,
C,N,N,W1,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-05-31,EUR,_X,122.0,-1.0,1,Rest of the world,
D,N,N,W1,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-05-31,EUR,_X,771.0,-1.0,1,Rest of the world,
A,N,N,W1,S122,_T,T,M,P,F3,FA,S,BE,S1,2019-05-31,EUR,M,-1212.0,1.0,1,Rest of the world,
A,N,N,W1,S122,_T,T,M,P,F5,FA,_Z,BE,S1,2019-05-31,EUR,M,-197.0,1.0,1,Rest of the world,
A,N,N,W1,S12T,_T,T,M,P,F3,FA,S,BE,S1,2019-05-31,EUR,M,-1212.0,1.0,1,Rest of the world,
A,N,N,W1,S1P,_T,T,M,P,F3,FA,L,BE,S1,2019-05-31,EUR,M,256.0,-1.0,1,Rest of the world,
A,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S121,2019-05-31,EUR,_X,-431.0,1.0,1,Rest of the world,
A,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S122,2019-05-31,EUR,_X,70.0,1.0,1,Rest of the world,
A,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S122,2019-05-31,EUR,M,-235.0,-1.0,1,Rest of the world,
C,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S122,2019-05-31,EUR,_X,98.0,1.0,1,Rest of the world,
A,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S123,2019-05-31,EUR,M,407.0,-1.0,1,Rest of the world,
A,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S12T,2019-05-31,EUR,_X,70.0,1.0,1,Rest of the world,
A,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S12T,2019-05-31,EUR,M,1117.0,1.0,1,Rest of the world,
A,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S12T,2019-05-31,EUR,M,170.0,1.0,1,Rest of the world,
C,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S12T,2019-05-31,EUR,_X,98.0,1.0,1,Rest of the world,
A,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S13,2019-05-31,EUR,_X,0.0,1.0,1,Rest of the world,
A,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S13,2019-05-31,EUR,M,-6.0,1.0,1,Rest of the world,
C,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S13,2019-05-31,EUR,_X,-1.0,-1.0,1,Rest of the world,
D,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S1P,2019-05-31,EUR,_X,-5240.0,-1.0,1,Rest of the world,
L,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S1P,2019-05-31,EUR,_X,-9862.0,-1.0,1,Rest of the world,
A,N,N,W1,S1,_T,T,M,O,F2,FA,T,BE,S1,2019-04-30,EUR,N,-5132.0,-1.0,1,Rest of the world,
C,N,N,W1,S1,_T,T,M,O,FLA,D41,T,BE,S1,2019-04-30,EUR,_X,25.0,-1.0,1,Rest of the world,
C,N,N,W1,S1,_T,T,M,P,F3,D41,T,BE,S1,2019-04-30,EUR,_X,575.0,-1.0,1,Rest of the world,
D,N,N,W1,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-04-30,EUR,_X,224.0,-1.0,1,Rest of the world,
L,N,N,W1,S1,_T,T,M,O,F2,FA,T,BE,S1,2019-04-30,EUR,N,-1775.0,1.0,1,Rest of the world,
N,N,N,W1,S1,_T,T,M,F,F7,FA,T,BE,S1,2019-04-30,EUR,T,813.0,1.0,1,Rest of the world,
A,N,N,W1,S122,_T,T,M,P,F3,FA,L,BE,S1,2019-04-30,EUR,M,45.0,-1.0,1,Rest of the world,
A,N,N,W1,S122,_T,T,M,P,F5,FA,_Z,BE,S1,2019-04-30,EUR,M,-71.0,1.0,1,Rest of the world,
A,N,N,W1,S12T,_T,T,M,P,F3,FA,L,BE,S1,2019-04-30,EUR,M,45.0,-1.0,1,Rest of the world,
A,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S121,2019-04-30,EUR,_X,-282.0,1.0,1,Rest of the world,
A,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S121,2019-04-30,EUR,M,-125.0,1.0,1,Rest of the world,
A,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S122,2019-04-30,EUR,_X,141.0,-1.0,1,Rest of the world,
A,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S122,2019-04-30,EUR,M,-157.0,-1.0,1,Rest of the world,
C,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S122,2019-04-30,EUR,_X,98.0,1.0,1,Rest of the world,
A,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S12T,2019-04-30,EUR,_X,141.0,-1.0,1,Rest of the world,
A,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S12T,2019-04-30,EUR,M,-157.0,-1.0,1,Rest of the world,
C,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S12T,2019-04-30,EUR,_X,98.0,1.0,1,Rest of the world,
A,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S13,2019-04-30,EUR,_X,0.0,1.0,1,Rest of the world,
A,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S13,2019-04-30,EUR,M,-1.0,-1.0,1,Rest of the world,
C,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S13,2019-04-30,EUR,_X,-1.0,-1.0,1,Rest of the world,
A,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S1P,2019-04-30,EUR,_X,-3536.0,1.0,1,Rest of the world,
A,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S1P,2019-04-30,EUR,M,-167.0,1.0,1,Rest of the world,
L,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S1P,2019-04-30,EUR,_X,-2059.0,1.0,1,Rest of the world,
C,N,C,W1,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,8610.0,23336.0,2,Rest of the world,
D,N,N,W1,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-06-30,EUR,_X,201.0,-1.0,2,Rest of the world,
D,N,N,W1,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-06-30,EUR,_X,2957.0,-1.0,2,Rest of the world,
D,N,C,W1,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,31467.0,-1.0,2,Rest of the world,
C,N,N,W1,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-05-31,EUR,_X,965.0,1.0,2,Rest of the world,
C,N,N,W1,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-05-31,EUR,_X,635.0,1.0,2,Rest of the world,
C,N,N,W1,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-05-31,EUR,_X,1021.0,1.0,2,Rest of the world,
C,N,N,W1,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-05-31,EUR,_X,206.0,1.0,2,Rest of the world,
D,N,N,W1,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-05-31,EUR,_X,204.0,1.0,2,Rest of the world,
D,N,N,W1,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-05-31,EUR,_X,2957.0,-1.0,2,Rest of the world,
D,N,N,W1,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-05-31,EUR,_X,50.0,1.0,2,Rest of the world,
C,N,N,W1,S1,_T,T,M,P,F3,D41,T,BE,S1,2019-04-30,EUR,_X,575.0,-1.0,2,Rest of the world,
C,N,N,W1,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-04-30,EUR,_X,931.0,-1.0,2,Rest of the world,
C,N,N,W1,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-04-30,EUR,_X,8392.0,-1.0,2,Rest of the world,
D,N,N,W1,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-04-30,EUR,_X,2957.0,-1.0,2,Rest of the world,
C,N,N,W1,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-06-30,EUR,_X,1558.0,-1.0,3,Rest of the world,
C,N,C,W1,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,31945.0,1.0,3,Rest of the world,
C,N,N,W1,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-06-30,EUR,_X,83.0,1.0,3,Rest of the world,
D,N,C,W1,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,31467.0,-1.0,3,Rest of the world,
D,N,N,W1,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-06-30,EUR,_X,61.0,-1.0,3,Rest of the world,
C,N,N,W1,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-05-31,EUR,_X,965.0,1.0,3,Rest of the world,
C,N,N,W1,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-05-31,EUR,_X,635.0,1.0,3,Rest of the world,
C,N,N,W1,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-05-31,EUR,_X,1558.0,-1.0,3,Rest of the world,
D,N,N,W1,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-05-31,EUR,_X,50.0,1.0,3,Rest of the world,
C,N,N,W1,S1,X1,T,M,R,F,D4P,_Z,BE,S121,2019-05-31,EUR,_X,27.0,1.0,3,Rest of the world,
C,N,N,W1,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-04-30,EUR,_X,120.0,-1.0,3,Rest of the world,
C,N,N,W1,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-04-30,EUR,_X,545.0,-1.0,3,Rest of the world,
C,N,N,W1,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-04-30,EUR,_X,1558.0,-1.0,3,Rest of the world,
C,N,N,W1,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-04-30,EUR,_X,24160.0,1.0,3,Rest of the world,
C,N,N,W1,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-04-30,EUR,_X,90.0,-1.0,3,Rest of the world,
C,N,N,W1,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-04-30,EUR,_X,8392.0,-1.0,3,Rest of the world,
D,N,N,W1,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-04-30,EUR,_X,224.0,-1.0,3,Rest of the world,
A,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S1,2019-06-30,EUR,M,2001.0,-1.0,1,total economy,4.0
A,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S1,2019-05-31,EUR,M,1719.0,1.0,1,total economy,4.0
A,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S1,2019-05-31,EUR,M,-4011.0,2.0,1,total economy,4.0
A,N,N,W1,S12T,_T,T,M,P,F5,FA,_Z,BE,S1,2019-05-31,EUR,M,-538.0,-1.0,2,Monetary financial institutions other than central bank,4.0
A,N,N,W1,S12T,_T,T,M,P,F5,FA,_Z,BE,S1,2019-04-30,EUR,M,-373.0,-1.0,2,Monetary financial institutions other than central bank,4.0
B,N,N,W1,S1,_T,T,M,_Z,_Z,CA,_Z,BE,S1,2019-06-30,EUR,_X,-502.0,1.0,1,Balance (credit-debet),4.0
B,N,C,W1,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,480.0,-1.0,1,Balance (credit-debet),4.0
B,N,N,W1,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-06-30,EUR,_X,24.0,-1.0,1,Balance (credit-debet),4.0
N,N,N,W1,S1,_T,T,M,_T,F,FA,_Z,BE,S1,2019-06-30,EUR,_X,-1877.0,-1.0,2,Net (assets-liabilities),4.0
