ADJUSTMENT,REF_AREA,COUNTERPART_AREA,REF_SECTOR,COUNTERPART_SECTOR,FLOW_STOCK_ENTRY,ACCOUNTING_ENTRY,INT_ACC_ITEM,FUNCTIONAL_CAT,INSTR_ASSET,MATURITY,UNIT_MEASURE,CURRENCY_DENOM,VALUATION,COMP_METHOD,TIME_PERIOD,TIME_FORMAT,OBS_STATUS,CONF_STATUS,PRE_BREAK_VALUE,COMMENT_OBS,COMMENT_TS,TITLE,UNIT_MULT,DECIMALS,TIME_PER_COLLECT,REF_PERIOD_DETAIL,COMPILING_ORG,DATA_COMP,DISS_ORG,TITLE_COMPL,OBS_VALUE,FREQ
N,BE,D5,S1,S1,T,C,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,1,M
N,BE,D5,S1,S1,T,C,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,2365,M
N,BE,D5,S1,S1,T,D,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,13,M
N,BE,D5,S1,S1,T,D,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,D5,S1,S1,T,D,D4P,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,75,M
N,BE,D5,S1,S1,T,D,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,403,M
N,BE,D5,S1,S1,T,D,D4S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,235,M
N,BE,D5,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,11204,M
N,BE,D5,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,6532,M
N,BE,D5,S1,S1,T,D,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,378,M
N,BE,D5,S1,S1,T,D,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,31,M
N,BE,D5,S1,S1,T,D,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,2137,M
N,BE,D5,S121,S1,T,C,D4P,R,F,_Z,EUR,X1,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,24,M
N,BE,D6,S1,S1,T,C,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,73,M
N,BE,D6,S1,S1,T,C,D41,P,F3,T,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,97,M
N,BE,D6,S1,S1,T,C,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,D6,S1,S1,T,C,D4P,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,2,M
N,BE,D6,S1,S1,T,C,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,577,M
N,BE,D6,S1,S1,T,C,D4S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,323,M
N,BE,D6,S1,S1,T,C,D4S,P,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,114,M
N,BE,D6,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,10998,M
N,BE,D6,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,8150,M
N,BE,D6,S1,S1,T,C,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,283,M
N,BE,D6,S1,S1,T,C,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,3,M
N,BE,D6,S1,S1,T,C,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,3184,M
N,BE,D6,S1,S1,T,D,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,17,M
N,BE,D6,S1,S1,T,D,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,D6,S1,S1,T,D,D4P,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,71,M
N,BE,D6,S1,S1,T,D,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,558,M
N,BE,D6,S1,S1,T,D,D4S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,366,M
N,BE,D6,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,12653,M
N,BE,D6,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,7437,M
N,BE,D6,S1,S1,T,D,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,582,M
N,BE,D6,S1,S1,T,D,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,32,M
N,BE,D6,S1,S1,T,D,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,2948,M
N,BE,D6,S121,S1,T,C,D4P,R,F,_Z,EUR,X1,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,26,M
N,BE,I8,S1,S1,T,A,FA,O,F2,T,EUR,_T,N,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,12694,M
N,BE,I8,S1,S1,T,C,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,429,M
N,BE,I8,S1,S1,T,C,D41,O,FLA,T,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,62,M
N,BE,I8,S1,S1,T,C,D41,P,F3,T,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,434,M
N,BE,I8,S1,S1,T,C,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S1,S1,T,C,D4P,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,150,M
N,BE,I8,S1,S1,T,C,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,479,M
N,BE,I8,S1,S1,T,C,D4S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,1093,M
N,BE,I8,S1,S1,T,C,D4S,P,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,678,M
N,BE,I8,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,18611,M
N,BE,I8,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,13021,M
N,BE,I8,S1,S1,T,C,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,539,M
N,BE,I8,S1,S1,T,C,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,31,M
N,BE,I8,S1,S1,T,C,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,4663,M
N,BE,I8,S1,S1,T,D,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,219,M
N,BE,I8,S1,S1,T,D,D41,O,FLA,T,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,103,M
N,BE,I8,S1,S1,T,D,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S1,S1,T,D,D4P,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,119,M
N,BE,I8,S1,S1,T,D,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,166,M
N,BE,I8,S1,S1,T,D,D4S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,2400,M
N,BE,I8,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,16927,M
N,BE,I8,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,13444,M
N,BE,I8,S1,S1,T,D,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,552,M
N,BE,I8,S1,S1,T,D,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,28,M
N,BE,I8,S1,S1,T,D,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,5286,M
N,BE,I8,S1,S1,T,L,FA,O,F2,T,EUR,_T,N,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,24606,M
N,BE,I8,S1,S1,T,N,FA,F,F7,T,EUR,_T,T,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,191,M
N,BE,I8,S1,S121,T,A,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S1,S121,T,A,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S1,S121,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S1,S122,T,A,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-453,M
N,BE,I8,S1,S122,T,A,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-138,M
N,BE,I8,S1,S122,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-10,M
N,BE,I8,S1,S123,T,A,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S1,S123,T,A,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S1,S123,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,277,M
N,BE,I8,S1,S12T,T,A,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-453,M
N,BE,I8,S1,S12T,T,A,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-138,M
N,BE,I8,S1,S12T,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,267,M
N,BE,I8,S1,S13,T,A,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-289,M
N,BE,I8,S1,S13,T,A,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-261,M
N,BE,I8,S1,S13,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S1,S1P,T,A,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,713,M
N,BE,I8,S1,S1P,T,A,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,397,M
N,BE,I8,S1,S1P,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,1178,M
N,BE,I8,S121,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S121,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S121,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-86,M
N,BE,I8,S121,S1,T,A,FA,O,F221C,S,EUR,EUR,N,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-176,M
N,BE,I8,S121,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-486,M
N,BE,I8,S121,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,25,M
N,BE,I8,S121,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S121,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S121,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,37554,M
N,BE,I8,S121,S1,T,L,FA,O,F221C,S,EUR,EUR,N,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S122,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-374,M
N,BE,I8,S122,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,150,M
N,BE,I8,S122,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,11907,M
N,BE,I8,S122,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-729,M
N,BE,I8,S122,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-95,M
N,BE,I8,S122,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-28,M
N,BE,I8,S122,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-529,M
N,BE,I8,S122,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-4432,M
N,BE,I8,S122,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-4432,M
N,BE,I8,S122,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,64,M
N,BE,I8,S122,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-14796,M
N,BE,I8,S123,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S123,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S123,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S123,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-2,M
N,BE,I8,S123,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-53,M
N,BE,I8,S123,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S123,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S123,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S123,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S123,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S123,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S12T,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-374,M
N,BE,I8,S12T,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,150,M
