DATAFLOW,FREQ,BE_REGION,GENDER,PAYMENT_CATEGORY,PAYMENT_UNIT,INDEX_TYPE,DERIVATION,TIME_PERIOD,OBS_VALUE,OBS_STATUS,CONF_STATUS,UNIT_MEASURE,UNIT_MULT,COMPILING_ORG,EMBARGO_TIME,DECIMALS
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2449,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2410,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2420,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2430,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2431,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2440,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2450,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2460,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2470,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2480,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2490,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,24A0,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2462,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2464,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2465,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2466,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2451,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2452,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2453,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2454,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2510,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2520,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2530,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2540,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2550,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2330,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2340,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2350,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2360,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2310,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2320,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2100,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2150,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2200,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2250,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2300,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2400,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2461,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2463,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2500,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,3310,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,3320,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,3330,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,3241,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,3242,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,3231,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,3232,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,3210,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,3220,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,3100,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,3200,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,3300,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,4210,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,4220,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,4230,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,4100,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,4151,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,4152,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,4153,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,4154,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,4157,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,4159,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,4200,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,4300,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,4400,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,4500,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,4600,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,1000,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2000,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,3000,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,4000,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
