ADJUSTMENT,CONCEPT,COUNTRY,DERIVATION,EXTTRADE_CLASS,EXTTRADE_PRODUCT_CGCE,EXTTRADE_PRODUCT_CPA,EXTTRADE_PRODUCT_NACE_BEL,EXTTRADE_PRODUCT_SITC,EXTTRADE_UNIT,FLOW,FREQ,INDEX_BASE,INDEX_TYPE,MOVEMENT,TERRITORY,TIME_PERIOD,OBS_VALUE,CONF_STATUS,DECIMALS,EMBARGO_TIME,OBS_STATUS,QUALIFIER,SOURCE_ORG,UNIT_MEASURE,UNIT_MULT
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024M10,0.29,F,,,P,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024M11,0.89,F,,,P,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024M12,264.58,F,,,P,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024M1,989.88,F,,,P,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024M2,1116.02,F,,,P,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024M3,1208.55,F,,,P,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024M4,979.6,F,,,P,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024M5,1327.57,F,,,P,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024M6,1138.55,F,,,P,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024M7,2909.04,F,,,P,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024M8,958.31,F,,,P,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024M9,1571.94,F,,,P,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024M10,1972.58,F,,,P,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024M11,1090.12,F,,,P,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024M12,887.59,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024M1,1369650.13,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024M2,1557316.41,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024M3,1316706.12,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024M4,1500511.25,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024M5,1443465.36,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024M6,1471908.9,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024M7,1595436.0,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024M8,1515750.87,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024M9,1254637.78,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024M10,1229552.15,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024M11,1129821.49,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024M12,1126383.57,F,,,A,I,NBB_NAI,EUR,3
