FREQ,HOLDER_AREA,ISSUER_AREA,HOLDER_SECTOR,ISSUER_SECTOR,FUNCTIONAL_CAT,STO,INSTR_ASSET,MATURITY,UNIT_MEASURE,VALUATION,SECURITY_TYPE,MA_FLAG,IS_IN_EADB,SECURITISATION_TYP,DEBT_TYPE,TPH,NOM_CURR,COMPILING_ORG,TIME_PERIOD,ruleid,OBS_VALUE,imbalance,errorcode,errorlevel
Q,I8,B6,S12P,S1,_X,LE,F3,L,EUR,M,A,A,A,_X,_X,V,_T,ZZZ,2022Q1,r1,2580137.775,0.00043999962508678436,Total should be equal to sum,
Q,I8,B6,S12Q,S1,_X,LE,F3,L,EUR,M,A,A,A,_X,_X,V,_T,ZZZ,2022Q1,r1,3116743.232,-0.00011435989290475845,Total should be equal to sum,
Q,I8,B6,S12T,S1,_X,LE,F3,L,EUR,M,A,A,A,_X,_X,V,_T,ZZZ,2022Q1,r1,3886707.77,0.0004119998775422573,Total should be equal to sum,
Q,I8,B6,S1ZK,S1,_X,LE,F3,L,EUR,M,A,A,A,_X,_X,V,_T,ZZZ,2022Q1,r1,10591207.6,-0.0030943602323532104,Total should be equal to sum,
Q,I8,GB,S11,S1,_X,LE,F3,L,EUR,M,A,A,A,_X,_X,V,_T,ZZZ,2019Q4,r1,8529.816245,4.899993655271828e-07,Total should be equal to sum,
Q,I8,GB,S11,S1,_X,LE,F3,S,EUR,M,A,A,A,_X,_X,V,_T,ZZZ,2019Q4,r1,1827.679948,-1.6000012692529708e-07,Total should be equal to sum,
Q,I8,GB,S12P,S1,_X,LE,F3,L,EUR,M,A,A,A,_X,_X,V,_T,ZZZ,2019Q4,r1,652360.6987,-4.389905370771885e-06,Total should be equal to sum,
Q,I8,GB,S12P,S1,_X,LE,F3,S,EUR,M,A,A,A,_X,_X,V,_T,ZZZ,2019Q4,r1,15855.51672,-2.430002496112138e-06,Total should be equal to sum,
Q,I8,GB,S12Q,S1,_X,LE,F3,L,EUR,M,A,A,A,_X,_X,V,_T,ZZZ,2019Q4,r1,168321.1913,2.6540015824139118e-05,Total should be equal to sum,
Q,I8,GB,S12Q,S1,_X,LE,F3,S,EUR,M,A,A,A,_X,_X,V,_T,ZZZ,2019Q4,r1,3463.620375,1.100000190490391e-06,Total should be equal to sum,
Q,I8,GB,S12T,S1,_X,LE,F3,L,EUR,M,A,A,A,_X,_X,V,_T,ZZZ,2019Q4,r1,120290.0023,-3.290000313427299e-05,Total should be equal to sum,
Q,I8,GB,S12T,S1,_X,LE,F3,S,EUR,M,A,A,A,_X,_X,V,_T,ZZZ,2019Q4,r1,127006.9901,-2.1900006686337292e-05,Total should be equal to sum,
Q,I8,GB,S13,S1,_X,LE,F3,L,EUR,M,A,A,A,_X,_X,V,_T,ZZZ,2019Q4,r1,7661.707003,-1.0199992175330408e-06,Total should be equal to sum,
Q,I8,GB,S1M,S1,_X,LE,F3,L,EUR,M,A,A,A,_X,_X,V,_T,ZZZ,2019Q4,r1,16198.04977,-9.59998942562379e-07,Total should be equal to sum,
Q,I8,GB,S1M,S1,_X,LE,F3,S,EUR,M,A,A,A,_X,_X,V,_T,ZZZ,2019Q4,r1,162.5409719,-2.0000015865662135e-08,Total should be equal to sum,
Q,I8,GB,S1ZK,S1,_X,LE,F3,L,EUR,M,A,A,A,_X,_X,V,_T,ZZZ,2019Q4,r1,973363.8034,9.149895049631596e-06,Total should be equal to sum,
Q,I8,GB,S1ZK,S1,_X,LE,F3,S,EUR,M,A,A,A,_X,_X,V,_T,ZZZ,2019Q4,r1,148373.0572,-5.1499984692782164e-05,Total should be equal to sum,
Q,I8,W0,S12P,S1,_X,LE,F3,L,EUR,M,A,A,A,_X,_X,V,_T,ZZZ,2022Q1,r1,5341197.292,0.0004702908918261528,Total should be equal to sum,
Q,I8,W0,S12P,S1,_X,LE,F3,S,EUR,M,A,A,A,_X,_X,V,_T,ZZZ,2022Q1,r1,250522.8723,4.422996426001191e-05,Total should be equal to sum,
Q,I8,W0,S12Q,S1,_X,LE,F3,L,EUR,M,A,A,A,_X,_X,V,_T,ZZZ,2022Q1,r1,3905786.0,-0.00030001020058989525,Total should be equal to sum,
Q,I8,W0,S12T,S1,_X,LE,F3,L,EUR,M,A,A,A,_X,_X,V,_T,ZZZ,2022Q1,r1,4498212.389,-0.000410999171435833,Total should be equal to sum,
Q,I8,W0,S1ZK,S1,_X,LE,F3,L,EUR,M,A,A,A,_X,_X,V,_T,ZZZ,2022Q1,r1,14904803.63,0.00456630066037178,Total should be equal to sum,
Q,I8,W0,S1ZK,S1,_X,LE,F3,S,EUR,M,A,A,A,_X,_X,V,_T,ZZZ,2022Q1,r1,1347965.651,0.00023799994960427284,Total should be equal to sum,
