ADJUSTMENT,CONCEPT,COUNTRY,DERIVATION,EXTTRADE_CLASS,EXTTRADE_PRODUCT_CGCE,EXTTRADE_PRODUCT_CPA,EXTTRADE_PRODUCT_NACE_BEL,EXTTRADE_PRODUCT_SITC,EXTTRADE_UNIT,FLOW,FREQ,INDEX_BASE,INDEX_TYPE,MOVEMENT,TERRITORY,TIME_PERIOD,OBS_VALUE,OBS_STATUS,CONF_STATUS
N,COM,NBB_G0,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-05,1476423.7600000002,A,F
N,COM,NBB_G0,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-06,1497590.55,A,F
N,COM,NBB_G0,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-07,1632835.0,A,F
N,COM,NBB_G0,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-08,1556057.1400000001,A,F
N,COM,NBB_G0,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-09,1293700.86,A,F
N,COM,NBB_G0,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-10,1287731.3299999998,A,F
N,COM,NBB_G0,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-11,1175894.8499999999,A,F
N,COM,NBB_G0,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-12,1168909.7200000002,A,F
N,COM,NBB_G0,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-01,2268521.34,A,F
N,COM,NBB_G0,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-02,2325468.92,A,F
N,COM,NBB_G0,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-03,2318142.59,A,F
N,COM,NBB_G0,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-04,2442255.02,A,F
N,COM,NBB_G0,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-05,2452673.17,A,F
N,COM,NBB_G0,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-06,2446173.94,A,F
N,COM,NBB_G0,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-07,2942326.67,A,F
N,COM,NBB_G0,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-08,2315180.25,A,F
N,COM,NBB_G0,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-09,2911631.8899999997,A,F
N,COM,NBB_G0,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-10,2904382.33,A,F
N,COM,NBB_G0,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-11,2551123.93,A,F
N,COM,NBB_G0,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-12,2269696.92,A,F
N,COM,NBB_D9,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-01,1400515.5999999999,A,F
N,COM,NBB_D9,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-02,1592966.04,A,F
N,COM,NBB_D9,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-03,1346681.96,A,F
N,COM,NBB_D9,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-04,1542808.07,A,F
N,COM,NBB_D9,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-05,1476423.7600000002,A,F
N,COM,NBB_D9,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-06,1497590.55,A,F
N,COM,NBB_D9,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-07,1632835.0,A,F
N,COM,NBB_D9,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-08,1556057.1400000001,A,F
N,COM,NBB_D9,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-09,1293700.86,A,F
N,COM,NBB_D9,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-10,1287731.3299999998,A,F
N,COM,NBB_D9,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-11,1175894.8499999999,A,F
N,COM,NBB_D9,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-12,1168909.7200000002,A,F
N,COM,NBB_D9,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-01,2268521.34,A,F
N,COM,NBB_D9,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-02,2325468.92,A,F
N,COM,NBB_D9,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-03,2318142.59,A,F
N,COM,NBB_D9,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-04,2442255.02,A,F
N,COM,NBB_D9,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-05,2452673.17,A,F
N,COM,NBB_D9,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-06,2446173.94,A,F
N,COM,NBB_D9,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-07,2942326.67,A,F
N,COM,NBB_D9,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-08,2315180.25,A,F
N,COM,NBB_D9,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-09,2911631.8899999997,A,F
N,COM,NBB_D9,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-10,2904382.33,A,F
N,COM,NBB_D9,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-11,2551123.93,A,F
N,COM,NBB_D9,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-12,2269696.92,A,F
N,COM,E1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-01,1400515.5999999999,A,F
N,COM,E1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-02,1592966.04,A,F
N,COM,E1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-03,1346681.96,A,F
N,COM,E1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-04,1542808.07,A,F
N,COM,E1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-05,1476423.7600000002,A,F
N,COM,E1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-06,1497590.55,A,F
N,COM,E1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-07,1632835.0,A,F
N,COM,E1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-08,1556057.1400000001,A,F
N,COM,E1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-09,1293700.86,A,F
N,COM,E1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-10,1287731.3299999998,A,F
N,COM,E1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-11,1175894.8499999999,A,F
N,COM,E1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-12,1168909.7200000002,A,F
N,COM,E1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-01,2268521.34,A,F
N,COM,E1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-02,2325468.92,A,F
N,COM,E1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-03,2318142.59,A,F
N,COM,E1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-04,2442255.02,A,F
N,COM,E1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-05,2452673.17,A,F
N,COM,E1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-06,2446173.94,A,F
N,COM,E1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-07,2942326.67,A,F
N,COM,E1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-08,2315180.25,A,F
N,COM,E1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-09,2911631.8899999997,A,F
N,COM,E1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-10,2904382.33,A,F
N,COM,E1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-11,2551123.93,A,F
N,COM,E1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-12,2269696.92,A,F
N,COM,NBB_A1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-01,1400515.5999999999,A,F
N,COM,NBB_A1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-02,1592966.04,A,F
N,COM,NBB_A1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-03,1346681.96,A,F
N,COM,NBB_A1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-04,1542808.07,A,F
N,COM,NBB_A1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-05,1476423.7600000002,A,F
N,COM,NBB_A1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-06,1497590.55,A,F
N,COM,NBB_A1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-07,1632835.0,A,F
N,COM,NBB_A1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-08,1556057.1400000001,A,F
N,COM,NBB_A1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-09,1293700.86,A,F
N,COM,NBB_A1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-10,1287731.3299999998,A,F
N,COM,NBB_A1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-11,1175894.8499999999,A,F
N,COM,NBB_A1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-12,1168909.7200000002,A,F
N,COM,NBB_A1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-01,2268521.34,A,F
N,COM,NBB_A1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-02,2325468.92,A,F
N,COM,NBB_A1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-03,2318142.59,A,F
N,COM,NBB_A1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-04,2442255.02,A,F
N,COM,NBB_A1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-05,2452673.17,A,F
N,COM,NBB_A1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-06,2446173.94,A,F
N,COM,NBB_A1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-07,2942326.67,A,F
N,COM,NBB_A1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-08,2315180.25,A,F
N,COM,NBB_A1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-09,2911631.8899999997,A,F
N,COM,NBB_A1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-10,2904382.33,A,F
N,COM,NBB_A1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-11,2551123.93,A,F
N,COM,NBB_A1,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-12,2269696.92,A,F
