ADJUSTMENT,CONCEPT,COUNTRY,DERIVATION,EXTTRADE_CLASS,EXTTRADE_PRODUCT_CGCE,EXTTRADE_PRODUCT_CPA,EXTTRADE_PRODUCT_NACE_BEL,EXTTRADE_PRODUCT_SITC,EXTTRADE_UNIT,FLOW,FREQ,INDEX_BASE,INDEX_TYPE,MOVEMENT,TERRITORY,TIME_PERIOD,CONF_STATUS,DECIMALS,EMBARGO_TIME,OBS_STATUS,OBS_VALUE,QUALIFIER,SOURCE_ORG,UNIT_MEASURE,UNIT_MULT
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-03,F,,,P,35.64,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-04,F,,,P,786.26,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-05,F,,,P,133.03,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-06,F,,,P,1186.62,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-07,F,,,P,285.49,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-08,F,,,P,13.27,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-09,F,,,P,301.77,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-10,F,,,P,0.29,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-11,F,,,P,0.89,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-12,F,,,P,264.58,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-01,F,,,P,989.88,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-02,F,,,P,1116.02,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-03,F,,,P,1208.55,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-04,F,,,P,979.6,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-05,F,,,P,1327.57,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-06,F,,,P,1138.55,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-07,F,,,P,2909.04,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-08,F,,,P,958.31,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-09,F,,,P,1571.94,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-10,F,,,P,1972.58,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-11,F,,,P,1090.12,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-12,F,,,P,887.59,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-01,F,,,P,1369650.13,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-02,F,,,P,1557316.41,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-03,F,,,P,1316706.12,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-04,F,,,P,1500511.25,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-05,F,,,P,1443465.36,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-06,F,,,P,1471908.9,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-07,F,,,P,1595436.0,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-08,F,,,P,1515750.87,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-09,F,,,P,1254637.78,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-10,F,,,P,1229552.15,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-11,F,,,P,1129821.49,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-12,F,,,A,1126383.57,I,NBB_NAI,EUR,3
