ACCOUNTING_ENTRY,ADJUSTMENT,COMP_METHOD,COUNTERPART_AREA,COUNTERPART_SECTOR,CURRENCY_DENOM,FLOW_STOCK_ENTRY,FREQ,FUNCTIONAL_CAT,INSTR_ASSET,INT_ACC_ITEM,MATURITY,REF_AREA,REF_SECTOR,TIME_PERIOD,UNIT_MEASURE,VALUATION,ruleid,OBS_VALUE,errorcode,errorlevel,imbalance
D,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S122,2019-06-30,EUR,_X,1,-4424.0,Rest of the world,,1.0
L,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S122,2019-06-30,EUR,_X,1,-4424.0,Rest of the world,,1.0
D,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S12T,2019-06-30,EUR,_X,1,-4424.0,Rest of the world,,1.0
L,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S12T,2019-06-30,EUR,_X,1,-4424.0,Rest of the world,,1.0
A,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S13,2019-06-30,EUR,_X,1,405.0,Rest of the world,,-1.0
A,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S1P,2019-06-30,EUR,_X,1,-12186.0,Rest of the world,,-1.0
C,N,N,W1,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-05-31,EUR,_X,1,121.0,Rest of the world,,-1.0
D,N,N,W1,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-05-31,EUR,_X,1,770.0,Rest of the world,,-1.0
A,N,N,W1,S1,_T,T,M,O,F2,FA,T,BE,S1,2019-05-31,EUR,N,1,-4689.0,Rest of the world,,1.0
A,N,N,W1,S122,_T,T,M,P,F3,FA,S,BE,S1,2019-05-31,EUR,M,1,-1211.0,Rest of the world,,1.0
A,N,N,W1,S122,_T,T,M,P,F5,FA,_Z,BE,S1,2019-05-31,EUR,M,1,-196.0,Rest of the world,,1.0
A,N,N,W1,S12T,_T,T,M,P,F3,FA,S,BE,S1,2019-05-31,EUR,M,1,-1211.0,Rest of the world,,1.0
A,N,N,W1,S1P,_T,T,M,P,F3,FA,L,BE,S1,2019-05-31,EUR,M,1,255.0,Rest of the world,,-1.0
A,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S121,2019-05-31,EUR,_X,1,-430.0,Rest of the world,,1.0
A,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S122,2019-05-31,EUR,_X,1,71.0,Rest of the world,,1.0
A,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S122,2019-05-31,EUR,M,1,-236.0,Rest of the world,,-1.0
C,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S122,2019-05-31,EUR,_X,1,99.0,Rest of the world,,1.0
A,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S123,2019-05-31,EUR,M,1,406.0,Rest of the world,,-1.0
A,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S12T,2019-05-31,EUR,_X,1,71.0,Rest of the world,,1.0
A,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S12T,2019-05-31,EUR,M,1,1118.0,Rest of the world,,1.0
A,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S12T,2019-05-31,EUR,M,1,171.0,Rest of the world,,1.0
C,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S12T,2019-05-31,EUR,_X,1,99.0,Rest of the world,,1.0
A,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S13,2019-05-31,EUR,_X,1,1.0,Rest of the world,,1.0
A,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S13,2019-05-31,EUR,M,1,-5.0,Rest of the world,,1.0
C,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S13,2019-05-31,EUR,_X,1,-2.0,Rest of the world,,-1.0
D,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S1P,2019-05-31,EUR,_X,1,-5241.0,Rest of the world,,-1.0
L,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S1P,2019-05-31,EUR,_X,1,-9863.0,Rest of the world,,-1.0
C,N,N,W1,S1,_T,T,M,P,F3,D41,T,BE,S1,2019-04-30,EUR,_X,1,574.0,Rest of the world,,-1.0
D,N,N,W1,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-04-30,EUR,_X,1,223.0,Rest of the world,,-1.0
A,N,N,W1,S1,_T,T,M,O,F2,FA,T,BE,S1,2019-04-30,EUR,N,1,-5133.0,Rest of the world,,-1.0
C,N,N,W1,S1,_T,T,M,O,FLA,D41,T,BE,S1,2019-04-30,EUR,_X,1,24.0,Rest of the world,,-1.0
L,N,N,W1,S1,_T,T,M,O,F2,FA,T,BE,S1,2019-04-30,EUR,N,1,-1774.0,Rest of the world,,1.0
N,N,N,W1,S1,_T,T,M,F,F7,FA,T,BE,S1,2019-04-30,EUR,T,1,814.0,Rest of the world,,1.0
A,N,N,W1,S122,_T,T,M,P,F3,FA,L,BE,S1,2019-04-30,EUR,M,1,44.0,Rest of the world,,-1.0
A,N,N,W1,S122,_T,T,M,P,F5,FA,_Z,BE,S1,2019-04-30,EUR,M,1,-70.0,Rest of the world,,1.0
A,N,N,W1,S12T,_T,T,M,P,F3,FA,L,BE,S1,2019-04-30,EUR,M,1,44.0,Rest of the world,,-1.0
A,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S121,2019-04-30,EUR,_X,1,-281.0,Rest of the world,,1.0
A,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S121,2019-04-30,EUR,M,1,-124.0,Rest of the world,,1.0
A,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S122,2019-04-30,EUR,_X,1,140.0,Rest of the world,,-1.0
A,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S122,2019-04-30,EUR,M,1,-158.0,Rest of the world,,-1.0
C,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S122,2019-04-30,EUR,_X,1,99.0,Rest of the world,,1.0
A,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S12T,2019-04-30,EUR,_X,1,140.0,Rest of the world,,-1.0
A,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S12T,2019-04-30,EUR,M,1,-158.0,Rest of the world,,-1.0
C,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S12T,2019-04-30,EUR,_X,1,99.0,Rest of the world,,1.0
A,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S13,2019-04-30,EUR,_X,1,1.0,Rest of the world,,1.0
A,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S13,2019-04-30,EUR,M,1,-2.0,Rest of the world,,-1.0
C,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S13,2019-04-30,EUR,_X,1,-2.0,Rest of the world,,-1.0
A,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S1P,2019-04-30,EUR,_X,1,-3535.0,Rest of the world,,1.0
A,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S1P,2019-04-30,EUR,M,1,-166.0,Rest of the world,,1.0
L,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S1P,2019-04-30,EUR,_X,1,-2058.0,Rest of the world,,1.0
C,N,C,W1,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,2,31946.0,Rest of the world,,23336.0
D,N,N,W1,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-06-30,EUR,_X,2,200.0,Rest of the world,,-1.0
D,N,N,W1,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-06-30,EUR,_X,2,2956.0,Rest of the world,,-1.0
D,N,C,W1,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,2,31466.0,Rest of the world,,-1.0
C,N,N,W1,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-05-31,EUR,_X,2,966.0,Rest of the world,,1.0
C,N,N,W1,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-05-31,EUR,_X,2,636.0,Rest of the world,,1.0
C,N,N,W1,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-05-31,EUR,_X,2,1022.0,Rest of the world,,1.0
C,N,N,W1,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-05-31,EUR,_X,2,207.0,Rest of the world,,1.0
D,N,N,W1,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-05-31,EUR,_X,2,205.0,Rest of the world,,1.0
D,N,N,W1,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-05-31,EUR,_X,2,2956.0,Rest of the world,,-1.0
D,N,N,W1,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-05-31,EUR,_X,2,51.0,Rest of the world,,1.0
C,N,N,W1,S1,_T,T,M,P,F3,D41,T,BE,S1,2019-04-30,EUR,_X,2,574.0,Rest of the world,,-1.0
C,N,N,W1,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-04-30,EUR,_X,2,930.0,Rest of the world,,-1.0
C,N,N,W1,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-04-30,EUR,_X,2,8391.0,Rest of the world,,-1.0
D,N,N,W1,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-04-30,EUR,_X,2,2956.0,Rest of the world,,-1.0
C,N,N,W1,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-06-30,EUR,_X,3,1557.0,Rest of the world,,-1.0
C,N,C,W1,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,3,31946.0,Rest of the world,,1.0
C,N,N,W1,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-06-30,EUR,_X,3,84.0,Rest of the world,,1.0
D,N,C,W1,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,3,31466.0,Rest of the world,,-1.0
D,N,N,W1,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-06-30,EUR,_X,3,60.0,Rest of the world,,-1.0
C,N,N,W1,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-05-31,EUR,_X,3,966.0,Rest of the world,,1.0
C,N,N,W1,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-05-31,EUR,_X,3,636.0,Rest of the world,,1.0
C,N,N,W1,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-05-31,EUR,_X,3,1557.0,Rest of the world,,-1.0
D,N,N,W1,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-05-31,EUR,_X,3,51.0,Rest of the world,,1.0
C,N,N,W1,S1,X1,T,M,R,F,D4P,_Z,BE,S121,2019-05-31,EUR,_X,3,28.0,Rest of the world,,1.0
C,N,N,W1,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-04-30,EUR,_X,3,119.0,Rest of the world,,-1.0
C,N,N,W1,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-04-30,EUR,_X,3,544.0,Rest of the world,,-1.0
C,N,N,W1,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-04-30,EUR,_X,3,1557.0,Rest of the world,,-1.0
C,N,N,W1,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-04-30,EUR,_X,3,24161.0,Rest of the world,,1.0
C,N,N,W1,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-04-30,EUR,_X,3,89.0,Rest of the world,,-1.0
C,N,N,W1,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-04-30,EUR,_X,3,8391.0,Rest of the world,,-1.0
D,N,N,W1,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-04-30,EUR,_X,3,223.0,Rest of the world,,-1.0
