ACCOUNTING_ENTRY,ADJUSTMENT,COMP_METHOD,COUNTERPART_AREA,COUNTERPART_SECTOR,CURRENCY_DENOM,FLOW_STOCK_ENTRY,FREQ,FUNCTIONAL_CAT,INSTR_ASSET,INT_ACC_ITEM,MATURITY,REF_AREA,REF_SECTOR,TIME_PERIOD,UNIT_MEASURE,VALUATION,OBS_VALUE
D,N,C,B6,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,18814
D,N,N,B6,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,14933
D,N,N,B6,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-06-30,EUR,_X,1033
D,N,N,B6,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-06-30,EUR,_X,29
D,N,N,B6,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-06-30,EUR,_X,5921
C,N,N,B6,S1,X1,T,M,R,F,D4P,_Z,BE,S121,2019-06-30,EUR,_X,0
C,N,N,D5,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-06-30,EUR,_X,71
C,N,N,D5,S1,_T,T,M,P,F3,D41,T,BE,S1,2019-06-30,EUR,_X,67
C,N,N,D5,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-06-30,EUR,_X,0
C,N,N,D5,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-06-30,EUR,_X,3
C,N,N,D5,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-06-30,EUR,_X,122
C,N,N,D5,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-06-30,EUR,_X,290
C,N,N,D5,S1,_T,T,M,P,F5,D4S,_Z,BE,S1,2019-06-30,EUR,_X,104
C,N,C,D5,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,8610
C,N,N,D5,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,6701
C,N,N,D5,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-06-30,EUR,_X,164
C,N,N,D5,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-06-30,EUR,_X,1
C,N,N,D5,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-06-30,EUR,_X,2365
D,N,N,D5,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-06-30,EUR,_X,13
D,N,N,D5,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-06-30,EUR,_X,0
D,N,N,D5,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-06-30,EUR,_X,75
D,N,N,D5,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-06-30,EUR,_X,403
D,N,N,D5,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-06-30,EUR,_X,235
D,N,C,D5,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,11204
D,N,N,D5,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,6532
D,N,N,D5,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-06-30,EUR,_X,378
D,N,N,D5,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-06-30,EUR,_X,31
D,N,N,D5,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-06-30,EUR,_X,2137
C,N,N,D5,S1,X1,T,M,R,F,D4P,_Z,BE,S121,2019-06-30,EUR,_X,24
C,N,N,D6,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-06-30,EUR,_X,73
C,N,N,D6,S1,_T,T,M,P,F3,D41,T,BE,S1,2019-06-30,EUR,_X,97
C,N,N,D6,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-06-30,EUR,_X,0
C,N,N,D6,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-06-30,EUR,_X,2
C,N,N,D6,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-06-30,EUR,_X,577
C,N,N,D6,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-06-30,EUR,_X,323
C,N,N,D6,S1,_T,T,M,P,F5,D4S,_Z,BE,S1,2019-06-30,EUR,_X,114
C,N,C,D6,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,10998
C,N,N,D6,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,8150
C,N,N,D6,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-06-30,EUR,_X,283
C,N,N,D6,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-06-30,EUR,_X,3
C,N,N,D6,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-06-30,EUR,_X,3184
D,N,N,D6,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-06-30,EUR,_X,17
D,N,N,D6,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-06-30,EUR,_X,0
D,N,N,D6,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-06-30,EUR,_X,71
D,N,N,D6,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-06-30,EUR,_X,558
D,N,N,D6,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-06-30,EUR,_X,366
D,N,C,D6,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,12653
D,N,N,D6,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,7437
D,N,N,D6,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-06-30,EUR,_X,582
D,N,N,D6,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-06-30,EUR,_X,32
D,N,N,D6,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-06-30,EUR,_X,2948
C,N,N,D6,S1,X1,T,M,R,F,D4P,_Z,BE,S121,2019-06-30,EUR,_X,26
A,N,N,I8,S1,_T,T,M,O,F2,FA,T,BE,S1,2019-06-30,EUR,N,12694
C,N,N,I8,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-06-30,EUR,_X,429
C,N,N,I8,S1,_T,T,M,O,FLA,D41,T,BE,S1,2019-06-30,EUR,_X,62
C,N,N,I8,S1,_T,T,M,P,F3,D41,T,BE,S1,2019-06-30,EUR,_X,434
C,N,N,I8,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-06-30,EUR,_X,0
C,N,N,I8,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-06-30,EUR,_X,150
C,N,N,I8,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-06-30,EUR,_X,479
C,N,N,I8,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-06-30,EUR,_X,1093
C,N,N,I8,S1,_T,T,M,P,F5,D4S,_Z,BE,S1,2019-06-30,EUR,_X,678
C,N,C,I8,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,18611
C,N,N,I8,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,13021
C,N,N,I8,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-06-30,EUR,_X,539
C,N,N,I8,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-06-30,EUR,_X,31
C,N,N,I8,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-06-30,EUR,_X,4663
D,N,N,I8,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-06-30,EUR,_X,219
D,N,N,I8,S1,_T,T,M,O,FLA,D41,T,BE,S1,2019-06-30,EUR,_X,103
D,N,N,I8,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-06-30,EUR,_X,0
D,N,N,I8,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-06-30,EUR,_X,119
D,N,N,I8,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-06-30,EUR,_X,166
D,N,N,I8,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-06-30,EUR,_X,2400
D,N,C,I8,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,16927
D,N,N,I8,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,13444
D,N,N,I8,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-06-30,EUR,_X,552
D,N,N,I8,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-06-30,EUR,_X,28
D,N,N,I8,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-06-30,EUR,_X,5286
L,N,N,I8,S1,_T,T,M,O,F2,FA,T,BE,S1,2019-06-30,EUR,N,24606
N,N,N,I8,S1,_T,T,M,F,F7,FA,T,BE,S1,2019-06-30,EUR,T,191
A,N,N,I8,S121,_T,T,M,P,F3,FA,L,BE,S1,2019-06-30,EUR,M,0
A,N,N,I8,S121,_T,T,M,P,F3,FA,S,BE,S1,2019-06-30,EUR,M,0
A,N,N,I8,S121,_T,T,M,P,F5,FA,_Z,BE,S1,2019-06-30,EUR,M,0
A,N,N,I8,S122,_T,T,M,P,F3,FA,L,BE,S1,2019-06-30,EUR,M,-453
A,N,N,I8,S122,_T,T,M,P,F3,FA,S,BE,S1,2019-06-30,EUR,M,-138
A,N,N,I8,S122,_T,T,M,P,F5,FA,_Z,BE,S1,2019-06-30,EUR,M,-10
A,N,N,I8,S123,_T,T,M,P,F3,FA,L,BE,S1,2019-06-30,EUR,M,0
A,N,N,I8,S123,_T,T,M,P,F3,FA,S,BE,S1,2019-06-30,EUR,M,0
A,N,N,I8,S123,_T,T,M,P,F5,FA,_Z,BE,S1,2019-06-30,EUR,M,277
A,N,N,I8,S12T,_T,T,M,P,F3,FA,L,BE,S1,2019-06-30,EUR,M,-453
A,N,N,I8,S12T,_T,T,M,P,F3,FA,S,BE,S1,2019-06-30,EUR,M,-138
A,N,N,I8,S12T,_T,T,M,P,F5,FA,_Z,BE,S1,2019-06-30,EUR,M,267
A,N,N,I8,S13,_T,T,M,P,F3,FA,L,BE,S1,2019-06-30,EUR,M,-289
A,N,N,I8,S13,_T,T,M,P,F3,FA,S,BE,S1,2019-06-30,EUR,M,-261
A,N,N,I8,S13,_T,T,M,P,F5,FA,_Z,BE,S1,2019-06-30,EUR,M,0
A,N,N,I8,S1P,_T,T,M,P,F3,FA,L,BE,S1,2019-06-30,EUR,M,713
A,N,N,I8,S1P,_T,T,M,P,F3,FA,S,BE,S1,2019-06-30,EUR,M,397
A,N,N,I8,S1P,_T,T,M,P,F5,FA,_Z,BE,S1,2019-06-30,EUR,M,1178
A,N,N,I8,S1,_T,T,M,D,F5,FA,_Z,BE,S121,2019-06-30,EUR,_X,0
A,N,N,I8,S1,_T,T,M,D,FL,FA,_Z,BE,S121,2019-06-30,EUR,_X,0
A,N,N,I8,S1,_T,T,M,O,F,FA,_Z,BE,S121,2019-06-30,EUR,_X,-86
A,N,N,I8,S1,EUR,T,M,O,F221C,FA,S,BE,S121,2019-06-30,EUR,N,-176
A,N,N,I8,S1,_T,T,M,P,F3,FA,L,BE,S121,2019-06-30,EUR,M,-486
A,N,N,I8,S1,_T,T,M,P,F3,FA,S,BE,S121,2019-06-30,EUR,M,25
A,N,N,I8,S1,_T,T,M,P,F5,FA,_Z,BE,S121,2019-06-30,EUR,M,0
C,N,N,I8,S1,_T,T,M,D,F5,D43S,_Z,BE,S121,2019-06-30,EUR,_X,0
L,N,N,I8,S1,_T,T,M,O,F,FA,_Z,BE,S121,2019-06-30,EUR,_X,37554
L,N,N,I8,S1,EUR,T,M,O,F221C,FA,S,BE,S121,2019-06-30,EUR,N,0
A,N,N,I8,S1,_T,T,M,D,F5,FA,_Z,BE,S122,2019-06-30,EUR,_X,-374
A,N,N,I8,S1,_T,T,M,D,FL,FA,_Z,BE,S122,2019-06-30,EUR,_X,150
A,N,N,I8,S1,_T,T,M,O,F,FA,_Z,BE,S122,2019-06-30,EUR,_X,11907
A,N,N,I8,S1,_T,T,M,P,F3,FA,L,BE,S122,2019-06-30,EUR,M,-729
A,N,N,I8,S1,_T,T,M,P,F3,FA,S,BE,S122,2019-06-30,EUR,M,-95
A,N,N,I8,S1,_T,T,M,P,F5,FA,_Z,BE,S122,2019-06-30,EUR,M,-28
C,N,N,I8,S1,_T,T,M,D,F5,D43S,_Z,BE,S122,2019-06-30,EUR,_X,-529
D,N,N,I8,S1,_T,T,M,D,F5,D43S,_Z,BE,S122,2019-06-30,EUR,_X,-4432
L,N,N,I8,S1,_T,T,M,D,F5,FA,_Z,BE,S122,2019-06-30,EUR,_X,-4432
L,N,N,I8,S1,_T,T,M,D,FL,FA,_Z,BE,S122,2019-06-30,EUR,_X,64
L,N,N,I8,S1,_T,T,M,O,F,FA,_Z,BE,S122,2019-06-30,EUR,_X,-14796
A,N,N,I8,S1,_T,T,M,D,F5,FA,_Z,BE,S123,2019-06-30,EUR,_X,0
A,N,N,I8,S1,_T,T,M,D,FL,FA,_Z,BE,S123,2019-06-30,EUR,_X,0
A,N,N,I8,S1,_T,T,M,O,F,FA,_Z,BE,S123,2019-06-30,EUR,_X,0
A,N,N,I8,S1,_T,T,M,P,F3,FA,L,BE,S123,2019-06-30,EUR,M,-2
A,N,N,I8,S1,_T,T,M,P,F3,FA,S,BE,S123,2019-06-30,EUR,M,-53
A,N,N,I8,S1,_T,T,M,P,F5,FA,_Z,BE,S123,2019-06-30,EUR,M,0
C,N,N,I8,S1,_T,T,M,D,F5,D43S,_Z,BE,S123,2019-06-30,EUR,_X,0
D,N,N,I8,S1,_T,T,M,D,F5,D43S,_Z,BE,S123,2019-06-30,EUR,_X,0
L,N,N,I8,S1,_T,T,M,D,F5,FA,_Z,BE,S123,2019-06-30,EUR,_X,0
L,N,N,I8,S1,_T,T,M,D,FL,FA,_Z,BE,S123,2019-06-30,EUR,_X,0
L,N,N,I8,S1,_T,T,M,O,F,FA,_Z,BE,S123,2019-06-30,EUR,_X,0
A,N,N,I8,S1,_T,T,M,D,F5,FA,_Z,BE,S12T,2019-06-30,EUR,_X,-374
A,N,N,I8,S1,_T,T,M,D,FL,FA,_Z,BE,S12T,2019-06-30,EUR,_X,150
A,N,N,I8,S1,_T,T,M,O,F,FA,_Z,BE,S12T,2019-06-30,EUR,_X,11907
A,N,N,I8,S1,_T,T,M,P,F3,FA,L,BE,S12T,2019-06-30,EUR,M,-731
A,N,N,I8,S1,_T,T,M,P,F3,FA,S,BE,S12T,2019-06-30,EUR,M,-148
A,N,N,I8,S1,_T,T,M,P,F5,FA,_Z,BE,S12T,2019-06-30,EUR,M,-28
C,N,N,I8,S1,_T,T,M,D,F5,D43S,_Z,BE,S12T,2019-06-30,EUR,_X,-529
D,N,N,I8,S1,_T,T,M,D,F5,D43S,_Z,BE,S12T,2019-06-30,EUR,_X,-4432
L,N,N,I8,S1,_T,T,M,D,F5,FA,_Z,BE,S12T,2019-06-30,EUR,_X,-4432
L,N,N,I8,S1,_T,T,M,D,FL,FA,_Z,BE,S12T,2019-06-30,EUR,_X,64
L,N,N,I8,S1,_T,T,M,O,F,FA,_Z,BE,S12T,2019-06-30,EUR,_X,-14796
A,N,N,I8,S1,_T,T,M,D,F5,FA,_Z,BE,S13,2019-06-30,EUR,_X,0
A,N,N,I8,S1,_T,T,M,D,FL,FA,_Z,BE,S13,2019-06-30,EUR,_X,0
A,N,N,I8,S1,_T,T,M,O,F,FA,_Z,BE,S13,2019-06-30,EUR,_X,365
A,N,N,I8,S1,_T,T,M,P,F3,FA,L,BE,S13,2019-06-30,EUR,M,-12
A,N,N,I8,S1,_T,T,M,P,F3,FA,S,BE,S13,2019-06-30,EUR,M,-8
A,N,N,I8,S1,_T,T,M,P,F5,FA,_Z,BE,S13,2019-06-30,EUR,M,-36
C,N,N,I8,S1,_T,T,M,D,F5,D43S,_Z,BE,S13,2019-06-30,EUR,_X,-1
D,N,N,I8,S1,_T,T,M,D,F5,D43S,_Z,BE,S13,2019-06-30,EUR,_X,0
L,N,N,I8,S1,_T,T,M,D,F5,FA,_Z,BE,S13,2019-06-30,EUR,_X,0
L,N,N,I8,S1,_T,T,M,D,FL,FA,_Z,BE,S13,2019-06-30,EUR,_X,0
L,N,N,I8,S1,_T,T,M,O,F,FA,_Z,BE,S13,2019-06-30,EUR,_X,-1044
A,N,N,I8,S1,_T,T,M,D,F5,FA,_Z,BE,S1P,2019-06-30,EUR,_X,-12294
A,N,N,I8,S1,_T,T,M,D,FL,FA,_Z,BE,S1P,2019-06-30,EUR,_X,-7702
A,N,N,I8,S1,_T,T,M,O,F,FA,_Z,BE,S1P,2019-06-30,EUR,_X,-7846
A,N,N,I8,S1,_T,T,M,P,F3,FA,L,BE,S1P,2019-06-30,EUR,M,1199
A,N,N,I8,S1,_T,T,M,P,F3,FA,S,BE,S1P,2019-06-30,EUR,M,129
A,N,N,I8,S1,_T,T,M,P,F5,FA,_Z,BE,S1P,2019-06-30,EUR,M,1509
C,N,N,I8,S1,_T,T,M,D,F5,D43S,_Z,BE,S1P,2019-06-30,EUR,_X,-12355
D,N,N,I8,S1,_T,T,M,D,F5,D43S,_Z,BE,S1P,2019-06-30,EUR,_X,-8539
L,N,N,I8,S1,_T,T,M,D,F5,FA,_Z,BE,S1P,2019-06-30,EUR,_X,-9689
L,N,N,I8,S1,_T,T,M,D,FL,FA,_Z,BE,S1P,2019-06-30,EUR,_X,-1936
L,N,N,I8,S1,_T,T,M,O,F,FA,_Z,BE,S1P,2019-06-30,EUR,_X,-11256
A,N,N,J8,S1,_T,T,M,O,F2,FA,T,BE,S1,2019-06-30,EUR,N,32430
C,N,N,J8,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-06-30,EUR,_X,407
C,N,N,J8,S1,_T,T,M,O,FLA,D41,T,BE,S1,2019-06-30,EUR,_X,-7
C,N,N,J8,S1,_T,T,M,P,F3,D41,T,BE,S1,2019-06-30,EUR,_X,136
C,N,N,J8,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-06-30,EUR,_X,44
C,N,N,J8,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-06-30,EUR,_X,-1
C,N,N,J8,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-06-30,EUR,_X,587
C,N,N,J8,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-06-30,EUR,_X,464
C,N,N,J8,S1,_T,T,M,P,F5,D4S,_Z,BE,S1,2019-06-30,EUR,_X,116
C,N,C,J8,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,13335
C,N,N,J8,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,9829
C,N,N,J8,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-06-30,EUR,_X,428
C,N,N,J8,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-06-30,EUR,_X,53
C,N,N,J8,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-06-30,EUR,_X,3935
D,N,N,J8,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-06-30,EUR,_X,21
D,N,N,J8,S1,_T,T,M,O,FLA,D41,T,BE,S1,2019-06-30,EUR,_X,69
D,N,N,J8,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-06-30,EUR,_X,186
D,N,N,J8,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-06-30,EUR,_X,82
D,N,N,J8,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-06-30,EUR,_X,561
D,N,N,J8,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-06-30,EUR,_X,556
D,N,C,J8,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,14539
D,N,N,J8,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,8926
D,N,N,J8,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-06-30,EUR,_X,1064
D,N,N,J8,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-06-30,EUR,_X,33
D,N,N,J8,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-06-30,EUR,_X,3583
L,N,N,J8,S1,_T,T,M,O,F2,FA,T,BE,S1,2019-06-30,EUR,N,-4542
N,N,N,J8,S1,_T,T,M,F,F7,FA,T,BE,S1,2019-06-30,EUR,T,492
A,N,N,J8,S121,_T,T,M,P,F3,FA,L,BE,S1,2019-06-30,EUR,M,0
A,N,N,J8,S121,_T,T,M,P,F3,FA,S,BE,S1,2019-06-30,EUR,M,-130
A,N,N,J8,S121,_T,T,M,P,F5,FA,_Z,BE,S1,2019-06-30,EUR,M,0
A,N,N,J8,S122,_T,T,M,P,F3,FA,L,BE,S1,2019-06-30,EUR,M,-199
A,N,N,J8,S122,_T,T,M,P,F3,FA,S,BE,S1,2019-06-30,EUR,M,6474
A,N,N,J8,S122,_T,T,M,P,F5,FA,_Z,BE,S1,2019-06-30,EUR,M,5
A,N,N,J8,S123,_T,T,M,P,F3,FA,L,BE,S1,2019-06-30,EUR,M,0
A,N,N,J8,S123,_T,T,M,P,F3,FA,S,BE,S1,2019-06-30,EUR,M,0
A,N,N,J8,S123,_T,T,M,P,F5,FA,_Z,BE,S1,2019-06-30,EUR,M,0
A,N,N,J8,S12T,_T,T,M,P,F3,FA,L,BE,S1,2019-06-30,EUR,M,-199
A,N,N,J8,S12T,_T,T,M,P,F3,FA,S,BE,S1,2019-06-30,EUR,M,6474
A,N,N,J8,S12T,_T,T,M,P,F5,FA,_Z,BE,S1,2019-06-30,EUR,M,5
A,N,N,J8,S13,_T,T,M,P,F3,FA,L,BE,S1,2019-06-30,EUR,M,795
A,N,N,J8,S13,_T,T,M,P,F3,FA,S,BE,S1,2019-06-30,EUR,M,-8
A,N,N,J8,S13,_T,T,M,P,F5,FA,_Z,BE,S1,2019-06-30,EUR,M,0
A,N,N,J8,S1P,_T,T,M,P,F3,FA,L,BE,S1,2019-06-30,EUR,M,172
A,N,N,J8,S1P,_T,T,M,P,F3,FA,S,BE,S1,2019-06-30,EUR,M,376
A,N,N,J8,S1P,_T,T,M,P,F5,FA,_Z,BE,S1,2019-06-30,EUR,M,551
A,N,N,J8,S1,_T,T,M,D,F5,FA,_Z,BE,S121,2019-06-30,EUR,_X,0
A,N,N,J8,S1,_T,T,M,D,FL,FA,_Z,BE,S121,2019-06-30,EUR,_X,0
A,N,N,J8,S1,_T,T,M,O,F,FA,_Z,BE,S121,2019-06-30,EUR,_X,158
A,N,N,J8,S1,_T,T,M,P,F3,FA,L,BE,S121,2019-06-30,EUR,M,0
