ACCOUNTING_ENTRY,ADJUSTMENT,COMP_METHOD,COUNTERPART_AREA,COUNTERPART_SECTOR,CURRENCY_DENOM,FLOW_STOCK_ENTRY,FREQ,FUNCTIONAL_CAT,INSTR_ASSET,INT_ACC_ITEM,MATURITY,OBS_VALUE,REF_AREA,REF_SECTOR,TIME_PERIOD,UNIT_MEASURE,VALUATION,errorcode,errorlevel,imbalance,ruleid
A,N,N,W1,S1,_T,T,M,P,F3,FA,L,1118.0,BE,S12T,2019-05-31,EUR,M,Rest of the world,,1.0,1
C,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,99.0,BE,S12T,2019-05-31,EUR,_X,Rest of the world,,1.0,1
A,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,1.0,BE,S13,2019-05-31,EUR,_X,Rest of the world,,1.0,1
A,N,N,W1,S1,_T,T,M,P,F3,FA,L,-5.0,BE,S13,2019-05-31,EUR,M,Rest of the world,,1.0,1
C,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,-2.0,BE,S13,2019-05-31,EUR,_X,Rest of the world,,-1.0,1
D,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,-5241.0,BE,S1P,2019-05-31,EUR,_X,Rest of the world,,-1.0,1
L,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,-9863.0,BE,S1P,2019-05-31,EUR,_X,Rest of the world,,-1.0,1
C,N,N,W1,S1,_T,T,M,P,F3,D41,T,574.0,BE,S1,2019-04-30,EUR,_X,Rest of the world,,-1.0,1
D,N,N,W1,S1,_T,T,M,_Z,_Z,D1,_Z,223.0,BE,S1,2019-04-30,EUR,_X,Rest of the world,,-1.0,1
A,N,N,W1,S1,_T,T,M,O,F2,FA,T,-5133.0,BE,S1,2019-04-30,EUR,N,Rest of the world,,-1.0,1
C,N,N,W1,S1,_T,T,M,O,FLA,D41,T,24.0,BE,S1,2019-04-30,EUR,_X,Rest of the world,,-1.0,1
L,N,N,W1,S1,_T,T,M,O,F2,FA,T,-1774.0,BE,S1,2019-04-30,EUR,N,Rest of the world,,1.0,1
N,N,N,W1,S1,_T,T,M,F,F7,FA,T,814.0,BE,S1,2019-04-30,EUR,T,Rest of the world,,1.0,1
A,N,N,W1,S122,_T,T,M,P,F3,FA,L,44.0,BE,S1,2019-04-30,EUR,M,Rest of the world,,-1.0,1
A,N,N,W1,S122,_T,T,M,P,F5,FA,_Z,-70.0,BE,S1,2019-04-30,EUR,M,Rest of the world,,1.0,1
A,N,N,W1,S12T,_T,T,M,P,F3,FA,L,44.0,BE,S1,2019-04-30,EUR,M,Rest of the world,,-1.0,1
A,N,N,W1,S1,_T,T,M,O,F,FA,_Z,-281.0,BE,S121,2019-04-30,EUR,_X,Rest of the world,,1.0,1
A,N,N,W1,S1,_T,T,M,P,F3,FA,L,-124.0,BE,S121,2019-04-30,EUR,M,Rest of the world,,1.0,1
A,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,140.0,BE,S122,2019-04-30,EUR,_X,Rest of the world,,-1.0,1
A,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,-158.0,BE,S122,2019-04-30,EUR,M,Rest of the world,,-1.0,1
C,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,99.0,BE,S122,2019-04-30,EUR,_X,Rest of the world,,1.0,1
A,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,140.0,BE,S12T,2019-04-30,EUR,_X,Rest of the world,,-1.0,1
A,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,-158.0,BE,S12T,2019-04-30,EUR,M,Rest of the world,,-1.0,1
C,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,99.0,BE,S12T,2019-04-30,EUR,_X,Rest of the world,,1.0,1
A,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,1.0,BE,S13,2019-04-30,EUR,_X,Rest of the world,,1.0,1
A,N,N,W1,S1,_T,T,M,P,F3,FA,L,-2.0,BE,S13,2019-04-30,EUR,M,Rest of the world,,-1.0,1
C,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,-2.0,BE,S13,2019-04-30,EUR,_X,Rest of the world,,-1.0,1
A,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,-3535.0,BE,S1P,2019-04-30,EUR,_X,Rest of the world,,1.0,1
A,N,N,W1,S1,_T,T,M,P,F3,FA,L,-166.0,BE,S1P,2019-04-30,EUR,M,Rest of the world,,1.0,1
L,N,N,W1,S1,_T,T,M,O,F,FA,_Z,-2058.0,BE,S1P,2019-04-30,EUR,_X,Rest of the world,,1.0,1
C,N,C,W1,S1,_T,T,M,_Z,_Z,G,_Z,31946.0,BE,S1,2019-06-30,EUR,_X,Rest of the world,,23336.0,2
D,N,N,W1,S1,_T,T,M,O,F,D4P,_Z,200.0,BE,S1,2019-06-30,EUR,_X,Rest of the world,,-1.0,2
D,N,N,W1,S1,_T,T,M,D,F5,D4S,_Z,2956.0,BE,S1,2019-06-30,EUR,_X,Rest of the world,,-1.0,2
D,N,C,W1,S1,_T,T,M,_Z,_Z,G,_Z,31466.0,BE,S1,2019-06-30,EUR,_X,Rest of the world,,-1.0,2
C,N,N,W1,S1,_T,T,M,_Z,_Z,D1,_Z,966.0,BE,S1,2019-05-31,EUR,_X,Rest of the world,,1.0,2
C,N,N,W1,S1,_T,T,M,D,FL,D4Q,_Z,636.0,BE,S1,2019-05-31,EUR,_X,Rest of the world,,1.0,2
C,N,N,W1,S1,_T,T,M,_Z,_Z,IN2,_Z,1022.0,BE,S1,2019-05-31,EUR,_X,Rest of the world,,1.0,2
C,N,N,W1,S1,_T,T,M,_Z,_Z,KA,_Z,207.0,BE,S1,2019-05-31,EUR,_X,Rest of the world,,1.0,2
D,N,N,W1,S1,_T,T,M,O,F,D4P,_Z,205.0,BE,S1,2019-05-31,EUR,_X,Rest of the world,,1.0,2
D,N,N,W1,S1,_T,T,M,D,F5,D4S,_Z,2956.0,BE,S1,2019-05-31,EUR,_X,Rest of the world,,-1.0,2
D,N,N,W1,S1,_T,T,M,_Z,_Z,KA,_Z,51.0,BE,S1,2019-05-31,EUR,_X,Rest of the world,,1.0,2
C,N,N,W1,S1,_T,T,M,P,F3,D41,T,574.0,BE,S1,2019-04-30,EUR,_X,Rest of the world,,-1.0,2
C,N,N,W1,S1,_T,T,M,_Z,_Z,IN2,_Z,930.0,BE,S1,2019-04-30,EUR,_X,Rest of the world,,-1.0,2
C,N,N,W1,S1,_T,T,M,_Z,_Z,S,_Z,8391.0,BE,S1,2019-04-30,EUR,_X,Rest of the world,,-1.0,2
D,N,N,W1,S1,_T,T,M,D,F5,D4S,_Z,2956.0,BE,S1,2019-04-30,EUR,_X,Rest of the world,,-1.0,2
C,N,N,W1,S1,_T,T,M,D,F5,D4S,_Z,1557.0,BE,S1,2019-06-30,EUR,_X,Rest of the world,,-1.0,3
C,N,C,W1,S1,_T,T,M,_Z,_Z,G,_Z,31946.0,BE,S1,2019-06-30,EUR,_X,Rest of the world,,1.0,3
C,N,N,W1,S1,_T,T,M,_Z,_Z,KA,_Z,84.0,BE,S1,2019-06-30,EUR,_X,Rest of the world,,1.0,3
D,N,C,W1,S1,_T,T,M,_Z,_Z,G,_Z,31466.0,BE,S1,2019-06-30,EUR,_X,Rest of the world,,-1.0,3
D,N,N,W1,S1,_T,T,M,_Z,_Z,KA,_Z,60.0,BE,S1,2019-06-30,EUR,_X,Rest of the world,,-1.0,3
C,N,N,W1,S1,_T,T,M,_Z,_Z,D1,_Z,966.0,BE,S1,2019-05-31,EUR,_X,Rest of the world,,1.0,3
C,N,N,W1,S1,_T,T,M,D,FL,D4Q,_Z,636.0,BE,S1,2019-05-31,EUR,_X,Rest of the world,,1.0,3
C,N,N,W1,S1,_T,T,M,D,F5,D4S,_Z,1557.0,BE,S1,2019-05-31,EUR,_X,Rest of the world,,-1.0,3
D,N,N,W1,S1,_T,T,M,_Z,_Z,KA,_Z,51.0,BE,S1,2019-05-31,EUR,_X,Rest of the world,,1.0,3
C,N,N,W1,S1,X1,T,M,R,F,D4P,_Z,28.0,BE,S121,2019-05-31,EUR,_X,Rest of the world,,1.0,3
C,N,N,W1,S1,_T,T,M,O,F,D4P,_Z,119.0,BE,S1,2019-04-30,EUR,_X,Rest of the world,,-1.0,3
C,N,N,W1,S1,_T,T,M,D,FL,D4Q,_Z,544.0,BE,S1,2019-04-30,EUR,_X,Rest of the world,,-1.0,3
C,N,N,W1,S1,_T,T,M,D,F5,D4S,_Z,1557.0,BE,S1,2019-04-30,EUR,_X,Rest of the world,,-1.0,3
C,N,N,W1,S1,_T,T,M,_Z,_Z,G,_Z,24161.0,BE,S1,2019-04-30,EUR,_X,Rest of the world,,1.0,3
C,N,N,W1,S1,_T,T,M,_Z,_Z,KA,_Z,89.0,BE,S1,2019-04-30,EUR,_X,Rest of the world,,-1.0,3
C,N,N,W1,S1,_T,T,M,_Z,_Z,S,_Z,8391.0,BE,S1,2019-04-30,EUR,_X,Rest of the world,,-1.0,3
D,N,N,W1,S1,_T,T,M,_Z,_Z,D1,_Z,223.0,BE,S1,2019-04-30,EUR,_X,Rest of the world,,-1.0,3
A,N,N,W1,S12T,_T,T,M,P,F5,FA,_Z,-539.0,BE,S1,2019-05-31,EUR,M,Monetary financial institutions other than central bank,4.0,-1.0,1
A,N,N,W1,S12T,_T,T,M,P,F5,FA,_Z,-374.0,BE,S1,2019-04-30,EUR,M,Monetary financial institutions other than central bank,4.0,-1.0,1
A,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,2000.0,BE,S1,2019-06-30,EUR,M,total economy,4.0,-1.0,3
A,N,N,W1,S1,_T,T,M,P,F3,FA,L,1720.0,BE,S1,2019-05-31,EUR,M,total economy,4.0,1.0,3
A,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,-4009.0,BE,S1,2019-05-31,EUR,M,total economy,4.0,2.0,3
B,N,N,W1,S1,_T,T,M,_Z,_Z,CA,_Z,-501.0,BE,S1,2019-06-30,EUR,_X,Balance (credit-debet),4.0,1.0,1
B,N,C,W1,S1,_T,T,M,_Z,_Z,G,_Z,479.0,BE,S1,2019-06-30,EUR,_X,Balance (credit-debet),4.0,-1.0,1
B,N,N,W1,S1,_T,T,M,_Z,_Z,KA,_Z,23.0,BE,S1,2019-06-30,EUR,_X,Balance (credit-debet),4.0,-1.0,1
N,N,N,W1,S1,_T,T,M,_T,F,FA,_Z,-1878.0,BE,S1,2019-06-30,EUR,_X,Net (assets-liabilities),4.0,-1.0,2
