ADJUSTMENT,BS_COUNT_SECTOR,BS_ITEM,BS_REP_SECTOR,BS_SUFFIX,COUNT_AREA,CURRENCY_TRANS,DATA_TYPE,DECIMALS,FREQ,MATURITY_ORIG,REF_AREA,UNIT,UNIT_MULT,TIME_PERIOD,OBS_VALUE
N,1210,A20,A,E,U5,Z01,1,2,M,A,AT,EUR,6,2019-01,25966
N,2000,A20,A,E,U5,Z01,1,0,M,A,AT,EUR,6,2019-01,41940
N,2240,A20,A,E,U5,Z01,1,0,M,A,AT,EUR,6,2019-01,26229
N,2250,A20,A,E,U5,Z01,1,0,M,A,AT,EUR,6,2019-01,4434
N,2271,A20,A,E,U5,Z01,1,2,M,A,AT,EUR,6,2019-01,32
N,1000,A20,A,E,U6,Z01,1,0,M,A,AT,EUR,6,2019-01,151458
N,1100,A20,A,E,U6,Z01,1,2,M,A,AT,EUR,6,2019-01,49751
N,1200,A20,A,E,U6,Z01,1,2,M,A,AT,EUR,6,2019-01,101707
N,1210,A20,A,E,U6,Z01,1,2,M,A,AT,EUR,6,2019-01,101707
N,2000,A20,A,E,U6,Z01,1,0,M,A,AT,EUR,6,2019-01,357713
N,2100,A20,A,E,U6,Z01,1,0,M,A,AT,EUR,6,2019-01,24441
N,2200,A20,A,E,U6,Z01,1,0,M,A,AT,EUR,6,2019-01,333272
N,2200,A20,A,E,U6,Z06,1,0,M,A,AT,EUR,6,2019-01,19636
N,2200,A20,A,P10,U6,Z06,1,6,M,A,AT,PC,0,2019-01,5.891884107
N,2210,A20,A,E,U6,Z06,1,0,M,A,AT,EUR,6,2019-01,1521
N,2220,A20,A,E,U6,Z06,1,0,M,A,AT,EUR,6,2019-01,0
N,2240,A20,A,E,U6,Z01,1,0,M,A,AT,EUR,6,2019-01,154644
N,2240,A20,A,E,U6,Z06,1,0,M,A,AT,EUR,6,2019-01,3451
N,2250,A20,A,E,U6,Z01,1,0,M,A,AT,EUR,6,2019-01,161615
N,2250,A20,A,E,U6,Z06,1,0,M,A,AT,EUR,6,2019-01,14666
N,2271,A20,A,E,U6,Z01,1,2,M,A,AT,EUR,6,2019-01,0
N,0,A20,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,12406.65542
N,1000,A20,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,10928.72136
N,1100,A20,A,E,U2,Z01,4,2,M,A,AT,EUR,6,2019-01,7470
N,1200,A20,A,E,U2,Z01,4,2,M,A,AT,EUR,6,2019-01,3458.721357
N,1210,A20,A,E,U2,Z01,4,2,M,A,AT,EUR,6,2019-01,3458.721357
N,2000,A20,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,1477.934062
N,2100,A20,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,-118.9819769
N,2200,A20,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,1596.916039
N,2210,A20,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,-378.037052
N,2220,A20,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,359
N,2221,A20,A,E,U2,Z01,4,2,M,A,AT,EUR,6,2019-01,348
N,2222,A20,A,E,U2,Z01,4,2,M,A,AT,EUR,6,2019-01,11
N,2240,A20,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,1759.142937
N,2250,A20,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,-141.193834
N,2260,A20,A,E,U2,Z01,4,2,M,A,AT,EUR,6,2019-01,200.4192039
N,2270,A20,A,E,U2,Z01,4,2,M,A,AT,EUR,6,2019-01,-578.4562559
N,2271,A20,A,E,U2,Z01,4,2,M,A,AT,EUR,6,2019-01,0
N,1000,A20,A,E,U5,Z01,4,0,M,A,AT,EUR,6,2019-01,2428.27917
N,1100,A20,A,E,U5,Z01,4,2,M,A,AT,EUR,6,2019-01,1
N,1200,A20,A,E,U5,Z01,4,2,M,A,AT,EUR,6,2019-01,2427.27917
N,1210,A20,A,E,U5,Z01,4,2,M,A,AT,EUR,6,2019-01,2427.27917
N,2000,A20,A,E,U5,Z01,4,0,M,A,AT,EUR,6,2019-01,206.3564768
N,2240,A20,A,E,U5,Z01,4,0,M,A,AT,EUR,6,2019-01,260.6571333
N,2250,A20,A,E,U5,Z01,4,0,M,A,AT,EUR,6,2019-01,8.637513444
N,2271,A20,A,E,U5,Z01,4,2,M,A,AT,EUR,6,2019-01,0
N,1000,A20,A,E,U6,Z01,4,0,M,A,AT,EUR,6,2019-01,8500.442187
N,1100,A20,A,E,U6,Z01,4,2,M,A,AT,EUR,6,2019-01,7469
N,1200,A20,A,E,U6,Z01,4,2,M,A,AT,EUR,6,2019-01,1031.442187
N,1210,A20,A,E,U6,Z01,4,2,M,A,AT,EUR,6,2019-01,1031.442187
N,2000,A20,A,E,U6,Z01,4,0,M,A,AT,EUR,6,2019-01,1271.577585
N,2100,A20,A,E,U6,Z01,4,0,M,A,AT,EUR,6,2019-01,-114.9819769
N,2200,A20,A,E,U6,Z01,4,0,M,A,AT,EUR,6,2019-01,1386.559562
N,2240,A20,A,E,U6,Z01,4,0,M,A,AT,EUR,6,2019-01,1498.485804
N,2250,A20,A,E,U6,Z01,4,0,M,A,AT,EUR,6,2019-01,-149.8313475
N,2271,A20,A,E,U6,Z01,4,2,M,A,AT,EUR,6,2019-01,0
N,0,A20,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,4.797663034
N,1000,A20,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,3.565448103
N,1100,A20,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,4.699799489
N,1200,A20,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,3.134817356
N,1210,A20,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,3.134814884
N,2000,A20,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,5.352878536
N,2100,A20,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,-3.652257394
N,2200,A20,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,6.002342944
N,2210,A20,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,-3.496923572
N,2220,A20,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,16.81409435
N,2221,A20,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,16.22206581
N,2222,A20,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,NaN
N,2240,A20,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,9.463763855
N,2250,A20,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,3.930275547
N,2260,A20,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,-35.0296416
N,2270,A20,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,-2.35960464
N,2271,A20,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,NaN
N,1000,A20,A,A,U5,Z01,I,1,M,A,AT,PCCH,0,2019-01,-3.924842613
N,1100,A20,A,A,U5,Z01,I,1,M,A,AT,PCCH,0,2019-01,NaN
N,1200,A20,A,A,U5,Z01,I,1,M,A,AT,PCCH,0,2019-01,-3.924885975
N,1210,A20,A,A,U5,Z01,I,1,M,A,AT,PCCH,0,2019-01,-3.924884491
N,2000,A20,A,A,U5,Z01,I,1,M,A,AT,PCCH,0,2019-01,15.63448194
N,2240,A20,A,A,U5,Z01,I,1,M,A,AT,PCCH,0,2019-01,24.20552938
N,2250,A20,A,A,U5,Z01,I,1,M,A,AT,PCCH,0,2019-01,5.961843706
N,2271,A20,A,A,U5,Z01,I,1,M,A,AT,PCCH,0,2019-01,NaN
N,1000,A20,A,A,U6,Z01,I,1,M,A,AT,PCCH,0,2019-01,4.966055149
N,1100,A20,A,A,U6,Z01,I,1,M,A,AT,PCCH,0,2019-01,4.699963031
N,1200,A20,A,A,U6,Z01,I,1,M,A,AT,PCCH,0,2019-01,5.113765666
N,1210,A20,A,A,U6,Z01,I,1,M,A,AT,PCCH,0,2019-01,5.113762109
N,2000,A20,A,A,U6,Z01,I,1,M,A,AT,PCCH,0,2019-01,4.26541286
N,2100,A20,A,A,U6,Z01,I,1,M,A,AT,PCCH,0,2019-01,-3.418916749
N,2200,A20,A,A,U6,Z01,I,1,M,A,AT,PCCH,0,2019-01,4.874382366
N,2200,A20,A,A,U6,Z06,I,1,M,A,AT,PCCH,0,2019-01,-10.15464767
N,2240,A20,A,A,U6,Z01,I,1,M,A,AT,PCCH,0,2019-01,7.227081334
N,2250,A20,A,A,U6,Z01,I,1,M,A,AT,PCCH,0,2019-01,3.876274163
N,2271,A20,A,A,U6,Z01,I,1,M,A,AT,PCCH,0,2019-01,NaN
N,2100,A20,A,E,U2,Z01,1,2,M,F,AT,EUR,6,2019-01,4226
N,2240,A20,A,E,U2,Z01,1,0,M,F,AT,EUR,6,2019-01,35905
N,2271,A20,A,E,U2,Z01,1,2,M,F,AT,EUR,6,2019-01,0
N,2100,A20,A,E,U5,Z01,1,2,M,F,AT,EUR,6,2019-01,NaN
N,2271,A20,A,E,U5,Z01,1,2,M,F,AT,EUR,6,2019-01,0
N,2100,A20,A,E,U6,Z01,1,2,M,F,AT,EUR,6,2019-01,4226
N,2271,A20,A,E,U6,Z01,1,2,M,F,AT,EUR,6,2019-01,0
N,2100,A20,A,E,U2,Z01,4,2,M,F,AT,EUR,6,2019-01,81.85386369
N,2240,A20,A,E,U2,Z01,4,0,M,F,AT,EUR,6,2019-01,1203.816517
N,2271,A20,A,E,U2,Z01,4,2,M,F,AT,EUR,6,2019-01,0
N,2100,A20,A,E,U5,Z01,4,2,M,F,AT,EUR,6,2019-01,0
N,2271,A20,A,E,U5,Z01,4,2,M,F,AT,EUR,6,2019-01,0
N,2100,A20,A,E,U6,Z01,4,2,M,F,AT,EUR,6,2019-01,81.85386369
N,2271,A20,A,E,U6,Z01,4,2,M,F,AT,EUR,6,2019-01,0
N,2100,A20,A,A,U2,Z01,I,1,M,F,AT,PCCH,0,2019-01,-1.912197622
N,2240,A20,A,A,U2,Z01,I,1,M,F,AT,PCCH,0,2019-01,17.84017685
N,2271,A20,A,A,U2,Z01,I,1,M,F,AT,PCCH,0,2019-01,NaN
N,2100,A20,A,A,U5,Z01,I,1,M,F,AT,PCCH,0,2019-01,NaN
N,2271,A20,A,A,U5,Z01,I,1,M,F,AT,PCCH,0,2019-01,NaN
N,2100,A20,A,A,U6,Z01,I,1,M,F,AT,PCCH,0,2019-01,-1.729663595
N,2271,A20,A,A,U6,Z01,I,1,M,F,AT,PCCH,0,2019-01,NaN
N,2240,A20,A,E,U2,EUR,1,2,M,H,AT,EUR,6,2019-01,134969
N,2250,A20,A,E,U2,EUR,1,2,M,H,AT,EUR,6,2019-01,136343
N,2100,A20,A,E,U2,Z01,1,2,M,I,AT,EUR,6,2019-01,714
N,2240,A20,A,E,U2,Z01,1,0,M,I,AT,EUR,6,2019-01,37640
N,2271,A20,A,E,U2,Z01,1,2,M,I,AT,EUR,6,2019-01,0
N,2100,A20,A,E,U5,Z01,1,2,M,I,AT,EUR,6,2019-01,5
N,2271,A20,A,E,U5,Z01,1,2,M,I,AT,EUR,6,2019-01,NaN
N,2100,A20,A,E,U6,Z01,1,2,M,I,AT,EUR,6,2019-01,709
N,2271,A20,A,E,U6,Z01,1,2,M,I,AT,EUR,6,2019-01,0
N,2100,A20,A,E,U2,Z01,4,2,M,I,AT,EUR,6,2019-01,15.14252057
N,2240,A20,A,E,U2,Z01,4,0,M,I,AT,EUR,6,2019-01,114.9904218
N,2271,A20,A,E,U2,Z01,4,2,M,I,AT,EUR,6,2019-01,0
N,2100,A20,A,E,U5,Z01,4,2,M,I,AT,EUR,6,2019-01,-4
N,2271,A20,A,E,U5,Z01,4,2,M,I,AT,EUR,6,2019-01,0
N,2100,A20,A,E,U6,Z01,4,2,M,I,AT,EUR,6,2019-01,19.14252057
N,2271,A20,A,E,U6,Z01,4,2,M,I,AT,EUR,6,2019-01,0
N,2100,A20,A,A,U2,Z01,I,1,M,I,AT,PCCH,0,2019-01,-28.82461239
N,2240,A20,A,A,U2,Z01,I,1,M,I,AT,PCCH,0,2019-01,6.226912591
N,2271,A20,A,A,U2,Z01,I,1,M,I,AT,PCCH,0,2019-01,NaN
N,2100,A20,A,A,U5,Z01,I,1,M,I,AT,PCCH,0,2019-01,NaN
N,2271,A20,A,A,U5,Z01,I,1,M,I,AT,PCCH,0,2019-01,NaN
N,2100,A20,A,A,U6,Z01,I,1,M,I,AT,PCCH,0,2019-01,-14.43122793
N,2271,A20,A,A,U6,Z01,I,1,M,I,AT,PCCH,0,2019-01,NaN
N,2100,A20,A,E,U2,Z01,1,2,M,J,AT,EUR,6,2019-01,19761
N,2240,A20,A,E,U2,Z01,1,0,M,J,AT,EUR,6,2019-01,107328
N,2271,A20,A,E,U2,Z01,1,2,M,J,AT,EUR,6,2019-01,32
N,2100,A20,A,E,U5,Z01,1,2,M,J,AT,EUR,6,2019-01,255
N,2271,A20,A,E,U5,Z01,1,2,M,J,AT,EUR,6,2019-01,32
N,2100,A20,A,E,U6,Z01,1,2,M,J,AT,EUR,6,2019-01,19506
N,2271,A20,A,E,U6,Z01,1,2,M,J,AT,EUR,6,2019-01,0
N,2100,A20,A,E,U2,Z01,4,2,M,J,AT,EUR,6,2019-01,-215.9783611
N,2240,A20,A,E,U2,Z01,4,0,M,J,AT,EUR,6,2019-01,440.3359984
N,2271,A20,A,E,U2,Z01,4,2,M,J,AT,EUR,6,2019-01,0
N,2100,A20,A,E,U5,Z01,4,2,M,J,AT,EUR,6,2019-01,0
N,2271,A20,A,E,U5,Z01,4,2,M,J,AT,EUR,6,2019-01,0
N,2100,A20,A,E,U6,Z01,4,2,M,J,AT,EUR,6,2019-01,-215.9783611
N,2271,A20,A,E,U6,Z01,4,2,M,J,AT,EUR,6,2019-01,0
N,2100,A20,A,A,U2,Z01,I,1,M,J,AT,PCCH,0,2019-01,-2.736236186
N,2240,A20,A,A,U2,Z01,I,1,M,J,AT,PCCH,0,2019-01,8.035267161
N,2271,A20,A,A,U2,Z01,I,1,M,J,AT,PCCH,0,2019-01,NaN
N,2100,A20,A,A,U5,Z01,I,1,M,J,AT,PCCH,0,2019-01,72.2972973
N,2271,A20,A,A,U5,Z01,I,1,M,J,AT,PCCH,0,2019-01,NaN
N,2100,A20,A,A,U6,Z01,I,1,M,J,AT,PCCH,0,2019-01,-3.308852696
N,2271,A20,A,A,U6,Z01,I,1,M,J,AT,PCCH,0,2019-01,NaN
N,2240,A20,A,E,U2,EUR,1,2,M,K,AT,EUR,6,2019-01,141564
N,2250,A20,A,E,U2,EUR,1,2,M,K,AT,EUR,6,2019-01,140140
N,1210,A20G,A,E,U2,Z01,1,2,M,A,AT,EUR,6,2019-01,51102
N,1210,A20G,A,E,U5,Z01,1,2,M,A,AT,EUR,6,2019-01,6603
N,1210,A20G,A,E,U6,Z01,1,2,M,A,AT,EUR,6,2019-01,44499
N,1210,A20G,A,E,U2,Z01,4,2,M,A,AT,EUR,6,2019-01,469
N,1210,A20G,A,E,U5,Z01,4,2,M,A,AT,EUR,6,2019-01,-36
N,1210,A20G,A,E,U6,Z01,4,2,M,A,AT,EUR,6,2019-01,505
N,1210,A20G,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,3.70639266
N,1210,A20G,A,A,U5,Z01,I,1,M,A,AT,PCCH,0,2019-01,-9.572719803
N,1210,A20G,A,A,U6,Z01,I,1,M,A,AT,PCCH,0,2019-01,6.02028952
N,2272,A20R,A,E,U2,Z01,1,2,M,A,AT,EUR,6,2019-01,0
N,2272,A20R,A,E,U2,Z01,4,2,M,A,AT,EUR,6,2019-01,0
N,2272,A20R,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,NaN
N,0,A20S,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,17731
N,1000,A20S,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,98
N,2000,A20S,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,17633
N,2100,A20S,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,288
N,2200,A20S,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,17345
N,2240,A20S,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,13331
N,0,A20S,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,496
N,1000,A20S,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,0
N,2000,A20S,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,496
N,2100,A20S,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,12
N,2200,A20S,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,484
N,2240,A20S,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,485
N,1000,A20S,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,NaN
N,2100,A20S,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,-65.43034562
N,2200,A20S,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,14.24879595
N,2240,A20S,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,18.48674208
N,2200,A20T,A,E,U2,Z01,1,2,M,A,AT,EUR,6,2019-01,374952
N,2240,A20T,A,E,U2,Z01,1,2,M,A,AT,EUR,6,2019-01,180873
N,2250,A20T,A,E,U2,Z01,1,2,M,A,AT,EUR,6,2019-01,166049
N,2200,A20T,A,E,U5,Z01,1,2,M,A,AT,EUR,6,2019-01,41680
N,2240,A20T,A,E,U5,Z01,1,2,M,A,AT,EUR,6,2019-01,26229
N,2250,A20T,A,E,U5,Z01,1,2,M,A,AT,EUR,6,2019-01,4434
N,2200,A20T,A,E,U6,Z01,1,2,M,A,AT,EUR,6,2019-01,333272
N,2240,A20T,A,E,U6,Z01,1,2,M,A,AT,EUR,6,2019-01,154644
N,2250,A20T,A,E,U6,Z01,1,2,M,A,AT,EUR,6,2019-01,161615
N,2200,A20T,A,E,U2,Z01,4,2,M,A,AT,EUR,6,2019-01,1426.916039
N,2240,A20T,A,E,U2,Z01,4,2,M,A,AT,EUR,6,2019-01,1588.142937
N,2250,A20T,A,E,U2,Z01,4,2,M,A,AT,EUR,6,2019-01,-140.193834
N,2200,A20T,A,E,U5,Z01,4,2,M,A,AT,EUR,6,2019-01,210.3564768
N,2240,A20T,A,E,U5,Z01,4,2,M,A,AT,EUR,6,2019-01,260.6571333
N,2250,A20T,A,E,U5,Z01,4,2,M,A,AT,EUR,6,2019-01,8.637513444
N,2200,A20T,A,E,U6,Z01,4,2,M,A,AT,EUR,6,2019-01,1216.559562
N,2240,A20T,A,E,U6,Z01,4,2,M,A,AT,EUR,6,2019-01,1327.485804
N,2250,A20T,A,E,U6,Z01,4,2,M,A,AT,EUR,6,2019-01,-148.8313475
N,2200,A20T,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,5.60838734
N,2240,A20T,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,8.592104846
N,2250,A20T,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,3.964091544
N,2200,A20T,A,A,U5,Z01,I,1,M,A,AT,PCCH,0,2019-01,13.98626709
N,2240,A20T,A,A,U5,Z01,I,1,M,A,AT,PCCH,0,2019-01,20.89067246
N,2250,A20T,A,A,U5,Z01,I,1,M,A,AT,PCCH,0,2019-01,5.961843706
N,2200,A20T,A,A,U6,Z01,I,1,M,A,AT,PCCH,0,2019-01,4.653142878
N,2240,A20T,A,A,U6,Z01,I,1,M,A,AT,PCCH,0,2019-01,6.699390284
N,2250,A20T,A,A,U6,Z01,I,1,M,A,AT,PCCH,0,2019-01,3.91099525
N,2250,A21,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,18329
N,2250,A21,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,46.70544169
N,2250,A21,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,0.130455993
N,2250,A22,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,112941
N,2250,A22,A,E,U6,Z01,1,0,M,A,AT,EUR,6,2019-01,110482
N,2250,A22,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,134.4588977
N,2250,A22,A,E,U6,Z01,4,0,M,A,AT,EUR,6,2019-01,135.9559105
N,2250,A22,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,4.911817738
N,2250,A22,A,A,U6,Z01,I,1,M,A,AT,PCCH,0,2019-01,4.896246745
N,2250,A23,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,34779
N,2253,A23,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,23886
N,2250,A23,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,-322.3581734
N,2253,A23,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,-309.0574959
N,2250,A23,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,2.868241662
N,2253,A23,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,0.120621798
N,2250,A25,A,E,U6,Z01,1,2,M,A,AT,EUR,6,2019-01,51133
N,2240,A2Z1,A,E,U2,EUR,1,0,M,A,AT,EUR,6,2019-01,34458
N,2250,A2Z1,A,E,U2,EUR,1,0,M,A,AT,EUR,6,2019-01,13532
N,2240,A2Z1,A,E,U2,EUR,4,0,M,A,AT,EUR,6,2019-01,1032
N,2250,A2Z1,A,E,U2,EUR,4,0,M,A,AT,EUR,6,2019-01,109
N,2240,A2Z1,A,A,U2,EUR,I,1,M,A,AT,PCCH,0,2019-01,15.45542872
N,2250,A2Z1,A,A,U2,EUR,I,1,M,A,AT,PCCH,0,2019-01,2.466860669
N,2240,A2Z2,A,E,U2,EUR,1,0,M,A,AT,EUR,6,2019-01,37
N,2250,A2Z2,A,E,U2,EUR,1,0,M,A,AT,EUR,6,2019-01,1022
N,2240,A2Z2,A,E,U2,EUR,4,0,M,A,AT,EUR,6,2019-01,6
N,2250,A2Z2,A,E,U2,EUR,4,0,M,A,AT,EUR,6,2019-01,-199
N,2240,A2Z2,A,A,U2,EUR,I,1,M,A,AT,PCCH,0,2019-01,NaN
N,2250,A2Z2,A,A,U2,EUR,I,1,M,A,AT,PCCH,0,2019-01,6.155028753
N,2240,A2Z3,A,E,U2,EUR,1,0,M,A,AT,EUR,6,2019-01,0
N,2250,A2Z3,A,E,U2,EUR,1,0,M,A,AT,EUR,6,2019-01,1
N,2240,A2Z3,A,E,U2,EUR,4,0,M,A,AT,EUR,6,2019-01,0
N,2250,A2Z3,A,E,U2,EUR,4,0,M,A,AT,EUR,6,2019-01,0
N,2240,A2Z3,A,A,U2,EUR,I,1,M,A,AT,PCCH,0,2019-01,NaN
N,2250,A2Z3,A,A,U2,EUR,I,1,M,A,AT,PCCH,0,2019-01,NaN
N,0,A30,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,81645
N,1000,A30,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,29795
N,2000,A30,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,51850
N,2100,A30,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,40930
N,2200,A30,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,10920
N,2271,A30,A,E,U2,Z01,1,2,M,A,AT,EUR,6,2019-01,0
N,1000,A30,A,E,U5,Z01,1,0,M,A,AT,EUR,6,2019-01,10226
N,2000,A30,A,E,U5,Z01,1,0,M,A,AT,EUR,6,2019-01,21804
