FREQ,ADJUSTMENT,REF_AREA,COUNTERPART_AREA,REF_SECTOR,COUNTERPART_SECTOR,FLOW_STOCK_ENTRY,ACCOUNTING_ENTRY,INT_ACC_ITEM,FUNCTIONAL_CAT,INSTR_ASSET,MATURITY,UNIT_MEASURE,CURRENCY_DENOM,VALUATION,COMP_METHOD,TIME_PERIOD,TIME_FORMAT,OBS_STATUS,CONF_STATUS,PRE_BREAK_VALUE,COMMENT_OBS,COMMENT_TS,TITLE,UNIT_MULT,DECIMALS,TIME_PER_COLLECT,REF_PERIOD_DETAIL,COMPILING_ORG,DATA_COMP,DISS_ORG,TITLE_COMPL,OBS_VALUE
M,N,BE,W1,S1,S1,T,C,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,731
M,N,BE,B5,S121,S1,T,C,D4P,R,F,_Z,EUR,X1,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,1
M,N,BE,B6,S121,S1,T,C,D4P,R,F,_Z,EUR,X1,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0
M,N,BE,D5,S121,S1,T,C,D4P,R,F,_Z,EUR,X1,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,25
M,N,BE,D6,S121,S1,T,C,D4P,R,F,_Z,EUR,X1,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,26
M,N,BE,W1,S121,S1,T,C,D4P,R,F,_Z,EUR,X1,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,26
M,N,BE,W1,S121,S1,T,C,D41,R,FLA,T,EUR,X1,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,26
M,N,BE,W1,S1,S1,T,C,D4P,_T,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,3318
M,N,BE,W1,S1,S1,T,C,D4P,D,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,1818
M,N,BE,B5,S1,S1,T,C,D4S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,1131
M,N,BE,B6,S1,S1,T,C,D4S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,1120
M,N,BE,D5,S1,S1,T,C,D4S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,233
M,N,BE,D6,S1,S1,T,C,D4S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,244
M,N,BE,I8,S1,S1,T,C,D4S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,1011
M,N,BE,J8,S1,S1,T,C,D4S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,352
M,N,BE,W1,S1,S1,T,C,D4S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,1363
M,N,BE,W1,S1,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-153
M,N,BE,I8,S122,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,81
M,N,BE,J8,S122,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,87
M,N,BE,W1,S122,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,168
M,N,BE,I8,S123,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0
M,N,BE,J8,S123,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0
M,N,BE,W1,S123,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0
M,N,BE,I8,S13,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,1
M,N,BE,J8,S13,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0
M,N,BE,W1,S13,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,1
M,N,BE,I8,S12T,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,81
M,N,BE,J8,S12T,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,87
M,N,BE,W1,S12T,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,168





