ACCMLTD_CHNGS_FV_CR,ACCMLTD_IMPRMNT,ACCMLTD_WRTFFS,ACCNTNG_CLSSFCTN,CMLTV_RCVRS_SNC_DFLT,CNTRCT_ID,CRRYNG_AMNT,DT_FRBRNC_STTS,DT_PRFRMNG_STTS,FRBRNC_STTS,IMPRMNT_ASSSSMNT_MTHD,IMPRMNT_STTS,INSTRMNT_ID,NEVS_ACCMLTD_CHNGS_FV_CR,NEVS_ACCMLTD_IMPRMNT,NEVS_ACCNTNG_CLSSFCTN,NEVS_CMLTV_RCVRS_SNC_DFLT,NEVS_DT_FRBRNC_STTS,NEVS_IMPRMNT_ASSSSMNT_MTHD,NEVS_IMPRMNT_STTS,NEVS_PRDNTL_PRTFL,NEVS_PRVSNS_OFF_BLNC_SHT,PRDNTL_PRTFL,PRFRMNG_STTS,PRVSNS_OFF_BLNC_SHT,RCGNTN_STTS,SRC_ENCMBRNC,OBSRVD_AGNT_CD,DT_RFRNC,NEVS_DT_PRFRMNG_STTS,NEVS_CRRYNG_AMNT,NEVS_SRC_ENCMBRNC,NEVS_PRFRMNG_STTS,NEVS_ACCMLTD_WRTFFS,NEVS_RCGNTN_STTS,NEVS_FRBRNC_STTS
0,0,0,10,0,C_CN0530_OK1,0,2016-12-01,2016-12-01,8,1,21,I_CN0530_OK1,,,,,,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0530_OK2,0,2016-12-01,2016-12-01,8,1,21,I_CN0530_OK2,,,,,,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,2,0,C_CN0540_ER1,0,,2016-12-01,8,1,21,I_CN0540_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0590_ER1,0,,2016-12-01,8,1,21,I_CN0590_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0620_ER1,0,,2016-12-01,8,1,21,I_CN0620_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0620_OK1,0,,2016-12-01,8,1,21,I_CN0620_OK1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0621_ER1,0,,2016-12-01,8,1,21,I_CN0621_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0622_ER1,0,,2016-12-01,8,1,21,I_CN0622_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0630_ER1,0,,2016-12-01,8,1,21,I_CN0630_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0640_ER1,0,,2016-12-01,8,1,21,I_CN0640_ER1,,,,,-5,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0640_OK1,0,,2016-12-01,8,1,21,I_CN0640_OK1,,,,,-5,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0640_OK2,0,,2016-12-01,8,1,21,I_CN0640_OK2,,,,,-5,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0660_ER1,0,,2016-12-01,8,1,21,I_CN0660_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0661_ER1,0,,2016-12-01,8,1,21,I_CN0661_ER1,,,,,-5,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0661_OK1,0,,2016-12-01,8,1,21,I_CN0661_OK1,,,,,-5,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0700_ER1,0,,2016-12-01,8,1,21,I_CN0700_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,10000,10,0,C_CN0700_OK1,0,,2016-12-01,8,1,21,I_CN0700_OK1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0700_OK2,0,,2016-12-01,8,1,21,I_CN0700_OK2,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0701_ER1,0,,2016-12-01,8,1,21,I_CN0701_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0702_ER1,-10000,,2016-12-01,8,1,21,I_CN0702_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0703_ER1,0,,2016-12-01,8,1,21,I_CN0703_ER1,,,,,-5,,,,0,1,11,,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0801_ER1,0,2016-12-01,2016-12-01,8,1,21,I_CN0801_ER1,,,,,,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0801_OK1,0,2016-12-01,2016-12-01,8,1,21,I_CN0801_OK1,,,,,,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0802_ER1,0,,2016-12-01,8,1,21,I_CN0802_ER1,,,,,-5,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0802_OK1,0,,2016-12-01,8,1,21,I_CN0802_OK1,,,,,-5,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0804_ER1,0,,2016-12-01,8,1,21,I_CN0804_ER1,,,,,-5,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0804_OK1,0,,2016-12-01,8,1,21,I_CN0804_OK1,,,,,-5,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0805_ER1,0,2016-12-01,2016-12-01,8,1,21,I_CN0805_ER1,,,,,,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0805_ER2,0,,2016-12-01,8,1,21,I_CN0805_ER2,,,,,-5,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0805_OK1,0,2017-04-15,2016-12-01,8,1,21,I_CN0805_OK1,,,,,,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0806_ER1,0,2016-12-01,2016-12-01,8,1,21,I_CN0806_ER1,,,,,,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0806_ER2,0,,2016-12-01,8,1,21,I_CN0806_ER2,,,,,-5,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0806_OK1,0,2017-04-15,2016-12-01,8,1,21,I_CN0806_OK1,,,,,,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0807_ER1,0,2016-12-01,2016-12-01,8,1,21,I_CN0807_ER1,,,,,,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0807_ER2,0,,2016-12-01,8,1,21,I_CN0807_ER2,,,,,-5,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0807_OK1,0,2017-04-15,2016-12-01,8,1,21,I_CN0807_OK1,,,,,,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0808_ER1,0,,2016-12-01,8,1,21,I_CN0808_ER1,,,,,-5,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0808_OK1,0,,2016-12-01,8,1,21,I_CN0808_OK1,,,,,-5,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0808_OK2,0,,2016-12-01,8,1,21,I_CN0808_OK2,,,,,-5,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0808_OK3,0,,2016-12-01,8,1,21,I_CN0808_OK3,,,,,-5,,,,0,1,11,,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0809_ER1,0,2016-12-01,2016-12-01,8,1,21,I_CN0809_ER1,,,,,,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0809_ER2,0,,2016-12-01,8,1,21,I_CN0809_ER2,,,,,-5,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0809_OK1,0,2017-04-15,2016-12-01,8,1,21,I_CN0809_OK1,,,,,,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0810_ER1,0,,2016-12-01,8,1,21,I_CN0810_ER1,,,,,-5,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0810_OK1,0,,2016-12-01,8,1,21,I_CN0810_OK1,,,,,-5,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0811_ER1,0,,2016-12-01,8,1,21,I_CN0811_ER1,,,,,-5,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0811_OK1,0,,2016-12-01,8,1,21,I_CN0811_OK1,,,,,-5,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0812_ER1,0,,2016-12-01,8,1,21,I_CN0812_ER1,,,,,-5,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0812_OK1,0,,2016-12-01,8,1,21,I_CN0812_OK1,,,,,-5,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0813_ER1,0,,2016-12-01,8,1,21,I_CN0813_ER1,,,,,-5,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0813_ER2,0,,2016-12-01,8,1,21,I_CN0813_ER2,,,,,-5,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0813_OK1,0,,2016-12-01,8,1,21,I_CN0813_OK1,,,,,-5,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0814_ER1,0,,2016-12-01,8,1,21,I_CN0814_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0816_ER1,0,,2016-12-01,8,1,21,I_CN0816_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0821_ER1,0,,2016-12-01,8,1,21,I_CN0821_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0821_OK1,0,2016-06-30,2016-12-01,8,1,21,I_CN0821_OK1,,,,,,,,,0,1,11,,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0825_ER1,0,,2016-12-01,8,1,,I_CN0825_ER1,,,,,-5,,0,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0831_ER1,0,,2016-12-01,8,1,21,I_CN0831_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0832_ER1,0,,2016-12-01,8,1,21,I_CN0832_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0832_ER2,0,,2016-12-01,8,1,21,I_CN0832_ER2,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0832_ER3,0,,2016-12-01,8,1,21,I_CN0832_ER3,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0832_ER4,0,,2016-12-01,8,1,21,I_CN0832_ER4,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0835_ER1,0,,2016-12-01,8,1,21,I_CN0835_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0836_ER1,0,,2016-12-01,8,1,21,I_CN0836_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0836_OK1,0,,2016-12-01,8,1,21,I_CN0836_OK1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,,C_CN0845_ER1,0,,2016-12-01,8,1,21,I_CN0845_ER1,,,,0,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,,C_CN0845_ER2,0,,2016-12-01,8,1,21,I_CN0845_ER2,,,,0,-5,,,,,1,1,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0847_ER1,0,,2016-12-01,8,1,21,I_CN0847_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0848_ER1,0,,2016-12-01,8,1,21,I_CN0848_ER1,,,,,-5,,,,,1,11,0,3,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0848_ER2,0,,2016-12-01,8,1,21,I_CN0848_ER2,,,,,-5,,,,,1,11,0,3,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0848_ER3,0,,2016-12-01,8,1,21,I_CN0848_ER3,,,,,-5,,,,,1,11,0,3,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,,0,C_CN0852_ER1,0,,2016-12-01,8,1,21,I_CN0852_ER1,,,0,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0865_ER1,0,,2016-12-01,8,1,21,I_CN0865_ER1,,,,,-5,,,0,,,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0868_ER1,0,,2016-12-01,8,1,21,I_CN0868_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,2000000,0,10,0,C_CN0875_ER1,0,,2016-12-01,8,1,23,I_CN0875_ER1,,,,,-5,,,,0,1,11,,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0876_ER1,0,,2016-12-01,8,1,21,I_CN0876_ER1,,,,,-5,,,,,1,11,80000,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0901_ER1,0,,2016-12-01,8,1,21,I_CN0901_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0913_ER1,0,,2016-12-01,8,1,21,I_CN0913_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0913_ER2,0,,2016-12-01,8,1,21,I_CN0913_ER2,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0914_ER1,0,,2016-12-01,8,1,21,I_CN0914_ER1,,,,,-5,,,,0,1,11,,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0541_ER1,0,,2016-12-01,8,1,21,I_CN0541_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0551_ER1,0,,2016-12-01,8,1,21,I_CN0551_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0920_ER1,0,,2016-12-01,8,1,21,I_CN0920_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0925_ER1,0,,2016-12-01,8,1,21,I_CN0925_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,41,0,C_CN0930_ER1,0,,2016-12-01,8,1,21,I_CN0930_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0935_ER1,0,,2016-12-01,8,1,21,I_CN0935_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0940_ER1,0,,2016-12-01,8,1,21,I_CN0940_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0945_ER1,0,,2016-12-01,8,1,21,I_CN0945_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0950_ER1,0,,2016-12-01,8,1,21,I_CN0950_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0960_ER1,0,,2016-12-01,8,1,21,I_CN0960_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
