contract_id,TIME_PERIOD,OBS_VALUE,measure_,FREQ,OBS_STATUS
id19,2018-10-01,8379,V,M,A
id20,2018-10-01,698,V,M,A
id21,2018-10-01,8701,V,M,A
id22,2018-10-01,5593,V,M,A
id23,2018-10-01,2229,V,M,A
id24,2018-10-01,7587,V,M,A
id25,2018-10-01,2014,V,M,A
id26,2018-10-01,5880,V,M,A
id27,2018-10-01,4830,V,M,A
id28,2018-10-01,6303,V,M,A
id29,2018-10-01,4615,V,M,A
id30,2018-10-01,9941,V,M,A
id31,2018-10-01,9776,V,M,A
id0,2018-09-01,9661,O,M,A
id1,2018-09-01,5195,O,M,A
id2,2018-09-01,3760,O,M,A
id3,2018-09-01,922,O,M,A
id4,2018-09-01,1384,O,M,A
id5,2018-09-01,7710,O,M,A
id6,2018-09-01,2586,O,M,A
id7,2018-09-01,2622,O,M,A
id8,2018-09-01,1253,O,M,A
id9,2018-09-01,6676,O,M,A
id10,2018-09-01,3425,O,M,A
id11,2018-09-01,1361,O,M,A
id12,2018-09-01,1248,O,M,A
id13,2018-09-01,1266,O,M,A
id14,2018-09-01,8642,O,M,A
id15,2018-09-01,3156,O,M,A
id16,2018-09-01,2863,O,M,A
id17,2018-09-01,582,O,M,A
id18,2018-09-01,6383,O,M,A
id19,2018-09-01,8544,O,M,A
id20,2018-09-01,4572,O,M,A
id21,2018-09-01,3940,O,M,A
id22,2018-09-01,5245,O,M,A
id23,2018-09-01,1339,O,M,A
id24,2018-09-01,5225,O,M,A
id25,2018-09-01,7245,O,M,A
id26,2018-09-01,3410,O,M,A
id27,2018-09-01,7991,O,M,A
id28,2018-09-01,1526,O,M,A
id29,2018-09-01,4117,O,M,A
id30,2018-09-01,7578,O,M,A
id31,2018-09-01,40,O,M,A
id0,2018-09-01,2049,V,M,A
id1,2018-09-01,3357,V,M,A
id2,2018-09-01,8451,V,M,A
id3,2018-09-01,6873,V,M,A
id4,2018-09-01,4497,V,M,A
id5,2018-09-01,3699,V,M,A
id6,2018-09-01,1548,V,M,A
id7,2018-09-01,5054,V,M,A
id8,2018-09-01,1469,V,M,A
id9,2018-09-01,3322,V,M,A
id10,2018-09-01,1325,V,M,A
id11,2018-09-01,813,V,M,A
id12,2018-09-01,3422,V,M,A
id13,2018-09-01,7553,V,M,A
id14,2018-09-01,5859,V,M,A
id15,2018-09-01,7120,V,M,A
id16,2018-09-01,142,V,M,A
id17,2018-09-01,8562,V,M,A
id18,2018-09-01,2210,V,M,A
id19,2018-09-01,5157,V,M,A
id20,2018-09-01,5676,V,M,A
id21,2018-09-01,9531,V,M,A
id22,2018-09-01,2541,V,M,A
id23,2018-09-01,6419,V,M,A
id24,2018-09-01,6169,V,M,A
id25,2018-09-01,4796,V,M,A
id26,2018-09-01,8609,V,M,A
id27,2018-09-01,6439,V,M,A
id28,2018-09-01,8070,V,M,A
id29,2018-09-01,8748,V,M,A
id30,2018-09-01,357,V,M,A
id31,2018-09-01,2366,V,M,A
id0,2018-08-01,7402,O,M,A
id1,2018-08-01,7155,O,M,A
id2,2018-08-01,3574,O,M,A
id3,2018-08-01,6093,O,M,A
id4,2018-08-01,7250,O,M,A
id5,2018-08-01,9377,O,M,A
id6,2018-08-01,904,O,M,A
id7,2018-08-01,6121,O,M,A
id8,2018-08-01,389,O,M,A
id9,2018-08-01,1289,O,M,A
id10,2018-08-01,4610,O,M,A
id11,2018-08-01,9437,O,M,A
id12,2018-08-01,8549,O,M,A
id13,2018-08-01,719,O,M,A
id14,2018-08-01,1653,O,M,A
id15,2018-08-01,1741,O,M,A
id16,2018-08-01,5875,O,M,A
id17,2018-08-01,9122,O,M,A
id18,2018-08-01,8997,O,M,A
id19,2018-08-01,8958,O,M,A
id20,2018-08-01,3992,O,M,A
id21,2018-08-01,6470,O,M,A
id22,2018-08-01,6925,O,M,A
id23,2018-08-01,3112,O,M,A
id24,2018-08-01,5766,O,M,A
id25,2018-08-01,9266,O,M,A
id26,2018-08-01,9602,O,M,A
id27,2018-08-01,5091,O,M,A
id28,2018-08-01,5724,O,M,A
id29,2018-08-01,2779,O,M,A
id30,2018-08-01,6723,O,M,A
id31,2018-08-01,4806,O,M,A
id0,2018-08-01,6219,V,M,A
id1,2018-08-01,7899,V,M,A
id2,2018-08-01,8668,V,M,A
id3,2018-08-01,4581,V,M,A
id4,2018-08-01,582,V,M,A
id5,2018-08-01,1987,V,M,A
id6,2018-08-01,1291,V,M,A
id7,2018-08-01,3413,V,M,A
id8,2018-08-01,2684,V,M,A
id9,2018-08-01,4139,V,M,A
id10,2018-08-01,8810,V,M,A
id11,2018-08-01,8189,V,M,A
id12,2018-08-01,5094,V,M,A
id13,2018-08-01,6790,V,M,A
id14,2018-08-01,8230,V,M,A
id15,2018-08-01,8646,V,M,A
id16,2018-08-01,2135,V,M,A
id17,2018-08-01,4422,V,M,A
id18,2018-08-01,2958,V,M,A
id19,2018-08-01,991,V,M,A
id20,2018-08-01,6119,V,M,A
id21,2018-08-01,7019,V,M,A
id22,2018-08-01,3468,V,M,A
id23,2018-08-01,2928,V,M,A
id24,2018-08-01,3825,V,M,A
id25,2018-08-01,8957,V,M,A
id26,2018-08-01,8918,V,M,A
id27,2018-08-01,6943,V,M,A
id28,2018-08-01,8520,V,M,A
id29,2018-08-01,4439,V,M,A
id30,2018-08-01,166,V,M,A
id31,2018-08-01,3806,V,M,A
id0,2018-07-01,5162,O,M,A
id1,2018-07-01,635,O,M,A
id2,2018-07-01,4760,O,M,A
id3,2018-07-01,7090,O,M,A
id4,2018-07-01,7050,O,M,A
id5,2018-07-01,2222,O,M,A
id6,2018-07-01,3395,O,M,A
id7,2018-07-01,1415,O,M,A
id8,2018-07-01,8599,O,M,A
id9,2018-07-01,5819,O,M,A
id10,2018-07-01,8262,O,M,A
id11,2018-07-01,7651,O,M,A
id12,2018-07-01,1446,O,M,A
id13,2018-07-01,3373,O,M,A
id14,2018-07-01,9480,O,M,A
id15,2018-07-01,2998,O,M,A
id16,2018-07-01,7545,O,M,A
id17,2018-07-01,5556,O,M,A
id18,2018-07-01,1754,O,M,A
id19,2018-07-01,8027,O,M,A
id20,2018-07-01,336,O,M,A
id21,2018-07-01,4544,O,M,A
id22,2018-07-01,610,O,M,A
id23,2018-07-01,1403,O,M,A
id24,2018-07-01,1929,O,M,A
id25,2018-07-01,3366,O,M,A
id26,2018-07-01,7186,O,M,A
id27,2018-07-01,2321,O,M,A
id28,2018-07-01,1864,O,M,A
id29,2018-07-01,3510,O,M,A
id30,2018-07-01,264,O,M,A
id31,2018-07-01,8681,O,M,A
id0,2018-07-01,8474,V,M,A
id1,2018-07-01,9518,V,M,A
id2,2018-07-01,7932,V,M,A
id3,2018-07-01,7323,V,M,A
id4,2018-07-01,6561,V,M,A
id5,2018-07-01,9784,V,M,A
id6,2018-07-01,1560,V,M,A
id7,2018-07-01,3255,V,M,A
id8,2018-07-01,5875,V,M,A
id9,2018-07-01,6989,V,M,A
id10,2018-07-01,4994,V,M,A
id11,2018-07-01,8816,V,M,A
id12,2018-07-01,419,V,M,A
id13,2018-07-01,1837,V,M,A
id14,2018-07-01,1169,V,M,A
id15,2018-07-01,3098,V,M,A
id16,2018-07-01,7609,V,M,A
id17,2018-07-01,7065,V,M,A
id18,2018-07-01,923,V,M,A
id19,2018-07-01,3256,V,M,A
id20,2018-07-01,7396,V,M,A
id21,2018-07-01,8825,V,M,A
id22,2018-07-01,6292,V,M,A
id23,2018-07-01,9207,V,M,A
id24,2018-07-01,7933,V,M,A
id25,2018-07-01,9463,V,M,A
id26,2018-07-01,1354,V,M,A
id27,2018-07-01,3767,V,M,A
id28,2018-07-01,2490,V,M,A
id29,2018-07-01,2467,V,M,A
id30,2018-07-01,2465,V,M,A
id31,2018-07-01,5414,V,M,A
id0,2018-06-01,6526,O,M,A
id1,2018-06-01,7474,O,M,A
id2,2018-06-01,2533,O,M,A
id3,2018-06-01,8291,O,M,A
id4,2018-06-01,1491,O,M,A
id5,2018-06-01,2524,O,M,A
id6,2018-06-01,9871,O,M,A
id7,2018-06-01,4540,O,M,A
id8,2018-06-01,2148,O,M,A
id9,2018-06-01,1479,O,M,A
id10,2018-06-01,4375,O,M,A
id11,2018-06-01,121,O,M,A
id12,2018-06-01,7396,O,M,A
id13,2018-06-01,5165,O,M,A
id14,2018-06-01,2110,O,M,A
id15,2018-06-01,9795,O,M,A
id16,2018-06-01,1402,O,M,A
id17,2018-06-01,4821,O,M,A
id18,2018-06-01,2119,O,M,A
id19,2018-06-01,9113,O,M,A
id20,2018-06-01,9206,O,M,A
id21,2018-06-01,8465,O,M,A
id22,2018-06-01,1517,O,M,A
id23,2018-06-01,7052,O,M,A
id24,2018-06-01,4448,O,M,A
id25,2018-06-01,3799,O,M,A
id26,2018-06-01,5028,O,M,A
id27,2018-06-01,1478,O,M,A
id28,2018-06-01,9971,O,M,A
id29,2018-06-01,7897,O,M,A
id30,2018-06-01,5079,O,M,A
id31,2018-06-01,1788,O,M,A
id0,2018-06-01,6821,V,M,A
id1,2018-06-01,5632,V,M,A
id2,2018-06-01,2395,V,M,A
id3,2018-06-01,9747,V,M,A
id4,2018-06-01,1344,V,M,A
id5,2018-06-01,1641,V,M,A
id6,2018-06-01,3267,V,M,A
id7,2018-06-01,9594,V,M,A
id8,2018-06-01,9402,V,M,A
id9,2018-06-01,3861,V,M,A
id10,2018-06-01,9343,V,M,A
id11,2018-06-01,6117,V,M,A
id12,2018-06-01,7309,V,M,A
id13,2018-06-01,2527,V,M,A
id14,2018-06-01,6750,V,M,A
id15,2018-06-01,9712,V,M,A
id16,2018-06-01,156,V,M,A
id17,2018-06-01,419,V,M,A
id18,2018-06-01,496,V,M,A
id19,2018-06-01,4811,V,M,A
id20,2018-06-01,8683,V,M,A
id21,2018-06-01,9912,V,M,A
id22,2018-06-01,8262,V,M,A
id23,2018-06-01,6636,V,M,A
id24,2018-06-01,7415,V,M,A
id25,2018-06-01,5561,V,M,A
id26,2018-06-01,6369,V,M,A
id27,2018-06-01,4632,V,M,A
id28,2018-06-01,569,V,M,A
id29,2018-06-01,101,V,M,A
id30,2018-06-01,4905,V,M,A
id31,2018-06-01,654,V,M,A
id0,2018-05-01,8782,O,M,A
id1,2018-05-01,6076,O,M,A
id2,2018-05-01,5557,O,M,A
id3,2018-05-01,6777,O,M,A
id4,2018-05-01,4236,O,M,A
id5,2018-05-01,6542,O,M,A
id6,2018-05-01,415,O,M,A
id7,2018-05-01,2571,O,M,A
id8,2018-05-01,3724,O,M,A
id9,2018-05-01,4806,O,M,A
id10,2018-05-01,2045,O,M,A
id11,2018-05-01,7625,O,M,A
id12,2018-05-01,7660,O,M,A
id13,2018-05-01,7436,O,M,A
id14,2018-05-01,495,O,M,A
id15,2018-05-01,4130,O,M,A
id16,2018-05-01,0,O,M,A
id17,2018-05-01,9546,O,M,A
id18,2018-05-01,5231,O,M,A
id19,2018-05-01,1176,O,M,A
id20,2018-05-01,1484,O,M,A
id21,2018-05-01,4863,O,M,A
id22,2018-05-01,7678,O,M,A
id23,2018-05-01,759,O,M,A
id24,2018-05-01,7972,O,M,A
id25,2018-05-01,3825,O,M,A
id26,2018-05-01,8284,O,M,A
id27,2018-05-01,8359,O,M,A
id28,2018-05-01,2792,O,M,A
id29,2018-05-01,2690,O,M,A
id30,2018-05-01,7409,O,M,A
id31,2018-05-01,1037,O,M,A
id0,2018-05-01,4831,V,M,A
id1,2018-05-01,1900,V,M,A
id2,2018-05-01,4086,V,M,A
id3,2018-05-01,1170,V,M,A
id4,2018-05-01,8445,V,M,A
id5,2018-05-01,2991,V,M,A
id6,2018-05-01,3050,V,M,A
id7,2018-05-01,2123,V,M,A
id8,2018-05-01,1500,V,M,A
id9,2018-05-01,2643,V,M,A
id10,2018-05-01,7634,V,M,A
id11,2018-05-01,6842,V,M,A
id12,2018-05-01,4481,V,M,A
id13,2018-05-01,3075,V,M,A
id14,2018-05-01,8611,V,M,A
id15,2018-05-01,5199,V,M,A
id16,2018-05-01,2336,V,M,A
id17,2018-05-01,1958,V,M,A
id18,2018-05-01,626,V,M,A
id19,2018-05-01,9134,V,M,A
id20,2018-05-01,4601,V,M,A
id21,2018-05-01,5390,V,M,A
id22,2018-05-01,9031,V,M,A
id23,2018-05-01,4125,V,M,A
id24,2018-05-01,6838,V,M,A
id25,2018-05-01,504,V,M,A
id26,2018-05-01,8277,V,M,A
id27,2018-05-01,5585,V,M,A
id28,2018-05-01,4415,V,M,A
id29,2018-05-01,2562,V,M,A
id30,2018-05-01,5324,V,M,A
id31,2018-05-01,7245,V,M,A
id0,2018-04-01,7132,O,M,A
id1,2018-04-01,796,O,M,A
id2,2018-04-01,579,O,M,A
id3,2018-04-01,5644,O,M,A
id4,2018-04-01,884,O,M,A
id5,2018-04-01,3911,O,M,A
id6,2018-04-01,5018,O,M,A
id7,2018-04-01,2584,O,M,A
id8,2018-04-01,7777,O,M,A
id9,2018-04-01,876,O,M,A
id10,2018-04-01,2626,O,M,A
id11,2018-04-01,3511,O,M,A
id12,2018-04-01,8949,O,M,A
id13,2018-04-01,8836,O,M,A
id14,2018-04-01,7837,O,M,A
id15,2018-04-01,996,O,M,A
id16,2018-04-01,4538,O,M,A
id17,2018-04-01,8738,O,M,A
id18,2018-04-01,1495,O,M,A
id19,2018-04-01,146,O,M,A
id20,2018-04-01,3383,O,M,A
id21,2018-04-01,6012,O,M,A
id22,2018-04-01,2276,O,M,A
id23,2018-04-01,602,O,M,A
id24,2018-04-01,5823,O,M,A
id25,2018-04-01,1300,O,M,A
id26,2018-04-01,6103,O,M,A
id27,2018-04-01,592,O,M,A
id28,2018-04-01,8891,O,M,A
id29,2018-04-01,9568,O,M,A
id30,2018-04-01,5280,O,M,A
id31,2018-04-01,5098,O,M,A
id0,2018-04-01,4238,V,M,A
id1,2018-04-01,1630,V,M,A
id2,2018-04-01,7273,V,M,A
id3,2018-04-01,7401,V,M,A
id4,2018-04-01,8431,V,M,A
id5,2018-04-01,2472,V,M,A
id6,2018-04-01,7303,V,M,A
id7,2018-04-01,4768,V,M,A
id8,2018-04-01,2914,V,M,A
id9,2018-04-01,2931,V,M,A
id10,2018-04-01,8451,V,M,A
id11,2018-04-01,3543,V,M,A
id12,2018-04-01,2347,V,M,A
id13,2018-04-01,6025,V,M,A
id14,2018-04-01,6934,V,M,A
id15,2018-04-01,5452,V,M,A
id16,2018-04-01,1276,V,M,A
id17,2018-04-01,6013,V,M,A
id18,2018-04-01,7049,V,M,A
id19,2018-04-01,440,V,M,A
id20,2018-04-01,5585,V,M,A
id21,2018-04-01,5852,V,M,A
id22,2018-04-01,6750,V,M,A
id23,2018-04-01,8121,V,M,A
id24,2018-04-01,7485,V,M,A
id25,2018-04-01,6572,V,M,A
id26,2018-04-01,3973,V,M,A
id27,2018-04-01,2888,V,M,A
id28,2018-04-01,7085,V,M,A
id29,2018-04-01,1346,V,M,A
id30,2018-04-01,2297,V,M,A
id31,2018-04-01,9888,V,M,A
id0,2018-03-01,2596,O,M,A
id1,2018-03-01,2478,O,M,A
id2,2018-03-01,6801,O,M,A
id3,2018-03-01,511,O,M,A
id4,2018-03-01,9761,O,M,A
id5,2018-03-01,2719,O,M,A
id6,2018-03-01,9517,O,M,A
id7,2018-03-01,7511,O,M,A
id8,2018-03-01,1678,O,M,A
id9,2018-03-01,6877,O,M,A
id10,2018-03-01,9186,O,M,A
id11,2018-03-01,7315,O,M,A
id12,2018-03-01,2358,O,M,A
id13,2018-03-01,6678,O,M,A
id14,2018-03-01,9636,O,M,A
id15,2018-03-01,5010,O,M,A
id16,2018-03-01,5233,O,M,A
id17,2018-03-01,8496,O,M,A
id18,2018-03-01,427,O,M,A
id19,2018-03-01,7800,O,M,A
id20,2018-03-01,1489,O,M,A
id21,2018-03-01,693,O,M,A
id22,2018-03-01,5816,O,M,A
id23,2018-03-01,4254,O,M,A
id24,2018-03-01,555,O,M,A
id25,2018-03-01,1236,O,M,A
id26,2018-03-01,951,O,M,A
id27,2018-03-01,9902,O,M,A
id28,2018-03-01,966,O,M,A
id29,2018-03-01,5108,O,M,A
id30,2018-03-01,1357,O,M,A
id31,2018-03-01,7503,O,M,A
id0,2018-03-01,1314,V,M,A
id1,2018-03-01,2259,V,M,A
id2,2018-03-01,8091,V,M,A
id3,2018-03-01,8739,V,M,A
id4,2018-03-01,2389,V,M,A
id5,2018-03-01,9588,V,M,A
id6,2018-03-01,5579,V,M,A
id7,2018-03-01,6325,V,M,A
id8,2018-03-01,7050,V,M,A
id9,2018-03-01,5333,V,M,A
id10,2018-03-01,2752,V,M,A
id11,2018-03-01,3431,V,M,A
id12,2018-03-01,8909,V,M,A
id13,2018-03-01,8571,V,M,A
id14,2018-03-01,2353,V,M,A
id15,2018-03-01,902,V,M,A
id16,2018-03-01,6363,V,M,A
id17,2018-03-01,1953,V,M,A
id18,2018-03-01,1571,V,M,A
id19,2018-03-01,2296,V,M,A
id20,2018-03-01,5639,V,M,A
id21,2018-03-01,6448,V,M,A
id22,2018-03-01,8080,V,M,A
id23,2018-03-01,6794,V,M,A
id24,2018-03-01,8549,V,M,A
id25,2018-03-01,7118,V,M,A
id26,2018-03-01,5036,V,M,A
id27,2018-03-01,75,V,M,A
id28,2018-03-01,9432,V,M,A
id29,2018-03-01,4474,V,M,A
id30,2018-03-01,9704,V,M,A
id31,2018-03-01,821,V,M,A
id0,2018-02-01,2357,O,M,A
id1,2018-02-01,8064,O,M,A
id2,2018-02-01,6310,O,M,A
id3,2018-02-01,8876,O,M,A
id4,2018-02-01,6486,O,M,A
id5,2018-02-01,6490,O,M,A
id6,2018-02-01,8610,O,M,A
id7,2018-02-01,1423,O,M,A
id8,2018-02-01,1150,O,M,A
id9,2018-02-01,1028,O,M,A
id10,2018-02-01,4936,O,M,A
id11,2018-02-01,8389,O,M,A
id12,2018-02-01,4836,O,M,A
id13,2018-02-01,5566,O,M,A
id14,2018-02-01,7217,O,M,A
id15,2018-02-01,753,O,M,A
id16,2018-02-01,9984,O,M,A
id17,2018-02-01,3191,O,M,A
id18,2018-02-01,1477,O,M,A
id19,2018-02-01,7282,O,M,A
id20,2018-02-01,6422,O,M,A
id21,2018-02-01,2382,O,M,A
id22,2018-02-01,5103,O,M,A
id23,2018-02-01,7498,O,M,A
id24,2018-02-01,4547,O,M,A
id25,2018-02-01,2022,O,M,A
id26,2018-02-01,8450,O,M,A
id27,2018-02-01,8871,O,M,A
id28,2018-02-01,352,O,M,A
id29,2018-02-01,2993,O,M,A
id30,2018-02-01,8707,O,M,A
id31,2018-02-01,3194,O,M,A
id0,2018-02-01,2857,V,M,A
id1,2018-02-01,6297,V,M,A
id2,2018-02-01,2651,V,M,A
id3,2018-02-01,7641,V,M,A
id4,2018-02-01,9047,V,M,A
id5,2018-02-01,1696,V,M,A
id6,2018-02-01,2390,V,M,A
id7,2018-02-01,7722,V,M,A
id8,2018-02-01,6196,V,M,A
id9,2018-02-01,6998,V,M,A
id10,2018-02-01,5243,V,M,A
id11,2018-02-01,2608,V,M,A
id12,2018-02-01,5641,V,M,A
id13,2018-02-01,8726,V,M,A
id14,2018-02-01,324,V,M,A
id15,2018-02-01,8595,V,M,A
id16,2018-02-01,6956,V,M,A
id17,2018-02-01,2608,V,M,A
id18,2018-02-01,1295,V,M,A
id19,2018-02-01,4878,V,M,A
id20,2018-02-01,6745,V,M,A
id21,2018-02-01,5233,V,M,A
id22,2018-02-01,2773,V,M,A
id23,2018-02-01,560,V,M,A
id24,2018-02-01,188,V,M,A
id25,2018-02-01,2305,V,M,A
id26,2018-02-01,6482,V,M,A
id27,2018-02-01,1111,V,M,A
id28,2018-02-01,4890,V,M,A
id29,2018-02-01,1996,V,M,A
id30,2018-02-01,3089,V,M,A
id31,2018-02-01,1885,V,M,A
id0,2018-01-01,2419,O,M,A
id1,2018-01-01,7493,O,M,A
id2,2018-01-01,8528,O,M,A
id3,2018-01-01,4778,O,M,A
id4,2018-01-01,197,O,M,A
id5,2018-01-01,4336,O,M,A
id6,2018-01-01,5779,O,M,A
id7,2018-01-01,6762,O,M,A
id8,2018-01-01,3615,O,M,A
id9,2018-01-01,1535,O,M,A
id10,2018-01-01,3473,O,M,A
id11,2018-01-01,3164,O,M,A
id12,2018-01-01,7370,O,M,A
id13,2018-01-01,2110,O,M,A
id14,2018-01-01,1480,O,M,A
id15,2018-01-01,5263,O,M,A
id16,2018-01-01,2458,O,M,A
id17,2018-01-01,328,O,M,A
id18,2018-01-01,8634,O,M,A
id19,2018-01-01,6717,O,M,A
id20,2018-01-01,4153,O,M,A
id21,2018-01-01,5393,O,M,A
id22,2018-01-01,9886,O,M,A
id23,2018-01-01,3024,O,M,A
id24,2018-01-01,9738,O,M,A
id25,2018-01-01,1972,O,M,A
id26,2018-01-01,3262,O,M,A
id27,2018-01-01,4923,O,M,A
id28,2018-01-01,8102,O,M,A
id29,2018-01-01,4664,O,M,A
id30,2018-01-01,7100,O,M,A
id31,2018-01-01,2196,O,M,A
