ADJUSTMENT,DERIVATION,FREQ,INDEX_BASE,INDEX_TYPE,INSTITUTION,NBB_COICOP,REF_AREA,TIME_PERIOD,CURRENT,PREVIOUS,GROWTH
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1995M03,65.76,64.19,2.44586384171991
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1995M04,65.99,64.47,2.3576857453079003
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1995M05,66.07,64.53,2.3864869053153397
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1995M06,66.46,64.62,2.84741566078612
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1995M07,66.8,65.5,1.98473282442748
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1995M08,66.82,65.52,1.9841269841269797
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1995M09,66.67,65.03,2.52191296324773
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1995M10,66.66,64.99,2.56962609632251
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1995M11,66.65,65.33,2.02051125057402
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1995M12,66.78,65.36,2.17258261933905
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1996M01,67.21,65.45,2.68907563025209
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1996M02,67.16,65.64,2.31566118220597
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1996M03,67.32,65.76,2.37226277372261
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1996M04,67.64,65.99,2.5003788452796
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1996M05,67.76,66.07,2.55789314363555
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1996M06,67.82,66.46,2.04634366536262
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1996M07,67.85,66.8,1.57185628742515
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1996M08,68.21,66.82,2.08021550434002
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1996M09,68.17,66.67,2.24988750562472
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1996M10,68.29,66.66,2.4452445244524603
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1996M11,68.45,66.65,2.7006751687922
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1996M12,68.6,66.78,2.72536687631026
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1997M01,68.45,67.21,1.84496354709122
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1997M02,68.84,67.16,2.50148898153664
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1997M03,68.72,67.32,2.07961972667857
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1997M04,68.89,67.64,1.84801892371378
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1997M05,69.03,67.76,1.87426210153483
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1997M06,69.05,67.82,1.8136242996166299
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1997M07,69.44,67.85,2.34340456890199
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1997M08,69.03,68.21,1.20216976982848
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1997M09,69.11,68.17,1.37890567698401
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1997M10,69.25,68.29,1.40576951237369
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1997M11,69.14,68.45,1.00803506208911
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1997M12,69.17,68.6,0.830903790087474
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1998M01,69.53,68.45,1.5777940102264398
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1998M02,70.05,68.84,1.75769901220219
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1998M03,69.81,68.72,1.5861466821885901
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1998M04,69.98,68.89,1.5822325446363799
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1998M05,69.97,69.03,1.3617267854555999
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1998M06,70.05,69.05,1.44822592324403
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1998M07,70.59,69.44,1.65610599078342
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1998M08,70.51,69.03,2.14399536433435
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1998M09,70.38,69.11,1.8376501229923299
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1998M10,70.48,69.25,1.7761732851985599
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1998M11,70.2,69.14,1.53312120335551
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1998M12,70.24,69.17,1.54691340176376
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1999M01,70.52,69.53,1.42384582194735
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1999M02,71.0,70.05,1.35617416131335
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1999M03,70.85,69.81,1.48975791433891
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1999M04,71.01,69.98,1.47184909974278
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1999M05,71.09,69.97,1.60068600828927
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1999M06,71.12,70.05,1.5274803711634701
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1999M07,71.46,70.59,1.23246918827028
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1999M08,71.41,70.51,1.27641469295134
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1999M09,71.4,70.38,1.44927536231885
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1999M10,71.43,70.48,1.34790011350738
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1999M11,71.57,70.2,1.9515669515669398
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1999M12,71.74,70.24,2.13553530751708
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2000M01,72.03,70.52,2.14123652864437
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2000M02,72.21,71.0,1.70422535211266
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2000M03,72.51,70.85,2.34297812279465
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2000M04,72.79,71.01,2.50668919870441
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2000M05,72.68,71.09,2.23660149106766
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2000M06,72.78,71.12,2.33408323959505
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2000M07,73.51,71.46,2.86873775538764
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2000M08,73.65,71.41,3.1368155720487496
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2000M09,73.09,71.4,2.36694677871148
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2000M10,72.85,71.43,1.98796024079517
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2000M11,72.74,71.57,1.63476316892553
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2000M12,73.13,71.74,1.9375522720936698
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2001M01,73.16,72.03,1.56879078161877
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2001M02,73.44,72.21,1.7033651848774398
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2001M03,73.4,72.51,1.22741690801269
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2001M04,73.94,72.79,1.5798873471630601
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2001M05,73.87,72.68,1.63731425426527
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2001M06,74.13,72.78,1.85490519373453
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2001M07,75.07,73.51,2.12216025030607
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2001M08,75.0,73.65,1.83299389002035
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2001M09,74.59,73.09,2.0522643316459197
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2001M10,74.83,72.85,2.71791352093343
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2001M11,75.11,72.74,3.25817981853176
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2001M12,75.34,73.13,3.0220155886777103
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2002M01,75.46,73.16,3.1437944231820696
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2002M02,76.12,73.44,3.6492374727669
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2002M03,76.1,73.4,3.6784741144414
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2002M04,75.76,73.94,2.46145523397351
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2002M05,75.92,73.87,2.77514552592392
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2002M06,76.23,74.13,2.83286118980171
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2002M07,76.95,75.07,2.5043292926602003
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2002M08,77.09,75.0,2.7866666666666697
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2002M09,76.44,74.59,2.4802252312642303
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2002M10,76.05,74.83,1.63036215421622
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2002M11,76.23,75.11,1.49114631873253
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2002M12,76.63,75.34,1.71223785505706
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2003M01,76.48,75.46,1.35170951497483
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2003M02,76.93,76.12,1.0641093011035199
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2003M03,76.96,76.1,1.13009198423127
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2003M04,77.71,75.76,2.57391763463568
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2003M05,77.43,75.92,1.9889357218124502
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2003M06,77.78,76.23,2.0333202151384002
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2003M07,78.32,76.95,1.78037686809615
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2003M08,78.41,77.09,1.7122843429757302
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2003M09,77.87,76.44,1.87074829931974
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2003M10,77.89,76.05,2.41946088099934
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2003M11,78.16,76.23,2.5318116227207
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2003M12,78.36,76.63,2.25760146156858
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2004M01,78.26,76.48,2.3274058577405903
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2004M02,78.78,76.93,2.40478356947873
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2004M03,78.58,76.96,2.10498960498961
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2004M04,79.19,77.71,1.9045167932055103
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2004M05,79.15,77.43,2.22136122949761
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2004M06,79.26,77.78,1.90280277706351
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2004M07,80.08,78.32,2.24719101123597
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2004M08,80.1,78.41,2.1553373294222697
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2004M09,79.58,77.87,2.19596763837163
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2004M10,79.66,77.89,2.2724354859417097
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2004M11,79.69,78.16,1.9575230296827
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2004M12,79.72,78.36,1.73557937723328
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2005M01,80.17,78.26,2.44058267314081
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2005M02,80.43,78.78,2.09444021325211
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2005M03,80.51,78.58,2.4560956986510702
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2005M04,80.42,79.19,1.55322641747695
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2005M05,80.63,79.15,1.8698673404927197
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2005M06,80.93,79.26,2.1069896543023
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2005M07,81.85,80.08,2.21028971028971
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2005M08,81.7,80.1,1.99750312109864
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2005M09,81.14,79.58,1.96029153053531
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2005M10,81.37,79.66,2.14662314838063
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2005M11,81.51,79.69,2.28384991843394
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2005M12,81.56,79.72,2.30807827395886
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2006M01,81.74,80.17,1.95833853062241
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2006M02,82.21,80.43,2.2131045629740003
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2006M03,81.98,80.51,1.82586014159732
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2006M04,82.29,80.42,2.3252922158666998
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2006M05,82.35,80.63,2.1332010417958602
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2006M06,82.75,80.93,2.2488570369455
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2006M07,83.6,81.85,2.13805742211362
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2006M08,83.67,81.7,2.4112607099143197
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2006M09,82.99,81.14,2.28000985950208
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2006M10,82.89,81.37,1.86801032321494
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2006M11,82.84,81.51,1.63170163170163
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2006M12,83.04,81.56,1.8146150073565501
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2007M01,83.19,81.74,1.7739172987521399
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2007M02,83.81,82.21,1.9462352511860002
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2007M03,83.88,81.98,2.31763844840204
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2007M04,84.11,82.29,2.21169036334912
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2007M05,84.2,82.35,2.24650880388587
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2007M06,84.37,82.75,1.9577039274924501
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2007M07,85.31,83.6,2.04545454545456
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2007M08,85.23,83.67,1.86446755109358
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2007M09,84.21,82.99,1.4700566333293201
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2007M10,84.21,82.89,1.59247195077813
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2007M11,84.08,82.84,1.4968614196040402
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2007M12,84.66,83.04,1.95086705202311
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2008M01,84.48,83.19,1.5506671474937002
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2008M02,85.11,83.81,1.55112755041165
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2008M03,85.46,83.88,1.88364329995231
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2008M04,85.07,84.11,1.1413625014861402
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2008M05,85.44,84.2,1.47268408551068
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2008M06,86.17,84.37,2.1334597605784
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2008M07,87.29,85.31,2.3209471339819503
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2008M08,87.44,85.23,2.59298369118854
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2008M09,86.63,84.21,2.8737679610497597
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2008M10,86.94,84.21,3.2418952618453902
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2008M11,86.8,84.08,3.2350142721217905
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2008M12,87.32,84.66,3.14197968343964
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2009M01,87.0,84.48,2.9829545454545503
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2009M02,87.92,85.11,3.3016096815885296
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2009M03,87.82,85.46,2.76152586005149
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2009M04,88.12,85.07,3.58528270835784
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2009M05,88.09,85.44,3.10159176029964
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2009M06,88.54,86.17,2.75037716142509
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2009M07,89.55,87.29,2.58907091304845
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2009M08,89.39,87.44,2.2301006404391597
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2009M09,88.95,86.63,2.67805610065798
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2009M10,88.79,86.94,2.12790430181736
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2009M11,88.39,86.8,1.8317972350230398
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2009M12,88.84,87.32,1.74072377462209
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2010M01,88.47,87.0,1.6896551724137903
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2010M02,88.98,87.92,1.2056414922657002
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2010M03,88.9,87.82,1.2297882031428
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2010M04,89.16,88.12,1.18020880617339
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2010M05,89.41,88.09,1.49846747644453
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2010M06,89.72,88.54,1.3327309690535198
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2010M07,90.5,89.55,1.0608598548297101
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2010M08,90.47,89.39,1.20818883544021
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2010M09,90.13,88.95,1.32658797077008
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2010M10,90.18,88.79,1.5654916094154698
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2010M11,90.09,88.39,1.92329449032696
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2010M12,90.22,88.84,1.5533543448896898
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2011M01,90.34,88.47,2.11371086243925
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2011M02,90.91,88.98,2.16902674758372
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2011M03,90.97,88.9,2.3284589426321602
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2011M04,91.0,89.16,2.06370569762225
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2011M05,90.92,89.41,1.68884912202216
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2011M06,91.26,89.72,1.71645118145342
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2011M07,92.47,90.5,2.1767955801105
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2011M08,92.32,90.47,2.04487675472531
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2011M09,91.45,90.13,1.4645512038167199
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2011M10,91.51,90.18,1.4748281215347099
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2011M11,91.59,90.09,1.66500166500166
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2011M12,92.19,90.22,2.183551318998
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2012M01,92.71,90.34,2.62342262563647
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2012M02,93.24,90.91,2.5629743702563
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2012M03,93.1,90.97,2.34143124106848
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2012M04,93.08,91.0,2.28571428571429
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2012M05,93.36,90.92,2.6836779586449597
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2012M06,93.74,91.26,2.71751040981809
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2012M07,94.81,92.47,2.5305504487942
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2012M08,94.6,92.32,2.46967071057192
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2012M09,93.89,91.45,2.66812465828321
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2012M10,93.91,91.51,2.62266418970603
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2012M11,93.93,91.59,2.55486406812971
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2012M12,94.4,92.19,2.39722312615252
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2013M01,94.05,92.71,1.4453672742961898
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2013M02,94.99,93.24,1.87687687687688
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2013M03,95.04,93.1,2.0837808807733698
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2013M04,94.67,93.08,1.70820799312419
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2013M05,94.9,93.36,1.64952870608399
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2013M06,95.28,93.74,1.6428419031363501
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2013M07,96.55,94.81,1.83524944626093
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2013M08,96.54,94.6,2.05073995771671
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2013M09,95.66,93.89,1.88518479071254
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2013M10,95.78,93.91,1.99126823554467
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2013M11,95.91,93.93,2.1079527307569403
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2013M12,96.55,94.4,2.2775423728813498
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2014M01,96.18,94.05,2.26475279106859
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2014M02,96.99,94.99,2.1054847878724097
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2014M03,97.06,95.04,2.12542087542088
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2014M04,97.2,94.67,2.67244111122848
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2014M05,97.2,94.9,2.42360379346681
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2014M06,97.51,95.28,2.34047019311503
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2014M07,98.81,96.55,2.3407560849300997
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2014M08,98.55,96.54,2.08203853325046
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2014M09,97.87,95.66,2.31026552372989
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2014M10,97.98,95.78,2.29693046565045
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2014M11,97.83,95.91,2.0018767594619997
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2014M12,98.52,96.55,2.04039357845676
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2015M01,98.39,96.18,2.29777500519858
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2015M02,99.55,96.99,2.63944736570781
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2015M03,99.23,97.06,2.23573047599423
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2015M04,99.46,97.2,2.32510288065843
