STRUCTURE,STRUCTURE_ID,FREQ,DER_TYPE,DER_INSTR,DER_RISK,DER_REP_CTY,DER_SECTOR_CPY,DER_CPC,DER_SECTOR_UDL,DER_CURR_LEG1,DER_CURR_LEG2,DER_ISSUE_MAT,DER_RATING,DER_EX_METHOD,DER_BASIS,TIME_PERIOD,AVAILABILITY,COLLECTION,OBS_STATUS,OBS_CONF,OBS_VALUE
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,1992,K,S,A,F,6672.275
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,1993,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,1994,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,1995,K,S,A,F,9478.676467
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,1996,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,1997,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,1998,K,S,A,F,9534.868416
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,1999,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2000,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2001,K,S,A,F,11926.7
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2002,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2003,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2004,K,S,A,F,9981.289468
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2005,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2006,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2007,K,S,A,F,19363.194441
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2008,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2009,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2010,K,S,A,F,26232.591484
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2011,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2012,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2013,K,S,A,F,26390.234888
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2014,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2015,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2016,K,S,A,F,27150.86821
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2017,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2018,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2019,K,S,A,F,82829.972011
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2001,K,S,A,F,102.75
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2002,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2003,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2004,K,S,A,F,192.499994
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2005,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2006,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2007,K,S,A,F,275.868416
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2008,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2009,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2010,K,S,A,F,482.202187
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2011,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2012,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2013,K,S,A,F,4995.115249
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2014,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2015,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2016,K,S,A,F,1842.045003
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2017,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2018,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2019,K,S,A,F,5439.491081
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,1998,K,S,A,F,513.023804
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,1999,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2000,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2001,K,S,A,F,164.240306
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2002,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2003,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2004,K,S,A,F,840.724612
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2005,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2006,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2007,K,S,A,F,2998.558304
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2008,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2009,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2010,K,S,A,F,5385.483702
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2011,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2012,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2013,K,S,A,F,9943.641856
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2014,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2015,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2016,K,S,A,F,5605.229675
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2017,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2018,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2019,K,S,A,F,13133.659499
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,1998,K,S,A,F,1213.62
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,1999,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2000,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2001,K,S,A,F,2681.680556
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2002,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2003,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2004,K,S,A,F,5523.099284
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2005,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2006,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2007,K,S,A,F,17806.057085
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2008,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2009,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2010,K,S,A,F,23290.083034
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2011,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2012,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2013,K,S,A,F,30690.028535
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2014,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2015,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2016,K,S,A,F,33475.265319
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2017,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2018,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2019,K,S,A,F,62813.73487
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,1998,K,S,A,F,1158.215
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,1999,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2000,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2001,K,S,A,F,2519.235289
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2002,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2003,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2004,K,S,A,F,5157.10315
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2005,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2006,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2007,K,S,A,F,15819.65
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2008,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2009,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2010,K,S,A,F,22531.691302
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2011,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2012,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2013,K,S,A,F,29467.295629
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2014,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2015,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2016,K,S,A,F,32568.807962
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2017,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2018,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2019,K,S,A,F,60530.208694
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,1992,K,S,A,F,345.780319
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,1993,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,1994,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,1995,K,S,A,F,244.185788
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,1996,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,1997,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,1998,K,S,A,F,472.442754
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,1999,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2000,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2001,K,S,A,F,461.28823
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2002,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2003,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2004,K,S,A,F,2183.086678
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2005,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2006,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2007,K,S,A,F,3683.789588
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2008,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2009,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2010,K,S,A,F,10285.06596
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2011,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2012,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2013,K,S,A,F,20670.247504
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2014,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2015,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2016,K,S,A,F,12160.254534
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2017,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2018,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2019,K,S,A,F,18229.086467
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2001,K,S,A,F,88.95
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2002,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2003,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2004,K,S,A,F,90.77438
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2005,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2006,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2007,K,S,A,F,27.857016
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2008,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2009,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2010,K,S,A,F,62.525
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2011,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2012,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2013,K,S,A,F,880.555016
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2014,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2015,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2016,K,S,A,F,355.131301
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2017,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2018,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2019,K,S,A,F,950.296766
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,1992,K,S,A,F,230.619043
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,1993,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,1994,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,1995,K,S,A,F,128.336839
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,1996,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,1997,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,1998,K,S,A,F,283.785705
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,1999,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2000,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2001,K,S,A,F,270.6
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2002,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2003,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2004,K,S,A,F,506.976178
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2005,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2006,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2007,K,S,A,F,1165.5
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2008,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2009,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2010,K,S,A,F,1232.97618
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2011,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2012,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2013,K,S,A,F,2678.431291
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2014,K,S,M,F,
datastructure,BIS:BIS_DER(1.0),A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2015,K,S,M,F,
