ACCOUNTING_ENTRY,ADJUSTMENT,COMP_METHOD,COUNTERPART_AREA,COUNTERPART_SECTOR,CURRENCY_DENOM,FLOW_STOCK_ENTRY,FREQ,FUNCTIONAL_CAT,INSTR_ASSET,INT_ACC_ITEM,MATURITY,REF_AREA,REF_SECTOR,TIME_PERIOD,UNIT_MEASURE,VALUATION,OBS_VALUE
C,N,N,1C,S1,_T,T,Q,_Z,_Z,SH,_Z,BE,S1,2002-09-30,EUR,_X,0
C,N,N,1C,S1,_T,T,Q,_Z,_Z,SH,_Z,BE,S1,2002-12-31,EUR,_X,0
C,N,N,1C,S1,_T,T,Q,_Z,_Z,SI,_Z,BE,S1,2002-03-31,EUR,_X,0
C,N,N,1C,S1,_T,T,Q,_Z,_Z,SI,_Z,BE,S1,2002-06-30,EUR,_X,0
C,N,N,1C,S1,_T,T,Q,_Z,_Z,SI,_Z,BE,S1,2002-09-30,EUR,_X,0
C,N,N,1C,S1,_T,T,Q,_Z,_Z,SI,_Z,BE,S1,2002-12-31,EUR,_X,0
C,N,N,1C,S1,_T,T,Q,_Z,_Z,SJ,_Z,BE,S1,2002-03-31,EUR,_X,0
C,N,N,1C,S1,_T,T,Q,_Z,_Z,SJ,_Z,BE,S1,2002-06-30,EUR,_X,0
C,N,N,1C,S1,_T,T,Q,_Z,_Z,SJ,_Z,BE,S1,2002-09-30,EUR,_X,0
C,N,N,1C,S1,_T,T,Q,_Z,_Z,SJ,_Z,BE,S1,2002-12-31,EUR,_X,0
C,N,N,1C,S1,_T,T,Q,_Z,_Z,SK,_Z,BE,S1,2002-03-31,EUR,_X,0
C,N,N,1C,S1,_T,T,Q,_Z,_Z,SK,_Z,BE,S1,2002-06-30,EUR,_X,0
C,N,N,1C,S1,_T,T,Q,_Z,_Z,SK,_Z,BE,S1,2002-09-30,EUR,_X,0
C,N,N,1C,S1,_T,T,Q,_Z,_Z,SK,_Z,BE,S1,2002-12-31,EUR,_X,0
C,N,N,1C,S1,_T,T,Q,_Z,_Z,SL,_Z,BE,S1,2002-03-31,EUR,_X,0
C,N,N,1C,S1,_T,T,Q,_Z,_Z,SL,_Z,BE,S1,2002-06-30,EUR,_X,0
C,N,N,1C,S1,_T,T,Q,_Z,_Z,SL,_Z,BE,S1,2002-09-30,EUR,_X,0
C,N,N,1C,S1,_T,T,Q,_Z,_Z,SL,_Z,BE,S1,2002-12-31,EUR,_X,0
C,N,N,1C,S1,_T,T,Q,_Z,_Z,SN,_Z,BE,S1,2002-03-31,EUR,_X,0
C,N,N,1C,S1,_T,T,Q,_Z,_Z,SN,_Z,BE,S1,2002-06-30,EUR,_X,0
C,N,N,1C,S1,_T,T,Q,_Z,_Z,SN,_Z,BE,S1,2002-09-30,EUR,_X,0
C,N,N,1C,S1,_T,T,Q,_Z,_Z,SN,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,D1,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,D1,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,D1,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,D1,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,D,F5,D43S,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,D,F5,D43S,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,D,F5,D43S,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,D,F5,D43S,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,D4O,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,D4O,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,D4O,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,D4O,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,O,F,D4P,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,O,F,D4P,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,O,F,D4P,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,O,F,D4P,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,D,FL,D4Q,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,D,FL,D4Q,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,D,FL,D4Q,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,D,FL,D4Q,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,D,F5,D4S,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,D,F5,D4S,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,D,F5,D4S,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,D,F5,D4S,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,C,1C,S1,_T,T,Q,_Z,_Z,G,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,C,1C,S1,_T,T,Q,_Z,_Z,G,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,C,1C,S1,_T,T,Q,_Z,_Z,G,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,C,1C,S1,_T,T,Q,_Z,_Z,G,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,G,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,G,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,G,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,G,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,C,1C,S1,_T,T,Q,_Z,_Z,G4EU,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,C,1C,S1,_T,T,Q,_Z,_Z,G4EU,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,C,1C,S1,_T,T,Q,_Z,_Z,G4EU,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,C,1C,S1,_T,T,Q,_Z,_Z,G4EU,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,IN2,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,IN2,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,IN2,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,IN2,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,KA,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,KA,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,KA,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,KA,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,S,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,S,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,S,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,S,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SA,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SA,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SA,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SA,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SB,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SB,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SB,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SB,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SC,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SC,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SC,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SC,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SD,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SD,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SD,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SD,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SE,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SE,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SE,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SE,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SF,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SF,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SF,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SF,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SG,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SG,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SG,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SG,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SH,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SH,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SH,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SH,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SI,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SI,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SI,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SI,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SJ,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SJ,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SJ,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SJ,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SK,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SK,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,1C,S1,_T,T,Q,_Z,_Z,SK,_Z,BE,S1,2002-09-30,EUR,_X,0
