FREQ,DER_TYPE,DER_INSTR,DER_RISK,DER_REP_CTY,DER_SECTOR_CPY,DER_CPC,DER_SECTOR_UDL,DER_CURR_LEG1,DER_CURR_LEG2,DER_ISSUE_MAT,DER_RATING,DER_EX_METHOD,DER_BASIS,TIME_PERIOD,AVAILABILITY,COLLECTION,OBS_STATUS,OBS_CONF,OBS_VALUE,TIME_FORMAT,DECIMALS,UNIT_MEASURE,UNIT_MULT,OBS_PRE_BREAK,TITLE_TS,Me_4
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,1998,K,S,A,F,9534.868416,,,,,,,9534.868416
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,1999,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2000,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2001,K,S,A,F,11926.7,,,,,,,11926.7
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2002,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2003,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2004,K,S,A,F,9981.289468,,,,,,,9981.289468
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2005,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2006,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2007,K,S,A,F,19363.194441,,,,,,,19363.194441
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2008,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2009,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2010,K,S,A,F,26232.591484,,,,,,,26232.591484
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2011,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2012,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2013,K,S,A,F,26390.234888,,,,,,,26390.234888
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2014,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2015,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2016,K,S,A,F,27150.86821,,,,,,,27150.86821
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2017,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2018,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2019,K,S,A,F,82829.972011,,,,,,,82829.972011
A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2001,K,S,A,F,102.75,,,,,,,102.75
A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2002,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2003,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2004,K,S,A,F,192.499994,,,,,,,192.499994
A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2005,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2006,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2007,K,S,A,F,275.868416,,,,,,,275.868416
A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2008,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2009,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2010,K,S,A,F,482.202187,,,,,,,482.202187
A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2011,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2012,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2013,K,S,A,F,4995.115249,,,,,,,4995.115249
A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2014,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2015,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2016,K,S,A,F,1842.045003,,,,,,,1842.045003
A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2017,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2018,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2019,K,S,A,F,5439.491081,,,,,,,5439.491081
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,1998,K,S,A,F,513.023804,,,,,,,513.023804
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,1999,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2000,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2001,K,S,A,F,164.240306,,,,,,,164.240306
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2002,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2003,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2004,K,S,A,F,840.724612,,,,,,,840.724612
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2005,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2006,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2007,K,S,A,F,2998.558304,,,,,,,2998.558304
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2008,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2009,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2010,K,S,A,F,5385.483702,,,,,,,5385.483702
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2011,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2012,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2013,K,S,A,F,9943.641856,,,,,,,9943.641856
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2014,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2015,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2016,K,S,A,F,5605.229675,,,,,,,5605.229675
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2017,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2018,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2019,K,S,A,F,13133.659499,,,,,,,13133.659499
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,1998,K,S,A,F,1213.62,,,,,,,1213.62
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,1999,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2000,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2001,K,S,A,F,2681.680556,,,,,,,2681.680556
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2002,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2003,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2004,K,S,A,F,5523.099284,,,,,,,5523.099284
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2005,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2006,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2007,K,S,A,F,17806.057085,,,,,,,17806.057085
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2008,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2009,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2010,K,S,A,F,23290.083034,,,,,,,23290.083034
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2011,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2012,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2013,K,S,A,F,30690.028535,,,,,,,30690.028535
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2014,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2015,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2016,K,S,A,F,33475.265319,,,,,,,33475.265319
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2017,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2018,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2019,K,S,A,F,62813.73487,,,,,,,62813.73487
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,1998,K,S,A,F,1158.215,,,,,,,1158.215
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,1999,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2000,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2001,K,S,A,F,2519.235289,,,,,,,2519.235289
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2002,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2003,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2004,K,S,A,F,5157.10315,,,,,,,5157.10315
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2005,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2006,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2007,K,S,A,F,15819.65,,,,,,,15819.65
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2008,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2009,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2010,K,S,A,F,22531.691302,,,,,,,22531.691302
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2011,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2012,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2013,K,S,A,F,29467.295629,,,,,,,29467.295629
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2014,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2015,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2016,K,S,A,F,32568.807962,,,,,,,32568.807962
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2017,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2018,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2019,K,S,A,F,60530.208694,,,,,,,60530.208694
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,1992,K,S,A,F,345.780319,,,,,,,345.780319
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,1993,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,1994,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,1995,K,S,A,F,244.185788,,,,,,,244.185788
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,1996,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,1997,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,1998,K,S,A,F,472.442754,,,,,,,472.442754
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,1999,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2000,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2001,K,S,A,F,461.28823,,,,,,,461.28823
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2002,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2003,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2004,K,S,A,F,2183.086678,,,,,,,2183.086678
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2005,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2006,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2007,K,S,A,F,3683.789588,,,,,,,3683.789588
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2008,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2009,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2010,K,S,A,F,10285.06596,,,,,,,10285.06596
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2011,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2012,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2013,K,S,A,F,20670.247504,,,,,,,20670.247504
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2014,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2015,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2016,K,S,A,F,12160.254534,,,,,,,12160.254534
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2017,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2018,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2019,K,S,A,F,18229.086467,,,,,,,18229.086467
A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2001,K,S,A,F,88.95,,,,,,,88.95
A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2002,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2003,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2004,K,S,A,F,90.77438,,,,,,,90.77438
A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2005,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2006,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2007,K,S,A,F,27.857016,,,,,,,27.857016
A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2008,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2009,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2010,K,S,A,F,62.525,,,,,,,62.525
A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2011,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2012,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2013,K,S,A,F,880.555016,,,,,,,880.555016
A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2014,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2015,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2016,K,S,A,F,355.131301,,,,,,,355.131301
A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2017,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2018,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2019,K,S,A,F,950.296766,,,,,,,950.296766
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,1992,K,S,A,F,230.619043,,,,,,,230.619043
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,1993,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,1994,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,1995,K,S,A,F,128.336839,,,,,,,128.336839
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,1996,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,1997,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,1998,K,S,A,F,283.785705,,,,,,,283.785705
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,1999,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2000,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2001,K,S,A,F,270.6,,,,,,,270.6
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2002,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2003,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2004,K,S,A,F,506.976178,,,,,,,506.976178
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2005,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2006,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2007,K,S,A,F,1165.5,,,,,,,1165.5
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2008,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2009,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2010,K,S,A,F,1232.97618,,,,,,,1232.97618
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2011,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2012,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2013,K,S,A,F,2678.431291,,,,,,,2678.431291
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2014,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2015,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2016,K,S,A,F,2867.452383,,,,,,,2867.452383
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2017,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2018,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2019,K,S,A,F,3418.148668,,,,,,,3418.148668
A,U,A,B,5J,A,1E,A,JPY,EUR,A,A,3,C,2001,K,S,A,F,17562.968806,,,,,,,17562.968806
A,U,A,B,5J,A,1E,A,JPY,EUR,A,A,3,C,2002,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,EUR,A,A,3,C,2003,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,EUR,A,A,3,C,2004,K,S,A,F,26534.098643,,,,,,,26534.098643
A,U,A,B,5J,A,1E,A,JPY,EUR,A,A,3,C,2005,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,EUR,A,A,3,C,2006,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,EUR,A,A,3,C,2007,K,S,A,F,31371.189954,,,,,,,31371.189954
A,U,A,B,5J,A,1E,A,JPY,EUR,A,A,3,C,2008,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,EUR,A,A,3,C,2009,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,EUR,A,A,3,C,2010,K,S,A,F,47292.425445,,,,,,,47292.425445
A,U,A,B,5J,A,1E,A,JPY,EUR,A,A,3,C,2011,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,EUR,A,A,3,C,2012,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,EUR,A,A,3,C,2013,K,S,A,F,66014.889184,,,,,,,66014.889184
A,U,A,B,5J,A,1E,A,JPY,EUR,A,A,3,C,2014,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,EUR,A,A,3,C,2015,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,EUR,A,A,3,C,2016,K,S,A,F,31711.835413,,,,,,,31711.835413
A,U,A,B,5J,A,1E,A,JPY,EUR,A,A,3,C,2017,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,EUR,A,A,3,C,2018,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,EUR,A,A,3,C,2019,K,S,A,F,52271.457221,,,,,,,52271.457221
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,1992,K,S,A,F,14.4464,,,,,,,14.4464
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,1993,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,1994,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,1995,K,S,A,F,38.499994,,,,,,,38.499994
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,1996,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,1997,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,1998,K,S,A,F,21.35,,,,,,,21.35
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,1999,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,2000,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,2001,K,S,A,F,41.388886,,,,,,,41.388886
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,2002,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,2003,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,2004,K,S,A,F,19.830853,,,,,,,19.830853
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,2005,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,2006,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,2007,K,S,A,F,56.802212,,,,,,,56.802212
