FREQ,DER_TYPE,DER_INSTR,DER_RISK,DER_REP_CTY,DER_SECTOR_CPY,DER_CPC,DER_SECTOR_UDL,DER_CURR_LEG1,DER_CURR_LEG2,DER_ISSUE_MAT,DER_RATING,DER_EX_METHOD,DER_BASIS,TIME_PERIOD,OBSVALUE,AVAILABILITY,COLLECTION,OBS_STATUS,OBS_CONF,OBS_VALUE,TIME_FORMAT,DECIMALS,UNIT_MEASURE,UNIT_MULT,OBS_PRE_BREAK,TITLE_TS,Me_4
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,1998,9534.868416,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,1999,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2000,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2001,11926.7,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2002,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2003,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2004,9981.289468,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2005,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2006,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2007,19363.194441,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2008,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2009,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2010,26232.591484,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2011,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2012,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2013,26390.234888,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2014,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2015,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2016,27150.86821,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2017,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2018,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HKD,USD,A,A,3,C,2019,82829.972011,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2001,102.75,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2002,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2003,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2004,192.499994,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2005,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2006,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2007,275.868416,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2008,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2009,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2010,482.202187,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2011,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2012,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2013,4995.115249,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2014,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2015,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2016,1842.045003,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2017,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2018,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,EUR,A,A,3,C,2019,5439.491081,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,1998,513.023804,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,1999,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2000,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2001,164.240306,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2002,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2003,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2004,840.724612,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2005,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2006,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2007,2998.558304,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2008,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2009,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2010,5385.483702,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2011,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2012,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2013,9943.641856,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2014,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2015,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2016,5605.229675,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2017,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2018,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,HUF,TO1,A,A,3,C,2019,13133.659499,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,1998,1213.62,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,1999,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2000,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2001,2681.680556,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2002,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2003,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2004,5523.099284,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2005,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2006,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2007,17806.057085,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2008,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2009,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2010,23290.083034,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2011,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2012,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2013,30690.028535,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2014,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2015,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2016,33475.265319,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2017,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2018,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,TO1,A,A,3,C,2019,62813.73487,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,1998,1158.215,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,1999,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2000,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2001,2519.235289,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2002,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2003,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2004,5157.10315,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2005,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2006,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2007,15819.65,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2008,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2009,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2010,22531.691302,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2011,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2012,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2013,29467.295629,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2014,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2015,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2016,32568.807962,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2017,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2018,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,INR,USD,A,A,3,C,2019,60530.208694,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,1992,345.780319,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,1993,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,1994,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,1995,244.185788,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,1996,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,1997,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,1998,472.442754,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,1999,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2000,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2001,461.28823,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2002,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2003,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2004,2183.086678,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2005,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2006,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2007,3683.789588,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2008,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2009,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2010,10285.06596,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2011,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2012,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2013,20670.247504,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2014,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2015,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2016,12160.254534,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2017,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2018,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,AUD,A,A,3,C,2019,18229.086467,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2001,88.95,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2002,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2003,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2004,90.77438,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2005,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2006,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2007,27.857016,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2008,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2009,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2010,62.525,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2011,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2012,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2013,880.555016,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2014,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2015,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2016,355.131301,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2017,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2018,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,BRL,A,A,3,C,2019,950.296766,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,1992,230.619043,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,1993,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,1994,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,1995,128.336839,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,1996,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,1997,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,1998,283.785705,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,1999,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2000,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2001,270.6,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2002,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2003,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2004,506.976178,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2005,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2006,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2007,1165.5,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2008,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2009,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2010,1232.97618,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2011,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2012,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2013,2678.431291,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2014,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2015,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2016,2867.452383,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2017,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2018,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,CAD,A,A,3,C,2019,3418.148668,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,EUR,A,A,3,C,2001,17562.968806,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,EUR,A,A,3,C,2002,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,EUR,A,A,3,C,2003,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,EUR,A,A,3,C,2004,26534.098643,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,EUR,A,A,3,C,2005,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,EUR,A,A,3,C,2006,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,EUR,A,A,3,C,2007,31371.189954,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,EUR,A,A,3,C,2008,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,EUR,A,A,3,C,2009,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,EUR,A,A,3,C,2010,47292.425445,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,EUR,A,A,3,C,2011,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,EUR,A,A,3,C,2012,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,EUR,A,A,3,C,2013,66014.889184,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,EUR,A,A,3,C,2014,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,EUR,A,A,3,C,2015,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,EUR,A,A,3,C,2016,31711.835413,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,EUR,A,A,3,C,2017,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,EUR,A,A,3,C,2018,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,EUR,A,A,3,C,2019,52271.457221,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,1992,14.4464,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,1993,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,1994,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,1995,38.499994,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,1996,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,1997,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,1998,21.35,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,1999,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,2000,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,2001,41.388886,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,2002,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,2003,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,2004,19.830853,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,2005,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,2006,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,2007,56.802212,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,2008,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,2009,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,JPY,NZD,A,A,3,C,2010,1649.916036,K,S,A,F,,,,,,,,
