FREQ,NBB_COICOP,INDEX_BASE,INDEX_TYPE,DERIVATION,REF_AREA,ADJUSTMENT,INSTITUTION,TIME_PERIOD,OBS_VALUE,OBS_STATUS,CONF_STATUS,UNIT_MEASURE,UNIT_MULT,EMBARGO_TIME,DECIMALS
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1995-02,65.64,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1995-03,65.76,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1995-04,65.99,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1995-05,66.07,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1995-06,66.46,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1995-07,66.8,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1995-08,66.82,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1995-09,66.67,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1995-10,66.66,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1995-11,66.65,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1995-12,66.78,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1996-01,67.21,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1996-02,67.16,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1996-03,67.32,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1996-04,67.64,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1996-05,67.76,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1996-06,67.82,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1996-07,67.85,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1996-08,68.21,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1996-09,68.17,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1996-10,68.29,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1996-11,68.45,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1996-12,68.6,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1997-01,68.45,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1997-02,68.84,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1997-03,68.72,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1997-04,68.89,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1997-05,69.03,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1997-06,69.05,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1997-07,69.44,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1997-08,69.03,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1997-09,69.11,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1997-10,69.25,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1997-11,69.14,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1997-12,69.17,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1998-01,69.53,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1998-02,70.05,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1998-03,69.81,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1998-04,69.98,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1998-05,69.97,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1998-06,70.05,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1998-07,70.59,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1998-08,70.51,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1998-09,70.38,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1998-10,70.48,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1998-11,70.2,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1998-12,70.24,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1999-01,70.52,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1999-02,71,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1999-03,70.85,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1999-04,71.01,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1999-05,71.09,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1999-06,71.12,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1999-07,71.46,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1999-08,71.41,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1999-09,71.4,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1999-10,71.43,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1999-11,71.57,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1999-12,71.74,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2000-01,72.03,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2000-02,72.21,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2000-03,72.51,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2000-04,72.79,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2000-05,72.68,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2000-06,72.78,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2000-07,73.51,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2000-08,73.65,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2000-09,73.09,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2000-10,72.85,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2000-11,72.74,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2000-12,73.13,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2001-01,73.16,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2001-02,73.44,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2001-03,73.4,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2001-04,73.94,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2001-05,73.87,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2001-06,74.13,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2001-07,75.07,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2001-08,75,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2001-09,74.59,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2001-10,74.83,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2001-11,75.11,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2001-12,75.34,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2002-01,75.46,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2002-02,76.12,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2002-03,76.1,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2002-04,75.76,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2002-05,75.92,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2002-06,76.23,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2002-07,76.95,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2002-08,77.09,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2002-09,76.44,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2002-10,76.05,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2002-11,76.23,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2002-12,76.63,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2003-01,76.48,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2003-02,76.93,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2003-03,76.96,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2003-04,77.71,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2003-05,77.43,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2003-06,77.78,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2003-07,78.32,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2003-08,78.41,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2003-09,77.87,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2003-10,77.89,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2003-11,78.16,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2003-12,78.36,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2004-01,78.26,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2004-02,78.78,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2004-03,78.58,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2004-04,79.19,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2004-05,79.15,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2004-06,79.26,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2004-07,80.08,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2004-08,80.1,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2004-09,79.58,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2004-10,79.66,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2004-11,79.69,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2004-12,79.72,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2005-01,80.17,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2005-02,80.43,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2005-03,80.51,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2005-04,80.42,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2005-05,80.63,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2005-06,80.93,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2005-07,81.85,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2005-08,81.7,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2005-09,81.14,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2005-10,81.37,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2005-11,81.51,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2005-12,81.56,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2006-01,81.74,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2006-02,82.21,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2006-03,81.98,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2006-04,82.29,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2006-05,82.35,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2006-06,82.75,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2006-07,83.6,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2006-08,83.67,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2006-09,82.99,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2006-10,82.89,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2006-11,82.84,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2006-12,83.04,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2007-01,83.19,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2007-02,83.81,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2007-03,83.88,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2007-04,84.11,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2007-05,84.2,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2007-06,84.37,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2007-07,85.31,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2007-08,85.23,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2007-09,84.21,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2007-10,84.21,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2007-11,84.08,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2007-12,84.66,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2008-01,84.48,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2008-02,85.11,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2008-03,85.46,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2008-04,85.07,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2008-05,85.44,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2008-06,86.17,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2008-07,87.29,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2008-08,87.44,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2008-09,86.63,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2008-10,86.94,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2008-11,86.8,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2008-12,87.32,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2009-01,87,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2009-02,87.92,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2009-03,87.82,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2009-04,88.12,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2009-05,88.09,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2009-06,88.54,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2009-07,89.55,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2009-08,89.39,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2009-09,88.95,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2009-10,88.79,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2009-11,88.39,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2009-12,88.84,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2010-01,88.47,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2010-02,88.98,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2010-03,88.9,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2010-04,89.16,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2010-05,89.41,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2010-06,89.72,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2010-07,90.5,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2010-08,90.47,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2010-09,90.13,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2010-10,90.18,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2010-11,90.09,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2010-12,90.22,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2011-01,90.34,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2011-02,90.91,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2011-03,90.97,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2011-04,91,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2011-05,90.92,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2011-06,91.26,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2011-07,92.47,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2011-08,92.32,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2011-09,91.45,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2011-10,91.51,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2011-11,91.59,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2011-12,92.19,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2012-01,92.71,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2012-02,93.24,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2012-03,93.1,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2012-04,93.08,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2012-05,93.36,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2012-06,93.74,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2012-07,94.81,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2012-08,94.6,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2012-09,93.89,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2012-10,93.91,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2012-11,93.93,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2012-12,94.4,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2013-01,94.05,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2013-02,94.99,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2013-03,95.04,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2013-04,94.67,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2013-05,94.9,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2013-06,95.28,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2013-07,96.55,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2013-08,96.54,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2013-09,95.66,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2013-10,95.78,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2013-11,95.91,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2013-12,96.55,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2014-01,96.18,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2014-02,96.99,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2014-03,97.06,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2014-04,97.2,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2014-05,97.2,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2014-06,97.51,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2014-07,98.81,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2014-08,98.55,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2014-09,97.87,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2014-10,97.98,A,F,IX,0,,
