contract_id,TIME_PERIOD,OBS_VALUE,stock_exchange_id,mic,ticker_id,contract_type,instrument_id,contract_name,contract_size_description,base_currency,contract_size,settlement_currency
id2,2019-06-01,MA0PZ,FUTOP,ZBCIC,BJ96Q,D,,SF0D0,RWWSZ,GNS,NJP0D,KPW
id2,2019-05-01,MA0PZ,FUTOP,ZBCIC,BJ96Q,D,,SF0D0,RWWSZ,GNS,NJP0D,KPW
id2,2019-04-01,MA0PZ,FUTOP,ZBCIC,BJ96Q,D,,SF0D0,RWWSZ,GNS,NJP0D,KPW
id2,2019-03-01,MA0PZ,FUTOP,ZBCIC,BJ96Q,D,,SF0D0,RWWSZ,GNS,NJP0D,KPW
id2,2019-02-01,MA0PZ,FUTOP,ZBCIC,BJ96Q,D,,SF0D0,RWWSZ,GNS,NJP0D,KPW
id2,2019-01-01,MA0PZ,FUTOP,ZBCIC,BJ96Q,D,,SF0D0,RWWSZ,GNS,NJP0D,KPW
id3,2019-10-01,YM2KW,PCX,J2SQ7,453EX,3,,OVGGT,PT2TM,YUD,LCPA8,AZM
id3,2019-09-01,YM2KW,PCX,J2SQ7,453EX,3,,OVGGT,PT2TM,YUD,LCPA8,AZM
id3,2019-08-01,YM2KW,PCX,J2SQ7,453EX,3,,OVGGT,PT2TM,YUD,LCPA8,AZM
id3,2019-07-01,YM2KW,PCX,J2SQ7,453EX,3,,OVGGT,PT2TM,YUD,LCPA8,AZM
id3,2019-06-01,YM2KW,PCX,J2SQ7,453EX,3,,OVGGT,PT2TM,YUD,LCPA8,AZM
id3,2019-05-01,YM2KW,PCX,J2SQ7,453EX,3,,OVGGT,PT2TM,YUD,LCPA8,AZM
id3,2019-04-01,YM2KW,PCX,J2SQ7,453EX,3,,OVGGT,PT2TM,YUD,LCPA8,AZM
id3,2019-03-01,YM2KW,PCX,J2SQ7,453EX,3,,OVGGT,PT2TM,YUD,LCPA8,AZM
id3,2019-02-01,YM2KW,PCX,J2SQ7,453EX,3,,OVGGT,PT2TM,YUD,LCPA8,AZM
id3,2019-01-01,YM2KW,PCX,J2SQ7,453EX,3,,OVGGT,PT2TM,YUD,LCPA8,AZM
id4,2019-10-01,7ZLXS,KLCE,6UM92,8SFAZ,I,,OQ0D8,E84GT,AON,HFG2P,UGS
id4,2019-09-01,7ZLXS,KLCE,6UM92,8SFAZ,I,,OQ0D8,E84GT,AON,HFG2P,UGS
id4,2019-08-01,7ZLXS,KLCE,6UM92,8SFAZ,I,,OQ0D8,E84GT,AON,HFG2P,UGS
id4,2019-07-01,7ZLXS,KLCE,6UM92,8SFAZ,I,,OQ0D8,E84GT,AON,HFG2P,UGS
id4,2019-06-01,7ZLXS,KLCE,6UM92,8SFAZ,I,,OQ0D8,E84GT,AON,HFG2P,UGS
id4,2019-05-01,7ZLXS,KLCE,6UM92,8SFAZ,I,,OQ0D8,E84GT,AON,HFG2P,UGS
id4,2019-04-01,7ZLXS,KLCE,6UM92,8SFAZ,I,,OQ0D8,E84GT,AON,HFG2P,UGS
id4,2019-03-01,7ZLXS,KLCE,6UM92,8SFAZ,I,,OQ0D8,E84GT,AON,HFG2P,UGS
id4,2019-02-01,7ZLXS,KLCE,6UM92,8SFAZ,I,,OQ0D8,E84GT,AON,HFG2P,UGS
id4,2019-01-01,7ZLXS,KLCE,6UM92,8SFAZ,I,,OQ0D8,E84GT,AON,HFG2P,UGS
id5,2019-10-01,XHOYT,ZCE,EGNZW,8NV2R,A,,QCEMB,1R70W,COU,HZKFM,NGN
