ISIN,TimePeriod,ruleid,CapitalListed,High,Interest,IssuerID,LastRate,Low,MarketCap,MaturityDate,Name,OpeningPrice,SecurityID,SecurityType,Symbol,Transactions,Turnover,Volume,errorcode,errorlevel
IL0012023243,2024-02-04,r3,3196252000.0,96.78,0.0,975,96.78,96.78,3093333,2024-11-29,ILTBILO 11/24,96.72,1202324, Government Bonds,TBIL1124,1,96.78,100000,maturity2,2
XS1551294256,2024-02-04,r3,1750000000.0,0.0,1.5,976,379.63,0.0,6643525,2027-01-18,STATE ISR 01/27,379.63,1181239, Government Bonds,ILG0127,0,0.0,0,maturity2,2
XS1936100483,2024-02-04,r3,1650000000.0,0.0,1.5,976,384.86,0.0,6350190,2029-01-16,STATE ISR 01/29,384.86,1181221, Government Bonds,ILG0129,0,0.0,0,maturity2,2
US46513JB346,2024-02-04,r3,2000000000.0,0.0,2.75,976,313.1,0.0,6262000,2030-07-03,STATE ISR 07/30,313.1,1181197, Government Bonds,ILG0730,0,0.0,0,maturity2,2
US46513CXR23,2024-02-04,r3,1000000000.0,0.0,2.875,976,319.63,0.0,3196300,2026-03-16,STATE ISR 3/26,319.63,1181205, Government Bonds,ILG0326,0,0.0,0,maturity2,2
IL0095904319,2024-02-05,r3,4956179921.0,144.1,4.0,954,144.02,143.92,7137890,2024-07-31,GALIL 5904,144.01,9590431, Government Bonds,GL5904,112,215952.14,149925735,maturity2,2
IL0011359127,2024-02-05,r3,21702727840.0,111.91,0.75,954,111.8,111.71,24263650,2025-10-31,ILCPI % 1025,111.91,1135912, Government Bonds,CPI1025,137,9032.51,8081285,maturity2,2
IL0011695645,2024-02-05,r3,20204565000.0,109.2,0.1,954,109.18,108.96,22059344,2026-07-31,ILCPI 0.1% 7/26,109.1,1169564, Government Bonds,CPI0726,186,53307.74,48861819,maturity2,2
IL0011570236,2024-02-05,r3,20325546500.0,107.45,0.5,954,107.16,107.0,21780856,2029-05-31,ILCPI 0.5% 0529,107.2,1157023, Government Bonds,CPI0529,349,106372.71,99135316,maturity2,2
IL0011348658,2024-02-05,r3,18105104000.0,96.17,1.0,954,95.43,95.16,17277701,2045-05-31,ILCPI 1% 0545,95.16,1134865, Government Bonds,CPI0545,54,1701.93,1778318,maturity2,2
IL0011722209,2024-02-05,r3,28116340000.0,99.71,0.1,954,99.34,99.3,27930772,2031-11-30,ILCPI0.1% 11/31,99.5,1172220, Government Bonds,CPI1131,355,125139.04,125770452,maturity2,2
IL0011683013,2024-02-05,r3,16750887000.0,76.91,0.5,954,76.71,75.73,12849605,2051-11-30,ILCPI0.5% 11/51,76.37,1168301, Government Bonds,CPI1151,48,59931.44,78388373,maturity2,2
IL0011408478,2024-02-05,r3,22290643610.0,112.09,0.75,954,112.0,111.88,24965521,2027-05-31,ILCPI0.75% 0527,112.01,1140847, Government Bonds,CPI0527,205,52466.49,46836909,maturity2,2
IL0011973265,2024-02-05,r3,8447941000.0,100.32,1.1,954,100.12,100.05,8458079,2028-10-31,ILCPI1.10%1028,100.2,1197326, Government Bonds,CPI1028,202,59198.77,59084278,maturity2,2
IL0011205833,2024-02-05,r3,18225467000.0,138.31,2.75,954,137.85,137.81,25123806,2041-08-30,ILCPI2.75% 0841,137.81,1120583, Government Bonds,CPI0841,76,17287.43,12526401,maturity2,2
IL0010977085,2024-02-05,r3,15932303000.0,171.49,4.0,954,170.7,170.34,27196441,2036-05-30,ILCPI4 05/36,170.9,1097708, Government Bonds,CPI0536,171,16682.37,9763549,maturity2,2
IL0011665523,2024-02-05,r3,29152738000.0,96.4,4.1,923,96.34,96.3,28085748,2030-11-29,ILFRNO    11/30,96.34,1166552, Government Bonds,FRN1130,59,18460.39,19160784,maturity2,2
IL0011417958,2024-02-05,r3,21215555000.0,99.64,4.1,923,99.56,99.5,21122207,2026-05-31,ILFRNO 05/26,99.5,1141795, Government Bonds,FRN0526,70,3435.42,3450628,maturity2,2
IL0011757775,2024-02-05,r3,17032840000.0,97.73,0.4,926,97.73,97.52,16646195,2024-10-31,ILGOV 0.4% 1024,97.72,1175777, Government Bonds,GOI1024,76,4271.45,4371317,maturity2,2
IL0011626681,2024-02-05,r3,23469772000.0,96.47,0.5,926,96.44,96.1,22634248,2025-04-30,ILGOV 0.5% 4/25,96.43,1162668, Government Bonds,GOI0425,180,90367.22,93710569,maturity2,2
IL0011609851,2024-02-05,r3,37755450990.0,84.72,1.0,926,84.49,84.48,31899581,2030-03-31,ILGOV 1% 3/30,84.6,1160985, Government Bonds,GOI0330,711,434523.49,513633243,maturity2,2
IL0011806606,2024-02-05,r3,28170403000.0,81.23,1.3,926,80.95,80.92,22803941,2032-04-30,ILGOV 1.3% 0432,81.17,1180660, Government Bonds,GOI0432,674,346637.18,427556374,maturity2,2
IL0011393449,2024-02-05,r3,26191574140.0,96.68,2.0,926,96.49,96.44,25272250,2027-03-31,ILGOV 2.0 03/27,96.6,1139344, Government Bonds,GOI0327,384,197404.35,204488667,maturity2,2
IL0011508798,2024-02-05,r3,27049520100.0,94.04,2.25,926,93.9,93.83,25399499,2028-09-28,ILGOV 2.25 9/28,94.01,1150879, Government Bonds,GOI0928,692,295326.15,314546933,maturity2,2
IL0011840761,2024-02-05,r3,12350224000.0,69.42,2.8,926,69.07,68.86,8530300,2052-11-29,ILGOV 2.8% 1152,69.3,1184076, Government Bonds,GOI1152,417,127052.12,183667223,maturity2,2
IL0011401937,2024-02-05,r3,25220694410.0,89.58,3.75,926,89.14,89.01,22481727,2047-03-31,ILGOV 3.75 3/47,89.54,1140193, Government Bonds,GOI0347,393,124150.36,139192388,maturity2,2
IL0012023326,2024-02-05,r3,2400233000.0,97.21,4.0,926,96.82,96.75,2323906,2035-03-30,ILGOV 4% 0335,96.95,1202332, Government Bonds,GOI0335,141,52918.92,54618149,maturity2,2
IL0011746976,2024-02-05,r3,29311351000.0,94.15,0.5,926,94.06,93.98,27570257,2026-03-01,ILGOV0.5% 0226,94.1,1174697, Government Bonds,GOI0226,245,224253.81,238328363,maturity2,2
IL0011661803,2024-02-05,r3,27579655000.0,71.2,1.5,926,70.89,70.7,19551217,2037-05-31,ILGOV1.5% 05/37,71.2,1166180, Government Bonds,GOI0537,524,69531.36,97904290,maturity2,2
IL0011355570,2024-02-05,r3,23775961800.0,97.61,1.75,926,97.58,97.36,23200584,2025-08-31,ILGOV1.75 08/25,97.36,1135557, Government Bonds,GOI0825,137,40449.54,41448851,maturity2,2
IL0011308488,2024-02-05,r3,10544508980.0,103.11,3.75,926,103.1,103.09,10871389,2024-03-31,ILGOV3.75 03/24,103.09,1130848, Government Bonds,GOI0324,68,63709.88,61794320,maturity2,2
IL0011948028,2024-02-05,r3,15465409000.0,102.34,3.75,926,102.14,101.29,15796369,2029-02-28,ILGOV3.75% 0229,102.3,1194802, Government Bonds,GOI0229,311,453019.11,443228417,maturity2,2
IL0011254005,2024-02-05,r3,19308043100.0,111.05,5.5,926,110.55,110.21,21345042,2042-01-31,ILGOV5.5 01/42,110.21,1125400, Government Bonds,GOI0142,374,66421.32,60041313,maturity2,2
IL0010994569,2024-02-05,r3,14896189284.0,108.05,6.25,926,107.97,107.91,16083416,2026-10-30,ILGOV6.25 10/26,107.98,1099456, Government Bonds,GOI1026,110,41684.26,38588099,maturity2,2
IL0011999757,2024-02-05,r3,6067193000.0,0.0,0.0,975,97.73,0.0,5929468,2024-08-30,ILTBILO 08/24,97.73,1199975, Government Bonds,TBIL0824,0,0.0,0,maturity2,2
IL0012023243,2024-02-05,r3,3196252000.0,96.78,0.0,975,96.78,96.77,3093333,2024-11-29,ILTBILO 11/24,96.78,1202324, Government Bonds,TBIL1124,4,2566.85,2652463,maturity2,2
XS1551294256,2024-02-05,r3,1750000000.0,0.0,1.5,976,379.63,0.0,6643525,2027-01-18,STATE ISR 01/27,379.63,1181239, Government Bonds,ILG0127,0,0.0,0,maturity2,2
XS1936100483,2024-02-05,r3,1650000000.0,0.0,1.5,976,384.86,0.0,6350190,2029-01-16,STATE ISR 01/29,384.86,1181221, Government Bonds,ILG0129,0,0.0,0,maturity2,2
US46513JB346,2024-02-05,r3,2000000000.0,0.0,2.75,976,313.1,0.0,6262000,2030-07-03,STATE ISR 07/30,313.1,1181197, Government Bonds,ILG0730,0,0.0,0,maturity2,2
US46513CXR23,2024-02-05,r3,1000000000.0,0.0,2.875,976,319.63,0.0,3196300,2026-03-16,STATE ISR 3/26,319.63,1181205, Government Bonds,ILG0326,0,0.0,0,maturity2,2
