ISIN,TimePeriod,ruleid,bool_var,errorcode,errorlevel
IL0011782765,2024-02-04,r3,,,
IL0011755613,2024-02-04,r3,,,
IL0010972607,2024-02-04,r3,,,
IL0005300145,2024-02-04,r3,,,
IL0011928558,2024-02-04,r3,,,
IL0011238503,2024-02-04,r3,,,
IL0002800162,2024-02-04,r3,,,
IL0011015349,2024-02-04,r3,,,
IL0007160356,2024-02-04,r3,,,
IL0011822603,2024-02-04,r3,,,
IL0010811169,2024-02-04,r3,,,
IL0010811243,2024-02-04,r3,,,
IL0050101299,2024-02-04,r3,,,
IL0011233553,2024-02-04,r3,,,
IL0011789125,2024-02-04,r3,,,
IL0005320101,2024-02-04,r3,,,
IL0011181166,2024-02-04,r3,,,
IL0011727091,2024-02-04,r3,,,
IL0001490130,2024-02-04,r3,,,
IL0011436354,2024-02-04,r3,,,
IL0005850180,2024-02-04,r3,,,
IL0011824849,2024-02-04,r3,,,
IL0011757775,2024-02-04,r3,0,maturity2,2
IL0011508798,2024-02-04,r3,0,maturity2,2
IL0011355570,2024-02-04,r3,0,maturity2,2
IL0005840116,2024-02-04,r3,,,
US53566P1093,2024-02-04,r3,,,
IL0001560189,2024-02-04,r3,,,
IL0011828980,2024-02-04,r3,,,
IL0005660183,2024-02-04,r3,,,
IL0004940131,2024-02-04,r3,,,
IL0004210162,2024-02-04,r3,,,
IL0001680136,2024-02-04,r3,,,
IL0006600196,2024-02-04,r3,,,
VGG826421023,2024-02-04,r3,,,
IL0001610182,2024-02-04,r3,,,
IL0011044968,2024-02-04,r3,,,
IL0011035065,2024-02-04,r3,,,
XS1551294256,2024-02-04,r3,0,maturity2,2
IL0007460160,2024-02-04,r3,,,
IL0010987555,2024-02-04,r3,,,
IL0010849532,2024-02-04,r3,,,
IL0011756116,2024-02-04,r3,,,
IL0011803066,2024-02-04,r3,,,
IL0003710139,2024-02-04,r3,,,
IL0011733768,2024-02-05,r3,,,
IL0011368292,2024-02-05,r3,,,
IL0010972789,2024-02-05,r3,,,
IL0010806136,2024-02-05,r3,,,
IL0011323156,2024-02-05,r3,,,
IL0011720971,2024-02-05,r3,,,
IL0003990145,2024-02-05,r3,,,
IL0001060131,2024-02-05,r3,,,
IL0010903156,2024-02-05,r3,,,
IL0004000100,2024-02-05,r3,,,
IL0007390375,2024-02-05,r3,,,
IL0007200111,2024-02-05,r3,,,
IL0010919335,2024-02-05,r3,,,
IL0011047854,2024-02-05,r3,,,
IL0010846983,2024-02-05,r3,,,
IL0011295016,2024-02-05,r3,,,
IL0010977085,2024-02-05,r3,0,maturity2,2
IL0010994569,2024-02-05,r3,0,maturity2,2
IL0012029778,2024-02-05,r3,,,
IL0060403230,2024-02-05,r3,1,,
IL0060404717,2024-02-05,r3,1,,
IL0047301804,2024-02-05,r3,1,,
IL0032302320,2024-02-05,r3,1,,
IL0011825424,2024-02-05,r3,1,,
IL0012021429,2024-02-05,r3,1,,
IL0011359200,2024-02-05,r3,1,,
IL0064301695,2024-02-05,r3,1,,
IL0020802737,2024-02-05,r3,1,,
IL0011913451,2024-02-05,r3,1,,
IL0011836231,2024-02-05,r3,1,,
IL0011936304,2024-02-05,r3,1,,
IL0011298994,2024-02-05,r3,1,,
IL0053901828,2024-02-05,r3,1,,
IL0011971772,2024-02-05,r3,1,,
IL0011329278,2024-02-05,r3,1,,
IL0011986960,2024-02-05,r3,1,,
IL0011850570,2024-02-05,r3,,,
SG9999012629,2024-02-05,r3,,,
IL0006046119,2024-02-05,r3,,,
IL0011993222,2024-02-05,r3,,,
IL0011391955,2024-02-05,r3,,,
IL0011797532,2024-02-05,r3,,,
IL0011929135,2024-02-05,r3,,,
IL0010862303,2024-02-05,r3,,,
US6866881021,2024-02-05,r3,,,
IL0011043630,2024-02-05,r3,,,
IL0011876575,2024-02-05,r3,,,
IL0011886228,2024-02-05,r3,,,
IL0006990175,2024-02-05,r3,,,
IL0011767006,2024-02-05,r3,,,
IL0010909435,2024-02-05,r3,,,
IL0026602230,2024-02-05,r3,,,
IL0005390153,2024-02-05,r3,,,
IL0011096448,2024-02-05,r3,,,
IL0011694812,2024-02-05,r3,,,
XS1551294256,2024-02-05,r3,0,maturity2,2
IL0011748469,2024-02-05,r3,,,
IL0001300131,2024-02-05,r3,,,
IL0006250125,2024-02-04,r2,1,,
IL0010972789,2024-02-04,r2,1,,
IL0001800189,2024-02-04,r2,1,,
IL0004130139,2024-02-04,r2,1,,
IL0011853624,2024-02-04,r2,1,,
IL0010945157,2024-02-04,r2,1,,
IL0001110134,2024-02-04,r2,1,,
IL0010903156,2024-02-04,r2,1,,
IL0010836588,2024-02-04,r2,1,,
IL0050101299,2024-02-04,r2,1,,
IL0011693251,2024-02-04,r2,1,,
IL0011010217,2024-02-04,r2,1,,
IL0011883589,2024-02-04,r2,1,,
IL0011201618,2024-02-04,r2,1,,
IL0011050551,2024-02-04,r2,1,,
IL0011758682,2024-02-04,r2,1,,
IL0003840167,2024-02-04,r2,1,,
IL0010844822,2024-02-04,r2,1,,
IL0003410169,2024-02-04,r2,1,,
IL0011417958,2024-02-04,r2,1,,
IL0011626681,2024-02-04,r2,1,,
IL0011746976,2024-02-04,r2,1,,
IL0011999757,2024-02-04,r2,1,,
IL0011838138,2024-02-04,r2,1,,
IL0002820129,2024-02-04,r2,1,,
IL0011199242,2024-02-04,r2,1,,
IL0011685331,2024-02-04,r2,1,,
IL0005430173,2024-02-04,r2,1,,
IL0005730143,2024-02-04,r2,1,,
IL0004730177,2024-02-04,r2,1,,
IL0011044885,2024-02-04,r2,1,,
IL0011723371,2024-02-04,r2,1,,
IL0011675019,2024-02-04,r2,1,,
IL0002260193,2024-02-04,r2,1,,
US68236H2040,2024-02-04,r2,1,,
IL0011767006,2024-02-04,r2,1,,
IL0003930174,2024-02-04,r2,1,,
XS1551294256,2024-02-04,r2,1,,
IL0010823537,2024-02-04,r2,1,,
IL0011738890,2024-02-04,r2,1,,
IL0012007402,2024-02-04,r2,1,,
IL0010833775,2024-02-04,r2,1,,
IL0011837486,2024-02-04,r2,1,,
IL0012033226,2024-02-04,r2,1,,
IL0011853210,2024-02-04,r2,1,,
IL0005780130,2024-02-05,r2,1,,
IL0003730194,2024-02-05,r2,1,,
IL0011722951,2024-02-05,r2,1,,
IL0011726184,2024-02-05,r2,1,,
IL0003990145,2024-02-05,r2,1,,
IL0004400169,2024-02-05,r2,1,,
IL0011050551,2024-02-05,r2,1,,
IL0011735904,2024-02-05,r2,1,,
IL0011181166,2024-02-05,r2,1,,
IL0050604391,2024-02-05,r2,1,,
IL0011762882,2024-02-05,r2,1,,
IL0002350101,2024-02-05,r2,1,,
IL0011049595,2024-02-05,r2,1,,
IL0004310152,2024-02-05,r2,1,,
IL0003410169,2024-02-05,r2,1,,
IL0011359127,2024-02-05,r2,1,,
IL0011695645,2024-02-05,r2,1,,
IL0011973265,2024-02-05,r2,1,,
IL0011393449,2024-02-05,r2,1,,
IL0011948028,2024-02-05,r2,1,,
IL0011685331,2024-02-05,r2,1,,
IL0018201900,2024-02-04,r2,1,,
IL0018203310,2024-02-04,r2,1,,
IL0011996035,2024-02-04,r2,1,,
IL0011959819,2024-02-04,r2,1,,
IL0011398232,2024-02-04,r2,1,,
IL0011894149,2024-02-04,r2,1,,
IL0011586091,2024-02-04,r2,1,,
IL0036601560,2024-02-04,r2,1,,
IL0037305799,2024-02-04,r2,1,,
IL0011786725,2024-02-04,r2,1,,
IL0011575698,2024-02-04,r2,1,,
IL0011861627,2024-02-04,r2,1,,
IL0074801551,2024-02-04,r2,1,,
IL0011884082,2024-02-04,r2,1,,
IL0011782351,2024-02-04,r2,1,,
IL0011924425,2024-02-04,r2,1,,
IL0011924599,2024-02-04,r2,1,,
IL0011385932,2024-02-04,r2,1,,
IL0011623043,2024-02-04,r2,1,,
IL0011729568,2024-02-04,r2,1,,
IL0011792905,2024-02-04,r2,1,,
IL0011913865,2024-02-04,r2,,,
IL0028102999,2024-02-04,r2,1,,
IL0011651416,2024-02-04,r2,1,,
IL0012035049,2024-02-04,r2,1,,
IL0011829558,2024-02-04,r2,1,,
IL0011916678,2024-02-04,r2,1,,
IL0011980435,2024-02-04,r2,1,,
IL0011414153,2024-02-04,r2,1,,
IL0011395428,2024-02-04,r2,1,,
IL0053902735,2024-02-04,r2,1,,
IL0042502703,2024-02-04,r2,1,,
IL0011374399,2024-02-04,r2,1,,
IL0011820474,2024-02-04,r2,1,,
IL0011408882,2024-02-04,r2,1,,
IL0011977480,2024-02-04,r2,1,,
IL0082412185,2024-02-04,r2,,,
IL0011606709,2024-02-04,r2,1,,
IL0012016155,2024-02-05,r2,1,,
IL0011852303,2024-02-05,r2,1,,
IL0011691271,2024-02-05,r2,1,,
IL0011356073,2024-02-05,r2,1,,
IL0011401028,2024-02-05,r2,1,,
IL0011829897,2024-02-05,r2,1,,
IL0025102380,2024-02-05,r2,1,,
IL0037305799,2024-02-05,r2,1,,
IL0011965428,2024-02-05,r2,1,,
IL0011904534,2024-02-05,r2,1,,
IL0011344368,2024-02-05,r2,1,,
IL0011615122,2024-02-05,r2,1,,
IL0011418295,2024-02-05,r2,1,,
IL0011553570,2024-02-05,r2,1,,
IL0012035536,2024-02-05,r2,1,,
IL0011583692,2024-02-05,r2,1,,
IL0011729238,2024-02-05,r2,1,,
IL0012026477,2024-02-05,r2,1,,
IL0011369696,2024-02-05,r2,1,,
IL0011614547,2024-02-05,r2,1,,
IL0011718751,2024-02-05,r2,1,,
IL0043402127,2024-02-05,r2,1,,
IL0010810740,2024-02-05,r2,1,,
IL0011284614,2024-02-05,r2,1,,
IL0006120104,2024-02-05,r2,1,,
IL0011709503,2024-02-05,r2,1,,
IL0054402438,2024-02-05,r2,1,,
IL0010957855,2024-02-05,r2,1,,
IL0011035065,2024-02-05,r2,1,,
IL0010916851,2024-02-05,r2,1,,
IL0010968902,2024-02-05,r2,1,,
IL0010810096,2024-02-05,r2,1,,
IL0011737231,2024-02-05,r2,1,,
IL0026602230,2024-02-05,r2,1,,
IL0011784902,2024-02-05,r2,1,,
IL0010972292,2024-02-05,r2,1,,
IL0003970188,2024-02-05,r2,1,,
IL0011806861,2024-02-05,r2,1,,
IL0010838311,2024-02-05,r2,1,,
IL0004560129,2024-02-05,r2,1,,
IL0011909582,2024-02-05,r2,1,,
IL0011130346,2024-02-05,r2,1,,
IL0011727257,2024-02-05,r2,1,,
IL0061202243,2024-02-05,r2,1,,
IL0061203233,2024-02-05,r2,1,,
IL0011915274,2024-02-05,r2,1,,
IL0012018219,2024-02-05,r2,1,,
IL0057300985,2024-02-05,r2,1,,
IL0032302080,2024-02-05,r2,1,,
IL0011683500,2024-02-05,r2,1,,
IL0034503925,2024-02-05,r2,1,,
IL0011696148,2024-02-05,r2,1,,
IL0011976805,2024-02-05,r2,1,,
IL0011395428,2024-02-05,r2,1,,
IL0011555229,2024-02-05,r2,1,,
IL0069902042,2024-02-05,r2,1,,
IL0011718348,2024-02-05,r2,1,,
IL0011878977,2024-02-05,r2,1,,
IL0011887887,2024-02-05,r2,1,,
IL0082405254,2024-02-05,r2,,,
IL0011869075,2024-02-05,r2,1,,
IL0077003478,2024-02-04,r1,1,,
IL0011782922,2024-02-04,r1,1,,
IL0011959991,2024-02-04,r1,1,,
IL0011892242,2024-02-04,r1,1,,
IL0038701699,2024-02-04,r1,1,,
IL0011381147,2024-02-04,r1,1,,
IL0001800189,2024-02-04,r1,1,,
IL0011356073,2024-02-04,r1,1,,
IL0011994881,2024-02-04,r1,1,,
IL0037305799,2024-02-04,r1,1,,
IL0006750173,2024-02-04,r1,1,,
IL0025902482,2024-02-04,r1,1,,
IL0011684425,2024-02-04,r1,1,,
IL0011684599,2024-02-04,r1,1,,
IL0001060131,2024-02-04,r1,1,,
IL0011735664,2024-02-04,r1,1,,
IL0011559510,2024-02-04,r1,1,,
IL0008220159,2024-02-04,r1,1,,
IL0010903156,2024-02-04,r1,1,,
IL0011861627,2024-02-04,r1,1,,
IL0012028374,2024-02-04,r1,1,,
IL0074801551,2024-02-04,r1,1,,
IL0011997447,2024-02-04,r1,1,,
IL0011782351,2024-02-04,r1,1,,
IL0010811243,2024-02-04,r1,1,,
IL0011899502,2024-02-04,r1,1,,
IL0011883589,2024-02-04,r1,1,,
IL0007040152,2024-02-04,r1,1,,
IL0001260111,2024-02-04,r1,1,,
IL0012607698,2024-02-04,r1,1,,
IL0011447815,2024-02-04,r1,1,,
IL0095904319,2024-02-04,r1,1,,
IL0011845554,2024-02-04,r1,1,,
IL0011569261,2024-02-04,r1,1,,
IL0011830788,2024-02-04,r1,1,,
IL0023500809,2024-02-04,r1,1,,
IL0011843658,2024-02-04,r1,1,,
IL0012009226,2024-02-04,r1,1,,
IL0011381717,2024-02-04,r1,1,,
IL0028102999,2024-02-04,r1,1,,
IL0011348658,2024-02-04,r1,1,,
IL0011205833,2024-02-04,r1,1,,
IL0012023326,2024-02-04,r1,1,,
IL0011063760,2024-02-04,r1,1,,
IL0001740112,2024-02-04,r1,1,,
IL0011750333,2024-02-04,r1,1,,
IL0010810740,2024-02-04,r1,1,,
IL0011971285,2024-02-04,r1,1,,
IL0002000144,2024-02-04,r1,1,,
IL0047303057,2024-02-04,r1,1,,
IL0023800464,2024-02-04,r1,1,,
IL0004450156,2024-02-04,r1,1,,
IL0011476020,2024-02-04,r1,1,,
IL0011613713,2024-02-04,r1,1,,
IL0032304227,2024-02-04,r1,1,,
IL0011946386,2024-02-04,r1,1,,
IL0011405730,2024-02-04,r1,1,,
IL0011713059,2024-02-04,r1,1,,
IL0011675019,2024-02-04,r1,1,,
IL0023102259,2024-02-04,r1,1,,
IL0023103992,2024-02-04,r1,1,,
IL0011709503,2024-02-04,r1,1,,
IL0011765935,2024-02-04,r1,1,,
IL0011719338,2024-02-04,r1,1,,
IL0011903130,2024-02-04,r1,1,,
IL0011951147,2024-02-04,r1,1,,
IL0010968902,2024-02-04,r1,1,,
IL0007670123,2024-02-04,r1,1,,
IL0007270163,2024-02-04,r1,1,,
IL0007450187,2024-02-04,r1,1,,
IL0011831935,2024-02-04,r1,1,,
IL0011385445,2024-02-04,r1,1,,
IL0012010117,2024-02-04,r1,1,,
IL0042502547,2024-02-04,r1,1,,
IL0010927254,2024-02-04,r1,1,,
IL0011035719,2024-02-04,r1,1,,
CA83084Y1007,2024-02-04,r1,1,,
IL0011754392,2024-02-04,r1,1,,
IL0010827264,2024-02-04,r1,1,,
IL0011474793,2024-02-04,r1,1,,
IL0082402103,2024-02-04,r1,1,,
IL0082403192,2024-02-04,r1,1,,
IL0082405254,2024-02-04,r1,1,,
IL0011571143,2024-02-04,r1,1,,
IL0011732281,2024-02-04,r1,1,,
IL0011869075,2024-02-04,r1,1,,
IL0011766438,2024-02-04,r1,1,,
IL0011853210,2024-02-04,r1,1,,
IL0011016669,2024-02-05,r1,1,,
IL0011426454,2024-02-05,r1,1,,
IL0011990335,2024-02-05,r1,1,,
IL0011852303,2024-02-05,r1,1,,
IL0039004879,2024-02-05,r1,1,,
IL0010916513,2024-02-05,r1,1,,
IL0010852650,2024-02-05,r1,1,,
IL0013800474,2024-02-05,r1,1,,
IL0036601560,2024-02-05,r1,1,,
IL0011577835,2024-02-05,r1,1,,
IL0025102794,2024-02-05,r1,1,,
IL0011059073,2024-02-05,r1,1,,
IL0011904534,2024-02-05,r1,1,,
IL0011755878,2024-02-05,r1,1,,
IL0023001840,2024-02-05,r1,1,,
IL0011410508,2024-02-05,r1,1,,
IL0011861882,2024-02-05,r1,1,,
IL0004850116,2024-02-05,r1,1,,
IL0011238503,2024-02-05,r1,1,,
IL0011476855,2024-02-05,r1,1,,
IL0011683682,2024-02-05,r1,1,,
IL0074801551,2024-02-05,r1,1,,
IL0063903483,2024-02-05,r1,1,,
IL0074801973,2024-02-05,r1,1,,
IL0011726838,2024-02-05,r1,1,,
IL0011385932,2024-02-05,r1,1,,
IL0060002107,2024-02-05,r1,1,,
IL0011729568,2024-02-05,r1,1,,
IL0011887390,2024-02-05,r1,1,,
IL0011010217,2024-02-05,r1,1,,
IL0011319527,2024-02-05,r1,1,,
IL0011789125,2024-02-05,r1,1,,
IL0011508129,2024-02-05,r1,1,,
IL0001990188,2024-02-05,r1,1,,
IL0077102965,2024-02-05,r1,1,,
IL0011398497,2024-02-05,r1,1,,
IL0011792905,2024-02-05,r1,1,,
IL0082303285,2024-02-05,r1,1,,
IL0011049595,2024-02-05,r1,1,,
IL0005850180,2024-02-05,r1,1,,
IL0011260770,2024-02-05,r1,1,,
IL0002810146,2024-02-05,r1,1,,
IL0011348658,2024-02-05,r1,1,,
IL0057602513,2024-02-05,r1,1,,
IL0023201747,2024-02-05,r1,1,,
IL0011617698,2024-02-05,r1,1,,
IL0011788622,2024-02-05,r1,1,,
IL0011623530,2024-02-05,r1,1,,
IL0011759342,2024-02-05,r1,1,,
IL0061203233,2024-02-05,r1,1,,
IL0011828980,2024-02-05,r1,1,,
IL0011685174,2024-02-05,r1,1,,
IL0011476020,2024-02-05,r1,1,,
IL0011946386,2024-02-05,r1,1,,
IL0011858839,2024-02-05,r1,1,,
IL0011776585,2024-02-05,r1,1,,
IL0011939290,2024-02-05,r1,1,,
IL0011391955,2024-02-05,r1,1,,
IL0011825671,2024-02-05,r1,1,,
CY0106902113,2024-02-05,r1,1,,
IL0022606367,2024-02-05,r1,1,,
IL0012021593,2024-02-05,r1,1,,
IL0011994709,2024-02-05,r1,1,,
IL0011434110,2024-02-05,r1,1,,
IL0011816274,2024-02-05,r1,1,,
IL0011815938,2024-02-05,r1,1,,
IL0011945131,2024-02-05,r1,1,,
IL0011563975,2024-02-05,r1,1,,
IL0003330136,2024-02-05,r1,1,,
IL0007670123,2024-02-05,r1,1,,
IL0012019530,2024-02-05,r1,1,,
IL0011998924,2024-02-05,r1,1,,
IL0011913451,2024-02-05,r1,1,,
IL0066205530,2024-02-05,r1,1,,
IL0011886228,2024-02-05,r1,1,,
IL0011985558,2024-02-05,r1,1,,
IL0011725277,2024-02-05,r1,1,,
IL0011739963,2024-02-05,r1,1,,
IL0008130143,2024-02-05,r1,1,,
IL0011474959,2024-02-05,r1,1,,
IL0011398984,2024-02-05,r1,1,,
IL0011750903,2024-02-05,r1,1,,
IL0011738890,2024-02-05,r1,1,,
IL0011791428,2024-02-05,r1,1,,
IL0011613226,2024-02-05,r1,1,,
IL0048601772,2024-02-05,r1,1,,
IL0011883829,2024-02-05,r1,1,,
IL0011040586,2024-02-05,r1,1,,
IL0018203310,2024-02-04,r3,1,,
IL0011331316,2024-02-04,r3,1,,
IL0011426454,2024-02-04,r3,1,,
IL0013801043,2024-02-04,r3,1,,
IL0011786725,2024-02-04,r3,1,,
IL0025905782,2024-02-04,r3,1,,
IL0023002426,2024-02-04,r3,1,,
IL0011745564,2024-02-04,r3,1,,
IL0011981755,2024-02-04,r3,1,,
IL0011861627,2024-02-04,r3,1,,
IL0012031576,2024-02-04,r3,1,,
IL0012031659,2024-02-04,r3,1,,
IL0011616781,2024-02-04,r3,1,,
IL0011375123,2024-02-04,r3,1,,
IL0012606039,2024-02-04,r3,1,,
IL0011996860,2024-02-04,r3,1,,
IL0011898777,2024-02-04,r3,1,,
IL0011913865,2024-02-04,r3,1,,
IL0011363160,2024-02-04,r3,1,,
IL0011431306,2024-02-04,r3,1,,
IL0011455800,2024-02-04,r3,1,,
IL0023202240,2024-02-04,r3,1,,
IL0011909582,2024-02-04,r3,1,,
IL0012102021,2024-02-04,r3,1,,
IL0011509119,2024-02-04,r3,1,,
IL0020002064,2024-02-04,r3,1,,
IL0011816761,2024-02-04,r3,1,,
IL0032302734,2024-02-04,r3,1,,
IL0011759755,2024-02-04,r3,1,,
IL0011392862,2024-02-04,r3,1,,
IL0011427858,2024-02-04,r3,1,,
IL0023103992,2024-02-04,r3,1,,
IL0023104982,2024-02-04,r3,1,,
IL0023105559,2024-02-04,r3,1,,
IL0054402842,2024-02-04,r3,1,,
IL0064301695,2024-02-04,r3,1,,
IL0011815938,2024-02-04,r3,1,,
IL0011432130,2024-02-04,r3,1,,
IL0011398158,2024-02-04,r3,1,,
IL0011995466,2024-02-04,r3,1,,
IL0042203724,2024-02-04,r3,1,,
IL0011419368,2024-02-04,r3,1,,
IL0011751323,2024-02-04,r3,1,,
IL0011433955,2024-02-04,r3,1,,
IL0011899197,2024-02-04,r3,1,,
IL0082501284,2024-02-04,r3,1,,
IL0011931438,2024-02-04,r3,1,,
IL0011766438,2024-02-04,r3,1,,
IL0011864027,2024-02-04,r3,1,,
IL0018202817,2024-02-05,r3,1,,
IL0011894149,2024-02-05,r3,1,,
IL0011435851,2024-02-05,r3,1,,
IL0011628661,2024-02-05,r3,1,,
IL0011577835,2024-02-05,r3,1,,
IL0011935801,2024-02-05,r3,1,,
IL0011735664,2024-02-05,r3,1,,
IL0011559510,2024-02-05,r3,1,,
IL0011940181,2024-02-05,r3,1,,
IL0074802476,2024-02-05,r3,1,,
IL0011825184,2024-02-05,r3,1,,
IL0011655888,2024-02-05,r3,1,,
IL0011625774,2024-02-05,r3,1,,
IL0075901517,2024-02-05,r3,1,,
IL0011898777,2024-02-05,r3,1,,
IL0011815029,2024-02-05,r3,1,,
IL0011913865,2024-02-05,r3,1,,
IL0011510000,2024-02-05,r3,1,,
IL0061302803,2024-02-05,r3,1,,
IL0011689622,2024-02-04,r3,,,
IL0011849366,2024-02-04,r3,,,
IL0010972789,2024-02-04,r3,,,
IL0011059073,2024-02-04,r3,,,
IL0011705139,2024-02-04,r3,,,
IL0005310128,2024-02-04,r3,,,
IL0011790438,2024-02-04,r3,,,
IL0003890154,2024-02-04,r3,,,
IL0010852080,2024-02-04,r3,,,
IL0011822785,2024-02-04,r3,,,
IL0011801995,2024-02-04,r3,,,
IL0011777658,2024-02-04,r3,,,
IL0011733438,2024-02-04,r3,,,
IL0011683013,2024-02-04,r3,0,maturity2,2
IL0011401937,2024-02-04,r3,0,maturity2,2
IL0011759342,2024-02-04,r3,,,
IL0011999344,2024-02-04,r3,,,
IL0011729725,2024-02-04,r3,,,
IL0011825671,2024-02-04,r3,,,
IL0006954379,2024-02-04,r3,,,
IL0011945131,2024-02-04,r3,,,
IL0010957855,2024-02-04,r3,,,
IL0011754962,2024-02-04,r3,,,
IL0011737231,2024-02-04,r3,,,
IL0011787228,2024-02-04,r3,,,
IL0011882425,2024-02-04,r3,,,
IL0007770378,2024-02-04,r3,,,
US46513CXR23,2024-02-04,r3,0,maturity2,2
IL0011226540,2024-02-04,r3,,,
IL0011750903,2024-02-04,r3,,,
IL0010825854,2024-02-04,r3,,,
IL0003970188,2024-02-04,r3,,,
IL0011741019,2024-02-04,r3,,,
IL0011099665,2024-02-04,r3,,,
IL0011922692,2024-02-04,r3,,,
IL0010828585,2024-02-04,r3,,,
IL0011040586,2024-02-04,r3,,,
IL0010943905,2024-02-05,r3,,,
IL0001800189,2024-02-05,r3,,,
IL0010821143,2024-02-05,r3,,,
IL0003730194,2024-02-05,r3,,,
IL0011194789,2024-02-05,r3,,,
IL0002860133,2024-02-05,r3,,,
IL0011755878,2024-02-05,r3,,,
IL0011015182,2024-02-05,r3,,,
IL0004420126,2024-02-05,r3,,,
IL0010944739,2024-02-05,r3,,,
IL0002240146,2024-02-05,r3,,,
IL0011822603,2024-02-05,r3,,,
IL0006940345,2024-02-05,r3,,,
IL0012030826,2024-02-05,r3,,,
IL0010903644,2024-02-05,r3,,,
IL0011883589,2024-02-05,r3,,,
IL0011047441,2024-02-05,r3,,,
IL0011843658,2024-02-05,r3,,,
IL0011408478,2024-02-05,r3,0,maturity2,2
IL0011973265,2024-02-05,r3,0,maturity2,2
IL0011838138,2024-02-05,r3,,,
IL0011712309,2024-02-05,r3,,,
IL0011909582,2024-02-05,r3,1,,
IL0011816761,2024-02-05,r3,1,,
IL0032302080,2024-02-05,r3,1,,
IL0012035049,2024-02-05,r3,1,,
IL0011856288,2024-02-05,r3,1,,
IL0023104982,2024-02-05,r3,1,,
IL0011602583,2024-02-05,r3,1,,
IL0011980351,2024-02-05,r3,1,,
IL0076702500,2024-02-05,r3,1,,
IL0011593592,2024-02-05,r3,1,,
IL0011940264,2024-02-05,r3,1,,
IL0011605974,2024-02-05,r3,1,,
IL0011455982,2024-02-05,r3,1,,
IL0011887887,2024-02-05,r3,1,,
IL0082404182,2024-02-05,r3,1,,
IL0082408142,2024-02-05,r3,1,,
IL0011509036,2024-02-05,r3,1,,
IL0011874182,2024-02-05,r3,1,,
IL0011759342,2024-02-05,r3,,,
IL0011067498,2024-02-05,r3,,,
IL0010818438,2024-02-05,r3,,,
IL0012031816,2024-02-05,r3,,,
IL0054402438,2024-02-05,r3,,,
