DATAFLOW,MARKET_GEO,NBB_ISTI,INDEX_BASE,UNIT_MEASURE,UNIT_MULT,DECIMALS,FREQ,TIME_PERIOD,OBS_VALUE,OBS_STATUS,CONF_STATUS,EMBARGO_TIME,__index_id__
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,A,2010,100.0,A,C,,26
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,A,2010,100.0,A,N,,27
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,A,2010,100.0,A,E,,28
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,A,2010,100.0,A,F,,29
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,A,2010,100.0,A,F,,30
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,A,2010,100.0,A,C,,31
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,A,2010,100.0,A,N,,32
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,A,2010,100.0,A,E,,33
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,A,2010,100.0,A,F,,34
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,A,2010,100.0,A,F,,35
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,A,2010,100.0,A,C,,36
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,A,2010,100.0,A,N,,37
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,A,2010,100.0,A,E,,38
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,A,2010,100.0,A,F,,39
PRICES:DF_PPI(1.0),OPI,2362,2010,IX,0,,A,2010,100.0,A,F,,40
PRICES:DF_PPI(1.0),OPI,2363,2010,IX,0,,A,2010,100.0,A,C,,41
PRICES:DF_PPI(1.0),OPI,2369,2010,IX,0,,A,2010,100.0,A,N,,42
PRICES:DF_PPI(1.0),OPI,2370,2010,IX,0,,A,2010,100.0,A,E,,43
PRICES:DF_PPI(1.0),OPI,2390,2010,IX,0,,A,2010,100.0,A,F,,44
PRICES:DF_PPI(1.0),OPI,2399,2010,IX,0,,A,2010,100.0,A,F,,45
PRICES:DF_PPI(1.0),OPI,2000,2010,IX,0,,A,2010,100.0,A,C,,46
PRICES:DF_PPI(1.0),OPI,2010,2010,IX,0,,A,2010,100.0,A,N,,47
PRICES:DF_PPI(1.0),OPI,2011,2010,IX,0,,A,2010,100.0,A,E,,48
PRICES:DF_PPI(1.0),OPI,2012,2010,IX,0,,A,2010,100.0,A,F,,49
PRICES:DF_PPI(1.0),OPI,2013,2010,IX,0,,A,2010,100.0,A,F,,50
PRICES:DF_PPI(1.0),OPI,2014,2010,IX,0,,A,2010,100.0,A,C,,51
PRICES:DF_PPI(1.0),OPI,2016,2010,IX,0,,A,2010,100.0,A,N,,52
PRICES:DF_PPI(1.0),OPI,2030,2010,IX,0,,A,2010,100.0,A,E,,53
PRICES:DF_PPI(1.0),OPI,2040,2010,IX,0,,A,2010,100.0,A,F,,54
PRICES:DF_PPI(1.0),OPI,2042,2010,IX,0,,A,2010,100.0,A,F,,55
PRICES:DF_PPI(1.0),OPI,2050,2010,IX,0,,A,2010,100.0,A,C,,56
PRICES:DF_PPI(1.0),OPI,2053,2010,IX,0,,A,2010,100.0,A,N,,57
PRICES:DF_PPI(1.0),OPI,2059,2010,IX,0,,A,2010,100.0,A,E,,58
PRICES:DF_PPI(1.0),OPI,2060,2010,IX,0,,A,2010,100.0,A,F,,59
PRICES:DF_PPI(1.0),OPI,2100,2010,IX,0,,A,2010,100.0,A,F,,60
PRICES:DF_PPI(1.0),OPI,2110,2010,IX,0,,A,2010,100.0,A,C,,61
PRICES:DF_PPI(1.0),OPI,2120,2010,IX,0,,A,2010,100.0,A,N,,62
PRICES:DF_PPI(1.0),OPI,2500,2010,IX,0,,A,2010,100.0,A,E,,63
PRICES:DF_PPI(1.0),OPI,2510,2010,IX,0,,A,2010,100.0,A,F,,64
PRICES:DF_PPI(1.0),OPI,2511,2010,IX,0,,A,2010,100.0,A,F,,65
PRICES:DF_PPI(1.0),OPI,2512,2010,IX,0,,A,2010,100.0,A,C,,66
PRICES:DF_PPI(1.0),OPI,2520,2010,IX,0,,A,2010,100.0,A,N,,67
PRICES:DF_PPI(1.0),OPI,2521,2010,IX,0,,A,2010,100.0,A,E,,68
PRICES:DF_PPI(1.0),OPI,2529,2010,IX,0,,A,2010,100.0,A,F,,69
PRICES:DF_PPI(1.0),OPI,2560,2010,IX,0,,A,2010,100.0,A,F,,70
PRICES:DF_PPI(1.0),OPI,2561,2010,IX,0,,A,2010,100.0,A,C,,71
PRICES:DF_PPI(1.0),OPI,2562,2010,IX,0,,A,2010,100.0,A,N,,72
PRICES:DF_PPI(1.0),OPI,2570,2010,IX,0,,A,2010,100.0,A,E,,73
PRICES:DF_PPI(1.0),OPI,2590,2010,IX,0,,A,2010,100.0,A,F,,74
PRICES:DF_PPI(1.0),OPI,2599,2010,IX,0,,A,2010,100.0,A,F,,75
PRICES:DF_PPI(1.0),OPI,2600,2010,IX,0,,A,2010,100.0,A,C,,76
PRICES:DF_PPI(1.0),OPI,2630,2010,IX,0,,A,2010,100.0,A,N,,77
PRICES:DF_PPI(1.0),OPI,2700,2010,IX,0,,A,2010,100.0,A,E,,78
PRICES:DF_PPI(1.0),OPI,2710,2010,IX,0,,A,2010,100.0,A,F,,79
PRICES:DF_PPI(1.0),OPI,2711,2010,IX,0,,A,2010,100.0,A,F,,80
PRICES:DF_PPI(1.0),OPI,2730,2010,IX,0,,A,2010,100.0,A,C,,81
PRICES:DF_PPI(1.0),OPI,2732,2010,IX,0,,A,2010,100.0,A,N,,82
PRICES:DF_PPI(1.0),OPI,2733,2010,IX,0,,A,2010,100.0,A,E,,83
PRICES:DF_PPI(1.0),OPI,2740,2010,IX,0,,A,2010,100.0,A,F,,84
PRICES:DF_PPI(1.0),OPI,2750,2010,IX,0,,A,2010,100.0,A,F,,85
PRICES:DF_PPI(1.0),OPI,2752,2010,IX,0,,A,2010,100.0,A,C,,86
PRICES:DF_PPI(1.0),OPI,2790,2010,IX,0,,A,2010,100.0,A,N,,87
PRICES:DF_PPI(1.0),OPI,2800,2010,IX,0,,A,2010,100.0,A,E,,88
PRICES:DF_PPI(1.0),OPI,2810,2010,IX,0,,A,2010,100.0,A,F,,89
PRICES:DF_PPI(1.0),OPI,2820,2010,IX,0,,A,2010,100.0,A,F,,90
PRICES:DF_PPI(1.0),OPI,2822,2010,IX,0,,A,2010,100.0,A,C,,91
PRICES:DF_PPI(1.0),OPI,2825,2010,IX,0,,A,2010,100.0,A,N,,92
PRICES:DF_PPI(1.0),OPI,2829,2010,IX,0,,A,2010,100.0,A,E,,93
PRICES:DF_PPI(1.0),OPI,2830,2010,IX,0,,A,2010,100.0,A,F,,94
PRICES:DF_PPI(1.0),OPI,2890,2010,IX,0,,A,2010,100.0,A,F,,95
PRICES:DF_PPI(1.0),OPI,2893,2010,IX,0,,A,2010,100.0,A,C,,96
PRICES:DF_PPI(1.0),OPI,2894,2010,IX,0,,A,2010,100.0,A,N,,97
PRICES:DF_PPI(1.0),OPI,2900,2010,IX,0,,A,2010,100.0,A,E,,98
PRICES:DF_PPI(1.0),OPI,2910,2010,IX,0,,A,2010,100.0,A,F,,99
PRICES:DF_PPI(1.0),OPI,2920,2010,IX,0,,A,2010,100.0,A,F,,100
PRICES:DF_PPI(1.0),OPI,2930,2010,IX,0,,A,2010,100.0,A,C,,101
PRICES:DF_PPI(1.0),OPI,2932,2010,IX,0,,A,2010,100.0,A,N,,102
PRICES:DF_PPI(1.0),OPI,1000,2010,IX,0,,A,2010,100.0,A,E,,103
PRICES:DF_PPI(1.0),OPI,1010,2010,IX,0,,A,2010,100.0,A,F,,104
PRICES:DF_PPI(1.0),OPI,1011,2010,IX,0,,A,2010,100.0,A,F,,105
PRICES:DF_PPI(1.0),OPI,1012,2010,IX,0,,A,2010,100.0,A,C,,106
PRICES:DF_PPI(1.0),OPI,1013,2010,IX,0,,A,2010,100.0,A,N,,107
PRICES:DF_PPI(1.0),OPI,1020,2010,IX,0,,A,2010,100.0,A,E,,108
PRICES:DF_PPI(1.0),OPI,1030,2010,IX,0,,A,2010,100.0,A,F,,109
PRICES:DF_PPI(1.0),OPI,1031,2010,IX,0,,A,2010,100.0,A,F,,110
PRICES:DF_PPI(1.0),OPI,1039,2010,IX,0,,A,2010,100.0,A,C,,111
PRICES:DF_PPI(1.0),OPI,1040,2010,IX,0,,A,2010,100.0,A,N,,112
PRICES:DF_PPI(1.0),OPI,1050,2010,IX,0,,A,2010,100.0,A,E,,113
PRICES:DF_PPI(1.0),OPI,1051,2010,IX,0,,A,2010,100.0,A,F,,114
PRICES:DF_PPI(1.0),OPI,1052,2010,IX,0,,A,2010,100.0,A,F,,115
PRICES:DF_PPI(1.0),OPI,1060,2010,IX,0,,A,2010,100.0,A,C,,116
PRICES:DF_PPI(1.0),OPI,1061,2010,IX,0,,A,2010,100.0,A,N,,117
PRICES:DF_PPI(1.0),OPI,1062,2010,IX,0,,A,2010,100.0,A,E,,118
PRICES:DF_PPI(1.0),OPI,1070,2010,IX,0,,A,2010,100.0,A,F,,119
PRICES:DF_PPI(1.0),OPI,1071,2010,IX,0,,A,2010,100.0,A,F,,120
PRICES:DF_PPI(1.0),OPI,1072,2010,IX,0,,A,2010,100.0,A,C,,121
PRICES:DF_PPI(1.0),OPI,1080,2010,IX,0,,A,2010,100.0,A,N,,122
PRICES:DF_PPI(1.0),OPI,1082,2010,IX,0,,A,2010,100.0,A,E,,123
PRICES:DF_PPI(1.0),OPI,1083,2010,IX,0,,A,2010,100.0,A,F,,124
PRICES:DF_PPI(1.0),OPI,1084,2010,IX,0,,A,2010,100.0,A,F,,125
PRICES:DF_PPI(1.0),OPI,1085,2010,IX,0,,A,2010,100.0,A,C,,126
PRICES:DF_PPI(1.0),OPI,1089,2010,IX,0,,A,2010,100.0,A,N,,127
PRICES:DF_PPI(1.0),OPI,1090,2010,IX,0,,A,2010,100.0,A,E,,128
PRICES:DF_PPI(1.0),OPI,1091,2010,IX,0,,A,2010,100.0,A,F,,129
PRICES:DF_PPI(1.0),OPI,1100,2010,IX,0,,A,2010,100.0,A,F,,130
PRICES:DF_PPI(1.0),OPI,1101,2010,IX,0,,A,2010,100.0,A,C,,131
PRICES:DF_PPI(1.0),OPI,1105,2010,IX,0,,A,2010,100.0,A,N,,132
PRICES:DF_PPI(1.0),OPI,1107,2010,IX,0,,A,2010,100.0,A,E,,133
PRICES:DF_PPI(1.0),OPI,1200,2010,IX,0,,A,2010,100.0,A,F,,134
PRICES:DF_PPI(1.0),OPI,1300,2010,IX,0,,A,2010,100.0,A,F,,135
PRICES:DF_PPI(1.0),OPI,1310,2010,IX,0,,A,2010,100.0,A,C,,136
PRICES:DF_PPI(1.0),OPI,1320,2010,IX,0,,A,2010,100.0,A,N,,137
PRICES:DF_PPI(1.0),OPI,1330,2010,IX,0,,A,2010,100.0,A,E,,138
PRICES:DF_PPI(1.0),OPI,1390,2010,IX,0,,A,2010,100.0,A,F,,139
PRICES:DF_PPI(1.0),OPI,1392,2010,IX,0,,A,2010,100.0,A,F,,140
PRICES:DF_PPI(1.0),OPI,1393,2010,IX,0,,A,2010,100.0,A,C,,141
PRICES:DF_PPI(1.0),OPI,1396,2010,IX,0,,A,2010,100.0,A,N,,142
PRICES:DF_PPI(1.0),OPI,1410,2010,IX,0,,A,2010,100.0,A,E,,143
PRICES:DF_PPI(1.0),OPI,1412,2010,IX,0,,A,2010,100.0,A,F,,144
PRICES:DF_PPI(1.0),OPI,1413,2010,IX,0,,A,2010,100.0,A,F,,145
PRICES:DF_PPI(1.0),OPI,1414,2010,IX,0,,A,2010,100.0,A,C,,146
PRICES:DF_PPI(1.0),OPI,1419,2010,IX,0,,A,2010,100.0,A,N,,147
PRICES:DF_PPI(1.0),OPI,1430,2010,IX,0,,A,2010,100.0,A,E,,148
PRICES:DF_PPI(1.0),OPI,1439,2010,IX,0,,A,2010,100.0,A,F,,149
PRICES:DF_PPI(1.0),OPI,1500,2010,IX,0,,A,2010,100.0,A,F,,150
PRICES:DF_PPI(1.0),OPI,1510,2010,IX,0,,A,2010,100.0,A,C,,151
PRICES:DF_PPI(1.0),OPI,1512,2010,IX,0,,A,2010,100.0,A,N,,152
PRICES:DF_PPI(1.0),OPI,1600,2010,IX,0,,A,2010,100.0,A,E,,153
PRICES:DF_PPI(1.0),OPI,1610,2010,IX,0,,A,2010,100.0,A,F,,154
PRICES:DF_PPI(1.0),OPI,1620,2010,IX,0,,A,2010,100.0,A,F,,155
PRICES:DF_PPI(1.0),OPI,1621,2010,IX,0,,A,2010,100.0,A,C,,156
PRICES:DF_PPI(1.0),OPI,1623,2010,IX,0,,A,2010,100.0,A,N,,157
PRICES:DF_PPI(1.0),OPI,1624,2010,IX,0,,A,2010,100.0,A,E,,158
PRICES:DF_PPI(1.0),OPI,1629,2010,IX,0,,A,2010,100.0,A,F,,159
PRICES:DF_PPI(1.0),OPI,1700,2010,IX,0,,A,2010,100.0,A,F,,160
PRICES:DF_PPI(1.0),OPI,1720,2010,IX,0,,A,2010,100.0,A,C,,161
PRICES:DF_PPI(1.0),OPI,1721,2010,IX,0,,A,2010,100.0,A,N,,162
PRICES:DF_PPI(1.0),OPI,1722,2010,IX,0,,A,2010,100.0,A,E,,163
PRICES:DF_PPI(1.0),OPI,1729,2010,IX,0,,A,2010,100.0,A,F,,164
PRICES:DF_PPI(1.0),OPI,2200,2010,IX,0,,A,2010,100.0,A,F,,165
PRICES:DF_PPI(1.0),OPI,2210,2010,IX,0,,A,2010,100.0,A,C,,166
PRICES:DF_PPI(1.0),OPI,2219,2010,IX,0,,A,2010,100.0,A,N,,167
PRICES:DF_PPI(1.0),OPI,2220,2010,IX,0,,A,2010,100.0,A,E,,168
PRICES:DF_PPI(1.0),OPI,2221,2010,IX,0,,A,2010,100.0,A,F,,169
PRICES:DF_PPI(1.0),OPI,2222,2010,IX,0,,A,2010,100.0,A,F,,170
PRICES:DF_PPI(1.0),OPI,2223,2010,IX,0,,A,2010,100.0,A,C,,171
PRICES:DF_PPI(1.0),OPI,2229,2010,IX,0,,A,2010,100.0,A,N,,172
PRICES:DF_PPI(1.0),OPI,3100,2010,IX,0,,A,2010,100.0,A,E,,173
PRICES:DF_PPI(1.0),OPI,3101,2010,IX,0,,A,2010,100.0,A,F,,174
PRICES:DF_PPI(1.0),OPI,3102,2010,IX,0,,A,2010,100.0,A,F,,175
PRICES:DF_PPI(1.0),OPI,3103,2010,IX,0,,A,2010,100.0,A,C,,176
PRICES:DF_PPI(1.0),OPI,3109,2010,IX,0,,A,2010,100.0,A,N,,177
PRICES:DF_PPI(1.0),OPI,3200,2010,IX,0,,A,2010,100.0,A,E,,178
PRICES:DF_PPI(1.0),OPI,3250,2010,IX,0,,A,2010,100.0,A,F,,179
PRICES:DF_PPI(1.0),OPI,3290,2010,IX,0,,A,2010,100.0,A,F,,180
PRICES:DF_PPI(1.0),OPI,3299,2010,IX,0,,A,2010,100.0,A,C,,181
PRICES:DF_PPI(1.0),OPI,3310,2010,IX,0,,A,2010,100.0,A,N,,182
PRICES:DF_PPI(1.0),OPI,3312,2010,IX,0,,A,2010,100.0,A,E,,183
PRICES:DF_PPI(1.0),OPI,3320,2010,IX,0,,A,2010,100.0,A,F,,184
PRICES:DF_PPI(1.0),OPD,20,2010,IX,0,,A,2010,100.0,A,F,,185
PRICES:DF_PPI(1.0),OPD,31,2010,IX,0,,A,2010,100.0,A,C,,186
PRICES:DF_PPI(1.0),OPD,39,2010,IX,0,,A,2010,100.0,A,N,,187
PRICES:DF_PPI(1.0),OPD,40,2010,IX,0,,A,2010,100.0,A,E,,188
PRICES:DF_PPI(1.0),OPD,50,2010,IX,0,,A,2010,100.0,A,F,,189
PRICES:DF_PPI(1.0),OPD,60,2010,IX,0,,A,2010,100.0,A,F,,190
PRICES:DF_PPI(1.0),OPD,70,2010,IX,0,,A,2010,100.0,A,C,,191
PRICES:DF_PPI(1.0),OPD,80,2010,IX,0,,A,2010,100.0,A,N,,192
PRICES:DF_PPI(1.0),OPD,90,2010,IX,0,,A,2010,100.0,A,E,,193
PRICES:DF_PPI(1.0),OPD,100,2010,IX,0,,A,2010,100.0,A,F,,194
PRICES:DF_PPI(1.0),OPD,200,2010,IX,0,,A,2010,100.0,A,F,,195
PRICES:DF_PPI(1.0),OPD,257,2010,IX,0,,A,2010,100.0,A,C,,196
PRICES:DF_PPI(1.0),OPD,3500,2010,IX,0,,A,2010,100.0,A,N,,197
PRICES:DF_PPI(1.0),OPD,1920,2010,IX,0,,A,2010,100.0,A,E,,198
PRICES:DF_PPI(1.0),OPD,3510,2010,IX,0,,A,2010,100.0,A,F,,199
PRICES:DF_PPI(1.0),OPD,3520,2010,IX,0,,A,2010,100.0,A,F,,200
PRICES:DF_PPI(1.0),OPD,3600,2010,IX,0,,A,2010,100.0,A,C,,201
PRICES:DF_PPI(1.0),OPD,2400,2010,IX,0,,A,2010,100.0,A,N,,202
PRICES:DF_PPI(1.0),OPD,2410,2010,IX,0,,A,2010,100.0,A,E,,203
PRICES:DF_PPI(1.0),OPD,2430,2010,IX,0,,A,2010,100.0,A,F,,204
PRICES:DF_PPI(1.0),OPD,2434,2010,IX,0,,A,2010,100.0,A,F,,205
PRICES:DF_PPI(1.0),OPD,2440,2010,IX,0,,A,2010,100.0,A,C,,206
PRICES:DF_PPI(1.0),OPD,2444,2010,IX,0,,A,2010,100.0,A,N,,207
PRICES:DF_PPI(1.0),OPD,2450,2010,IX,0,,A,2010,100.0,A,E,,208
PRICES:DF_PPI(1.0),OPD,2451,2010,IX,0,,A,2010,100.0,A,F,,209
PRICES:DF_PPI(1.0),OPD,2453,2010,IX,0,,A,2010,100.0,A,F,,210
PRICES:DF_PPI(1.0),OPD,810,2010,IX,0,,A,2010,100.0,A,C,,211
PRICES:DF_PPI(1.0),OPD,811,2010,IX,0,,A,2010,100.0,A,N,,212
PRICES:DF_PPI(1.0),OPD,812,2010,IX,0,,A,2010,100.0,A,E,,213
PRICES:DF_PPI(1.0),OPD,2300,2010,IX,0,,A,2010,100.0,A,F,,214
PRICES:DF_PPI(1.0),OPD,2310,2010,IX,0,,A,2010,100.0,A,F,,215
PRICES:DF_PPI(1.0),OPD,2311,2010,IX,0,,A,2010,100.0,A,C,,216
PRICES:DF_PPI(1.0),OPD,2312,2010,IX,0,,A,2010,100.0,A,N,,217
PRICES:DF_PPI(1.0),OPD,2314,2010,IX,0,,A,2010,100.0,A,E,,218
PRICES:DF_PPI(1.0),OPD,2330,2010,IX,0,,A,2010,100.0,A,F,,219
PRICES:DF_PPI(1.0),OPD,2332,2010,IX,0,,A,2010,100.0,A,F,,220
PRICES:DF_PPI(1.0),OPD,2350,2010,IX,0,,A,2010,100.0,A,C,,221
PRICES:DF_PPI(1.0),OPD,2351,2010,IX,0,,A,2010,100.0,A,N,,222
PRICES:DF_PPI(1.0),OPD,2360,2010,IX,0,,A,2010,100.0,A,E,,223
PRICES:DF_PPI(1.0),OPD,2361,2010,IX,0,,A,2010,100.0,A,F,,224
PRICES:DF_PPI(1.0),OPD,2362,2010,IX,0,,A,2010,100.0,A,F,,225
PRICES:DF_PPI(1.0),OPD,2363,2010,IX,0,,A,2010,100.0,A,C,,226
PRICES:DF_PPI(1.0),OPD,2369,2010,IX,0,,A,2010,100.0,A,N,,227
PRICES:DF_PPI(1.0),OPD,2370,2010,IX,0,,A,2010,100.0,A,E,,228
PRICES:DF_PPI(1.0),OPD,2390,2010,IX,0,,A,2010,100.0,A,F,,229
PRICES:DF_PPI(1.0),OPD,2399,2010,IX,0,,A,2010,100.0,A,F,,230
PRICES:DF_PPI(1.0),OPD,2000,2010,IX,0,,A,2010,100.0,A,C,,231
PRICES:DF_PPI(1.0),OPD,2010,2010,IX,0,,A,2010,100.0,A,N,,232
PRICES:DF_PPI(1.0),OPD,2011,2010,IX,0,,A,2010,100.0,A,E,,233
PRICES:DF_PPI(1.0),OPD,2012,2010,IX,0,,A,2010,100.0,A,F,,234
PRICES:DF_PPI(1.0),OPD,2013,2010,IX,0,,A,2010,100.0,A,F,,235
PRICES:DF_PPI(1.0),OPD,2014,2010,IX,0,,A,2010,100.0,A,C,,236
PRICES:DF_PPI(1.0),OPD,2016,2010,IX,0,,A,2010,100.0,A,N,,237
PRICES:DF_PPI(1.0),OPD,2030,2010,IX,0,,A,2010,100.0,A,E,,238
PRICES:DF_PPI(1.0),OPD,2040,2010,IX,0,,A,2010,100.0,A,F,,239
PRICES:DF_PPI(1.0),OPD,2042,2010,IX,0,,A,2010,100.0,A,F,,240
PRICES:DF_PPI(1.0),OPD,2050,2010,IX,0,,A,2010,100.0,A,C,,241
PRICES:DF_PPI(1.0),OPD,2053,2010,IX,0,,A,2010,100.0,A,N,,242
PRICES:DF_PPI(1.0),OPD,2059,2010,IX,0,,A,2010,100.0,A,E,,243
PRICES:DF_PPI(1.0),OPD,2060,2010,IX,0,,A,2010,100.0,A,F,,244
PRICES:DF_PPI(1.0),OPD,2100,2010,IX,0,,A,2010,100.0,A,F,,245
PRICES:DF_PPI(1.0),OPD,2110,2010,IX,0,,A,2010,100.0,A,C,,246
PRICES:DF_PPI(1.0),OPD,2120,2010,IX,0,,A,2010,100.0,A,N,,247
PRICES:DF_PPI(1.0),OPD,2500,2010,IX,0,,A,2010,100.0,A,E,,248
PRICES:DF_PPI(1.0),OPD,2510,2010,IX,0,,A,2010,100.0,A,F,,249
PRICES:DF_PPI(1.0),OPD,2511,2010,IX,0,,A,2010,100.0,A,F,,250
PRICES:DF_PPI(1.0),OPD,2512,2010,IX,0,,A,2010,100.0,A,C,,251
PRICES:DF_PPI(1.0),OPD,2520,2010,IX,0,,A,2010,100.0,A,N,,252
PRICES:DF_PPI(1.0),OPD,2521,2010,IX,0,,A,2010,100.0,A,E,,253
PRICES:DF_PPI(1.0),OPD,2529,2010,IX,0,,A,2010,100.0,A,F,,254
PRICES:DF_PPI(1.0),OPD,2560,2010,IX,0,,A,2010,100.0,A,F,,255
PRICES:DF_PPI(1.0),OPD,2561,2010,IX,0,,A,2010,100.0,A,C,,256
PRICES:DF_PPI(1.0),OPD,2562,2010,IX,0,,A,2010,100.0,A,N,,257
PRICES:DF_PPI(1.0),OPD,2570,2010,IX,0,,A,2010,100.0,A,E,,258
PRICES:DF_PPI(1.0),OPD,2590,2010,IX,0,,A,2010,100.0,A,F,,259
PRICES:DF_PPI(1.0),OPD,2599,2010,IX,0,,A,2010,100.0,A,F,,260
PRICES:DF_PPI(1.0),OPD,2600,2010,IX,0,,A,2010,100.0,A,C,,261
PRICES:DF_PPI(1.0),OPD,2630,2010,IX,0,,A,2010,100.0,A,N,,262
PRICES:DF_PPI(1.0),OPD,2700,2010,IX,0,,A,2010,100.0,A,E,,263
PRICES:DF_PPI(1.0),OPD,2710,2010,IX,0,,A,2010,100.0,A,F,,264
PRICES:DF_PPI(1.0),OPD,2711,2010,IX,0,,A,2010,100.0,A,F,,265
PRICES:DF_PPI(1.0),OPD,2730,2010,IX,0,,A,2010,100.0,A,C,,266
PRICES:DF_PPI(1.0),OPD,2732,2010,IX,0,,A,2010,100.0,A,N,,267
PRICES:DF_PPI(1.0),OPD,2733,2010,IX,0,,A,2010,100.0,A,E,,268
PRICES:DF_PPI(1.0),OPD,2740,2010,IX,0,,A,2010,100.0,A,F,,269
PRICES:DF_PPI(1.0),OPD,2750,2010,IX,0,,A,2010,100.0,A,F,,270
PRICES:DF_PPI(1.0),OPD,2752,2010,IX,0,,A,2010,100.0,A,C,,271
PRICES:DF_PPI(1.0),OPD,2790,2010,IX,0,,A,2010,100.0,A,N,,272
PRICES:DF_PPI(1.0),OPD,2800,2010,IX,0,,A,2010,100.0,A,E,,273
PRICES:DF_PPI(1.0),OPD,2810,2010,IX,0,,A,2010,100.0,A,F,,274
PRICES:DF_PPI(1.0),OPD,2820,2010,IX,0,,A,2010,100.0,A,F,,275
PRICES:DF_PPI(1.0),OPD,2822,2010,IX,0,,A,2010,100.0,A,C,,276
PRICES:DF_PPI(1.0),OPD,2825,2010,IX,0,,A,2010,100.0,A,N,,277
PRICES:DF_PPI(1.0),OPD,2829,2010,IX,0,,A,2010,100.0,A,E,,278
PRICES:DF_PPI(1.0),OPD,2830,2010,IX,0,,A,2010,100.0,A,F,,279
PRICES:DF_PPI(1.0),OPD,2890,2010,IX,0,,A,2010,100.0,A,F,,280
PRICES:DF_PPI(1.0),OPD,2893,2010,IX,0,,A,2010,100.0,A,C,,281
PRICES:DF_PPI(1.0),OPD,2894,2010,IX,0,,A,2010,100.0,A,N,,282
PRICES:DF_PPI(1.0),OPD,2900,2010,IX,0,,A,2010,100.0,A,E,,283
PRICES:DF_PPI(1.0),OPD,2910,2010,IX,0,,A,2010,100.0,A,F,,284
PRICES:DF_PPI(1.0),OPD,2920,2010,IX,0,,A,2010,100.0,A,F,,285
PRICES:DF_PPI(1.0),OPD,2930,2010,IX,0,,A,2010,100.0,A,C,,286
