DATAFLOW,MARKET_GEO,NBB_ISTI,INDEX_BASE,UNIT_MEASURE,UNIT_MULT,DECIMALS,FREQ,TIME_PERIOD,OBS_VALUE,OBS_STATUS,CONF_STATUS,EMBARGO_TIME
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,A,2010,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,A,2010,100.0,A,C,
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,A,2010,100.0,A,N,
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,A,2010,100.0,A,E,
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,A,2010,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2010-01,96.37,A,F,
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2010-01,96.99,A,C,
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2010-01,94.96,A,N,
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2010-01,95.08,A,E,
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2010-01,98.45,A,F,
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2010-01,99.22,A,F,
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2010-01,99.08,A,C,
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2010-01,99.1,A,N,
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2010-01,94.87,A,E,
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2010-01,99.87,A,F,
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2010-01,96.34,A,F,
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2010-01,98.7,A,C,
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2010-01,96.38,A,N,
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2010-01,93.39,A,E,
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2010-01,97.01,A,F,
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2010-01,94.29,A,F,
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2010-01,99.83,A,C,
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2010-01,89.07,A,N,
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2010-01,86.18,A,E,
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2010-01,92.7,A,F,
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2010-01,88.87,A,F,
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2010-01,93.83,A,C,
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2010-01,87.75,A,N,
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2010-01,99.17,A,E,
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2010-01,98.41,A,F,
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2010-01,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2010-01,99.85,A,C,
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2010-01,99.94,A,N,
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2010-01,99.68,A,E,
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2010-01,99.23,A,F,
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2010-01,98.6,A,F,
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2010-01,96.02,A,C,
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2010-01,101.21,A,N,
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2010-01,100.0,A,E,
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2010-01,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2010-01,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2010-01,99.48,A,C,
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2010-01,99.18,A,N,
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2010-01,100.01,A,E,
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2010-01,99.45,A,F,
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2010-02,96.9,A,F,
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2010-02,97.34,A,C,
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2010-02,95.74,A,N,
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2010-02,95.71,A,E,
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2010-02,98.85,A,F,
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2010-02,99.08,A,F,
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2010-02,98.91,A,C,
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2010-02,98.92,A,N,
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2010-02,95.82,A,E,
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2010-02,99.87,A,F,
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2010-02,96.66,A,F,
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2010-02,98.93,A,C,
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2010-02,98.47,A,N,
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2010-02,93.55,A,E,
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2010-02,99.64,A,F,
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2010-02,94.58,A,F,
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2010-02,99.83,A,C,
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2010-02,88.91,A,N,
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2010-02,85.38,A,E,
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2010-02,94.1,A,F,
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2010-02,91.02,A,F,
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2010-02,94.64,A,C,
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2010-02,91.52,A,N,
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2010-02,99.17,A,E,
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2010-02,98.41,A,F,
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2010-02,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2010-02,99.85,A,C,
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2010-02,99.94,A,N,
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2010-02,99.68,A,E,
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2010-02,99.82,A,F,
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2010-02,98.6,A,F,
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2010-02,96.02,A,C,
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2010-02,101.21,A,N,
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2010-02,100.0,A,E,
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2010-02,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2010-02,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2010-02,101.79,A,C,
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2010-02,102.85,A,N,
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2010-02,100.78,A,E,
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2010-02,101.21,A,F,
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2010-03,98.07,A,F,
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2010-03,97.77,A,C,
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2010-03,97.56,A,N,
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2010-03,96.56,A,E,
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2010-03,99.05,A,F,
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2010-03,99.14,A,F,
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2010-03,98.77,A,C,
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2010-03,98.8,A,N,
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2010-03,98.84,A,E,
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2010-03,100.2,A,F,
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2010-03,97.84,A,F,
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2010-03,99.13,A,C,
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2010-03,99.62,A,N,
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2010-03,98.18,A,E,
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2010-03,101.06,A,F,
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2010-03,94.87,A,F,
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2010-03,99.83,A,C,
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2010-03,93.86,A,N,
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2010-03,91.71,A,E,
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2010-03,96.71,A,F,
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2010-03,96.25,A,F,
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2010-03,97.68,A,C,
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2010-03,99.15,A,N,
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2010-03,99.17,A,E,
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2010-03,98.41,A,F,
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2010-03,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2010-03,100.24,A,C,
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2010-03,100.01,A,N,
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2010-03,100.62,A,E,
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2010-03,99.29,A,F,
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2010-03,97.21,A,F,
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2010-03,92.61,A,C,
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2010-03,101.21,A,N,
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2010-03,100.0,A,E,
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2010-03,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2010-03,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2010-03,101.79,A,C,
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2010-03,102.85,A,N,
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2010-03,100.32,A,E,
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2010-03,100.41,A,F,
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2010-04,99.23,A,F,
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2010-04,98.71,A,C,
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2010-04,99.16,A,N,
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2010-04,98.03,A,E,
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2010-04,99.94,A,F,
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2010-04,99.14,A,F,
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2010-04,98.8,A,C,
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2010-04,98.84,A,N,
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2010-04,100.6,A,E,
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2010-04,99.99,A,F,
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2010-04,99.22,A,F,
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2010-04,99.94,A,C,
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2010-04,99.28,A,N,
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2010-04,101.69,A,E,
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2010-04,100.39,A,F,
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2010-04,95.56,A,F,
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2010-04,99.44,A,C,
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2010-04,97.83,A,N,
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2010-04,97.59,A,E,
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2010-04,99.18,A,F,
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2010-04,102.19,A,F,
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2010-04,97.76,A,C,
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2010-04,96.98,A,N,
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2010-04,99.2,A,E,
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2010-04,98.41,A,F,
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2010-04,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2010-04,99.99,A,C,
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2010-04,100.01,A,N,
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2010-04,99.96,A,E,
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2010-04,98.87,A,F,
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2010-04,97.21,A,F,
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2010-04,92.61,A,C,
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2010-04,101.21,A,N,
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2010-04,100.0,A,E,
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2010-04,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2010-04,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2010-04,101.16,A,C,
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2010-04,101.86,A,N,
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2010-04,99.67,A,E,
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2010-04,99.53,A,F,
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2010-05,100.04,A,F,
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2010-05,99.83,A,C,
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2010-05,100.13,A,N,
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2010-05,99.78,A,E,
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2010-05,100.74,A,F,
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2010-05,99.14,A,F,
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2010-05,99.16,A,C,
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2010-05,99.16,A,N,
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2010-05,100.59,A,E,
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2010-05,99.99,A,F,
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2010-05,100.22,A,F,
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2010-05,100.64,A,C,
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2010-05,98.76,A,N,
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2010-05,102.09,A,E,
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2010-05,99.78,A,F,
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2010-05,95.37,A,F,
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2010-05,99.44,A,C,
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2010-05,99.69,A,N,
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2010-05,99.97,A,E,
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2010-05,102.76,A,F,
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2010-05,108.2,A,F,
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2010-05,98.11,A,C,
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2010-05,98.02,A,N,
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2010-05,99.2,A,E,
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2010-05,98.41,A,F,
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2010-05,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2010-05,99.99,A,C,
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2010-05,100.01,A,N,
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2010-05,99.96,A,E,
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2010-05,101.16,A,F,
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2010-05,103.47,A,F,
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2010-05,107.68,A,C,
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2010-05,101.21,A,N,
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2010-05,100.0,A,E,
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2010-05,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2010-05,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2010-05,99.55,A,C,
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2010-05,99.29,A,N,
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2010-05,100.55,A,E,
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2010-05,101.04,A,F,
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2010-06,100.34,A,F,
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2010-06,100.45,A,C,
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2010-06,100.46,A,N,
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2010-06,100.77,A,E,
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2010-06,100.85,A,F,
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2010-06,99.14,A,F,
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2010-06,99.58,A,C,
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2010-06,99.56,A,N,
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2010-06,100.07,A,E,
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2010-06,99.99,A,F,
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2010-06,100.67,A,F,
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2010-06,100.77,A,C,
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2010-06,98.0,A,N,
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2010-06,101.72,A,E,
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2010-06,98.15,A,F,
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2010-06,97.41,A,F,
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2010-06,99.44,A,C,
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2010-06,102.8,A,N,
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2010-06,104.16,A,E,
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2010-06,104.46,A,F,
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2010-06,105.95,A,F,
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2010-06,99.79,A,C,
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2010-06,94.41,A,N,
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2010-06,99.2,A,E,
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2010-06,98.41,A,F,
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2010-06,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2010-06,99.99,A,C,
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2010-06,100.01,A,N,
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2010-06,99.96,A,E,
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2010-06,100.01,A,F,
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2010-06,100.3,A,F,
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2010-06,101.22,A,C,
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2010-06,99.25,A,N,
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2010-06,100.0,A,E,
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2010-06,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2010-06,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2010-06,99.55,A,C,
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2010-06,99.29,A,N,
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2010-06,100.19,A,E,
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2010-06,100.44,A,F,
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2010-07,100.25,A,F,
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2010-07,100.58,A,C,
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2010-07,100.16,A,N,
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2010-07,100.76,A,E,
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2010-07,100.24,A,F,
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2010-07,99.88,A,F,
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2010-07,100.57,A,C,
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2010-07,100.52,A,N,
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2010-07,99.44,A,E,
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2010-07,99.99,A,F,
