DATAFLOW,MARKET_GEO,NBB_ISTI,INDEX_BASE,UNIT_MEASURE,UNIT_MULT,DECIMALS,FREQ,TIME_PERIOD,OBS_VALUE,OBS_STATUS,CONF_STATUS,EMBARGO_TIME,__index_id__
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,A,2010,100.0,A,C,,26
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,A,2010,100.0,A,N,,27
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,A,2010,100.0,A,E,,28
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,A,2010,100.0,A,F,,29
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,A,2010,100.0,A,F,,30
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,A,2010,100.0,A,C,,31
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,A,2010,100.0,A,N,,32
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,A,2010,100.0,A,E,,33
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,A,2010,100.0,A,F,,34
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,A,2010,100.0,A,F,,35
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,A,2010,100.0,A,C,,36
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,A,2010,100.0,A,N,,37
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,A,2010,100.0,A,E,,38
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,A,2010,100.0,A,F,,39
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2010-01,96.37,A,F,,40
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2010-01,96.99,A,C,,41
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2010-01,94.96,A,N,,42
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2010-01,95.08,A,E,,43
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2010-01,98.45,A,F,,44
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2010-01,99.22,A,F,,45
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2010-01,99.08,A,C,,46
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2010-01,99.1,A,N,,47
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2010-01,94.87,A,E,,48
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2010-01,99.87,A,F,,49
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2010-01,96.34,A,F,,50
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2010-01,98.7,A,C,,51
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2010-01,96.38,A,N,,52
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2010-01,93.39,A,E,,53
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2010-01,97.01,A,F,,54
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2010-01,94.29,A,F,,55
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2010-01,99.83,A,C,,56
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2010-01,89.07,A,N,,57
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2010-01,86.18,A,E,,58
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2010-01,92.7,A,F,,59
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2010-01,88.87,A,F,,60
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2010-01,93.83,A,C,,61
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2010-01,87.75,A,N,,62
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2010-01,99.17,A,E,,63
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2010-01,98.41,A,F,,64
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2010-01,100.0,A,F,,65
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2010-01,99.85,A,C,,66
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2010-01,99.94,A,N,,67
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2010-01,99.68,A,E,,68
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2010-01,99.23,A,F,,69
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2010-01,98.6,A,F,,70
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2010-01,96.02,A,C,,71
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2010-01,101.21,A,N,,72
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2010-01,100.0,A,E,,73
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2010-01,100.0,A,F,,74
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2010-01,100.0,A,F,,75
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2010-01,99.48,A,C,,76
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2010-01,99.18,A,N,,77
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2010-01,100.01,A,E,,78
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2010-01,99.45,A,F,,79
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2010-02,96.9,A,F,,80
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2010-02,97.34,A,C,,81
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2010-02,95.74,A,N,,82
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2010-02,95.71,A,E,,83
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2010-02,98.85,A,F,,84
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2010-02,99.08,A,F,,85
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2010-02,98.91,A,C,,86
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2010-02,98.92,A,N,,87
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2010-02,95.82,A,E,,88
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2010-02,99.87,A,F,,89
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2010-02,96.66,A,F,,90
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2010-02,98.93,A,C,,91
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2010-02,98.47,A,N,,92
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2010-02,93.55,A,E,,93
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2010-02,99.64,A,F,,94
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2010-02,94.58,A,F,,95
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2010-02,99.83,A,C,,96
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2010-02,88.91,A,N,,97
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2010-02,85.38,A,E,,98
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2010-02,94.1,A,F,,99
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2010-02,91.02,A,F,,100
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2010-02,94.64,A,C,,101
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2010-02,91.52,A,N,,102
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2010-02,99.17,A,E,,103
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2010-02,98.41,A,F,,104
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2010-02,100.0,A,F,,105
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2010-02,99.85,A,C,,106
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2010-02,99.94,A,N,,107
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2010-02,99.68,A,E,,108
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2010-02,99.82,A,F,,109
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2010-02,98.6,A,F,,110
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2010-02,96.02,A,C,,111
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2010-02,101.21,A,N,,112
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2010-02,100.0,A,E,,113
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2010-02,100.0,A,F,,114
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2010-02,100.0,A,F,,115
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2010-02,101.79,A,C,,116
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2010-02,102.85,A,N,,117
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2010-02,100.78,A,E,,118
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2010-02,101.21,A,F,,119
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2010-03,98.07,A,F,,120
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2010-03,97.77,A,C,,121
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2010-03,97.56,A,N,,122
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2010-03,96.56,A,E,,123
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2010-03,99.05,A,F,,124
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2010-03,99.14,A,F,,125
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2010-03,98.77,A,C,,126
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2010-03,98.8,A,N,,127
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2010-03,98.84,A,E,,128
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2010-03,100.2,A,F,,129
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2010-03,97.84,A,F,,130
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2010-03,99.13,A,C,,131
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2010-03,99.62,A,N,,132
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2010-03,98.18,A,E,,133
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2010-03,101.06,A,F,,134
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2010-03,94.87,A,F,,135
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2010-03,99.83,A,C,,136
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2010-03,93.86,A,N,,137
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2010-03,91.71,A,E,,138
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2010-03,96.71,A,F,,139
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2010-03,96.25,A,F,,140
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2010-03,97.68,A,C,,141
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2010-03,99.15,A,N,,142
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2010-03,99.17,A,E,,143
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2010-03,98.41,A,F,,144
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2010-03,100.0,A,F,,145
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2010-03,100.24,A,C,,146
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2010-03,100.01,A,N,,147
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2010-03,100.62,A,E,,148
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2010-03,99.29,A,F,,149
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2010-03,97.21,A,F,,150
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2010-03,92.61,A,C,,151
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2010-03,101.21,A,N,,152
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2010-03,100.0,A,E,,153
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2010-03,100.0,A,F,,154
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2010-03,100.0,A,F,,155
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2010-03,101.79,A,C,,156
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2010-03,102.85,A,N,,157
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2010-03,100.32,A,E,,158
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2010-03,100.41,A,F,,159
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2010-04,99.23,A,F,,160
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2010-04,98.71,A,C,,161
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2010-04,99.16,A,N,,162
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2010-04,98.03,A,E,,163
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2010-04,99.94,A,F,,164
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2010-04,99.14,A,F,,165
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2010-04,98.8,A,C,,166
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2010-04,98.84,A,N,,167
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2010-04,100.6,A,E,,168
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2010-04,99.99,A,F,,169
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2010-04,99.22,A,F,,170
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2010-04,99.94,A,C,,171
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2010-04,99.28,A,N,,172
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2010-04,101.69,A,E,,173
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2010-04,100.39,A,F,,174
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2010-04,95.56,A,F,,175
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2010-04,99.44,A,C,,176
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2010-04,97.83,A,N,,177
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2010-04,97.59,A,E,,178
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2010-04,99.18,A,F,,179
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2010-04,102.19,A,F,,180
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2010-04,97.76,A,C,,181
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2010-04,96.98,A,N,,182
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2010-04,99.2,A,E,,183
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2010-04,98.41,A,F,,184
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2010-04,100.0,A,F,,185
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2010-04,99.99,A,C,,186
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2010-04,100.01,A,N,,187
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2010-04,99.96,A,E,,188
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2010-04,98.87,A,F,,189
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2010-04,97.21,A,F,,190
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2010-04,92.61,A,C,,191
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2010-04,101.21,A,N,,192
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2010-04,100.0,A,E,,193
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2010-04,100.0,A,F,,194
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2010-04,100.0,A,F,,195
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2010-04,101.16,A,C,,196
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2010-04,101.86,A,N,,197
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2010-04,99.67,A,E,,198
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2010-04,99.53,A,F,,199
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2010-05,100.04,A,F,,200
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2010-05,99.83,A,C,,201
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2010-05,100.13,A,N,,202
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2010-05,99.78,A,E,,203
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2010-05,100.74,A,F,,204
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2010-05,99.14,A,F,,205
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2010-05,99.16,A,C,,206
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2010-05,99.16,A,N,,207
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2010-05,100.59,A,E,,208
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2010-05,99.99,A,F,,209
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2010-05,100.22,A,F,,210
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2010-05,100.64,A,C,,211
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2010-05,98.76,A,N,,212
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2010-05,102.09,A,E,,213
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2010-05,99.78,A,F,,214
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2010-05,95.37,A,F,,215
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2010-05,99.44,A,C,,216
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2010-05,99.69,A,N,,217
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2010-05,99.97,A,E,,218
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2010-05,102.76,A,F,,219
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2010-05,108.2,A,F,,220
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2010-05,98.11,A,C,,221
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2010-05,98.02,A,N,,222
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2010-05,99.2,A,E,,223
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2010-05,98.41,A,F,,224
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2010-05,100.0,A,F,,225
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2010-05,99.99,A,C,,226
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2010-05,100.01,A,N,,227
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2010-05,99.96,A,E,,228
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2010-05,101.16,A,F,,229
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2010-05,103.47,A,F,,230
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2010-05,107.68,A,C,,231
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2010-05,101.21,A,N,,232
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2010-05,100.0,A,E,,233
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2010-05,100.0,A,F,,234
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2010-05,100.0,A,F,,235
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2010-05,99.55,A,C,,236
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2010-05,99.29,A,N,,237
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2010-05,100.55,A,E,,238
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2010-05,101.04,A,F,,239
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2010-06,100.34,A,F,,240
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2010-06,100.45,A,C,,241
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2010-06,100.46,A,N,,242
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2010-06,100.77,A,E,,243
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2010-06,100.85,A,F,,244
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2010-06,99.14,A,F,,245
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2010-06,99.58,A,C,,246
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2010-06,99.56,A,N,,247
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2010-06,100.07,A,E,,248
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2010-06,99.99,A,F,,249
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2010-06,100.67,A,F,,250
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2010-06,100.77,A,C,,251
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2010-06,98.0,A,N,,252
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2010-06,101.72,A,E,,253
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2010-06,98.15,A,F,,254
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2010-06,97.41,A,F,,255
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2010-06,99.44,A,C,,256
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2010-06,102.8,A,N,,257
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2010-06,104.16,A,E,,258
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2010-06,104.46,A,F,,259
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2010-06,105.95,A,F,,260
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2010-06,99.79,A,C,,261
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2010-06,94.41,A,N,,262
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2010-06,99.2,A,E,,263
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2010-06,98.41,A,F,,264
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2010-06,100.0,A,F,,265
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2010-06,99.99,A,C,,266
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2010-06,100.01,A,N,,267
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2010-06,99.96,A,E,,268
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2010-06,100.01,A,F,,269
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2010-06,100.3,A,F,,270
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2010-06,101.22,A,C,,271
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2010-06,99.25,A,N,,272
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2010-06,100.0,A,E,,273
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2010-06,100.0,A,F,,274
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2010-06,100.0,A,F,,275
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2010-06,99.55,A,C,,276
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2010-06,99.29,A,N,,277
