LEI,Entity.LegalName,Entity.OtherEntityNames.OtherEntityName.1,Entity.OtherEntityNames.OtherEntityName.1.type,Entity.TransliteratedOtherEntityNames.TransliteratedOtherEntityName.1,Entity.TransliteratedOtherEntityNames.TransliteratedOtherEntityName.1.xmllang,Entity.TransliteratedOtherEntityNames.TransliteratedOtherEntityName.1.type,Entity.LegalAddress.FirstAddressLine,Entity.LegalAddress.City,Entity.LegalAddress.Region,Entity.LegalAddress.Country,Entity.LegalAddress.PostalCode,Entity.HeadquartersAddress.xmllang,Entity.HeadquartersAddress.FirstAddressLine,Entity.HeadquartersAddress.City,Entity.HeadquartersAddress.Region,Entity.HeadquartersAddress.PostalCode,Entity.RegistrationAuthority.RegistrationAuthorityID,Entity.RegistrationAuthority.OtherRegistrationAuthorityID,Entity.RegistrationAuthority.RegistrationAuthorityEntityID,Entity.LegalJurisdiction,Entity.EntityCategory,Entity.EntitySubCategory,Entity.LegalForm.EntityLegalFormCode,Entity.LegalForm.OtherLegalForm,Entity.EntityStatus,Entity.EntityCreationDate,Registration.InitialRegistrationDate,Registration.ValidationSources
2549007XD698KFNJU913,Viola Growth III L.P.,,,,,,CO Services Cayman Limited,George Town,,KY,KY1-1001,en,"c/o Viola Growth Management 3, Limited Partnership",Hetzliya,IL-M,4672530,RA000087,,1663944,KY,FUND,,8888,Private Fund,ACTIVE,2020-07-09T00:00:00+00:00,2023-08-09T15:25:26+00:00,FULLY_CORROBORATED
254900B70FOXXSR83I09,Viola Growth II (A) L.P.,,,,,,c/o CO Services Cayman Limited,George Town,,KY,KY1-1001,en,c/o VIOLA GROWTH MANAGEMENT FUND 2 LTD.,Hertzliya,IL-M,4672530,RA000086,,CO-75455,KY,FUND,,8888,Fund,ACTIVE,2014-07-15T00:00:00+00:00,2023-08-02T08:58:58+00:00,FULLY_CORROBORATED
254900UVV7N94L4IZ512,Viola Growth II (B) L.P.,,,,,,c/o CO Services Cayman Limited,George Town,,KY,KY1-1001,en,c/o VIOLA GROWTH MANAGEMENT FUND 2 LTD.,Hertzliya,IL-M,4672530,RA000086,,CO-75454,KY,FUND,,8888,Fund,ACTIVE,2014-07-15T00:00:00+00:00,2023-08-02T08:58:58+00:00,FULLY_CORROBORATED
213800OVLFSXSMUDRA10,MIACREATIVESOLUTIONS PTE. LTD,,,,,,"6 EU TONG SEN STREET, #10-15",SINGAPORE,SG-01,SG,59817,en,"3RD TOTZERET HAARETZ, TOWER C, FLOOR 23, OFFICE 161",PETAH TIKVAH,,4951734,RA000523,,202314330E,SG,GENERAL,,8888,EXEMPT PRIVATE COMPANY LIMITED BY SHARES,ACTIVE,2023-07-17T00:00:00+00:00,2023-07-18T00:00:00+00:00,FULLY_CORROBORATED
213800FEETJLCDJUXE72,NOGATECH L.P.,,,,,,C/O WALKERS CORPORATE LIMITED,GEORGE TOWN,,KY,KY1-9008,en,ABBA EBAN BLVD 10,HERZLIYA,IL-TA,4672501,RA000086,,107176,KY,GENERAL,,6XB7,,ACTIVE,2023-06-22T00:00:00+00:00,2023-07-10T00:00:00+00:00,FULLY_CORROBORATED
254900RIY2E320GUQA38,"Vesttoo Alpha P&C Fund, L.P.",,,,,,Canon's Court,Hamilton,,BM,HM 12,en,C/o Vesttoo Ltd,Tel-Aviv,,6618356,RA000029,,FPROB023057,BM,FUND,,ASR5,,ACTIVE,2022-08-03T00:00:00+00:00,2023-05-25T13:47:43+00:00,FULLY_CORROBORATED
254900DVPR77G6VV7191,Sphera Small Cap Fund L.P.,,,,,,c/o Maples Corporate Services Limited,George Town,,KY,KY1-1104,en,c/o Sphera Capital Ltd.,Tel Aviv,IL-TA,6777520,RA000087,,582035,KY,FUND,,6XB7,,ACTIVE,2011-05-23T00:00:00+00:00,2023-05-15T11:16:45+00:00,FULLY_CORROBORATED
254900CI8MJ50Q5WME06,"Klirmark Opportunity Fund IV, L.P.",,,,,,Willow House,George Town,,KY,KY1-1001,en,Jabotinski Street,Ramat Gan,,5250501,RA000086,,CO-121877,KY,GENERAL,,6XB7,,ACTIVE,2023-02-03T00:00:00+00:00,2023-05-04T13:36:35+00:00,FULLY_CORROBORATED
549300ETXTVMTNCG2940,"Red Dot II General Partner, L.P.",,,,,,190 Elgin Avenue,"George Town, Grand Cayman",,KY,KY1-9008,en,1st HaShikma St,Savyon,IL-TA,5651801,RA000086,,WC-103889,KY,GENERAL,,6XB7,,ACTIVE,2019-10-08T22:00:00+00:00,2023-01-04T15:33:00+00:00,FULLY_CORROBORATED
254900QP1PB3ML5CQ548,ION Long/Short Fund LP,,,,,,Ugland House,George Town,,KY,KY1-1104,en,89 Medinat Hayehudim,Hertzalia Pituach,IL-M,4676672,RA000086,,MC-119072,KY,GENERAL,,XAQA,,ACTIVE,2022-06-30T00:00:00+00:00,2022-12-22T09:29:52+00:00,FULLY_CORROBORATED
5493006EVRIV6YRUPR21,RPS Long LP,,,,,,Cayman Islands,George Town,,KY,KY1-1104,en,c/o Alpha Beta Hedge Funds Management Ltd.,Tel-Aviv,IL-TA,6935621,RA000087,,1939000,KY,FUND,,6XB7,,ACTIVE,2021-11-25T00:00:00+00:00,2022-12-06T15:29:00+00:00,FULLY_CORROBORATED
549300YNRSCVK2NCP247,Red Dot II Limited,,,,,,190 Elgin Avenue,"George Town, Grand Cayman",,KY,KY1-9008,en,1ST Hashikma St,Savyon,IL-M,5651801,RA000086,,356089,KY,GENERAL,,OSBR,,ACTIVE,2019-10-02T22:00:00+00:00,2022-11-11T15:43:00+00:00,FULLY_CORROBORATED
549300SOVLJZWUCZO090,"Phoenix Value - Carlyle Direct Lending IV Feeder, Limited Partnership",,,,,,C/O Harneys Fiduciary (Cayman) Limited,George Town,,KY,KY1-1002,en,"26, Harokmim St.",Holon,IL-TA,5885849,RA000086,,117420,KY,FUND,,XAQA,,ACTIVE,2022-03-15T23:00:00+00:00,2022-10-03T15:29:00+00:00,FULLY_CORROBORATED
254900DX22CU1J9QOS42,Zadara Technologies India Private Limited,,,,,,"NO. 102, GANGADHAR CHETTY ROAD",BENGALURU,IN-KA,IN,560042,en,HAYOZMA,YOKNEAM,,2069203,RA000394,,U72900KA2019FTC129474,IN,GENERAL,,YSP9,,ACTIVE,2019-11-08T00:00:00+00:00,2022-08-11T12:43:18+00:00,PARTIALLY_CORROBORATED
549300FCZXJWAW0AFH81,"EDEN DISCOVERY, LP",,,,,,C/O Services Cayman LIMITED,George Town,,KY,KY1-1001,en,5 Meffi st.,Netanya,IL-M,4250489,RA000087,,1947013,KY,FUND,,8888,FUND,ACTIVE,2022-02-02T00:00:00+00:00,2022-07-22T15:29:00+00:00,FULLY_CORROBORATED
213800U12OBG3TRN9O33,"SPHERA TECH MASTER FUND, LP",,,,,,C/O MAPLES CORPORATE SERVICES LIMITED,GEORGE TOWN,,KY,KY1-1104,en,C/O SPHERA MANAGEMENT TECHNOLOGY FUNDS LTD,Tel Aviv,,6473921,RA000087,,1997586,KY,FUND,,6XB7,,ACTIVE,2022-09-01T00:00:00+00:00,2022-07-14T00:00:00+00:00,PARTIALLY_CORROBORATED
254900WYME0NSA8DVA41,"KALTURA, INC.",,,,,,C/O THE CORPORATION TRUST COMPANY,WILMINGTON,US-DE,US,19801,en,2 Hayrkon street,Bnei Barak,IL-TA,5251003,RA000602,,4243569,US-DE,GENERAL,,XTIQ,,ACTIVE,2006-10-31T00:00:00+00:00,2022-02-18T13:36:34+00:00,FULLY_CORROBORATED
549300TVUQA6AUESUZ97,PLUS500SEY LTD,,,,,,QUADRANT,VICTORIA,SC-16,SC,673310,en,C/O PLUS500LTD,HAIFA,IL-HA,3190500,RA000521,,C8426415,SC,GENERAL,,7QEH,,ACTIVE,2020-12-30T00:00:00+00:00,2021-11-17T15:31:00+00:00,FULLY_CORROBORATED
636700GN51HSHHW6OJ58,MIZRAHI TEFAHOT BANK LIMITED,,,,,,30 OLD BROAD STREET,LONDON,GB-LND,GB,EC2N 1HQ,en,7 JABOTINSKY STREET,RAMAT GAN,IL-TA,5252007,RA000585,,BR001446,IL,BRANCH,,9999,LIMITED,ACTIVE,1983-05-08T00:00:00+00:00,2021-11-08T09:28:22+00:00,FULLY_CORROBORATED
254900D4EWI7DD9CQP89,aMoon Edge Limited Partnership,,,,,,c/o Maples Corporate Services Limited,George Town,,KY,KY1-1104,en,34 Jerusalem Rd.,Ra'anana,,4350110,RA000086,,110993,KY,GENERAL,,6XB7,,ACTIVE,2021-08-02T00:00:00+00:00,2021-08-02T12:43:56+00:00,FULLY_CORROBORATED
2549002H6WT342SLYR64,aMoon Growth Fund Limited Partnership,,,,,,c/o Maples Corporate Services Limited,George Town,,KY,KY1-1104,en,34 Jerusalem Rd.,Ra'anana,IL-M,4350110,RA000086,,96048,KY,GENERAL,,6XB7,,ACTIVE,2020-06-13T00:00:00+00:00,2021-08-02T12:43:56+00:00,FULLY_CORROBORATED
549300TZB65NQB8YPO54,"OPORTO LIFE, LLC",,,,,,C/O COGENCY GLOBAL INC.,DOVER,US-DE,US,19904,en,4 Ariel Sharon st,Givatayim,IL-M,5320047,RA000602,,5859191,US-DE,GENERAL,,HZEH,,ACTIVE,2021-04-21T00:00:00+00:00,2021-07-30T21:30:00+00:00,FULLY_CORROBORATED
549300FBP1ANSJE5TE25,ODYSIGHT.AI INC.,,,,,,"c/o State Agent And Transfer Syndicate, Inc., 112 North Curry Street",Carson City,US-NV,US,89703-4934,he-IL,PO Box 3030; Suite 7A; Industrial Park,Omer,IL-D,8496500,RA000627,,E0155682013-5,US-NV,GENERAL,,8888,Corporation,ACTIVE,2013-03-21T23:00:00+00:00,2021-07-20T21:30:00+00:00,FULLY_CORROBORATED
254900FHFGHFOJTYBD04,ION Israel Fund Ltd.,,,,,,Ugland House,George Town,,KY,KY1-1104,en,89 Medinat Hayehudim,Hertzalia Pituach,,4676672,RA000086,,MC-164323,KY,GENERAL,,8888,Limited,ACTIVE,2006-03-16T00:00:00+00:00,2021-04-27T15:24:11+00:00,PARTIALLY_CORROBORATED
5493003J125D1CC52111,Wilfred Investments Ltd,,,,,,C/O Apollo Business Solutions (Pty) Ltd,Victoria,SC-16,SC,,en,Kyriat Yam 84/30,Sderot,IL-D,2907106,RA000521,,223970,SC,GENERAL,,7QEH,,ACTIVE,2020-10-22T00:00:00+00:00,2021-04-22T21:31:00+00:00,FULLY_CORROBORATED
549300CVXQCLBIAV6W03,"RED DOT CAPITAL PARTNERS, L.P.",,,,,,C/O at Walkers,George Town,,KY,KY1-9002,en,1st Hashikma st.,Savyon,IL-M,5651801,RA000086,,WC-84706,KY,GENERAL,,6XB7,,ACTIVE,2016-01-24T23:00:00+00:00,2021-04-22T21:30:00+00:00,FULLY_CORROBORATED
549300GVQHTC5O6ZCT85,"Silver Dome Capital Fund, L.P.",,,,,,C/O Maples Corporate Services Limited,George Town,,KY,KY1-1104,en,c/o New Wisdom Fund Management Ltd.,Savyon,IL-M,5652806,RA000087,,1723046,KY,FUND,,8888,Mutual Fund,ACTIVE,2020-07-30T00:00:00+00:00,2021-02-18T21:31:00+00:00,FULLY_CORROBORATED
5493002AINN2WTL18W82,Blau Capital Discretionary Master Fund L.P.,,,,,,"PO Box 309, Ugland House",George Town,,KY,KY1-1104,en,C/O BLAU CAPITAL GP LTD.,Jerusalem,IL-JM,9358805,RA000087,,1340570,KY,GENERAL,,XAQA,,ACTIVE,2017-01-18T00:00:00+00:00,2020-12-16T15:29:00+00:00,FULLY_CORROBORATED
213800BNP7B24Z4WDH12,DELTA TR L.P.,,,,,,C/O SOLARIS CORPORATE SERVICES LTD,GEORGE TOWN,,KY,KY1-1110,en,7 YAD HARUTZIM ST.,HEZELIYA,IL-TA,4600740,RA000086,,SC-108428,KY,GENERAL,,6XB7,,ACTIVE,2020-09-16T00:00:00+00:00,2020-10-05T00:00:00+00:00,PARTIALLY_CORROBORATED
5493007YQNNG56JJDG44,"ALOHA GLOBAL OPPORTUNITIES, LP",,,,,,P.O. Box 10008,Grand Cayman,,KY,KY1-1001,en,7 Jabotinsky st,Ramat Gan,,5252007,RA000087,,1754841,KY,GENERAL,,XAQA,,ACTIVE,2019-11-13T00:00:00+00:00,2020-09-18T21:29:00+00:00,PARTIALLY_CORROBORATED
549300WNN1IVFRFEX692,"ALTRIS GLOBAL OPPORTUNITIES, LP",,,,,,P. O. Box 10008 Willow House,Grand Cayman,,KY,KY1-1001,en,7 Jabotinsky st,Ramat Gan,,5252007,RA000086,,103469,KY,GENERAL,,XAQA,,ACTIVE,2019-09-09T00:00:00+00:00,2020-07-30T14:29:00+00:00,PARTIALLY_CORROBORATED
25490050MOCBPZF3TX56,Adcore Inc.,,,,,,100 King St W,Toronto,CA-ON,CA,M5X 1G5,en,105 Allenby St.,Tel Aviv,IL-TA,6513444,RA000072,,1044355-7,CA,GENERAL,,UDLA,,ACTIVE,2017-10-11T00:00:00+00:00,2020-07-28T14:08:14+00:00,FULLY_CORROBORATED
213800NGJP8HK5X7NA88,FINAL DELTA FUND L.P.,LIONTECH LP,PREVIOUS_LEGAL_NAME,,,,190 ELGIN AVENUE,GEORGE TOWN,,KY,KY1-9005,en,7 YAD HARUZIM STREET,HERZELIYA,IL-TA,4600740,RA000086,,OG-105386,KY,GENERAL,,6XB7,,ACTIVE,2020-02-07T00:00:00+00:00,2020-06-22T00:00:00+00:00,PARTIALLY_CORROBORATED
213800UK842SP9WAGX19,DELTA MANAGEMENT LTD.,,,,,,27 HOSPITAL ROAD,GEORGE TOWN,,KY,KY1-9008,en,7 YAD HARUZIM STREET,HERZELIYA,IL-TA,4600740,RA000086,,WC-363088,KY,GENERAL,,OSBR,,ACTIVE,2020-05-27T00:00:00+00:00,2020-06-22T00:00:00+00:00,PARTIALLY_CORROBORATED
213800ZMBEHR3WBUBN97,VICTORY SILVER LTD.,,,,,,C/O OGIER FIDUCIARY SERVICES (BVI) LIMITED,ROAD TOWN,,VG,VG1110,en,2 BEN GURION STREET,RAMAT GAN,IL-TA,5211401,RA000063,,1462236,VG,GENERAL,,6EH6,,ACTIVE,2008-01-31T00:00:00+00:00,2020-05-28T00:00:00+00:00,PARTIALLY_CORROBORATED
254900I98KN0PQR4PV36,Klirmark Opportunity Fund III L.P.,,,,,,Willow House Cricket Square,George Town,,KY,KY1-1100,en,2 Jabotinski Street,Ramat Gan,,5250501,RA000086,,CO-101528,KY,GENERAL,,XAQA,,ACTIVE,2019-05-01T00:00:00+00:00,2020-05-13T12:32:04+00:00,FULLY_CORROBORATED
254900SSK3SVD9V83L21,Evans Technology Inc.,,,,,,C/o Sucre & Sucre Trust Limited,Road Town,,VG,VG1110,en,Kanfei Nesharim Street 66,Jerusalem,,9546456,RA000063,,1431347,VG,GENERAL,,6EH6,,ACTIVE,2007-09-13T00:00:00+00:00,2020-03-26T17:02:23+00:00,FULLY_CORROBORATED
2138008MM97JR5BXRY44,MAZAL VENTURES PTE. LTD.,,,,,,"6 EU TONG SEN STREET, #10-15",SINGAPORE,SG-01,SG,59817,en,59 SHIMON BEN ZVI STREET,GIVATAYIM,IL-TA,5363114,RA000523,,201920743W,SG,GENERAL,,LWXI,,ACTIVE,2020-03-05T00:00:00+00:00,2020-03-05T00:00:00+00:00,FULLY_CORROBORATED
254900KRD0FNAHNRMP26,David Global Equity Fund (Cayman) L.P.,,,,,,c/o CO Services Cayman Limited,George Town,,KY,KY1-1001,en,66 Pinkas,Tel Aviv,IL-TA,6215719,RA000086,,CO-97100,KY,GENERAL,,6XB7,,ACTIVE,2018-06-26T00:00:00+00:00,2019-11-27T15:34:59+00:00,FULLY_CORROBORATED
254900C3C8F9P78QQK19,Sphera Global Equities Master Fund L.P.,,,,,,c/o Maples Corp Services Limited,Grand Cayman,,KY,KY1-1104,en,c/o Sphera Global Equities Management Ltd,Tel Aviv,IL-TA,6777520,RA000087,,1125364,KY,FUND,,6XB7,,ACTIVE,2014-05-01T00:00:00+00:00,2019-07-25T14:46:21+00:00,PARTIALLY_CORROBORATED
391200HA7YSL2FTISK04,Gleko Wohnbau - Gesellschaft mit beschränkter Haftung,,,,,,Hohenlindenerstr. 1,München,DE-BY,DE,81677,en,Nahardea 1,Tel Aviv,,6423505,RA000304,,HRB 117841,DE,GENERAL,,2HBR,,ACTIVE,1997-09-23T22:00:00+00:00,2019-07-01T09:27:59+00:00,FULLY_CORROBORATED
549300ETR2B26L42QW90,Blau Capital Master Fund LP,BLAU CAPITAL MASTER FUND L.P.,PREVIOUS_LEGAL_NAME,,,,Ugland House,George Town,,KY,KY1-1104,en,20 Hamaapilim Street,Jerusalem,IL-JM,9358820,RA000086,,MC-73026,KY,GENERAL,,6XB7,,ACTIVE,2013-10-29T00:00:00+00:00,2019-05-10T14:30:00+00:00,FULLY_CORROBORATED
549300679WPSOTI1CK84,"Eden Alpha C.I., L.P.",,,,,,C/O SERVICES CAYMAN LIMITED,GEORGE TOWN,,KY,KY1-1001,en,C/O EDEN G.P FUNDS LTD,NETANYA,IL-M,4250489,RA000087,,1263931,KY,FUND,,6XB7,,ACTIVE,2015-11-03T00:00:00+00:00,2019-03-12T15:30:00+00:00,FULLY_CORROBORATED
549300LNJYIBBRL9OO18,STERN CHILDREN LIMITED PARTNERSHIP,,,,,,251 LITTLE FALLS DRIVE,WILMINGTON,US-DE,US,19808,en,"20, Ha-Atsma'Ut",Ra'Anana,IL-M,4346010,RA000602,,6768034,US-DE,GENERAL,,T91T,,ACTIVE,2016-12-31T05:00:00+00:00,2019-01-25T15:30:00+00:00,FULLY_CORROBORATED
2549001T0BYILA43AB43,Ion Asset Management Ltd.,,,,,,Ugland House,George Town,,KY,KY1-1104,en,89 The Jewish State,Herzloya Pituach,IL-M,4676670,RA000086,,MC-97969,KY,GENERAL,,XAQA,,ACTIVE,2018-08-24T00:00:00+00:00,2018-11-29T07:38:09+00:00,FULLY_CORROBORATED
25490001MELG1LBALF64,Ion Tech Fund L.P.,,,,,,c/o Maples Corporate Services Limited,George Town,,KY,KY1-1104,en,89 Medinat Hayehudim,Herzliya Pituach,,4676672,RA000086,,1518915,KY,GENERAL,,XAQA,,ACTIVE,2018-11-27T00:00:00+00:00,2018-11-28T13:18:13+00:00,FULLY_CORROBORATED
213800B6NZXGJ7A7OC58,INTER L.P.,,,,,,190 ELGIN AVENUE,GEORGE TOWN,,KY,KY1-9005,en,7 YAD HARUZIM STREET,HERZLIYA,IL-TA,4600740,RA000086,,WK-41151,KY,GENERAL,,6XB7,,ACTIVE,2010-05-24T00:00:00+00:00,2018-07-18T00:00:00+00:00,PARTIALLY_CORROBORATED
254900TC77SMC63PWW83,"Sphera Biotech Master Fund, L.P.",,,,,,Maples Corporate Services Limited,George Town,,KY,KY1-1104,en,"c/o Sphera Global Healthcare Management, L.P.",Tel Aviv,,6777504,RA000087,,1472170,KY,FUND,,8888,FUND,ACTIVE,2018-03-26T00:00:00+00:00,2018-03-26T12:35:31+00:00,FULLY_CORROBORATED
254900ZZPN66I6EJ5U90,Vitorio Investments Inc.,,,,,,c/o Fabrega Molino,Panama City,,PA,816,en,1 King David Blvd.,Tel Aviv,,6495301,RA000478,,392970,PA,GENERAL,,6TPA,,ACTIVE,2000-12-22T00:00:00+00:00,2018-01-09T22:43:19+00:00,FULLY_CORROBORATED
254900OPN2DGEYW4X128,NICE Systems Vagyonkezelő Korlátolt Felelősségű Társaság,,,NICE Systems Kft,en,PREFERRED_ASCII_TRANSLITERATED_LEGAL_NAME,Vaci Ut 33,Budapest,HU-BU,HU,1134,en,13 Zarhin St,Ra'Anana,IL-TA,4310602,RA000391,,01-09-870716,HU,GENERAL,,P9F2,,ACTIVE,2002-12-06T00:00:00+00:00,2018-01-03T14:15:12+00:00,FULLY_CORROBORATED
213800PWC23PVTLKPU83,CKBS LTD.,,,,,,C/O G.S.L. LAW & CONSULTING (BVI) LIMITED,ROAD TOWN,,VG,VG1110,en,"APT. 11, HAYARKON STR., 106",TEL AVIV,IL-TA,6226431,RA000063,,1661949,VG,GENERAL,,6EH6,,ACTIVE,2011-10-20T00:00:00+00:00,2017-12-27T00:00:00+00:00,PARTIALLY_CORROBORATED
254900RIXQNOI70WFH65,Ion Asset Management Ltd.,,,,,,Ugland House,George Town,,KY,KY1-1104,en,89 Medinat Hayehudim,Herzliya,,4676672,RA000086,,MC-164339,KY,GENERAL,,OSBR,,ACTIVE,2006-03-16T00:00:00+00:00,2017-12-05T19:44:50+00:00,FULLY_CORROBORATED
213800CKYWJWQAWQ4B75,DANLAR LIMITED,,,,,,C/O PATTON MORENO & ASVAT (BVI)LIMITED,ROAD TOWN,,VG,VG1110,en,113 MORIAH STREET,NIRIT,IL-TA,4480500,RA000063,,288284,VG,GENERAL,,8888,INTERNATIONAL BUSINESS COMPANY,ACTIVE,1998-07-22T00:00:00+00:00,2017-11-16T00:00:00+00:00,PARTIALLY_CORROBORATED
254900HSU4TXJNYDK228,Top Point Capital Limited,,,,,,C/O Trident Trust Company (BVI) Limited,Road Town,,VG,VG1110,en,ATTN: David Fuhrer,Petach tikva,,4917001,RA000063,,526849,VG,GENERAL,,6EH6,,ACTIVE,2017-11-13T00:00:00+00:00,2017-11-13T15:16:23+00:00,FULLY_CORROBORATED
549300GJP48P684VG466,Volgotrade Limited,,,,,,"c/o THE TRUST COMPANY OF THE MARSHALL ISLANDS, INC.",Majuro,MH-MAJ,MH,MH 96960,en,46 Ahad Haam Street,Raanana,IL-M,4321124,RA000444,,111176,MH,GENERAL,,EZL8,,ACTIVE,2015-07-31T00:00:00+00:00,2017-11-08T21:53:00+00:00,FULLY_CORROBORATED
549300F4FQQ1EZGT5717,H P Management Limited,,,,,,Mandar House,Road Town,,VG,VG1110,en,11 Tiran St,Herzlyia,IL-M,4663811,RA000063,,1589327,VG,GENERAL,,6EH6,,ACTIVE,2014-06-10T00:00:00+00:00,2017-11-01T22:56:00+00:00,PARTIALLY_CORROBORATED
54930070L86E2VRNNG94,Kuray Investments Limited,,,,,,Wickhams Cay II,Road Town,,VG,VG1110,en,8 Shlinka street,Rishon Le Zion,IL-M,7545100,RA000063,,1673735,VG,GENERAL,,6EH6,,ACTIVE,2011-09-30T00:00:00+00:00,2017-11-01T22:37:00+00:00,FULLY_CORROBORATED
213800NZXRFAQIBFTC77,CORAL REEF TECHNOLOGIES LIMITED,,,,,,RITTER HOUSE,ROAD TOWN,,VG,VG1110,en,7 YAD HARUTZIM ST.,HERZLIYA,IL-TA,4600740,RA000063,,1554156,VG,GENERAL,,8888,BVI BUSINESS COMPANY,ACTIVE,2009-10-29T00:00:00+00:00,2017-10-18T00:00:00+00:00,PARTIALLY_CORROBORATED
25490003BCF7NST8CC39,"Klirmark Opportunity Fund II, L.P.",,,,,,Willow House,George Town,,KY,KY1-1001,en,2A Jabotinsky Street,Ramat Gan,IL-TA,5250501,RA000086,,74271,KY,GENERAL,,6XB7,,ACTIVE,2014-03-27T00:00:00+00:00,2017-10-16T12:14:23+00:00,FULLY_CORROBORATED
