ID2,REF_PERIOD,ME1
A,2023-09-19,
A,2023-09-20,
A,2023-09-21,
A,2023-09-22,
A,2023-09-23,
A,2023-09-24,
A,2023-09-25,
A,2023-09-26,
A,2023-09-27,
A,2023-09-28,
A,2023-09-29,
A,2023-09-30,
A,2023-10-01,
A,2023-10-02,
A,2023-10-03,
A,2023-10-04,
A,2023-10-05,
A,2023-10-06,
A,2023-10-07,
A,2023-10-08,
A,2023-10-09,
A,2023-10-10,
A,2023-10-11,
A,2023-10-12,
A,2023-10-13,
A,2023-10-14,
A,2023-10-15,
A,2023-10-16,
A,2023-10-17,
A,2023-10-18,
A,2023-10-19,
A,2023-10-20,
A,2023-10-21,
A,2023-10-22,
A,2023-10-23,
A,2023-10-24,
A,2023-10-25,
A,2023-10-26,
A,2023-10-27,
A,2023-10-28,
A,2023-10-29,
A,2023-10-30,
A,2023-10-31,
A,2023-11-01,
A,2023-11-02,
A,2023-11-03,
A,2023-11-04,
A,2023-11-05,
A,2023-11-06,
A,2023-11-07,
A,2023-11-08,
A,2023-11-09,
A,2023-11-10,
A,2023-11-11,
A,2023-11-12,
A,2023-11-13,
A,2023-11-14,
A,2023-11-15,
A,2023-11-16,
A,2023-11-17,
A,2023-11-18,
A,2023-11-19,
A,2023-11-20,
A,2023-11-21,
A,2023-11-22,
A,2023-11-23,
A,2023-11-24,
A,2023-11-25,
A,2023-11-26,
A,2023-11-27,
A,2023-11-28,
A,2023-11-29,
A,2023-11-30,
A,2023-12-01,
A,2023-12-02,
A,2023-12-03,
A,2023-12-04,
A,2023-12-05,
A,2023-12-06,
A,2023-12-07,
A,2023-12-08,
A,2023-12-09,
A,2023-12-10,
A,2023-12-11,
A,2023-12-12,
A,2023-12-13,
A,2023-12-14,
A,2023-12-15,
A,2023-12-16,
A,2023-12-17,
A,2023-12-18,
A,2023-12-19,
A,2023-12-20,
A,2023-12-21,
A,2023-12-22,
A,2023-12-23,
A,2023-12-24,
A,2023-12-25,
A,2023-12-26,
A,2023-12-27,
A,2023-12-28,
A,2023-12-29,
A,2023-12-30,
A,2023-12-31,
A,2024-01-01,
A,2024-01-02,
A,2024-01-03,
A,2024-01-04,
A,2024-01-05,
A,2024-01-06,
A,2024-01-07,
A,2024-01-08,
A,2024-01-09,
A,2024-01-10,
A,2024-01-11,
A,2024-01-12,
A,2024-01-13,
A,2024-01-14,
A,2024-01-15,
A,2024-01-16,
A,2024-01-17,
A,2024-01-18,
A,2024-01-19,
A,2024-01-20,
A,2024-01-21,
A,2024-01-22,
A,2024-01-23,
A,2024-01-24,
A,2024-01-25,
A,2024-01-26,
A,2024-01-27,
A,2024-01-28,
A,2024-01-29,
A,2024-01-30,
A,2024-01-31,
A,2024-02-01,
A,2024-02-02,
A,2024-02-03,
A,2024-02-04,
A,2024-02-05,
A,2024-02-06,
A,2024-02-07,
A,2024-02-08,
A,2024-02-09,
A,2024-02-10,
A,2024-02-11,
A,2024-02-12,
A,2024-02-13,456456.0
A,2024-02-14,
A,2024-02-15,
A,2024-02-16,
A,2024-02-17,
A,2024-02-18,
A,2024-02-19,
A,2024-02-20,
A,2024-02-21,
A,2024-02-22,
A,2024-02-23,
A,2024-02-24,
A,2024-02-25,
A,2024-02-26,
A,2024-02-27,
A,2024-02-28,
A,2024-02-29,123.0
A,2024-03-01,111.0
