geo,TIME_PERIOD,OBS_VALUE
EE,1997,7830
EE,1998,8250
EE,1999,8300
EE,2000,8990
EE,2001,9580
EE,2002,10310
EE,2003,11160
EE,2004,12000
EE,2005,13210
EE,2006,14590
EE,2007,15790
EE,2008,15030
EE,2009,12850
EE,2010,13190
EE,2011,14240
EE,2012,14810
EE,2013,15130
EE,2014,15680
EE,2015,16000
EE,2016,16460
EE,2017,17390
EE,2018,17990
EE,2019,18580
EE,2020,17990
EE,2021,19450
EE,2022,19190
EE,2023,18200
EE,2024,18070
EL,1995,14290
EL,1996,14430
EL,1997,14870
EL,1998,15300
EL,1999,15650
EL,2000,16230
EL,2001,16890
EL,2002,17620
EL,2003,18600
EL,2004,19550
EL,2005,19720
EL,2006,20930
EL,2007,21610
EL,2008,21560
EL,2009,20620
EL,2010,19420
EL,2011,17530
EL,2012,16160
EL,2013,15900
EL,2014,16140
EL,2015,16210
EL,2016,16270
EL,2017,16540
EL,2018,16920
EL,2019,17320
EL,2020,15760
EL,2021,17220
EL,2022,18270
EL,2023,18720
EL,2024,19140
ES,1995,18220
ES,1996,18620
ES,1997,19210
ES,1998,19960
ES,1999,20750
ES,2000,21730
ES,2001,22470
ES,2002,22720
ES,2003,22960
ES,2004,23310
ES,2005,23690
ES,2006,24260
ES,2007,24640
ES,2008,24420
ES,2009,23310
ES,2010,23230
ES,2011,23000
ES,2012,22330
ES,2013,22090
ES,2014,22500
ES,2015,23440
ES,2016,24100
ES,2017,24750
ES,2018,25230
ES,2019,25520
ES,2020,22610
ES,2021,24120
ES,2022,25420
ES,2023,25740
ES,2024,26350
EU27_2020,1995,20910
EU27_2020,1996,21260
EU27_2020,1997,21810
EU27_2020,1998,22430
EU27_2020,1999,23080
EU27_2020,2000,23930
EU27_2020,2001,24400
EU27_2020,2002,24610
EU27_2020,2003,24740
EU27_2020,2004,25280
EU27_2020,2005,25670
EU27_2020,2006,26500
EU27_2020,2007,27230
EU27_2020,2008,27310
EU27_2020,2009,26080
EU27_2020,2010,26600
EU27_2020,2011,27070
EU27_2020,2012,26820
EU27_2020,2013,26800
EU27_2020,2014,27210
EU27_2020,2015,27800
EU27_2020,2016,28280
EU27_2020,2017,29040
EU27_2020,2018,29590
EU27_2020,2019,30090
EU27_2020,2020,28450
EU27_2020,2021,30280
EU27_2020,2022,31160
EU27_2020,2023,31150
EU27_2020,2024,31380
FI,1995,26940
FI,1996,27840
FI,1997,29530
FI,1998,31060
FI,1999,32340
FI,2000,34130
FI,2001,34960
FI,2002,35460
FI,2003,36090
FI,2004,37420
FI,2005,38330
FI,2006,39720
FI,2007,41650
FI,2008,41780
FI,2009,38230
FI,2010,39260
FI,2011,40010
FI,2012,39210
FI,2013,38650
FI,2014,38300
FI,2015,38350
FI,2016,39230
FI,2017,40430
FI,2018,40860
FI,2019,41370
FI,2020,40270
FI,2021,41270
FI,2022,41470
FI,2023,40930
FI,2024,40780
FR,1995,26540
FR,1996,26820
FR,1997,27400
FR,1998,28250
FR,1999,29060
FR,2000,30060
FR,2001,30410
FR,2002,30510
FR,2003,30600
FR,2004,31250
FR,2005,31610
FR,2006,32240
FR,2007,32860
FR,2008,32810
FR,2009,31720
FR,2010,32200
FR,2011,32830
FR,2012,32740
FR,2013,32830
FR,2014,32990
FR,2015,33200
FR,2016,33360
FR,2017,33920
FR,2018,34320
FR,2019,34880
FR,2020,32170
FR,2021,34230
FR,2022,35030
FR,2023,35440
FR,2024,35770
HR,1995,6520
HR,1996,7010
HR,1997,7480
HR,1998,7650
HR,1999,7620
HR,2000,7920
HR,2001,8490
HR,2002,8970
HR,2003,9470
HR,2004,9860
HR,2005,10270
HR,2006,10790
HR,2007,11340
HR,2008,11570
HR,2009,10790
HR,2010,10670
HR,2011,10690
HR,2012,10510
HR,2013,10570
HR,2014,10600
HR,2015,10960
HR,2016,11480
HR,2017,12040
HR,2018,12550
HR,2019,13070
HR,2020,12100
HR,2021,13750
HR,2022,14820
HR,2023,15370
HR,2024,15910
HU,1995,6940
HU,1996,6960
HU,1997,7180
HU,1998,7480
HU,1999,7730
HU,2000,8090
HU,2001,8440
HU,2002,8860
HU,2003,9240
HU,2004,9720
HU,2005,10160
HU,2006,10570
HU,2007,10630
HU,2008,10750
HU,2009,10040
HU,2010,10170
HU,2011,10400
HU,2012,10320
HU,2013,10570
HU,2014,11070
HU,2015,11520
HU,2016,11850
HU,2017,12380
HU,2018,13100
HU,2019,13780
HU,2020,13210
HU,2021,14230
HU,2022,14860
HU,2023,14760
HU,2024,14880
IE,1995,25870
IE,1996,27590
IE,1997,30310
IE,1998,32530
IE,1999,35570
IE,2000,38400
IE,2001,39820
IE,2002,41440
IE,2003,41990
IE,2004,44070
IE,2005,45560
IE,2006,46600
IE,2007,47620
IE,2008,44510
IE,2009,41850
IE,2010,42360
IE,2011,42860
IE,2012,42510
IE,2013,43230
IE,2014,46960
IE,2015,57980
IE,2016,57990
IE,2017,62950
IE,2018,66830
IE,2019,69060
IE,2020,73020
IE,2021,83930
IE,2022,88360
IE,2023,84560
IE,2024,85320
IT,1995,26510
IT,1996,26850
IT,1997,27360
IT,1998,27840
IT,1999,28310
IT,2000,29390
IT,2001,29960
IT,2002,29980
IT,2003,29840
IT,2004,30060
IT,2005,30110
IT,2006,30530
IT,2007,30790
IT,2008,30240
IT,2009,28470
IT,2010,28780
IT,2011,28880
IT,2012,27900
IT,2013,27340
IT,2014,27330
IT,2015,27620
IT,2016,28010
IT,2017,28510
IT,2018,28810
IT,2019,29000
IT,2020,26560
IT,2021,29080
IT,2022,30550
IT,2023,30860
IT,2024,31090
LT,1995,4440
LT,1996,4700
LT,1997,5120
LT,1998,5550
LT,1999,5520
LT,2000,5750
LT,2001,6180
LT,2002,6650
LT,2003,7410
LT,2004,7980
LT,2005,8740
LT,2006,9530
LT,2007,10720
LT,2008,11110
LT,2009,9570
LT,2010,9810
LT,2011,10670
LT,2012,11280
LT,2013,11850
LT,2014,12400
LT,2015,12860
LT,2016,13360
LT,2017,14150
LT,2018,14970
LT,2019,15710
LT,2020,15720
LT,2021,16740
LT,2022,17010
LT,2023,16900
LT,2024,17310
LU,1995,67360
LU,1996,67480
LU,1997,70230
LU,1998,73970
LU,1999,78880
LU,2000,83270
LU,2001,84880
LU,2002,86680
LU,2003,87840
LU,2004,90310
LU,2005,91120
LU,2006,95130
LU,2007,101170
LU,2008,99110
LU,2009,94170
LU,2010,95920
LU,2011,94700
LU,2012,94080
LU,2013,94600
LU,2014,94820
LU,2015,95090
LU,2016,97300
LU,2017,96460
LU,2018,96110
LU,2019,96730
LU,2020,94770
LU,2021,99760
LU,2022,96540
LU,2023,94830
LU,2024,93670
LV,1995,4200
LV,1996,4350
LV,1997,4790
LV,1998,5160
LV,1999,5340
LV,2000,5710
LV,2001,6160
LV,2002,6710
LV,2003,7340
LV,2004,8070
LV,2005,9110
LV,2006,10370
LV,2007,11540
LV,2008,11270
LV,2009,9620
LV,2010,9470
LV,2011,9940
LV,2012,10790
LV,2013,11130
LV,2014,11470
LV,2015,12010
LV,2016,12430
LV,2017,12970
LV,2018,13630
LV,2019,13820
LV,2020,13430
LV,2021,14480
LV,2022,14750
LV,2023,14640
LV,2024,14770
MT,2000,15640
MT,2001,15250
MT,2002,15550
MT,2003,16020
MT,2004,15970
MT,2005,16330
MT,2006,16650
MT,2007,17430
MT,2008,18080
MT,2009,17690
MT,2010,18700
MT,2011,18800
MT,2012,19420
MT,2013,20370
MT,2014,21490
MT,2015,23000
MT,2016,23400
MT,2017,25710
MT,2018,26600
MT,2019,26570
MT,2020,25120
MT,2021,28330
MT,2022,28280
MT,2023,30070
MT,2024,31230
NL,1995,30570
NL,1996,31470
NL,1997,32640
NL,1998,33940
NL,1999,35420
NL,2000,36650
NL,2001,37220
NL,2002,37080
NL,2003,36940
NL,2004,37550
NL,2005,38220
NL,2006,39510
NL,2007,40960
NL,2008,41660
NL,2009,39930
NL,2010,40250
NL,2011,40770
NL,2012,40230
NL,2013,40100
NL,2014,40600
NL,2015,41270
NL,2016,42050
NL,2017,42970
NL,2018,43680
NL,2019,44390
NL,2020,42440
NL,2021,44870
NL,2022,46670
NL,2023,45930
NL,2024,46130
PL,1995,5150
PL,1996,5460
PL,1997,5810
PL,1998,6080
PL,1999,6370
PL,2000,6670
PL,2001,6750
PL,2002,6880
PL,2003,7130
PL,2004,7500
PL,2005,7750
PL,2006,8230
PL,2007,8790
PL,2008,9180
PL,2009,9410
PL,2010,9740
PL,2011,10250
PL,2012,10400
PL,2013,10480
PL,2014,10900
PL,2015,11390
PL,2016,11740
PL,2017,12340
PL,2018,13120
PL,2019,13720
PL,2020,13720
PL,2021,14750
PL,2022,15190
PL,2023,15290
PL,2024,15800
PT,1995,14250
PT,1996,14700
PT,1997,15270
PT,1998,15930
PT,1999,16460
PT,2000,16960
PT,2001,17170
PT,2002,17210
PT,2003,16990
PT,2004,17250
PT,2005,17350
PT,2006,17600
PT,2007,18010
PT,2008,18040
PT,2009,17460
PT,2010,17750
PT,2011,17450
PT,2012,16810
PT,2013,16740
PT,2014,16950
PT,2015,17280
PT,2016,17670
PT,2017,18280
PT,2018,18830
PT,2019,19310
PT,2020,17680
PT,2021,18620
PT,2022,19800
PT,2023,20200
PT,2024,20410
RO,1995,4120
RO,1996,4300
RO,1997,4100
RO,1998,4020
RO,1999,4020
RO,2000,4120
RO,2001,4340
RO,2002,4740
RO,2003,4880
RO,2004,5410
RO,2005,5700
RO,2006,6200
RO,2007,6740
RO,2008,7500
RO,2009,7140
RO,2010,6900
RO,2011,7250
RO,2012,7420
RO,2013,7470
RO,2014,7800
RO,2015,8090
RO,2016,8370
RO,2017,9100
RO,2018,9650
RO,2019,10080
RO,2020,9760
RO,2021,10390
RO,2022,10880
RO,2023,11120
RO,2024,11220
SE,1995,31610
SE,1996,32100
SE,1997,33070
SE,1998,34460
SE,1999,35880
SE,2000,37480
SE,2001,37880
SE,2002,38620
SE,2003,39210
SE,2004,40680
SE,2005,41670
SE,2006,43340
SE,2007,44430
SE,2008,43680
SE,2009,41470
SE,2010,43480
SE,2011,44510
SE,2012,44010
SE,2013,44130
SE,2014,44690
SE,2015,46160
SE,2016,46590
SE,2017,46800
SE,2018,47080
SE,2019,47790
SE,2020,46550
SE,2021,48690
SE,2022,48780
SE,2023,48350
SE,2024,48600
SI,1995,11980
SI,1996,12320
SI,1997,12980
SI,1998,13400
SI,1999,14100
SI,2000,14550
SI,2001,14940
SI,2002,15410
SI,2003,15890
SI,2004,16600
SI,2005,17210
SI,2006,18170
SI,2007,19360
SI,2008,19980
SI,2009,18290
SI,2010,18420
SI,2011,18510
SI,2012,17930
SI,2013,17760
SI,2014,18230
SI,2015,18660
SI,2016,19210
SI,2017,20190
SI,2018,21010
SI,2019,21570
SI,2020,20560
SI,2021,22230
SI,2022,22810
SI,2023,23230
SI,2024,23560
SK,1995,6990
SK,1996,7400
SK,1997,7790
SK,1998,8080
SK,1999,8040
SK,2000,8090
SK,2001,8360
SK,2002,8730
SK,2003,9150
SK,2004,9640
SK,2005,10260
SK,2006,11170
SK,2007,12360
SK,2008,13000
SK,2009,12260
SK,2010,13060
SK,2011,13480
SK,2012,13670
SK,2013,13750
SK,2014,14100
SK,2015,14820
SK,2016,15090
SK,2017,15500
SK,2018,16110
SK,2019,16450
SK,2020,16010
SK,2021,16970
SK,2022,17010
SK,2023,17370
SK,2024,17700
