freq,geo,na_item,TIME_PERIOD,unit,OBS_VALUE,CONF_STATUS,OBS_FLAG
A,BE,B1GQ,2009,CLV15_EUR_HAB,35420,,b
A,BE,B1GQ,2010,CLV15_EUR_HAB,36040,,
A,BE,B1GQ,2011,CLV15_EUR_HAB,36270,,
A,BE,B1GQ,2012,CLV15_EUR_HAB,36120,,
A,BE,B1GQ,2013,CLV15_EUR_HAB,36060,,
A,BE,B1GQ,2014,CLV15_EUR_HAB,36530,,
A,BE,B1GQ,2015,CLV15_EUR_HAB,36860,,
A,BE,B1GQ,2016,CLV15_EUR_HAB,37110,,
A,BE,B1GQ,2017,CLV15_EUR_HAB,37510,,
A,BE,B1GQ,2018,CLV15_EUR_HAB,38040,,
A,BE,B1GQ,2019,CLV15_EUR_HAB,38760,,
A,BE,B1GQ,2020,CLV15_EUR_HAB,36740,,
A,BE,B1GQ,2021,CLV15_EUR_HAB,38880,,
A,BE,B1GQ,2022,CLV15_EUR_HAB,40100,,
A,BE,B1GQ,2023,CLV15_EUR_HAB,40440,,
A,BE,B1GQ,2024,CLV15_EUR_HAB,40650,,p
A,BG,B1GQ,1995,CLV15_EUR_HAB,3630,,
A,BG,B1GQ,1996,CLV15_EUR_HAB,3840,,
A,BG,B1GQ,1997,CLV15_EUR_HAB,3320,,
A,BG,B1GQ,1998,CLV15_EUR_HAB,3460,,
A,BG,B1GQ,1999,CLV15_EUR_HAB,3190,,
A,BG,B1GQ,2000,CLV15_EUR_HAB,3350,,
A,BG,B1GQ,2001,CLV15_EUR_HAB,3600,,
A,BG,B1GQ,2002,CLV15_EUR_HAB,3830,,
A,BG,B1GQ,2003,CLV15_EUR_HAB,4050,,
A,BG,B1GQ,2004,CLV15_EUR_HAB,4340,,
A,BG,B1GQ,2005,CLV15_EUR_HAB,4670,,
A,BG,B1GQ,2006,CLV15_EUR_HAB,5010,,
A,BG,B1GQ,2007,CLV15_EUR_HAB,5380,,
A,BG,B1GQ,2008,CLV15_EUR_HAB,5730,,
A,BG,B1GQ,2009,CLV15_EUR_HAB,5570,,
A,BG,B1GQ,2010,CLV15_EUR_HAB,5690,,
A,BG,B1GQ,2011,CLV15_EUR_HAB,5960,,
A,BG,B1GQ,2012,CLV15_EUR_HAB,6070,,
A,BG,B1GQ,2013,CLV15_EUR_HAB,6130,,
A,BG,B1GQ,2014,CLV15_EUR_HAB,6260,,
A,BG,B1GQ,2015,CLV15_EUR_HAB,6560,,
A,BG,B1GQ,2016,CLV15_EUR_HAB,6840,,
A,BG,B1GQ,2017,CLV15_EUR_HAB,7130,,
A,BG,B1GQ,2018,CLV15_EUR_HAB,7390,,
A,BG,B1GQ,2019,CLV15_EUR_HAB,7780,,
A,BG,B1GQ,2020,CLV15_EUR_HAB,7610,,
A,BG,B1GQ,2021,CLV15_EUR_HAB,8260,,
A,BG,B1GQ,2022,CLV15_EUR_HAB,8660,,
A,BG,B1GQ,2023,CLV15_EUR_HAB,8830,,
A,BG,B1GQ,2024,CLV15_EUR_HAB,9140,,
A,CY,B1GQ,1995,CLV15_EUR_HAB,17530,,
A,CY,B1GQ,1996,CLV15_EUR_HAB,17470,,
A,CY,B1GQ,1997,CLV15_EUR_HAB,17680,,
A,CY,B1GQ,1998,CLV15_EUR_HAB,18530,,
A,CY,B1GQ,1999,CLV15_EUR_HAB,19240,,
A,CY,B1GQ,2000,CLV15_EUR_HAB,20180,,
A,CY,B1GQ,2001,CLV15_EUR_HAB,20750,,
A,CY,B1GQ,2002,CLV15_EUR_HAB,21270,,
A,CY,B1GQ,2003,CLV15_EUR_HAB,21570,,
A,CY,B1GQ,2004,CLV15_EUR_HAB,22350,,
A,CY,B1GQ,2005,CLV15_EUR_HAB,23100,,
A,CY,B1GQ,2006,CLV15_EUR_HAB,23790,,
A,CY,B1GQ,2007,CLV15_EUR_HAB,24480,,
A,CY,B1GQ,2008,CLV15_EUR_HAB,24740,,
A,CY,B1GQ,2009,CLV15_EUR_HAB,23600,,
A,CY,B1GQ,2010,CLV15_EUR_HAB,23510,,
A,CY,B1GQ,2011,CLV15_EUR_HAB,23020,,
A,CY,B1GQ,2012,CLV15_EUR_HAB,21930,,
A,CY,B1GQ,2013,CLV15_EUR_HAB,20510,,
A,CY,B1GQ,2014,CLV15_EUR_HAB,20170,,
A,CY,B1GQ,2015,CLV15_EUR_HAB,20810,,
A,CY,B1GQ,2016,CLV15_EUR_HAB,22060,,
A,CY,B1GQ,2017,CLV15_EUR_HAB,23130,,
A,CY,B1GQ,2018,CLV15_EUR_HAB,24300,,
A,CY,B1GQ,2019,CLV15_EUR_HAB,25390,,
A,CY,B1GQ,2020,CLV15_EUR_HAB,24240,,
A,CY,B1GQ,2021,CLV15_EUR_HAB,26600,,
A,CY,B1GQ,2022,CLV15_EUR_HAB,28270,,
A,CY,B1GQ,2023,CLV15_EUR_HAB,28740,,
A,CY,B1GQ,2024,CLV15_EUR_HAB,29400,,p
A,CZ,B1GQ,1995,CLV15_EUR_HAB,10320,,
A,CZ,B1GQ,1996,CLV15_EUR_HAB,10770,,
A,CZ,B1GQ,1997,CLV15_EUR_HAB,10720,,
A,CZ,B1GQ,1998,CLV15_EUR_HAB,10690,,
A,CZ,B1GQ,1999,CLV15_EUR_HAB,10850,,
A,CZ,B1GQ,2000,CLV15_EUR_HAB,11290,,
A,CZ,B1GQ,2001,CLV15_EUR_HAB,11680,,
A,CZ,B1GQ,2002,CLV15_EUR_HAB,11880,,
A,CZ,B1GQ,2003,CLV15_EUR_HAB,12270,,
A,CZ,B1GQ,2004,CLV15_EUR_HAB,12850,,
A,CZ,B1GQ,2005,CLV15_EUR_HAB,13630,,
A,CZ,B1GQ,2006,CLV15_EUR_HAB,14490,,
A,CZ,B1GQ,2007,CLV15_EUR_HAB,15200,,
A,CZ,B1GQ,2008,CLV15_EUR_HAB,15430,,
A,CZ,B1GQ,2009,CLV15_EUR_HAB,14610,,
A,CZ,B1GQ,2010,CLV15_EUR_HAB,14970,,
A,CZ,B1GQ,2011,CLV15_EUR_HAB,15260,,
A,CZ,B1GQ,2012,CLV15_EUR_HAB,15130,,
A,CZ,B1GQ,2013,CLV15_EUR_HAB,15130,,
A,CZ,B1GQ,2014,CLV15_EUR_HAB,15470,,
A,CZ,B1GQ,2015,CLV15_EUR_HAB,16230,,
A,CZ,B1GQ,2016,CLV15_EUR_HAB,16640,,
A,CZ,B1GQ,2017,CLV15_EUR_HAB,17490,,
A,CZ,B1GQ,2018,CLV15_EUR_HAB,17960,,
A,CZ,B1GQ,2019,CLV15_EUR_HAB,18570,,
A,CZ,B1GQ,2020,CLV15_EUR_HAB,17670,,
A,CZ,B1GQ,2021,CLV15_EUR_HAB,18380,,
A,CZ,B1GQ,2022,CLV15_EUR_HAB,18450,,
A,CZ,B1GQ,2023,CLV15_EUR_HAB,18260,,
A,CZ,B1GQ,2024,CLV15_EUR_HAB,18450,,
A,DE,B1GQ,1995,CLV15_EUR_HAB,28980,,
A,DE,B1GQ,1996,CLV15_EUR_HAB,29220,,
A,DE,B1GQ,1997,CLV15_EUR_HAB,29750,,
A,DE,B1GQ,1998,CLV15_EUR_HAB,30400,,
A,DE,B1GQ,1999,CLV15_EUR_HAB,31050,,
A,DE,B1GQ,2000,CLV15_EUR_HAB,31930,,
A,DE,B1GQ,2001,CLV15_EUR_HAB,32430,,
A,DE,B1GQ,2002,CLV15_EUR_HAB,32330,,
A,DE,B1GQ,2003,CLV15_EUR_HAB,32170,,
A,DE,B1GQ,2004,CLV15_EUR_HAB,32580,,
A,DE,B1GQ,2005,CLV15_EUR_HAB,32920,,
A,DE,B1GQ,2006,CLV15_EUR_HAB,34260,,
A,DE,B1GQ,2007,CLV15_EUR_HAB,35330,,
A,DE,B1GQ,2008,CLV15_EUR_HAB,35750,,
A,DE,B1GQ,2009,CLV15_EUR_HAB,33880,,
A,DE,B1GQ,2010,CLV15_EUR_HAB,35370,,
A,DE,B1GQ,2011,CLV15_EUR_HAB,36700,,
A,DE,B1GQ,2012,CLV15_EUR_HAB,36820,,
A,DE,B1GQ,2013,CLV15_EUR_HAB,36910,,
A,DE,B1GQ,2014,CLV15_EUR_HAB,37600,,
A,DE,B1GQ,2015,CLV15_EUR_HAB,37950,,
A,DE,B1GQ,2016,CLV15_EUR_HAB,38550,,
A,DE,B1GQ,2017,CLV15_EUR_HAB,39540,,
A,DE,B1GQ,2018,CLV15_EUR_HAB,39930,,
A,DE,B1GQ,2019,CLV15_EUR_HAB,40300,,
A,DE,B1GQ,2020,CLV15_EUR_HAB,38670,,
A,DE,B1GQ,2021,CLV15_EUR_HAB,40250,,
A,DE,B1GQ,2022,CLV15_EUR_HAB,40710,,p
A,DE,B1GQ,2023,CLV15_EUR_HAB,39990,,p
A,DE,B1GQ,2024,CLV15_EUR_HAB,39680,,p
A,DK,B1GQ,1995,CLV15_EUR_HAB,39110,,
A,DK,B1GQ,1996,CLV15_EUR_HAB,39990,,
A,DK,B1GQ,1997,CLV15_EUR_HAB,41080,,
A,DK,B1GQ,1998,CLV15_EUR_HAB,41900,,
A,DK,B1GQ,1999,CLV15_EUR_HAB,43000,,
A,DK,B1GQ,2000,CLV15_EUR_HAB,44450,,
A,DK,B1GQ,2001,CLV15_EUR_HAB,44710,,
A,DK,B1GQ,2002,CLV15_EUR_HAB,44770,,
A,DK,B1GQ,2003,CLV15_EUR_HAB,44850,,
A,DK,B1GQ,2004,CLV15_EUR_HAB,45980,,
A,DK,B1GQ,2005,CLV15_EUR_HAB,46930,,
A,DK,B1GQ,2006,CLV15_EUR_HAB,48550,,
A,DK,B1GQ,2007,CLV15_EUR_HAB,48820,,
A,DK,B1GQ,2008,CLV15_EUR_HAB,48330,,
A,DK,B1GQ,2009,CLV15_EUR_HAB,45680,,
A,DK,B1GQ,2010,CLV15_EUR_HAB,46190,,
A,DK,B1GQ,2011,CLV15_EUR_HAB,46610,,
A,DK,B1GQ,2012,CLV15_EUR_HAB,46430,,
A,DK,B1GQ,2013,CLV15_EUR_HAB,46890,,
A,DK,B1GQ,2014,CLV15_EUR_HAB,47240,,
A,DK,B1GQ,2015,CLV15_EUR_HAB,47900,,
A,DK,B1GQ,2016,CLV15_EUR_HAB,48970,,
A,DK,B1GQ,2017,CLV15_EUR_HAB,50150,,
A,DK,B1GQ,2018,CLV15_EUR_HAB,50830,,
A,DK,B1GQ,2019,CLV15_EUR_HAB,51500,,
A,DK,B1GQ,2020,CLV15_EUR_HAB,50470,,
A,DK,B1GQ,2021,CLV15_EUR_HAB,53520,,
A,DK,B1GQ,2022,CLV15_EUR_HAB,53290,,
A,DK,B1GQ,2023,CLV15_EUR_HAB,53230,,
A,DK,B1GQ,2024,CLV15_EUR_HAB,54820,,
A,EA20,B1GQ,1995,CLV15_EUR_HAB,24620,,
A,EA20,B1GQ,1996,CLV15_EUR_HAB,24980,,
A,EA20,B1GQ,1997,CLV15_EUR_HAB,25600,,
A,EA20,B1GQ,1998,CLV15_EUR_HAB,26310,,
A,EA20,B1GQ,1999,CLV15_EUR_HAB,27030,,
A,EA20,B1GQ,2000,CLV15_EUR_HAB,28000,,
A,EA20,B1GQ,2001,CLV15_EUR_HAB,28520,,
A,EA20,B1GQ,2002,CLV15_EUR_HAB,28640,,
A,EA20,B1GQ,2003,CLV15_EUR_HAB,28690,,
A,EA20,B1GQ,2004,CLV15_EUR_HAB,29200,,
A,EA20,B1GQ,2005,CLV15_EUR_HAB,29560,,
A,EA20,B1GQ,2006,CLV15_EUR_HAB,30400,,
A,EA20,B1GQ,2007,CLV15_EUR_HAB,31150,,
A,EA20,B1GQ,2008,CLV15_EUR_HAB,31130,,
A,EA20,B1GQ,2009,CLV15_EUR_HAB,29650,,
A,EA20,B1GQ,2010,CLV15_EUR_HAB,30190,,
A,EA20,B1GQ,2011,CLV15_EUR_HAB,30640,,
A,EA20,B1GQ,2012,CLV15_EUR_HAB,30290,,
A,EA20,B1GQ,2013,CLV15_EUR_HAB,30200,,
A,EA20,B1GQ,2014,CLV15_EUR_HAB,30590,,
A,EA20,B1GQ,2015,CLV15_EUR_HAB,31160,,
A,EA20,B1GQ,2016,CLV15_EUR_HAB,31630,,
A,EA20,B1GQ,2017,CLV15_EUR_HAB,32410,,
A,EA20,B1GQ,2018,CLV15_EUR_HAB,32920,,
A,EA20,B1GQ,2019,CLV15_EUR_HAB,33370,,
A,EA20,B1GQ,2020,CLV15_EUR_HAB,31320,,
A,EA20,B1GQ,2021,CLV15_EUR_HAB,33320,,
A,EA20,B1GQ,2022,CLV15_EUR_HAB,34370,,
A,EA20,B1GQ,2023,CLV15_EUR_HAB,34310,,
A,EA20,B1GQ,2024,CLV15_EUR_HAB,34480,,
A,EE,B1GQ,1995,CLV15_EUR_HAB,6410,,
A,EE,B1GQ,1996,CLV15_EUR_HAB,6840,,
A,EE,B1GQ,1997,CLV15_EUR_HAB,7830,,
A,EE,B1GQ,1998,CLV15_EUR_HAB,8250,,
A,EE,B1GQ,1999,CLV15_EUR_HAB,8300,,
A,EE,B1GQ,2000,CLV15_EUR_HAB,8990,,
A,EE,B1GQ,2001,CLV15_EUR_HAB,9580,,
A,EE,B1GQ,2002,CLV15_EUR_HAB,10310,,
A,EE,B1GQ,2003,CLV15_EUR_HAB,11160,,
A,EE,B1GQ,2004,CLV15_EUR_HAB,12000,,
A,EE,B1GQ,2005,CLV15_EUR_HAB,13210,,
A,EE,B1GQ,2006,CLV15_EUR_HAB,14590,,
A,EE,B1GQ,2007,CLV15_EUR_HAB,15790,,
A,EE,B1GQ,2008,CLV15_EUR_HAB,15030,,
A,EE,B1GQ,2009,CLV15_EUR_HAB,12850,,
A,EE,B1GQ,2010,CLV15_EUR_HAB,13190,,
A,EE,B1GQ,2011,CLV15_EUR_HAB,14240,,
A,EE,B1GQ,2012,CLV15_EUR_HAB,14810,,
A,EE,B1GQ,2013,CLV15_EUR_HAB,15130,,
A,EE,B1GQ,2014,CLV15_EUR_HAB,15680,,
A,EE,B1GQ,2015,CLV15_EUR_HAB,16000,,
A,EE,B1GQ,2016,CLV15_EUR_HAB,16460,,
A,EE,B1GQ,2017,CLV15_EUR_HAB,17390,,
A,EE,B1GQ,2018,CLV15_EUR_HAB,17990,,
A,EE,B1GQ,2019,CLV15_EUR_HAB,18580,,
A,EE,B1GQ,2020,CLV15_EUR_HAB,17990,,
A,EE,B1GQ,2021,CLV15_EUR_HAB,19450,,
A,EE,B1GQ,2022,CLV15_EUR_HAB,19190,,
A,EE,B1GQ,2023,CLV15_EUR_HAB,18200,,
A,EE,B1GQ,2024,CLV15_EUR_HAB,18070,,
A,EL,B1GQ,1995,CLV15_EUR_HAB,14290,,
A,EL,B1GQ,1996,CLV15_EUR_HAB,14430,,
A,EL,B1GQ,1997,CLV15_EUR_HAB,14870,,
A,EL,B1GQ,1998,CLV15_EUR_HAB,15300,,
A,EL,B1GQ,1999,CLV15_EUR_HAB,15650,,
A,EL,B1GQ,2000,CLV15_EUR_HAB,16230,,
A,EL,B1GQ,2001,CLV15_EUR_HAB,16890,,
A,EL,B1GQ,2002,CLV15_EUR_HAB,17620,,
A,EL,B1GQ,2003,CLV15_EUR_HAB,18600,,
A,EL,B1GQ,2004,CLV15_EUR_HAB,19550,,
A,EL,B1GQ,2005,CLV15_EUR_HAB,19720,,
A,EL,B1GQ,2006,CLV15_EUR_HAB,20930,,
A,EL,B1GQ,2007,CLV15_EUR_HAB,21610,,
A,EL,B1GQ,2008,CLV15_EUR_HAB,21560,,
A,EL,B1GQ,2009,CLV15_EUR_HAB,20620,,
A,EL,B1GQ,2010,CLV15_EUR_HAB,19420,,
A,EL,B1GQ,2011,CLV15_EUR_HAB,17530,,
A,EL,B1GQ,2012,CLV15_EUR_HAB,16160,,p
A,EL,B1GQ,2013,CLV15_EUR_HAB,15900,,p
A,EL,B1GQ,2014,CLV15_EUR_HAB,16140,,p
A,EL,B1GQ,2015,CLV15_EUR_HAB,16210,,p
A,EL,B1GQ,2016,CLV15_EUR_HAB,16270,,p
A,EL,B1GQ,2017,CLV15_EUR_HAB,16540,,p
A,EL,B1GQ,2018,CLV15_EUR_HAB,16920,,p
A,EL,B1GQ,2019,CLV15_EUR_HAB,17320,,p
A,EL,B1GQ,2020,CLV15_EUR_HAB,15760,,p
A,EL,B1GQ,2021,CLV15_EUR_HAB,17220,,p
A,EL,B1GQ,2022,CLV15_EUR_HAB,18270,,p
A,EL,B1GQ,2023,CLV15_EUR_HAB,18720,,p
A,EL,B1GQ,2024,CLV15_EUR_HAB,19140,,p
A,ES,B1GQ,1995,CLV15_EUR_HAB,18220,,
A,ES,B1GQ,1996,CLV15_EUR_HAB,18620,,
A,ES,B1GQ,1997,CLV15_EUR_HAB,19210,,
A,ES,B1GQ,1998,CLV15_EUR_HAB,19960,,
A,ES,B1GQ,1999,CLV15_EUR_HAB,20750,,
A,ES,B1GQ,2000,CLV15_EUR_HAB,21730,,
A,ES,B1GQ,2001,CLV15_EUR_HAB,22470,,
A,ES,B1GQ,2002,CLV15_EUR_HAB,22720,,
A,ES,B1GQ,2003,CLV15_EUR_HAB,22960,,
A,ES,B1GQ,2004,CLV15_EUR_HAB,23310,,
A,ES,B1GQ,2005,CLV15_EUR_HAB,23690,,
A,ES,B1GQ,2006,CLV15_EUR_HAB,24260,,
A,ES,B1GQ,2007,CLV15_EUR_HAB,24640,,
A,ES,B1GQ,2008,CLV15_EUR_HAB,24420,,
A,ES,B1GQ,2009,CLV15_EUR_HAB,23310,,
A,ES,B1GQ,2010,CLV15_EUR_HAB,23230,,
A,ES,B1GQ,2011,CLV15_EUR_HAB,23000,,
A,ES,B1GQ,2012,CLV15_EUR_HAB,22330,,
A,ES,B1GQ,2013,CLV15_EUR_HAB,22090,,
A,ES,B1GQ,2014,CLV15_EUR_HAB,22500,,
A,ES,B1GQ,2015,CLV15_EUR_HAB,23440,,
A,ES,B1GQ,2016,CLV15_EUR_HAB,24100,,
A,ES,B1GQ,2017,CLV15_EUR_HAB,24750,,
A,ES,B1GQ,2018,CLV15_EUR_HAB,25230,,
A,ES,B1GQ,2019,CLV15_EUR_HAB,25520,,
A,ES,B1GQ,2020,CLV15_EUR_HAB,22610,,
A,ES,B1GQ,2021,CLV15_EUR_HAB,24120,,
A,ES,B1GQ,2022,CLV15_EUR_HAB,25420,,
A,ES,B1GQ,2023,CLV15_EUR_HAB,25740,,p
A,ES,B1GQ,2024,CLV15_EUR_HAB,26350,,p
A,EU27_2020,B1GQ,1995,CLV15_EUR_HAB,20910,,
A,EU27_2020,B1GQ,1996,CLV15_EUR_HAB,21260,,
A,EU27_2020,B1GQ,1997,CLV15_EUR_HAB,21810,,
A,EU27_2020,B1GQ,1998,CLV15_EUR_HAB,22430,,
A,EU27_2020,B1GQ,1999,CLV15_EUR_HAB,23080,,
A,EU27_2020,B1GQ,2000,CLV15_EUR_HAB,23930,,
A,EU27_2020,B1GQ,2001,CLV15_EUR_HAB,24400,,
A,EU27_2020,B1GQ,2002,CLV15_EUR_HAB,24610,,
A,EU27_2020,B1GQ,2003,CLV15_EUR_HAB,24740,,
A,EU27_2020,B1GQ,2004,CLV15_EUR_HAB,25280,,
A,EU27_2020,B1GQ,2005,CLV15_EUR_HAB,25670,,
A,EU27_2020,B1GQ,2006,CLV15_EUR_HAB,26500,,
A,EU27_2020,B1GQ,2007,CLV15_EUR_HAB,27230,,
A,EU27_2020,B1GQ,2008,CLV15_EUR_HAB,27310,,
A,EU27_2020,B1GQ,2009,CLV15_EUR_HAB,26080,,
A,EU27_2020,B1GQ,2010,CLV15_EUR_HAB,26600,,
A,EU27_2020,B1GQ,2011,CLV15_EUR_HAB,27070,,
A,EU27_2020,B1GQ,2012,CLV15_EUR_HAB,26820,,
A,EU27_2020,B1GQ,2013,CLV15_EUR_HAB,26800,,
A,EU27_2020,B1GQ,2014,CLV15_EUR_HAB,27210,,
A,EU27_2020,B1GQ,2015,CLV15_EUR_HAB,27800,,
A,EU27_2020,B1GQ,2016,CLV15_EUR_HAB,28280,,
A,EU27_2020,B1GQ,2017,CLV15_EUR_HAB,29040,,
A,EU27_2020,B1GQ,2018,CLV15_EUR_HAB,29590,,
A,EU27_2020,B1GQ,2019,CLV15_EUR_HAB,30090,,
A,EU27_2020,B1GQ,2020,CLV15_EUR_HAB,28450,,b
A,EU27_2020,B1GQ,2021,CLV15_EUR_HAB,30280,,
A,EU27_2020,B1GQ,2022,CLV15_EUR_HAB,31160,,
A,EU27_2020,B1GQ,2023,CLV15_EUR_HAB,31150,,
A,EU27_2020,B1GQ,2024,CLV15_EUR_HAB,31380,,
A,FI,B1GQ,1995,CLV15_EUR_HAB,26940,,
A,FI,B1GQ,1996,CLV15_EUR_HAB,27840,,
A,FI,B1GQ,1997,CLV15_EUR_HAB,29530,,
A,FI,B1GQ,1998,CLV15_EUR_HAB,31060,,
A,FI,B1GQ,1999,CLV15_EUR_HAB,32340,,
A,FI,B1GQ,2000,CLV15_EUR_HAB,34130,,
A,FI,B1GQ,2001,CLV15_EUR_HAB,34960,,
A,FI,B1GQ,2002,CLV15_EUR_HAB,35460,,
A,FI,B1GQ,2003,CLV15_EUR_HAB,36090,,
A,FI,B1GQ,2004,CLV15_EUR_HAB,37420,,
A,FI,B1GQ,2005,CLV15_EUR_HAB,38330,,
A,FI,B1GQ,2006,CLV15_EUR_HAB,39720,,
A,FI,B1GQ,2007,CLV15_EUR_HAB,41650,,
A,FI,B1GQ,2008,CLV15_EUR_HAB,41780,,
A,FI,B1GQ,2009,CLV15_EUR_HAB,38230,,
A,FI,B1GQ,2010,CLV15_EUR_HAB,39260,,
A,FI,B1GQ,2011,CLV15_EUR_HAB,40010,,
A,FI,B1GQ,2012,CLV15_EUR_HAB,39210,,
A,FI,B1GQ,2013,CLV15_EUR_HAB,38650,,
A,FI,B1GQ,2014,CLV15_EUR_HAB,38300,,
A,FI,B1GQ,2015,CLV15_EUR_HAB,38350,,
A,FI,B1GQ,2016,CLV15_EUR_HAB,39230,,
A,FI,B1GQ,2017,CLV15_EUR_HAB,40430,,
A,FI,B1GQ,2018,CLV15_EUR_HAB,40860,,
A,FI,B1GQ,2019,CLV15_EUR_HAB,41370,,
A,FI,B1GQ,2020,CLV15_EUR_HAB,40270,,
A,FI,B1GQ,2021,CLV15_EUR_HAB,41270,,
A,FI,B1GQ,2022,CLV15_EUR_HAB,41470,,
A,FI,B1GQ,2023,CLV15_EUR_HAB,40930,,
A,FI,B1GQ,2024,CLV15_EUR_HAB,40780,,
A,FR,B1GQ,1995,CLV15_EUR_HAB,26540,,
A,FR,B1GQ,1996,CLV15_EUR_HAB,26820,,
A,FR,B1GQ,1997,CLV15_EUR_HAB,27400,,
A,FR,B1GQ,1998,CLV15_EUR_HAB,28250,,
A,FR,B1GQ,1999,CLV15_EUR_HAB,29060,,
A,FR,B1GQ,2000,CLV15_EUR_HAB,30060,,
A,FR,B1GQ,2001,CLV15_EUR_HAB,30410,,
A,FR,B1GQ,2002,CLV15_EUR_HAB,30510,,
A,FR,B1GQ,2003,CLV15_EUR_HAB,30600,,
A,FR,B1GQ,2004,CLV15_EUR_HAB,31250,,
A,FR,B1GQ,2005,CLV15_EUR_HAB,31610,,
A,FR,B1GQ,2006,CLV15_EUR_HAB,32240,,
A,FR,B1GQ,2007,CLV15_EUR_HAB,32860,,
A,FR,B1GQ,2008,CLV15_EUR_HAB,32810,,
A,FR,B1GQ,2009,CLV15_EUR_HAB,31720,,
A,FR,B1GQ,2010,CLV15_EUR_HAB,32200,,
A,FR,B1GQ,2011,CLV15_EUR_HAB,32830,,
A,FR,B1GQ,2012,CLV15_EUR_HAB,32740,,
A,FR,B1GQ,2013,CLV15_EUR_HAB,32830,,
A,FR,B1GQ,2014,CLV15_EUR_HAB,32990,,
A,FR,B1GQ,2015,CLV15_EUR_HAB,33200,,
A,FR,B1GQ,2016,CLV15_EUR_HAB,33360,,
A,FR,B1GQ,2017,CLV15_EUR_HAB,33920,,
A,FR,B1GQ,2018,CLV15_EUR_HAB,34320,,
A,FR,B1GQ,2019,CLV15_EUR_HAB,34880,,
A,FR,B1GQ,2020,CLV15_EUR_HAB,32170,,
A,FR,B1GQ,2021,CLV15_EUR_HAB,34230,,
A,FR,B1GQ,2022,CLV15_EUR_HAB,35030,,
A,FR,B1GQ,2023,CLV15_EUR_HAB,35440,,p
A,FR,B1GQ,2024,CLV15_EUR_HAB,35770,,p
A,HR,B1GQ,1995,CLV15_EUR_HAB,6520,,
A,HR,B1GQ,1996,CLV15_EUR_HAB,7010,,
A,HR,B1GQ,1997,CLV15_EUR_HAB,7480,,
A,HR,B1GQ,1998,CLV15_EUR_HAB,7650,,
A,HR,B1GQ,1999,CLV15_EUR_HAB,7620,,
A,HR,B1GQ,2000,CLV15_EUR_HAB,7920,,
A,HR,B1GQ,2001,CLV15_EUR_HAB,8490,,b
